acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2525,-6.0561,3.1723,-9.0942,42.7246,-11.8408,310168.0
6.11,-6.1363,3.2346,-8.606,41.3208,-13.5498,320175.0
6.1112,-6.0346,3.553,-7.2021,39.1846,-13.7329,330182.0
6.1459,-6.2142,3.5542,-7.5684,39.6729,-15.2588,340182.0
6.1639,-6.1782,3.3662,-8.2397,42.2974,-16.6016,350189.0
6.0801,-5.9532,3.3806,-4.2725,44.0063,-18.3716,360190.0
6.1327,-6.0262,3.5243,-5.3101,43.5791,-20.6909,370194.0
6.2632,-6.3674,3.2657,-6.8359,45.5933,-23.8037,380202.0
6.0705,-6.3458,3.1184,-4.3945,47.4854,-24.8413,390203.0
6.0849,-6.1363,2.9544,-0.3052,47.2412,-24.5972,400209.0
6.092,-6.3363,2.4756,3.1738,46.3257,-29.2358,410215.0
5.8706,-6.3267,2.247,3.9062,45.166,-30.6396,420221.0
5.9352,-6.0071,2.2494,5.7373,41.4429,-31.6772,430226.0
5.9915,-6.0011,1.9417,6.2256,38.8794,-34.3018,440228.0
6.0178,-6.2848,2.0267,4.6997,35.5225,-38.269,450236.0
6.1052,-6.7816,2.5438,7.3242,27.2217,-40.5884,460258.0
6.2142,-6.8354,2.5714,9.8877,26.1841,-38.8184,470262.0
6.1723,-6.8331,2.1799,10.6201,26.6113,-37.1704,480269.0
6.1914,-6.9384,1.6999,10.0708,25.5737,-35.8276,490269.0
6.1723,-7.2544,1.5814,10.6201,22.1558,-34.1797,500271.0
6.1316,-7.2269,1.3934,13.0615,13.3667,-31.4331,510273.0
6.1447,-7.3717,1.5502,13.5498,7.5684,-31.5552,520276.0
6.0693,-7.4304,1.3312,11.4136,3.8452,-30.3345,530283.0
6.1794,-7.4148,0.9685,10.376,0.6104,-28.8086,540287.0
6.0286,-7.5669,1.1504,11.4136,-5.0049,-28.1982,550288.0
5.9664,-7.8494,1.6891,13.3667,-13.0005,-26.9775,560290.0
5.843,-7.7524,2.1644,14.3433,-16.1133,-24.5972,570292.0
5.9029,-7.7548,1.9932,13.6108,-16.5405,-22.7051,580293.0
5.8622,-7.8542,1.8256,11.2915,-16.8457,-21.3623,590298.0
5.8383,-7.92,1.6568,10.0708,-18.8599,-20.1416,600303.0
5.7461,-7.78,1.5467,8.5449,-25.6958,-17.4561,610304.0
5.7712,-7.7955,1.3048,8.3008,-28.1372,-16.8457,620311.0
5.709,-7.8889,1.3228,7.8125,-31.6772,-16.7847,630315.0
5.7724,-7.9978,1.6963,6.8359,-36.9263,-16.4185,640316.0
5.5809,-8.0792,2.4002,4.6997,-41.687,-15.1367,650331.0
5.4743,-8.1092,2.6851,-0.7324,-40.6494,-11.2915,660336.0
5.3929,-7.9356,2.8024,-1.0376,-39.856,-9.3384,670344.0
5.3259,-7.8278,2.9437,-1.0986,-40.4053,-8.5449,680346.0
5.3474,-7.7608,3.0311,-1.3428,-40.5884,-8.2397,690349.0
5.3379,-7.8482,3.0071,-2.0142,-39.6118,-8.4229,700350.0
5.3271,-8.0661,2.6264,-0.9766,-38.4521,-7.6294,710352.0
5.3762,-8.1271,2.4337,-1.5869,-38.8184,-5.8594,720353.0
5.1595,-8.2301,2.7019,-0.6104,-41.626,-4.6997,730361.0
4.8782,-7.7476,3.4608,1.6479,-45.0439,-2.6245,740364.0
4.798,-7.5573,4.1252,-0.7324,-45.5933,-1.3428,750364.0
4.9907,-7.9823,4.5909,-4.5166,-37.4756,-2.8687,760367.0
5.0123,-8.2001,4.2521,-1.5259,-30.3955,-0.8545,770369.0
4.968,-7.9116,3.6117,2.7466,-24.231,3.479,780371.0
4.9596,-7.6471,3.0562,6.0425,-21.6064,6.1646,790371.0
5.0099,-7.8147,2.9413,6.2256,-23.6206,5.188,800371.0
5.0254,-8.0122,2.5379,8.3618,-28.0151,5.4321,810374.0
5.0135,-7.8745,2.4421,8.3618,-31.1279,7.4463,820375.0
5.0278,-7.9499,2.6731,7.9346,-36.3159,8.4839,830375.0
4.9093,-7.9188,3.0861,7.5073,-40.8325,9.4604,840377.0
4.7728,-7.6986,3.5877,6.4697,-43.2129,11.1084,850377.0
4.6208,-7.4412,5.1499,0.2441,-41.748,9.6436,860381.0
4.6974,-7.7417,5.3044,-3.6011,-34.8511,6.5918,870389.0
4.8052,-8.0421,4.9392,-4.3335,-25.2075,4.8828,880392.0
4.8626,-8.0732,4.6364,-1.4038,-18.6157,5.8594,890395.0
4.8267,-7.7596,4.5538,2.4414,-15.1978,8.4229,900398.0
4.7669,-7.3239,4.2856,4.3945,-9.8877,8.4839,911516.0
4.7585,-7.4879,4.2126,3.0518,-7.8735,6.2256,921521.0
4.7549,-7.6507,4.2988,1.6479,-7.6904,4.7607,931529.0
4.7297,-7.7117,4.4712,0.1221,-7.2632,4.5776,941530.0
4.7597,-7.8003,4.4017,-4.2725,-3.7231,4.0894,951536.0
4.8219,-7.7871,4.391,-3.6011,-2.0752,4.4556,961538.0
4.8076,-7.604,4.3694,-2.9907,-0.6104,5.4932,971538.0
4.7357,-7.3765,4.6603,-4.0283,0.5493,6.1035,981539.0
4.7393,-7.4256,4.9105,-6.7139,2.1362,5.3101,991545.0
4.6507,-7.4424,5.6623,-8.667,9.3384,3.6011,1001546.0
4.537,-7.5932,5.6144,-9.5825,15.9302,3.1128,1011552.0
4.7525,-7.6854,5.2014,-9.9487,24.1699,2.6855,1021557.0
4.8291,-7.859,4.7094,-9.0942,30.5176,2.0752,1031560.0
4.8279,-7.8075,4.0881,-7.3853,34.6069,2.5024,1041561.0
5.0063,-7.5286,3.055,-5.0049,35.0342,4.0283,1051567.0
4.9895,-7.3933,3.0358,-3.9062,31.1279,4.4556,1061574.0
5.0218,-7.3418,3.2872,-4.7607,27.1606,3.418,1071581.0
5.0625,-7.4974,3.4345,-6.958,25.2075,1.77,1081589.0
4.9608,-7.5046,3.7553,-7.8735,24.7192,0.9155,1091596.0
4.95,-7.434,3.8559,-7.2632,28.6255,0.4883,1101601.0
4.9081,-7.3598,3.7026,-6.8359,32.1045,-0.6714,1111605.0
4.9333,-7.3394,3.3878,-5.7373,34.9121,-1.9531,1121612.0
4.9907,-7.4184,3.1029,-5.6763,35.5835,-3.1128,1131618.0
5.0793,-7.331,2.788,-5.249,35.3394,-3.54,1141621.0
5.1392,-7.1718,2.6396,-4.5776,32.7759,-4.5776,1151625.0
5.1607,-7.3035,2.7509,-4.9438,30.8838,-6.1646,1161627.0
5.1763,-7.616,2.806,-4.6997,30.4565,-6.5308,1171630.0
5.1296,-7.027,2.4062,-3.1128,31.7993,-4.3335,1181636.0
5.1691,-7.0952,2.4983,-2.3193,29.8462,-5.8594,1191642.0
5.1858,-7.2879,2.5977,-1.4648,26.3672,-9.5215,1201643.0
5.1116,-6.9384,2.569,-1.2817,26.062,-9.5215,1211643.0
5.193,-7.2784,2.5869,-2.4414,24.1699,-12.3901,1221643.0
5.1415,-7.5525,2.8431,-2.8076,22.522,-15.3198,1231646.0
5.2397,-7.5429,2.8946,-1.8921,22.3999,-15.2588,1241653.0
5.2852,-7.4376,2.6635,1.0376,24.4141,-12.8784,1251660.0
5.0685,-7.0773,2.551,2.3193,24.6582,-10.9863,1261667.0
5.1595,-7.1515,2.5522,1.77,22.3389,-13.5498,1271675.0
5.2062,-7.5214,2.4181,1.709,20.813,-16.7847,1281676.0
5.1487,-7.5788,2.2422,2.5635,20.0806,-16.6016,1291677.0
5.0518,-7.185,2.5989,5.3101,14.8315,-16.8457,1301685.0
5.0793,-7.7165,2.5905,4.6997,14.6484,-20.1416,1311692.0
5.1332,-8.023,2.3355,5.5542,16.4795,-20.752,1321698.0
5.0757,-7.8817,2.393,6.958,15.2588,-19.3481,1331699.0
5.0949,-7.7859,2.5067,6.2866,12.8784,-18.2495,1341704.0
5.0422,-7.5537,2.5654,3.6011,10.437,-18.8599,1351719.0
4.9249,-7.4352,2.4157,3.1128,9.5825,-19.9585,1361724.0
4.8423,-7.203,2.2889,3.6621,8.3008,-21.1182,1371724.0
4.6651,-6.8917,2.3475,5.249,6.2866,-22.9492,1381725.0
4.3922,-6.5218,2.5151,5.6763,3.8452,-25.5737,1391730.0
4.2904,-6.098,2.3068,6.2866,1.2817,-34.668,1401737.0
4.3287,-6.4452,1.9369,7.8735,0.9766,-40.5273,1411744.0
4.6328,-7.8195,1.7825,8.2397,-1.709,-47.3022,1421748.0
4.7728,-9.5684,1.9908,7.6904,-5.188,-52.3071,1431750.0
4.8746,-10.398,2.3762,12.085,-6.5918,-48.8892,1441755.0
4.7716,-9.335,1.8974,18.6768,-2.3804,-27.9541,1451759.0
4.7537,-8.8741,1.3144,15.1978,-1.9531,-24.231,1461765.0
4.6819,-8.7568,1.4521,10.8032,-6.5918,-24.9023,1471765.0
4.5741,-8.7783,1.804,6.6528,-12.8784,-25.9399,1481768.0
4.5729,-8.7736,2.1955,5.8594,-16.1743,-25.9399,1491776.0
4.4891,-9.3075,2.4972,6.2866,-15.564,-25.8179,1501779.0
4.3958,-9.6031,2.3308,8.4839,-12.6343,-25.8789,1511786.0
4.4724,-9.6271,2.1368,10.6812,-11.1084,-24.353,1521790.0
4.4843,-9.6055,2.1799,9.8267,-11.6577,-21.8506,1531794.0
4.2509,-9.268,2.1332,9.0942,-13.2446,-18.3716,1541796.0
3.9935,-8.5952,1.5706,7.019,-14.4653,-12.8784,1551797.0
4.0654,-8.424,1.4413,5.7983,-17.6392,-12.2681,1561818.0
3.9804,-8.3199,1.4605,6.1035,-20.9961,-12.146,1571823.0
3.8391,-8.017,2.1835,7.3242,-25.2075,-11.8408,1581826.0
3.6224,-8.0325,2.7833,8.3618,-28.7476,-12.146,1591827.0
3.9672,-8.339,2.6492,6.4087,-24.353,-13.1226,1601835.0
3.784,-8.5317,2.6109,7.9956,-23.0713,-12.7563,1611841.0
3.7134,-8.6191,2.7198,9.3384,-23.3154,-11.6577,1621849.0
3.7781,-8.7161,2.7557,9.1553,-23.5596,-10.1929,1631851.0
3.7852,-8.8166,2.4146,8.3618,-22.3999,-8.606,1641852.0
4.2784,-9.1243,1.5335,8.7891,-23.6816,-6.5918,1651858.0
3.9768,-9.1554,1.3336,9.8267,-28.6255,-4.8828,1661866.0
3.8607,-9.1147,1.4772,10.1318,-34.3628,-2.6855,1671868.0
3.7254,-9.0501,1.9644,9.1553,-40.5884,-0.8545,1681871.0
3.5326,-9.1746,2.4924,6.0425,-45.0439,-0.1831,1691878.0
3.6691,-9.3146,3.0023,0.2441,-45.4102,1.5259,1701884.0
3.6152,-9.25,2.8132,0.0,-42.3584,2.9297,1711891.0
3.4393,-8.9256,2.7246,2.8076,-39.1846,4.8828,1721899.0
3.4656,-8.7855,2.7461,5.0659,-38.208,5.0049,1731899.0
3.4105,-8.8765,2.8623,4.6387,-38.5132,3.6621,1741903.0
3.3495,-9.001,3.1627,3.9673,-37.0483,3.3569,1751906.0
3.4441,-9.0896,2.8539,2.6245,-34.1797,4.1504,1761906.0
3.535,-9.1016,2.5426,2.3193,-32.7759,4.8828,1771909.0
3.5099,-9.0118,2.308,3.2959,-33.3252,6.2866,1781912.0
3.5733,-8.9687,2.2146,4.0894,-34.5459,7.3853,1791917.0
3.4872,-9.0178,2.721,4.8218,-39.6729,9.3994,1801920.0
3.3483,-9.0142,3.31,3.6621,-41.8701,10.8032,1811920.0
3.3447,-9.001,4.0402,0.6104,-42.6636,12.7563,1821926.0
3.4141,-9.0154,4.3934,-2.6855,-40.1001,14.3433,1831926.0
3.3866,-8.9926,4.3263,-4.5776,-33.5083,16.4185,1841932.0
3.5063,-8.7041,3.4692,-2.3804,-21.4233,20.6909,1851932.0
3.5075,-8.8585,3.2813,-2.1973,-20.6299,21.7896,1861936.0
3.4141,-9.001,3.3303,-1.5869,-20.9961,22.9492,1871936.0
3.3303,-8.9292,3.4453,-0.3052,-21.2402,24.353,1881944.0
3.31,-8.7317,3.4512,0.8545,-20.9961,25.6958,1891944.0
3.2657,-8.3881,3.8595,0.0,-22.1558,26.1841,1901947.0
3.2202,-8.1044,4.5023,-0.6714,-21.7285,25.3906,1911948.0
3.3255,-8.0637,4.7764,-2.2583,-18.7378,23.0713,1921956.0
3.4381,-8.2528,4.5657,-5.3711,-12.0239,20.2026,1931961.0
3.4752,-8.2396,4.0749,-5.7373,-4.9438,18.4326,1941964.0
3.614,-8.248,3.2944,-3.54,0.4272,15.4419,1951970.0
3.4656,-8.3187,3.3064,-1.4648,-0.8545,14.1602,1961973.0
3.6631,-8.3019,3.219,0.0,-2.0142,13.4277,1971978.0
3.7086,-8.5796,3.4189,0.2441,-2.7466,12.8174,1981983.0
3.547,-8.5425,3.5805,2.5635,-3.9673,13.7329,1991992.0
