acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.974,-5.9604,2.4169,17.4561,68.4814,-24.4141,407089.0
2.0423,-5.8933,2.2529,20.6909,66.2842,-24.353,417091.0
2.1332,-5.8095,2.1165,23.8037,62.439,-26.1841,427094.0
2.3296,-5.867,1.9237,26.4282,60.9131,-28.6255,437097.0
2.4409,-6.1675,1.8914,26.8555,59.8145,-31.4331,447100.0
2.6875,-6.5745,1.8555,27.71,58.5938,-33.3862,457105.0
2.9305,-6.8893,1.3587,28.1982,59.2041,-33.8745,467108.0
3.1077,-7.0605,0.7446,27.832,54.8096,-31.4941,477120.0
3.2609,-6.9659,0.7877,27.3438,49.0112,-29.9683,487127.0
3.2597,-6.8378,0.9661,26.9775,45.105,-28.9917,497132.0
3.31,-6.5984,0.7889,27.2827,44.3726,-28.6255,507136.0
3.4405,-6.4236,0.3962,27.4048,44.4336,-29.6021,517137.0
3.6703,-6.3674,-0.2203,27.8931,42.7856,-34.668,527143.0
4.1336,-6.5326,-2.0327,25.2075,38.3911,-39.1235,537151.0
4.1779,-7.0318,-2.2458,22.583,28.8696,-44.3115,547157.0
4.1503,-7.5968,-1.9273,20.5688,17.2119,-48.3398,557162.0
4.1599,-8.2624,-1.5048,20.4468,7.8735,-51.0254,567162.0
4.1635,-9.0405,-1.3012,20.3857,-2.6245,-51.6968,577170.0
4.1503,-9.809,-0.9984,25.0854,-8.0566,-48.2178,587177.0
4.1731,-10.0078,-0.6704,28.3813,-13.5498,-44.7998,597201.0
4.13,-10.2999,-0.3915,29.8462,-17.7002,-42.4194,607202.0
4.1659,-10.4627,-0.2083,31.25,-20.813,-39.917,617204.0
4.2617,-10.3932,-0.2514,16.2354,-24.9023,-35.8887,627210.0
4.5035,-10.7799,-1.1516,25.4517,-26.9165,-36.9263,637212.0
4.4903,-11.2504,-1.5395,20.6909,-31.9214,-37.5366,647217.0
4.4508,-11.4239,-1.6556,18.2495,-39.0625,-35.4614,657225.0
4.3838,-11.5604,-1.7286,16.8457,-47.1802,-32.7759,667227.0
4.3155,-12.0835,-1.8783,15.2588,-62.9272,-30.5176,677227.0
3.8499,-12.9646,-1.7538,12.7563,-73.7305,-25.7568,687234.0
3.3627,-12.8174,-0.9517,13.6108,-85.2051,-19.6533,697241.0
2.8108,-12.5324,0.8978,15.0757,-97.5952,-14.5874,707246.0
2.4205,-12.1338,3.1053,17.2729,-104.8584,-10.9253,717250.0
2.3379,-12.2152,4.3167,0.061,-85.2051,-10.6201,727250.0
2.1763,-12.8437,2.7952,10.1929,-74.4019,-7.7515,737255.0
2.1117,-12.4618,2.6947,9.0332,-75.7446,-2.3193,747256.0
1.9333,-11.898,3.377,7.5073,-81.665,2.0142,757264.0
1.7514,-11.5257,4.3622,5.249,-85.7544,3.479,767265.0
1.5646,-11.4575,5.0542,2.2583,-83.0078,2.6855,777269.0
1.1349,-11.2671,5.7916,0.6104,-81.1768,3.479,787271.0
0.8116,-10.9463,6.608,-0.6104,-80.6274,4.5776,797278.0
0.577,-10.6267,7.592,-1.4648,-78.4302,5.0659,807281.0
0.4908,-10.5369,8.102,-2.4414,-71.5942,4.2725,817283.0
0.4058,-10.653,7.7764,-5.3711,-52.063,3.54,827287.0
0.2107,-10.2268,7.4855,-7.019,-50.1099,6.0425,837293.0
0.1377,-9.9216,8.0433,-7.3853,-49.1333,7.5684,847296.0
0.0754,-9.6007,8.2289,-8.0566,-43.7012,8.9111,857304.0
0.0491,-9.177,7.9787,-9.0332,-36.7432,9.8877,867306.0
0.0359,-8.8238,7.865,-9.3384,-28.9307,9.2773,877313.0
-0.1257,-8.1319,8.3809,-9.1553,-26.001,9.0332,887321.0
-0.1532,-7.944,8.6335,-9.7046,-21.7285,7.5073,897323.0
-0.1832,-8.0206,8.6335,-10.3149,-15.1367,4.8828,907331.0
-0.2274,-7.9296,8.406,-8.3008,-8.606,4.3335,917332.0
-0.1856,-7.5202,8.3258,-5.7373,-0.5493,4.8828,927335.0
-0.2741,-7.0737,8.3306,-6.5308,4.2725,2.2583,937340.0
-0.346,-6.948,8.3282,-6.6528,8.7891,-0.1831,947342.0
-0.34,-6.8187,8.1906,-7.6904,14.2822,-2.8076,957343.0
-0.3543,-6.9384,7.6698,-11.0474,21.3013,-6.1646,967349.0
-0.3388,-7.2556,7.2221,-13.3057,30.2124,-12.0239,977353.0
-0.2957,-7.4603,6.6283,-14.8926,33.6304,-12.8784,987359.0
-0.2813,-7.3251,6.3003,-14.4653,36.8652,-13.3057,997362.0
-0.2095,-7.2101,6.0837,-14.7095,39.2456,-14.4043,1007363.0
-0.146,-7.2401,5.7916,-16.4795,42.2363,-16.7847,1017366.0
-0.0814,-7.2784,5.5007,-18.0664,46.814,-19.8364,1027366.0
0.0754,-6.9576,5.1978,-15.0757,48.1567,-19.8975,1037367.0
0.1772,-6.8151,5.0578,-12.7563,49.5605,-20.9961,1047394.0
0.2107,-6.7181,5.0111,-10.9253,50.7813,-22.8271,1057399.0
0.2897,-6.4787,5.0745,-6.7139,51.2085,-23.8037,1067404.0
0.3029,-6.292,5.1188,13.0615,53.894,-27.0996,1077407.0
0.2179,-5.9125,5.0913,3.8452,55.4199,-30.1514,1087414.0
0.1832,-6.0561,5.4827,3.6621,56.2134,-34.79,1097418.0
0.1568,-6.3901,5.5809,1.5259,59.3872,-39.7339,1107422.0
0.1784,-6.4464,4.9847,-1.4648,65.8569,-42.7246,1117429.0
0.2849,-6.505,4.2509,-5.7983,71.5942,-50.1709,1127437.0
0.4645,-7.4424,3.4884,-15.3809,70.8618,-53.0396,1137445.0
0.4621,-7.1635,3.3866,-14.8315,69.2139,-51.5137,1147445.0
0.4633,-6.6224,3.3315,-12.3901,68.0542,-49.8047,1157460.0
0.4585,-6.4344,3.3411,-9.8267,67.8711,-51.6357,1167463.0
0.51,-6.4859,3.146,-6.2866,71.4722,-56.6406,1177470.0
0.4717,-6.1064,1.6065,0.8545,71.7163,-58.2275,1187472.0
0.3795,-5.9316,1.2474,1.3428,67.3828,-61.7065,1197476.0
0.2813,-6.1842,1.2677,0.0,61.0962,-67.627,1207484.0
0.1604,-6.8354,1.148,-2.9907,57.0068,-74.4019,1217489.0
0.0922,-7.4292,0.5495,-5.0049,52.9175,-81.604,1227496.0
0.0455,-8.7364,-0.7853,-5.3711,47.9126,-84.1675,1237501.0
-0.0958,-9.2811,-0.8332,-4.8218,39.4287,-84.2896,1247504.0
-0.2047,-9.5409,-0.6416,-1.4038,30.5786,-81.8481,1257506.0
-0.3627,-9.8294,-0.6045,1.3428,24.6582,-80.1392,1267511.0
-0.559,-10.2053,-0.4178,2.1973,13.9771,-77.3315,1277519.0
-0.741,-10.7452,-0.4549,0.8545,11.1084,-76.5991,1287519.0
-0.7183,-11.2204,-0.6991,0.6714,8.2397,-76.2329,1297525.0
-0.674,-11.5688,-0.6393,-4.3945,2.9297,-74.3408,1307528.0
-0.6656,-11.9459,-0.6788,-3.6011,-2.1362,-71.6553,1317529.0
-0.7195,-11.8573,-0.2837,0.0,-14.4043,-59.5703,1327529.0
-0.8404,-10.9271,0.6045,7.3242,-17.2729,-55.9692,1337536.0
-0.8212,-10.653,0.2933,10.1318,-16.9678,-54.4434,1347544.0
-0.8176,-10.5572,-0.2131,13.2446,-18.2495,-54.1992,1357548.0
-0.8835,-10.41,-0.2143,14.5264,-23.9868,-54.0161,1367548.0
-0.9888,-10.2029,0.1939,9.9487,-34.9121,-56.1523,1377556.0
-1.1827,-11.0241,-0.4489,7.3242,-35.5835,-57.9834,1387556.0
-1.3611,-11.2288,-0.7697,2.7466,-40.4053,-56.4575,1397557.0
-1.6616,-11.7519,-0.322,-0.7324,-49.0723,-55.2368,1407560.0
-1.9429,-12.0177,0.4729,-2.0142,-57.4951,-52.002,1417562.0
-2.1356,-11.9387,1.008,0.7935,-61.6455,-40.8936,1427566.0
-2.3822,-12.0704,1.3096,5.188,-62.0117,-36.5601,1437572.0
-2.405,-11.8286,1.3408,6.7139,-62.8052,-30.6396,1447573.0
-2.4708,-11.3353,1.0918,6.2866,-62.6831,-25.1465,1457573.0
-2.5379,-10.9008,0.6488,4.5166,-62.7441,-21.7896,1467577.0
-2.5869,-10.6961,0.2837,-3.1738,-68.4814,-20.874,1477584.0
-2.7306,-10.5572,-0.152,-5.0659,-73.1201,-19.7754,1487587.0
-2.9102,-10.4315,-0.4226,-6.3477,-78.3081,-18.7988,1497587.0
-3.3028,-10.6267,0.0263,-6.1035,-86.9751,-19.4702,1507591.0
-3.7098,-11.0277,1.4449,-4.3335,-98.4497,-19.2871,1517596.0
-3.8726,-11.4586,2.8922,-0.4883,-100.5859,-16.4185,1527622.0
-4.0857,-12.2811,3.2573,1.8921,-94.7876,-11.5967,1537623.0
-4.057,-12.2559,3.3746,2.8687,-91.3696,-5.4932,1547625.0
-4.0534,-12.0333,3.3351,2.4414,-87.8906,0.4883,1557633.0
-4.0677,-11.5269,2.8264,-0.3052,-83.0078,6.0425,1567639.0
-4.0785,-11.1223,2.1644,-13.1836,-79.0405,9.2163,1577646.0
-4.1767,-11.0935,1.2546,-18.4326,-81.2378,8.667,1587648.0
-4.3646,-11.3461,1.3707,-17.7612,-86.6699,9.3384,1597655.0
-4.5861,-11.5065,2.144,-15.5029,-93.689,11.7187,1607657.0
-4.8375,-11.716,3.3375,-11.9019,-98.7549,14.9536,1617662.0
-4.9009,-11.9339,4.3371,-3.9673,-93.0176,23.8647,1627668.0
-5.0506,-11.7711,3.8559,0.6104,-85.6323,29.9683,1637670.0
-5.1008,-11.4527,3.8427,5.188,-84.9609,35.0342,1647673.0
-5.1894,-11.2911,4.2653,8.1177,-86.4868,38.269,1657675.0
-5.302,-11.5017,4.9668,9.6436,-86.731,39.4897,1667677.0
-5.2696,-11.5377,5.5079,9.3994,-78.3691,44.7998,1677684.0
-5.2637,-11.4491,5.1032,6.1646,-71.8384,45.9595,1687693.0
-5.2074,-11.9423,5.0961,3.418,-68.2373,46.2646,1697697.0
-5.2158,-12.232,5.2253,2.2583,-65.6128,49.1943,1707699.0
-5.1822,-12.0129,5.4001,4.7607,-62.8052,55.6641,1717703.0
-5.1344,-11.6023,5.5115,10.6812,-54.9927,66.4673,1727711.0
-4.8854,-10.9619,5.0733,11.9629,-49.8657,69.1528,1737712.0
-4.7333,-10.5836,4.9333,13.9771,-46.7529,72.2656,1747715.0
-4.6412,-10.0114,5.0793,15.1978,-45.5322,75.1953,1757715.0
-4.4831,-9.432,5.1332,15.3809,-42.9077,76.5991,1767721.0
-4.2557,-8.8645,4.8303,10.9253,-33.6304,73.4863,1777725.0
-3.8092,-8.2253,4.6232,7.8125,-31.9214,70.1294,1787728.0
-3.5386,-7.9116,4.622,4.0894,-29.2969,67.1387,1797736.0
-3.237,-7.8087,4.282,0.3052,-24.7192,63.2324,1807737.0
-2.9999,-7.8721,3.814,-3.479,-20.3857,59.3872,1817740.0
-2.8695,-7.8338,3.5733,-4.6997,-19.5313,58.2275,1827743.0
-2.6121,-6.8642,3.6129,0.3662,-19.7754,58.2886,1837743.0
-2.5139,-6.6248,3.5398,0.7324,-17.8223,55.0537,1847746.0
-2.4277,-6.3805,3.3914,1.0376,-15.8691,51.3916,1857750.0
-2.3068,-6.0681,3.1963,1.4648,-14.2212,47.9126,1867755.0
-2.1632,-6.0118,3.0299,-14.2822,-12.5122,36.6211,1877756.0
-1.9932,-6.3219,2.6336,-0.6714,-12.5732,32.2266,1887759.0
-1.9357,-6.3626,2.6683,-0.4883,-13.7939,28.7476,1897762.0
-1.907,-6.687,2.9389,-0.4272,-15.4419,24.353,1907765.0
-1.9118,-7.0737,3.2046,-0.5493,-15.564,20.6909,1917771.0
-1.9441,-7.1539,3.2202,2.0142,-12.0239,19.043,1927774.0
-1.889,-7.1156,3.207,2.8687,-11.1084,17.2729,1937776.0
-1.9142,-7.1467,3.2046,2.5024,-10.1929,14.9536,1947777.0
-1.9249,-7.2556,3.2645,1.77,-8.9111,12.207,1957782.0
-1.9405,-7.4974,3.3291,0.7935,-7.5073,8.9111,1967784.0
-1.9321,-7.9092,3.2166,-1.9531,-3.3569,3.0518,1977789.0
-1.9704,-8.8083,2.8874,-4.4556,-2.2583,2.6245,1987789.0
-1.968,-8.9471,2.8395,-2.0752,-2.0752,3.8452,1997796.0
