acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8685,-8.6131,-2.7545,36.3159,-46.5698,-29.0527,714159.0
7.7321,-8.7209,-2.5642,37.7808,-51.2695,-28.1372,724164.0
7.4603,-8.6898,-2.551,37.8418,-59.6313,-25.5737,734164.0
7.3011,-8.5593,-2.4804,37.6587,-63.6597,-23.4985,744164.0
7.0294,-8.3366,-1.6604,36.8652,-71.5942,-23.3154,754171.0
6.9504,-8.4851,-0.3579,32.1655,-82.0313,-25.8789,764176.0
6.9456,-9.2871,0.9158,24.7803,-87.7686,-30.2734,774184.0
6.7756,-10.4962,2.2242,18.1274,-78.7354,-27.5879,784189.0
6.6415,-10.0652,2.3499,21.9116,-70.2515,-19.4092,794191.0
6.4751,-9.2907,2.2422,26.6113,-63.5986,-12.0239,804197.0
6.3758,-8.6874,2.0458,30.6396,-59.8755,-8.4229,814201.0
6.3231,-8.4132,1.8806,35.0952,-58.5938,-8.728,824201.0
6.2034,-8.3175,2.0698,37.9639,-61.7065,-12.146,834202.0
6.1746,-8.4839,2.654,35.2173,-65.4297,-13.7939,844215.0
6.1842,-8.8669,3.4309,31.1279,-68.9697,-15.686,854221.0
6.1459,-9.5098,4.3515,24.8413,-69.7021,-17.2119,864227.0
5.9723,-10.0808,5.3079,19.043,-67.3218,-17.4561,874230.0
5.7425,-10.3477,6.3075,10.0708,-49.3164,-10.0708,884236.0
5.8059,-10.003,6.025,8.728,-36.499,-4.6387,894241.0
5.867,-9.5205,5.5665,9.5825,-24.9634,-0.1831,904246.0
5.7808,-9.1937,5.3522,10.0708,-18.8599,2.1362,914253.0
5.7054,-9.0633,5.4588,8.9722,-17.8833,1.9531,924256.0
5.4336,-8.8262,6.0358,8.7891,-14.8926,2.6855,934256.0
5.3343,-8.5473,6.1124,6.897,-9.2773,4.3335,944264.0
5.4588,-8.1259,6.0609,4.0894,-1.2207,5.0049,954270.0
5.4241,-7.9045,4.865,1.2207,7.6904,1.9531,964278.0
5.4277,-8.3546,5.2529,-5.5542,6.7139,-3.1738,974279.0
5.3391,-9.1267,5.5498,-17.5171,17.5171,-2.1362,984286.0
5.3032,-9.019,5.1643,-20.3857,24.4751,3.9673,994287.0
5.4277,-8.7209,4.8542,-21.3013,26.001,7.9956,1004291.0
5.3008,-8.4228,4.2114,-20.3857,23.3765,6.7139,1014292.0
5.3989,-8.3881,4.3407,-19.8975,16.3574,-13.7939,1024298.0
5.2493,-8.187,5.697,-21.8506,17.5781,-3.1738,1034303.0
5.1487,-8.418,5.2206,-24.292,30.1514,-4.2725,1044304.0
5.1128,-8.655,4.5238,-27.2217,36.9873,-4.2725,1054308.0
5.1008,-9.402,3.6871,-29.7852,35.4004,-2.6245,1064314.0
5.2385,-9.5205,4.3048,-35.1563,25.1465,13.5498,1074314.0
5.193,-8.6263,5.0685,-31.0059,26.6724,16.2964,1085424.0
5.1451,-8.606,4.604,-31.7993,35.7056,15.564,1095425.0
5.0625,-8.4719,4.3084,-32.0435,40.3442,15.7471,1105431.0
5.0649,-8.0493,4.3287,-32.1045,41.687,17.6392,1115437.0
5.1044,-7.6495,3.4309,-33.9355,49.3774,16.9067,1125443.0
5.041,-7.4388,3.0347,-34.668,50.9644,15.0146,1135450.0
4.9716,-7.4675,3.1065,-35.1563,49.2554,13.6719,1145457.0
4.8423,-7.2712,3.3064,-34.1797,48.584,14.1602,1155458.0
4.8435,-7.1024,3.3076,-34.3628,50.5981,13.6108,1165462.0
4.543,-7.3502,2.7186,-36.8652,59.8755,8.9111,1175465.0
4.6555,-7.2616,2.1679,-35.8887,63.5986,9.7656,1185470.0
4.6136,-7.0425,1.9213,-33.7524,63.9648,11.4746,1195487.0
4.458,-6.7588,1.9225,-32.8369,62.561,13.0615,1205491.0
4.2389,-6.4392,1.743,-32.8979,62.1948,14.7095,1215493.0
4.0115,-5.5115,0.923,-32.4707,62.8052,15.1978,1225494.0
4.2844,-5.3032,0.7434,-31.4331,61.0962,12.2681,1235498.0
4.136,-5.2098,0.7745,-29.2969,58.4106,8.3008,1245506.0
4.1444,-4.9201,0.8284,-26.062,55.8472,4.4556,1255508.0
4.2389,-4.6639,0.656,-23.9868,55.481,0.6714,1265514.0
4.2521,-4.5203,0.316,-19.8364,56.6406,-8.667,1275515.0
4.1492,-4.7669,0.3448,-18.3716,54.6875,-14.4653,1285519.0
4.1348,-5.0685,0.5483,-17.4561,51.9409,-19.5313,1295519.0
4.2617,-5.3654,0.4872,-15.8081,50.8423,-22.4609,1305522.0
4.2533,-5.4324,0.1077,-13.3667,53.3447,-22.8882,1315527.0
4.3048,-4.6735,-0.6345,-12.5122,55.2368,-20.3857,1325531.0
4.3586,-4.7573,-0.8894,-18.5547,51.7578,-23.1934,1335533.0
4.44,-5.0326,-1.0523,-23.2544,46.9971,-27.5269,1345538.0
4.5346,-5.4193,-1.2653,-23.9868,43.457,-31.0669,1355544.0
4.4843,-5.7209,-1.3886,-20.5688,40.6494,-33.1421,1365566.0
4.3251,-5.8538,-1.6269,-15.8691,33.5693,-34.4238,1375573.0
4.4879,-5.9424,-1.7873,-15.686,29.7852,-36.0107,1385574.0
4.7896,-6.1986,-2.0925,-16.1133,26.1841,-38.208,1395582.0
4.7812,-6.28,-2.2458,-21.3013,21.6675,-39.6118,1405583.0
4.7046,-6.1734,-2.4217,-28.0151,16.7847,-41.2598,1415585.0
4.5095,-6.6403,-2.9233,-36.6821,9.7046,-51.1475,1425589.0
4.5825,-7.1479,-3.037,-35.8276,5.4321,-57.6782,1435591.0
4.7118,-7.5453,-3.037,-33.3252,0.6104,-62.3169,1445593.0
4.6448,-8.0828,-2.9197,-31.4331,-4.4556,-65.2466,1455593.0
4.531,-8.6084,-2.8491,-27.2217,-8.9111,-66.6504,1465594.0
4.4831,-8.9483,-3.1532,-22.0947,-15.0757,-62.3169,1475595.0
4.6675,-8.8454,-3.5949,-20.9961,-16.4185,-59.6924,1485600.0
4.7142,-8.6323,-4.0366,-19.104,-18.8599,-57.8613,1495608.0
4.6819,-8.4013,-4.3311,-14.4653,-25.2075,-57.373,1505615.0
4.6076,-8.2708,-4.4377,-11.0474,-35.3394,-58.5327,1515620.0
4.1779,-8.1882,-3.9097,-1.2817,-59.9365,-62.6221,1525626.0
4.1168,-8.4192,-3.2046,2.0752,-72.4487,-65.1245,1535634.0
4.1192,-9.0609,-2.4313,3.7231,-82.8857,-69.2749,1545639.0
4.2365,-9.6977,-1.6149,4.5166,-89.5996,-71.7163,1555643.0
4.3048,-10.1718,-0.7482,3.418,-92.8345,-71.167,1565643.0
4.4676,-10.5261,0.346,0.4883,-89.4165,-66.04,1575660.0
4.5442,-10.4794,0.6057,0.3662,-85.8154,-63.1104,1585667.0
4.6376,-10.4315,0.4345,1.5869,-81.7261,-61.0352,1595674.0
4.616,-10.258,-0.0096,4.7607,-78.4302,-59.082,1605678.0
4.5334,-9.924,-0.7207,9.6436,-77.2095,-56.6406,1615678.0
3.9025,-9.0465,-1.9704,24.5361,-87.4023,-52.6733,1625678.0
3.2633,-8.576,-1.5395,32.8369,-103.6987,-53.2227,1635682.0
2.4062,-8.4527,-0.4274,36.9263,-124.3896,-57.1899,1645688.0
2.1404,-8.9807,0.8212,33.1421,-142.4561,-64.1479,1655692.0
2.5223,-10.307,1.7549,19.7754,-149.4141,-72.6318,1665699.0
3.1831,-13.556,3.2465,0.061,-130.249,-77.9419,1675705.0
3.4141,-13.9355,2.9568,4.4556,-114.8071,-70.1904,1685706.0
3.4477,-13.6481,2.1775,0.8545,-96.0693,-56.9458,1695708.0
3.5171,-13.4051,1.1037,-0.1221,-81.4209,-46.1426,1705740.0
3.4429,-13.1705,-0.0479,7.5073,-74.7681,-32.8979,1715742.0
2.575,-12.317,-1.2175,29.4189,-89.6606,-28.1982,1726828.0
2.065,-11.7304,-1.3001,38.6353,-106.1401,-23.6816,1736835.0
1.3791,-11.4586,-0.4836,43.7622,-125.4272,-20.9351,1746835.0
0.5387,-11.5005,1.4581,45.8984,-147.7661,-20.9351,1756835.0
-0.0072,-13.0795,6.8606,32.0435,-178.9551,-27.6489,1766838.0
0.4824,-14.0073,8.2109,18.0664,-163.8794,-25.2075,1776846.0
1.4688,-14.6346,8.1211,2.7466,-123.1079,-16.0522,1786853.0
1.919,-14.9195,6.2884,-13.4277,-69.6411,-8.7891,1796859.0
1.8076,-14.1485,3.9983,-10.2539,-24.7803,0.4272,1806861.0
1.5969,-12.639,0.1951,8.3618,-1.5869,9.1553,1816861.0
1.2953,-12.372,-0.808,19.6533,-16.3574,10.0708,1826862.0
1.1049,-12.1494,-1.0606,33.9966,-41.1377,12.8174,1836868.0
0.6273,-11.8513,-0.0599,44.4336,-69.0308,17.0898,1846868.0
0.0072,-11.728,2.2577,50.354,-97.4731,20.6299,1856876.0
-0.2227,-12.1709,6.9109,39.856,-120.6055,23.1323,1866878.0
0.2035,-12.5253,7.6662,26.3672,-101.1963,25.1465,1876878.0
0.4405,-12.487,6.7612,14.5264,-66.1621,29.1748,1886884.0
0.4932,-11.8657,4.7465,7.9956,-29.7241,34.5459,1896884.0
0.2119,-11.1163,2.7162,7.2632,-7.6904,38.5132,1906887.0
-0.0311,-10.3621,1.8914,16.1743,-24.4751,35.9497,1916887.0
-0.0311,-10.2651,2.4134,21.1182,-39.1235,38.3301,1926894.0
-0.0215,-10.1622,2.7689,24.4751,-46.5088,44.7998,1936900.0
0.0335,-9.8222,2.7725,26.062,-45.166,53.0396,1946901.0
0.0718,-9.323,2.7928,31.0669,-42.0532,58.5938,1956903.0
-0.0204,-8.272,3.1532,39.0015,-42.6025,50.9644,1966903.0
-0.0024,-8.2444,3.5003,34.729,-41.5039,40.1611,1976907.0
0.0132,-8.4827,3.6093,27.2827,-34.5459,29.6631,1986914.0
0.073,-8.6419,3.3878,20.813,-24.7803,22.522,1996916.0
