acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2158,-8.1439,1.1253,23.3765,-54.6265,22.9492,591351.0
4.7309,-7.4531,2.5247,23.1934,-66.8335,25.8179,601358.0
4.1791,-6.6595,4.5334,19.043,-74.2188,25.2686,611363.0
4.1384,-6.4859,6.049,10.376,-72.5708,18.9209,621367.0
4.8004,-8.096,5.7353,-8.9111,-41.9922,2.2583,631367.0
4.9572,-8.2468,4.7992,-5.9204,-27.2827,3.0518,641373.0
5.0422,-7.865,3.9708,1.8921,-18.3716,6.7139,651374.0
5.0087,-7.6375,3.699,5.6152,-15.625,8.2397,661374.0
5.0554,-7.7452,3.5458,6.3477,-16.1133,7.6904,671382.0
4.9093,-7.4747,3.8331,10.376,-20.752,9.7046,681387.0
4.7585,-7.2736,4.2725,8.8501,-22.7661,9.1553,691393.0
4.6029,-7.1359,4.7704,5.3101,-22.9492,7.019,701411.0
4.5633,-7.1192,5.138,1.1597,-21.3013,4.3335,711418.0
4.6064,-7.2592,5.272,-3.479,-17.1509,1.5259,721424.0
4.7621,-7.744,4.871,-5.9814,-5.3101,-1.0986,731427.0
4.8363,-7.8386,4.4245,-5.0659,-0.7324,0.061,741429.0
4.8363,-7.6782,4.1061,-3.54,1.8311,1.8311,751434.0
4.7657,-7.4101,3.9576,-1.3428,2.8687,3.2349,761440.0
4.7645,-7.3705,3.8331,-2.2583,2.6245,2.6855,771446.0
4.8722,-7.6004,3.9301,-5.0049,0.7935,0.5493,781447.0
4.8842,-7.6207,3.8906,-5.4932,1.2207,0.2441,791447.0
4.9093,-7.5693,3.881,-5.3101,2.8076,0.2441,801450.0
4.9117,-7.6447,3.7661,-5.0659,4.7607,-0.1221,811453.0
4.9692,-7.7261,3.6524,-5.8594,6.7139,-0.3052,821457.0
5.0123,-7.8075,3.6667,-5.6763,8.728,0.3662,831462.0
5.0793,-7.7285,3.4321,-5.5542,10.1318,1.1597,841469.0
5.1212,-7.7895,3.2525,-5.9814,11.3525,1.3428,851476.0
5.1032,-7.7548,3.1975,-4.2114,10.437,1.77,861480.0
5.0123,-7.5046,3.3818,-2.9907,9.1553,2.7466,871487.0
4.9273,-7.3358,4.0594,-7.1411,8.1787,-0.6714,881494.0
4.9991,-7.5776,3.9349,-11.2305,11.4746,-3.479,891499.0
4.95,-7.6722,3.9145,-13.3667,14.8315,-4.2114,901501.0
4.9009,-7.4304,3.9097,-11.3525,16.7236,-4.0894,911506.0
4.9129,-7.2784,3.7828,-10.437,19.2871,-4.5166,921509.0
5.0362,-7.3813,3.0801,-7.5684,23.9258,-6.6528,931509.0
5.047,-7.3251,2.5881,-6.4087,24.292,-6.6528,941533.0
4.8914,-7.0641,2.5917,-4.8828,21.2402,-7.1411,951534.0
4.8542,-6.8235,2.8838,-3.8452,16.4795,-8.2397,961535.0
4.7788,-6.7756,3.0478,-5.8594,14.6484,-10.9863,971539.0
4.7202,-6.8007,3.377,-7.0801,14.0991,-15.7471,981539.0
4.5274,-6.4596,3.7541,-6.7139,14.5874,-17.2119,991546.0
4.4927,-6.4296,3.9241,-7.3242,15.9302,-20.5688,1001548.0
4.5191,-6.76,3.9145,-10.437,19.3481,-25.3906,1011555.0
4.5466,-6.9216,3.735,-11.5356,22.8271,-28.6865,1021557.0
4.3491,-6.7756,3.8415,-10.5591,26.5503,-33.5083,1031645.0
4.464,-6.9001,3.6404,-11.0474,28.5645,-37.1094,1041648.0
4.6448,-7.6136,3.2956,-12.7563,31.5552,-41.5039,1051651.0
4.7489,-8.0014,2.964,-12.085,32.8979,-42.6025,1061652.0
4.6783,-7.7381,2.8778,-8.728,32.4097,-40.3442,1071653.0
4.5993,-7.8231,3.3327,-6.1646,29.541,-41.9312,1081661.0
4.6328,-8.3318,3.1184,-7.7515,31.0669,-43.5181,1091668.0
4.5622,-8.3079,3.2453,-7.6904,30.5176,-42.2363,1101672.0
4.525,-7.9691,3.1735,-5.4932,30.2124,-40.2832,1111679.0
4.531,-8.084,2.5857,-6.0425,31.0669,-41.3818,1121701.0
4.4544,-7.8817,1.8148,-5.127,24.9634,-41.1377,1131708.0
4.3167,-7.6207,1.6221,-3.7231,20.5688,-41.0767,1141708.0
4.0594,-7.3682,1.8591,-3.3569,14.6484,-42.6025,1151716.0
4.051,-7.5429,2.0171,-3.7231,9.8877,-45.166,1161721.0
4.1396,-8.2325,1.7526,-4.1504,8.5449,-48.0957,1171722.0
4.0965,-9.1842,2.4445,0.1831,4.8828,-46.814,1181723.0
3.954,-8.9232,2.8802,5.127,5.127,-42.9688,1191725.0
3.9361,-8.7939,2.5642,6.1646,7.8125,-40.2832,1201730.0
3.9708,-8.8873,1.8507,3.7842,8.728,-39.1846,1211738.0
3.9672,-8.7688,1.6017,2.4414,4.3945,-37.4756,1221743.0
3.881,-8.6766,1.9405,0.061,-6.7139,-36.0718,1231744.0
3.9181,-8.7089,1.9261,0.5493,-9.3384,-35.9497,1241752.0
3.8714,-8.7604,1.646,2.4414,-10.6812,-35.6445,1251756.0
3.7505,-8.6682,1.6269,5.7983,-13.1836,-34.79,1261757.0
3.6763,-8.746,1.8364,8.3618,-16.5405,-33.9355,1271757.0
3.4488,-9.4894,2.9389,8.728,-20.3857,-32.0435,1281764.0
3.3758,-9.0609,3.1101,11.7798,-19.4092,-27.771,1291767.0
3.3459,-8.9699,2.6995,10.8643,-16.6626,-26.001,1301774.0
3.395,-9.2021,2.0698,7.5073,-16.3574,-26.4893,1311777.0
3.292,-9.147,2.0961,5.0049,-20.0806,-24.292,1321778.0
3.1484,-9.1255,2.9113,0.2441,-27.3438,-24.1699,1332883.0
3.0849,-9.1147,2.8587,-1.4648,-26.8555,-23.6816,1342885.0
3.0754,-9.0884,2.7533,-1.6479,-26.9775,-22.2168,1352885.0
3.037,-9.0082,2.6372,-1.0986,-28.0762,-20.813,1362888.0
3.0323,-9.1494,2.0027,2.0752,-31.0669,-18.6768,1372891.0
3.1149,-9.1866,1.7166,2.8076,-34.79,-16.7236,1382891.0
2.9341,-9.1578,1.6915,1.709,-39.6729,-13.916,1392897.0
2.8635,-9.0944,1.7071,1.6479,-44.9219,-11.5356,1402903.0
2.7054,-9.1339,2.083,2.3193,-49.9878,-9.0332,1412908.0
2.6073,-8.6754,2.8587,3.418,-55.603,-5.6763,1422913.0
2.2326,-8.819,3.2465,3.418,-55.0537,-6.5308,1432923.0
2.3044,-8.9783,3.6631,2.8687,-54.1992,-7.4463,1442924.0
2.387,-9.3482,3.8247,1.5869,-51.8799,-7.9346,1452931.0
2.4768,-9.6019,3.5889,1.3428,-48.0957,-7.0801,1462934.0
2.496,-9.6139,3.0777,1.0376,-46.5698,-3.0518,1472938.0
2.4098,-9.5481,3.2573,0.7324,-49.0112,-0.9155,1482999.0
2.4086,-9.4607,3.3423,0.4883,-50.9644,0.9766,1493004.0
2.2889,-9.3146,3.4321,0.6714,-51.5747,2.9297,1503007.0
2.2206,-9.0644,3.5638,2.1973,-51.4526,4.3945,1513015.0
2.1907,-9.4451,3.808,0.9155,-48.2178,2.0142,1523020.0
2.3834,-9.8701,3.7385,-0.9155,-45.166,1.4038,1533026.0
2.3846,-9.9599,3.6308,0.2441,-43.2739,4.1504,1543032.0
2.4134,-9.8055,3.541,3.418,-42.2974,8.8501,1553035.0
2.3846,-9.7516,3.632,5.8594,-41.9922,12.3291,1563042.0
2.2781,-9.4391,3.5123,12.4512,-41.5649,18.9819,1573049.0
2.1727,-9.5265,3.6607,10.0708,-41.687,19.9585,1583049.0
2.083,-9.3733,4.0701,10.1318,-44.1895,21.9727,1593054.0
2.0937,-9.0345,4.4532,11.5356,-44.3726,24.4141,1603054.0
2.2063,-9.2644,4.707,8.4839,-41.5039,23.5596,1613060.0
1.8387,-9.7528,5.029,4.6387,-33.3252,25.2686,1623066.0
2.0698,-9.4739,5.357,8.5449,-30.3345,29.541,1633070.0
2.0614,-9.0956,4.9895,10.6812,-24.4141,32.4707,1643070.0
2.1308,-8.9711,4.2521,9.8267,-18.3105,32.2266,1653073.0
2.1584,-8.9627,3.9289,6.4087,-17.0898,30.8228,1663074.0
1.8483,-8.3845,3.8128,5.3101,-18.4326,30.4565,1673074.0
2.1979,-8.278,3.5686,5.0659,-17.1509,28.3813,1683075.0
2.2122,-8.4779,3.5494,3.7842,-17.0288,25.8179,1693080.0
2.2027,-8.4862,3.7481,4.9438,-18.3105,25.4517,1703083.0
2.1488,-8.3163,4.0654,6.1035,-19.2871,26.4282,1713089.0
1.8747,-8.1259,4.2318,6.5918,-16.7847,26.123,1723093.0
2.2098,-8.0349,4.0737,4.2114,-14.6484,25.0854,1733097.0
2.1524,-7.9428,4.039,2.3804,-13.6108,23.1934,1743098.0
2.1715,-7.7824,3.9253,1.8921,-12.085,20.752,1753109.0
2.2625,-7.7261,3.7685,1.77,-10.5591,17.0898,1763109.0
2.2984,-7.9212,3.5183,-2.8687,-8.728,9.2773,1773115.0
2.4217,-8.1223,3.7864,-3.8452,-9.8267,6.2256,1783123.0
2.4696,-8.3869,3.9456,-4.5776,-9.1553,3.418,1793129.0
2.5031,-8.5425,3.9337,-4.3335,-7.4463,2.0752,1803135.0
2.5211,-8.5784,3.9002,-3.3569,-6.2256,1.8311,1813138.0
2.575,-8.6491,3.9301,-3.6011,-5.7373,1.2817,1823145.0
2.6695,-8.8861,3.8954,-4.8828,-5.188,0.3662,1833147.0
2.7054,-9.1494,3.9337,-6.897,-4.5776,-0.061,1843152.0
2.7114,-9.1602,3.9828,-7.019,-4.1504,1.4648,1853160.0
2.636,-8.9471,4.0845,-5.3101,-3.1738,3.3569,1863167.0
2.6276,-8.7819,3.7014,-4.8828,0.4883,3.2959,1873175.0
2.5774,-8.6263,3.6763,-5.3101,0.0,3.0518,1883178.0
2.6276,-8.503,3.8235,-5.9204,-1.4038,2.6855,1893182.0
2.6264,-8.5856,3.8044,-6.7139,-1.2207,1.4038,1903188.0
2.6312,-8.5988,3.6787,-6.5308,-0.4883,0.9155,1913188.0
2.6037,-8.4707,3.6093,-5.3711,-0.9766,1.2817,1923223.0
2.6157,-8.5305,3.5518,-5.6152,-1.2207,0.7935,1933229.0
2.6779,-8.6275,3.6476,-6.2866,-1.709,0.5493,1943237.0
2.6564,-8.7424,3.7984,-7.5684,-2.1973,0.6714,1953241.0
2.5917,-8.7065,3.8199,-6.1646,-1.4648,1.6479,1963243.0
2.6276,-8.5653,3.6464,-2.6855,-1.0376,3.1738,1973243.0
2.5726,-8.5042,3.729,-1.8311,-2.0142,3.2349,1983248.0
2.5139,-8.4025,3.8774,0.4272,-2.4414,3.479,1993252.0
