acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9867,-7.5956,1.561,-5.188,-6.7139,-31.1279,370153.0
5.9256,-7.3957,1.4724,-2.5024,-11.1694,-27.771,380156.0
5.7389,-7.1898,1.4664,-1.9531,-15.9912,-26.062,390164.0
5.4875,-7.0306,1.7837,-4.3335,-27.0996,-27.2217,400167.0
5.4444,-7.3382,2.1739,-9.8267,-32.1655,-29.0527,410172.0
5.4013,-7.6375,2.5007,-15.0757,-35.8887,-29.6021,420178.0
5.3882,-7.7943,2.6791,-18.0054,-37.5977,-28.1372,430181.0
5.3331,-7.8973,2.9173,-21.1182,-38.6963,-26.5503,440191.0
5.3558,-7.9571,2.9556,-26.1841,-39.978,-22.7051,450193.0
5.3678,-8.1846,3.043,-29.0527,-41.4429,-21.0571,460198.0
5.3774,-8.442,3.4931,-32.7759,-44.7998,-19.104,470202.0
5.3726,-8.4827,4.0223,-34.0576,-47.1191,-16.4185,480203.0
5.2601,-8.3534,4.458,-32.5928,-47.1191,-12.4512,490204.0
5.1631,-8.2708,5.1679,-26.1841,-44.6777,-5.0049,500211.0
5.102,-8.0924,5.4995,-16.6016,-41.9922,-0.7324,510217.0
5.0266,-7.9763,5.7269,-6.5918,-37.9639,3.479,520217.0
4.9871,-7.944,5.6108,2.4414,-32.7759,7.1411,530220.0
5.0589,-7.9416,5.1595,10.9863,-27.4658,11.1084,540220.0
4.7669,-7.3059,4.4556,21.4844,-22.1558,18.3105,550225.0
4.6866,-6.8845,4.3407,22.8882,-21.9116,18.7378,560226.0
4.5538,-6.7265,4.3706,20.5078,-22.7661,17.0288,570229.0
4.5657,-6.705,4.2796,17.7002,-23.1934,14.2822,580230.0
4.5059,-6.6607,4.2581,14.4653,-23.6206,12.0239,590234.0
4.5669,-7.1742,4.8746,3.7842,-24.9634,6.1646,600239.0
4.5729,-7.428,5.2481,-1.3428,-23.6816,4.2114,610243.0
4.5969,-7.2042,5.3391,-2.7466,-20.1416,4.7607,620250.0
4.6412,-7.0749,5.1703,-4.3335,-15.686,4.5166,630267.0
4.7429,-7.1168,4.9081,-6.4697,-11.5967,2.6245,640269.0
4.8399,-7.1934,4.5586,-5.4321,-9.4604,1.2817,650271.0
4.8279,-7.361,4.7489,-7.2632,-10.8643,0.8545,660271.0
4.8135,-7.4208,5.0386,-8.1787,-11.7187,0.5493,670275.0
4.774,-7.3885,5.3139,-8.1787,-10.8643,1.0376,680282.0
4.7417,-7.3322,5.3666,-8.667,-8.5449,1.2207,690290.0
4.8471,-7.5549,5.0733,-9.7656,-2.9297,0.3662,700293.0
4.8566,-7.6303,4.8554,-8.606,0.061,1.1597,710298.0
4.7704,-7.4424,4.7597,-6.897,1.0376,2.8687,720304.0
4.7692,-7.2329,4.5825,-5.3101,1.709,4.0894,730306.0
4.7848,-7.2449,4.4939,-6.2866,2.1362,3.8452,740313.0
4.7597,-7.1706,4.6567,-5.6152,2.0142,3.6011,750315.0
4.6687,-6.8486,4.5645,-2.1362,3.2959,4.0894,760316.0
4.616,-6.6319,4.561,-1.3428,4.5776,3.0518,770320.0
4.5717,-6.6224,4.8159,-3.9673,4.1504,0.4883,780321.0
4.4891,-6.5888,5.3139,-5.4932,4.3945,-2.0752,790327.0
4.5777,-7.015,5.8107,-6.3477,12.8784,-6.5918,800329.0
4.61,-7.0665,5.6862,-4.6997,19.2871,-7.5684,810331.0
4.5717,-6.8869,5.5366,-0.6714,24.1089,-7.4463,820339.0
4.7178,-6.8582,5.1296,0.7935,28.4424,-8.4229,830341.0
4.798,-7.0461,4.5741,0.7935,31.9214,-10.376,840343.0
4.8387,-7.0401,3.7362,3.0518,30.3955,-10.8643,850343.0
4.7501,-6.754,3.8726,2.9907,26.001,-10.6812,860348.0
4.616,-6.5469,4.3874,-0.061,21.9727,-12.4512,870348.0
4.6364,-6.7493,4.713,-4.7607,20.5688,-16.1743,880356.0
4.6843,-7.0581,4.4915,-7.4463,23.3154,-18.9819,890356.0
4.5586,-6.7145,4.276,-4.8828,26.6724,-19.7144,900358.0
4.446,-6.4727,4.385,-3.7842,26.6113,-21.2402,910358.0
4.3766,-6.292,4.537,-4.8218,27.0386,-24.1699,920358.0
4.464,-6.5613,4.4867,-4.9438,28.9917,-28.4424,930359.0
4.4688,-6.7564,3.9851,-2.0142,31.8604,-31.4941,940361.0
4.6316,-7.2472,3.1029,1.77,32.4097,-34.3628,950364.0
4.6483,-7.2951,3.1699,4.0283,28.8696,-34.0576,960369.0
4.4772,-7.1958,3.5578,4.5776,25.1465,-33.9966,970371.0
4.5155,-7.2437,3.5961,4.5776,24.1699,-34.9121,980385.0
4.4436,-7.3382,3.6308,2.8687,24.9023,-36.8652,990391.0
4.531,-7.6938,3.5422,0.7324,24.5361,-39.4897,1000392.0
4.5179,-7.6183,3.4213,0.7324,23.9258,-39.1235,1010393.0
4.4628,-7.5274,3.2417,-0.061,23.0713,-39.3066,1020400.0
4.3598,-7.4472,3.2549,-1.4038,20.874,-40.0391,1030407.0
4.3431,-7.5896,3.0789,-2.6245,19.4702,-41.1377,1040409.0
4.203,-7.4029,2.9975,-1.5259,12.5122,-42.4805,1050414.0
4.2952,-7.9703,3.073,-1.77,9.6436,-44.4336,1060415.0
4.215,-8.3665,3.4393,-1.8921,7.4463,-44.8608,1070423.0
4.2294,-8.5281,3.3758,0.2441,6.958,-42.6025,1080429.0
4.112,-8.5006,3.1508,0.9766,7.8125,-39.7949,1090434.0
4.1982,-8.4862,2.551,-0.9155,4.5776,-36.438,1101530.0
4.1132,-8.6718,2.563,-3.9062,0.4883,-35.8276,1111531.0
4.0737,-8.661,2.569,-3.7842,-3.479,-33.9355,1121533.0
4.0737,-8.5844,2.4505,-2.6855,-6.4697,-31.6162,1131535.0
4.0115,-8.5808,1.998,1.6479,-14.2822,-26.9775,1141542.0
3.8726,-8.1008,2.0231,3.6011,-20.6299,-25.0854,1151542.0
3.7553,-8.1942,2.2541,1.8921,-27.2217,-24.7192,1161549.0
3.7577,-8.5557,2.6887,-0.6104,-32.5317,-24.9634,1171552.0
3.6547,-8.8969,3.3591,-1.6479,-36.1938,-24.1699,1181552.0
3.6536,-9.2105,4.4544,2.1362,-36.2549,-15.9912,1191559.0
3.6404,-9.2464,4.2665,6.1646,-31.8604,-10.2539,1201562.0
3.7134,-9.426,3.8882,6.7749,-27.9541,-6.8359,1211563.0
3.8391,-9.681,3.5961,7.3242,-27.1606,-4.2725,1221569.0
3.8487,-9.6462,3.316,8.7891,-28.5034,-0.1831,1231576.0
3.8595,-9.6223,2.6731,11.4136,-34.3018,8.728,1241577.0
3.729,-9.4583,2.7557,13.0005,-40.0391,13.4277,1251580.0
3.4943,-8.9004,3.2429,14.9536,-45.8374,18.1274,1261586.0
3.322,-8.5593,3.8044,15.625,-49.6826,20.2637,1271594.0
3.316,-8.6538,4.1192,14.7705,-50.415,19.8975,1281597.0
3.2202,-8.6227,4.0881,15.9912,-47.4854,23.1323,1291603.0
3.0897,-8.0948,4.0127,14.7095,-46.0815,23.5596,1301603.0
2.9892,-8.0158,4.2437,11.8408,-46.0205,22.522,1311610.0
3.0358,-8.0397,4.4424,8.4229,-45.8984,21.3013,1321613.0
3.0646,-8.1942,4.7154,4.3335,-45.2271,20.2026,1331620.0
3.1125,-8.321,4.9404,2.6245,-40.4663,20.0195,1341626.0
3.1532,-8.3749,5.0194,2.9907,-37.4146,20.752,1351634.0
3.1316,-8.3318,5.0805,4.2725,-35.1563,21.4844,1361634.0
3.2358,-8.2911,4.9081,5.0049,-31.6162,21.7285,1371642.0
3.2525,-8.2636,4.7669,4.8828,-28.9307,21.6064,1381650.0
3.2262,-8.2277,4.4508,4.6997,-26.9165,21.6675,1391657.0
3.237,-8.1211,4.3754,3.54,-27.1606,21.1182,1401662.0
3.2346,-8.1367,4.4748,2.3804,-27.8931,20.6299,1411665.0
3.2202,-8.1726,4.7812,0.9155,-28.6865,20.3857,1421671.0
3.1975,-8.1822,5.0566,-0.061,-28.1982,20.2637,1431683.0
3.158,-8.1223,5.5617,-3.2349,-23.1934,20.813,1441689.0
3.0909,-7.7716,5.4743,-1.77,-19.043,20.9961,1451694.0
3.1173,-7.6686,5.3355,-2.1973,-14.6484,19.9585,1461701.0
3.2358,-7.8075,5.3391,-2.5024,-11.5967,18.0664,1471709.0
3.2142,-7.8266,5.2996,0.5493,-8.9722,17.395,1481712.0
3.2465,-7.677,4.6866,3.7842,-3.2349,15.8081,1491716.0
3.286,-7.7141,4.4508,4.8828,-2.0752,14.2212,1501720.0
3.3208,-7.5932,4.2677,6.7139,-2.0142,13.4888,1511728.0
3.2777,-7.4915,4.2126,6.2866,-2.8687,12.146,1521735.0
3.2753,-7.4364,4.2222,5.0049,-3.9062,10.1318,1531742.0
3.3076,-7.8087,4.215,1.0986,-4.9438,5.249,1541744.0
3.3902,-7.8673,4.2689,-0.9766,-5.0049,3.9673,1551748.0
3.4333,-8.0325,4.4388,-2.9297,-5.4321,3.3569,1561754.0
3.4596,-8.1295,4.6112,-2.9907,-5.4932,3.479,1571761.0
3.4884,-8.0469,4.6196,-1.4038,-4.5776,4.2114,1581764.0
3.5111,-7.9727,4.3598,-0.3052,-2.2583,3.9673,1591771.0
3.6152,-8.2145,4.3036,-1.709,-2.1362,2.6855,1601778.0
3.6416,-8.2121,4.3479,-1.1597,-2.5024,2.8076,1611784.0
3.626,-8.1798,4.4592,-1.0376,-2.9297,3.2959,1621787.0
3.632,-8.1798,4.4041,-1.2817,-2.2583,3.3569,1631791.0
3.6284,-8.2025,4.2318,-2.0142,-1.709,4.0894,1641796.0
3.638,-8.2564,4.1767,-2.9297,-2.0142,4.5776,1651804.0
3.6176,-8.1702,4.1372,-3.2349,-2.3193,5.3711,1661809.0
3.5817,-8.0732,4.0989,-3.2349,-2.1973,6.2866,1671809.0
3.5674,-8.0014,4.0438,-1.5259,-2.5635,6.7749,1681814.0
3.5566,-7.9476,4.1958,0.4272,-4.2725,7.3853,1691821.0
3.5386,-7.8769,4.2401,1.8921,-4.3945,7.3242,1701826.0
3.5291,-7.8578,4.2449,2.8687,-4.5776,7.3242,1711826.0
3.48,-7.7835,4.3299,3.2349,-4.6387,7.019,1721831.0
3.4895,-7.6626,4.5167,3.1738,-4.8218,6.7139,1731838.0
3.5135,-7.9296,4.5825,0.9766,-3.6621,4.3335,1741845.0
3.5853,-8.0158,4.4796,0.3052,-2.3804,4.0894,1751848.0
3.6236,-7.9811,4.2725,0.8545,-1.5259,4.5166,1761852.0
3.6224,-7.9835,4.2461,1.1597,-1.8921,4.6387,1771856.0
3.6428,-8.0134,4.373,0.5493,-3.2959,4.5776,1781863.0
3.626,-8.0062,4.5238,-0.5493,-4.0894,4.4556,1791865.0
3.6524,-8.0565,4.6184,-0.5493,-3.7842,4.2114,1801868.0
3.5913,-7.9655,4.6567,-0.1831,-2.8687,4.4556,1811875.0
3.5494,-7.7369,4.6962,0.7935,-1.8311,4.8218,1821876.0
3.5171,-7.6303,4.7285,1.1597,-1.2207,4.3945,1831877.0
3.5255,-7.5585,4.446,2.0142,0.9155,2.5635,1841882.0
3.5434,-7.5932,4.2509,3.1128,1.4038,1.709,1851886.0
3.5817,-7.6758,4.1384,4.1504,0.9766,1.2817,1861889.0
3.5985,-7.768,4.2258,5.6763,0.1831,1.2207,1871890.0
3.571,-7.7512,4.2725,9.5215,-0.5493,1.709,1881892.0
3.5733,-7.7045,4.0953,12.2681,0.6104,1.8311,1891896.0
3.6667,-7.9607,4.1061,11.4136,0.3052,1.2817,1901900.0
3.6392,-8.0421,4.2329,9.3994,-0.5493,1.2207,1911905.0
3.6811,-8.0325,4.3491,7.3853,-0.8545,1.2817,1921908.0
3.7038,-8.1463,4.3778,5.0049,-0.9766,1.0376,1931914.0
3.7254,-8.1594,4.2641,2.2583,-0.6104,0.9155,1941917.0
3.7697,-8.2516,4.2916,0.8545,-0.9155,0.7935,1951919.0
3.8235,-8.3402,4.3658,0.1831,-1.2817,0.9766,1961937.0
3.8355,-8.4922,4.4125,-0.6714,-1.4038,1.4038,1971939.0
3.8188,-8.4228,4.3239,-0.061,-0.9155,2.6855,1981945.0
3.7385,-7.9918,4.1899,0.3662,-0.5493,5.188,1991946.0
