acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8339,-10.9319,-1.4425,1.6479,-94.2383,-38.7573,587230.0
4.7908,-11.4802,-1.3084,1.1597,-94.6655,-37.1704,597232.0
4.7094,-11.4826,-1.3024,2.5635,-95.3369,-30.8228,607238.0
4.4568,-11.1163,-0.8188,3.479,-100.0977,-24.231,617246.0
4.197,-10.7775,-0.006,4.0894,-108.3374,-19.2261,627249.0
3.7134,-10.3238,1.6257,4.0283,-108.7036,-18.7378,637254.0
3.5781,-10.0904,2.63,3.7842,-107.9712,-18.9819,647256.0
3.5506,-10.2951,3.5662,2.9907,-104.6753,-21.1792,657258.0
3.5243,-10.8757,3.978,3.6011,-97.29,-23.6206,667258.0
3.5075,-11.3569,3.9672,6.8359,-82.8857,-18.3105,677266.0
3.4429,-11.1737,4.3215,8.0566,-80.6885,-12.6343,687268.0
3.3866,-10.9331,4.8518,6.958,-79.1016,-8.9722,697275.0
3.3507,-10.884,5.0721,7.4463,-74.8901,-7.0801,707276.0
3.3279,-10.7476,5.1619,8.7891,-69.397,-5.3101,717283.0
3.2753,-10.4878,5.3391,7.3242,-62.3779,-4.0894,727290.0
3.2394,-10.4076,5.7976,6.2866,-57.8613,-4.3945,737296.0
3.1891,-10.4782,5.5366,4.2725,-51.2695,-4.4556,747300.0
3.1424,-10.4459,5.1655,2.5635,-45.5933,-3.7842,757300.0
3.0646,-10.2508,5.0542,1.2207,-43.1519,-2.1362,767304.0
3.0011,-10.0832,5.545,-4.8828,-41.9922,-1.2817,777305.0
2.8802,-9.839,6.0418,-8.9111,-40.2832,-2.2583,787310.0
2.8084,-10.0305,6.3087,-13.3667,-36.7432,-3.7231,797317.0
2.6564,-10.3118,6.5661,-16.3574,-32.7759,-4.0283,807318.0
2.5809,-10.1873,6.8474,-17.1509,-28.7476,-2.3804,817324.0
2.6444,-10.1466,7.3107,-18.1885,-14.9536,1.5869,827324.0
2.5247,-9.9946,7.2293,-18.6157,-7.7515,4.1504,837328.0
2.5438,-9.7863,7.1227,-18.1274,-2.7466,6.0425,847335.0
2.545,-9.663,6.9276,-15.625,2.6245,6.2866,857337.0
2.5534,-9.511,6.845,-11.8408,8.2397,6.7749,867345.0
2.5666,-9.42,6.1746,-8.0566,22.583,7.5684,877346.0
2.5127,-9.1363,5.703,-7.8125,28.1982,8.4839,887361.0
2.5043,-8.9268,5.3678,-10.376,31.1279,8.4839,897367.0
2.4553,-8.9447,5.2241,-13.7939,32.4097,6.958,907371.0
2.3822,-9.3398,5.2289,-16.9678,34.2407,4.5166,917372.0
2.3188,-10.0952,5.0051,-16.5405,40.5273,5.3711,927375.0
2.1859,-9.7576,5.0613,-15.7471,43.0908,7.6904,937381.0
2.1237,-9.6403,5.1894,-14.7095,46.3867,9.1553,947382.0
2.0578,-9.4595,5.2241,-14.7095,50.7813,10.6201,957382.0
2.1057,-9.2787,5.2194,-15.8081,57.0679,11.1084,967387.0
2.211,-8.8621,4.3132,-18.7378,71.3501,11.5967,977391.0
2.3954,-8.5281,3.6643,-20.0806,75.9277,12.5122,987392.0
2.4648,-8.0804,3.5554,-22.0947,75.6226,13.1836,997394.0
2.5031,-7.4687,3.8223,-23.3154,74.7681,13.1836,1007401.0
2.5414,-6.9085,3.8032,-24.8413,76.8433,11.5967,1017405.0
2.5786,-6.0885,2.8695,-23.2544,86.3037,4.7607,1027410.0
2.6085,-5.9316,2.6109,-20.2637,87.3413,0.0,1037411.0
2.5355,-5.9616,2.5199,-17.5171,86.853,-4.5166,1047419.0
2.4948,-6.2944,2.1296,-13.916,89.0503,-9.3384,1057421.0
2.4193,-6.5038,1.6221,-9.2773,91.9189,-12.4512,1067426.0
2.4038,-6.4356,0.8308,-0.3052,93.3228,-14.0381,1077433.0
2.3499,-6.2752,0.1161,2.3804,95.459,-15.625,1087437.0
2.478,-5.9352,-0.3543,3.2959,94.4214,-17.2729,1097438.0
2.4792,-5.6934,-0.6512,2.0752,91.98,-20.5078,1107443.0
2.5367,-5.7281,-0.8942,0.0,89.2944,-25.6958,1117449.0
2.545,-5.8239,-1.5862,-1.709,85.6934,-33.3862,1127451.0
2.6157,-5.849,-1.9992,-1.4648,83.1909,-36.1938,1137455.0
2.6827,-5.6264,-2.2218,-1.2207,79.7729,-38.269,1147460.0
2.7701,-5.3127,-2.3559,-1.5259,75.4395,-40.7715,1157467.0
2.7581,-5.5043,-2.4912,-2.0752,71.167,-46.0815,1167470.0
2.5798,-7.2796,-2.2075,-0.061,61.7065,-57.7393,1177474.0
2.6288,-7.4124,-2.3236,2.0752,60.3027,-56.3965,1187479.0
2.6145,-7.3227,-2.9748,3.8452,61.0352,-54.7485,1197480.0
2.6073,-7.2101,-3.7146,3.9673,59.8755,-54.9316,1207480.0
2.5283,-7.4807,-4.1061,2.9907,54.4434,-57.9834,1217481.0
2.4229,-8.6155,-4.3335,-1.3428,40.4663,-65.1855,1227488.0
2.3331,-9.0166,-4.458,-3.6011,34.1797,-66.04,1237491.0
2.1991,-9.2692,-4.4388,-6.7139,27.8931,-66.2842,1247522.0
2.0901,-9.6642,-4.2341,-9.2163,20.752,-66.7114,1257524.0
1.98,-10.2113,-3.9313,-11.6577,14.4653,-67.3218,1267528.0
2.2494,-10.5931,-4.1324,-7.0801,7.8735,-60.791,1277535.0
2.5163,-10.1215,-4.537,-2.4414,4.6387,-55.4199,1287536.0
2.7593,-9.5134,-4.5454,0.6104,-2.4414,-52.4292,1297543.0
2.7749,-9.4739,-4.2677,1.0376,-10.6812,-54.3213,1307548.0
2.721,-9.6905,-4.0474,0.9766,-18.0054,-57.6782,1317549.0
2.3212,-9.7743,-3.4788,0.3052,-29.0527,-59.9365,1327557.0
2.0949,-9.8066,-3.3375,0.8545,-32.7759,-61.2793,1337560.0
1.8842,-9.8174,-3.5303,2.2583,-35.4004,-61.8896,1347564.0
1.8124,-10.094,-3.9014,3.418,-38.5132,-64.0259,1357571.0
1.6891,-10.4878,-4.0187,3.9062,-44.2505,-65.6738,1367573.0
1.549,-11.2516,-3.1173,4.6997,-59.5703,-65.8569,1377581.0
1.5395,-11.2563,-3.1005,4.5776,-63.1714,-63.9648,1387583.0
1.4353,-10.981,-3.1304,3.3569,-67.688,-62.0728,1397583.0
1.3024,-11.0349,-2.8036,0.9155,-75.2563,-62.7441,1407584.0
1.2474,-11.6227,-2.648,-1.5259,-81.665,-65.0024,1417584.0
0.5662,-12.9371,-1.5179,-2.3193,-95.7642,-62.561,1427589.0
0.2825,-13.228,-0.2765,-1.8921,-103.2715,-58.1665,1437592.0
0.0491,-13.5284,0.0718,-0.9155,-102.1729,-52.7954,1447598.0
-0.0646,-13.8373,-0.4968,1.0986,-96.7407,-46.2646,1457600.0
-0.1101,-13.7631,-1.2797,3.479,-94.1772,-21.9727,1467601.0
-0.3196,-11.9926,-1.6831,5.4932,-102.0508,-19.5923,1477605.0
-0.3783,-11.4575,-1.9477,3.2959,-106.5063,-16.7847,1487613.0
-0.5495,-11.6227,-2.0518,-0.4883,-112.4268,-18.8599,1497613.0
-0.8559,-12.0823,-1.47,-5.127,-122.1313,-20.813,1507616.0
-1.2282,-12.5947,-0.249,-9.1553,-132.4463,-20.2026,1517617.0
-1.919,-13.1011,3.1639,-12.6343,-139.7095,-12.3291,1527623.0
-2.0315,-13.0161,4.6172,-11.4136,-132.6294,-6.4697,1537628.0
-1.8854,-12.9287,5.0661,-7.0801,-116.8213,-1.5259,1547634.0
-1.6209,-12.4882,4.2653,-0.4272,-97.229,5.3711,1557641.0
-1.3611,-11.4742,2.7473,6.4697,-81.3599,29.1138,1567646.0
-1.0487,-9.736,1.7813,10.8032,-80.3223,16.2354,1577652.0
-1.1313,-9.8078,2.0782,7.8735,-84.6558,10.437,1587654.0
-1.2139,-9.9096,2.3918,4.0894,-87.2192,6.2866,1597660.0
-1.4162,-10.0413,3.0347,1.1597,-89.0503,3.7231,1607660.0
-1.5897,-10.2125,4.2282,-1.2207,-91.6138,0.061,1617666.0
-1.895,-11.072,5.9185,-2.7466,-80.3223,-0.4883,1628758.0
-1.8064,-11.6849,5.94,-0.9155,-68.7256,0.9155,1638760.0
-1.7166,-11.5257,5.4408,2.6245,-56.2744,7.5684,1648761.0
-1.5646,-10.4579,4.9512,5.0659,-48.0957,16.3574,1658763.0
-1.421,-8.8633,4.4377,6.2866,-40.4053,19.6533,1668765.0
-1.3348,-8.4695,4.476,5.0659,-38.5132,16.1133,1678767.0
-1.3431,-8.4839,4.5693,2.9297,-35.7056,11.2915,1688775.0
-1.3024,-8.6119,4.5645,1.5259,-32.1045,7.2632,1698782.0
-1.2617,-8.6287,4.2078,2.6245,-27.3438,5.4932,1708786.0
-1.2079,-8.3378,3.8918,5.7983,-21.9727,3.418,1718786.0
-1.2713,-8.5844,4.0342,5.7983,-20.9961,-0.1221,1728791.0
-1.2929,-9.0764,3.8032,6.0425,-17.6392,-3.1128,1738791.0
-1.2869,-9.4751,3.2238,5.9814,-13.0615,-3.9673,1748795.0
-1.3384,-9.4583,3.0347,5.188,-11.6577,-2.7466,1758796.0
-1.3791,-9.6558,3.5913,1.0376,-11.8408,-3.1738,1768796.0
-1.3862,-9.9515,3.3148,-0.1221,-6.897,-3.8452,1778813.0
-1.2127,-10.0305,2.8515,-0.3052,-2.5635,-2.5635,1788820.0
-1.1756,-10.0161,2.3762,0.3662,0.4883,-0.6104,1798820.0
-1.1636,-9.7001,2.2087,0.6104,1.3428,1.2207,1808820.0
-1.0415,-9.8162,1.6125,1.5869,4.3335,-1.2817,1818824.0
-0.9242,-9.9994,1.2881,1.9531,4.9438,-1.5259,1828826.0
-0.8811,-10.1263,1.2546,2.0752,4.0283,-0.9766,1838832.0
-0.8655,-10.2113,1.2246,2.6855,3.2959,-0.1831,1848832.0
-0.8428,-10.5381,1.2151,2.0752,3.9062,0.1831,1858839.0
-0.6141,-11.2803,1.2737,0.6104,5.4321,2.6245,1868842.0
-0.8332,-11.297,1.0092,1.709,8.1177,6.7139,1878848.0
-0.7362,-11.1737,0.7242,2.3804,9.2773,10.5591,1888851.0
-0.7027,-10.9595,0.4357,2.8076,9.7046,14.1602,1898852.0
-0.65,-10.7105,0.267,2.4414,8.7891,16.9678,1908854.0
-0.7087,-10.6398,0.4537,-0.6104,5.7373,18.8599,1918856.0
-0.8763,-10.5584,0.6488,-0.4883,5.4932,19.2261,1928860.0
-0.8164,-10.4543,0.4693,1.4038,7.5073,20.2637,1938868.0
-0.8296,-10.556,0.1628,3.2959,9.4604,19.8975,1948873.0
-0.8487,-11.0361,-0.0467,5.127,9.7046,19.043,1958873.0
-1.0475,-11.8728,-0.0934,8.8501,7.9346,23.7427,1968879.0
-1.1827,-11.8573,-0.1425,11.9629,8.1177,29.4189,1978884.0
-1.2641,-11.7208,-0.2442,14.5874,9.4604,35.3394,1988907.0
-1.2893,-11.6933,-0.3723,17.2119,10.376,40.2222,1998907.0
-1.2893,-11.7879,-0.6105,19.6533,11.7798,44.9219,2008910.0
