acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6539,-6.7516,4.4556,-11.1694,-1.6479,0.4272,743612.0
5.7269,-6.9611,4.3838,-10.9253,-0.061,0.8545,753614.0
5.685,-6.9049,4.361,-9.6436,1.0376,1.6479,763621.0
5.7652,-6.778,4.2653,-8.667,2.2583,2.5635,773628.0
5.7245,-6.7457,4.2725,-8.5449,3.3569,2.3804,783636.0
5.691,-6.7361,4.3371,-7.4463,5.0049,1.2817,793639.0
5.6431,-6.5817,4.5514,-7.6294,6.2256,0.7935,803641.0
5.6228,-6.4715,4.5633,-7.6294,8.8501,-0.1831,813643.0
5.6132,-6.4081,4.4999,-6.7139,11.3525,-1.5259,823645.0
5.679,-6.4643,4.373,-6.0425,14.0991,-3.3569,833653.0
5.697,-6.6379,3.9899,-7.2632,17.7612,-4.6997,843656.0
5.7473,-6.6679,4.1647,-6.7139,18.5547,-4.2114,853659.0
5.7449,-6.5122,3.9409,-6.1035,20.0195,-4.1504,863667.0
5.7054,-6.4009,3.8008,-5.7373,21.0571,-4.9438,873673.0
5.7437,-6.4464,3.6631,-6.4087,20.874,-6.4087,883673.0
5.7892,-6.6355,3.5374,-6.7139,19.7144,-7.9956,893680.0
5.7114,-6.4045,3.7792,-5.0049,18.6768,-8.2397,903684.0
5.6395,-6.5003,3.9708,-4.9438,18.3716,-9.8267,913685.0
5.6491,-6.4524,4.0725,-4.5166,19.5923,-10.498,923691.0
5.5174,-6.2357,4.2725,-4.0283,21.4233,-11.4136,933693.0
5.4504,-6.1316,4.5095,-5.6152,26.5503,-16.2964,943695.0
5.6096,-6.5517,4.1348,-6.4697,30.2734,-18.7378,953696.0
5.6419,-6.7026,4.0306,-4.5776,32.2266,-19.6533,963700.0
5.7209,-6.7959,3.8044,-2.0752,33.8135,-20.1416,973701.0
5.7102,-6.7241,3.626,-0.3052,35.2173,-20.0806,983709.0
5.7401,-6.6918,3.1759,3.9062,35.5835,-20.9351,993714.0
5.7329,-6.7564,2.9951,4.0894,34.9121,-21.6675,1003720.0
5.7844,-6.681,2.8718,4.3335,33.4473,-21.9727,1013723.0
5.5665,-6.3051,3.2465,3.6621,30.8228,-22.583,1023728.0
5.4959,-6.3602,3.5207,0.3662,28.8086,-25.5737,1033728.0
5.6276,-6.7947,3.3914,-2.5024,31.3721,-30.2734,1043735.0
5.454,-6.6451,3.4632,0.0,32.1045,-30.0293,1053740.0
5.5653,-6.851,3.0478,0.4272,33.5083,-31.6772,1064074.0
5.6324,-6.9576,2.5821,1.709,34.1187,-33.02,1074078.0
5.5115,-6.608,2.211,6.6528,32.2266,-32.1045,1084082.0
5.5103,-6.4093,1.8064,8.5449,22.3999,-32.8979,1094083.0
5.2613,-6.45,1.8675,8.3618,14.8315,-33.8135,1104088.0
5.2804,-6.7325,1.9094,8.3618,8.4839,-34.9731,1114096.0
5.0721,-6.7493,2.3607,10.6812,2.4414,-34.668,1124096.0
5.0913,-6.5218,2.8479,11.9019,-1.3428,-34.4238,1134102.0
5.0099,-6.7121,2.5917,6.7749,2.5024,-38.7573,1144102.0
5.2122,-7.1575,2.1943,5.4321,4.6387,-41.0767,1154105.0
5.1248,-7.9883,2.6504,0.061,3.54,-44.5557,1164108.0
5.1152,-8.3498,3.2681,3.7842,1.709,-44.6167,1174113.0
5.1344,-8.1678,3.3052,8.9111,5.127,-41.2598,1184115.0
5.0745,-7.8829,1.8818,11.4746,13.7329,-38.5132,1194123.0
4.9704,-7.7883,1.646,11.7187,10.376,-38.9404,1204127.0
4.9668,-7.8087,1.6628,10.7422,4.0283,-40.3442,1214129.0
4.9416,-7.9859,1.6508,9.0332,-1.0376,-41.9922,1224137.0
4.8734,-8.2875,1.5945,7.5684,-4.9438,-42.8467,1234144.0
4.9249,-9.6881,2.1225,7.3853,-11.1084,-41.5039,1244146.0
5.0159,-9.6881,2.2745,14.4653,-10.9863,-36.1328,1254154.0
4.944,-9.4044,1.9908,19.2871,-7.8125,-29.7852,1264154.0
4.7752,-9.0417,1.634,20.752,-6.2866,-25.2686,1274158.0
4.6364,-8.6479,1.6412,20.874,-8.3008,-22.7661,1284161.0
4.4544,-8.4539,2.0578,16.4795,-16.2964,-23.4985,1294166.0
4.397,-8.4013,2.15,14.5874,-18.0054,-24.231,1304173.0
4.2844,-8.1906,2.302,14.3433,-19.043,-24.292,1314178.0
4.3981,-8.4707,2.3272,12.4512,-19.7754,-25.8179,1324181.0
4.4029,-8.9567,2.4612,10.0098,-20.3247,-27.4048,1334187.0
4.4377,-9.6331,2.4995,11.2305,-20.752,-23.1323,1344195.0
4.4616,-9.517,2.3427,13.4888,-21.3013,-17.9443,1354203.0
4.4185,-9.3589,1.9405,14.2212,-22.0337,-12.8784,1364206.0
4.3,-9.0249,1.737,14.5874,-25.0854,-8.9111,1374214.0
4.2066,-8.764,1.9357,13.855,-30.7617,-6.5918,1384217.0
3.6703,-7.9859,3.4453,7.5684,-40.5273,-6.4697,1394224.0
3.9313,-8.2851,3.5757,2.8687,-39.2456,-9.8267,1404231.0
4.0223,-8.9747,3.1029,-3.2349,-33.8135,-12.7563,1414253.0
4.0618,-9.1291,2.5067,-1.5259,-30.5786,-10.9863,1424261.0
4.1396,-9.0225,2.1715,2.0752,-31.6162,-6.7139,1434267.0
4.2569,-9.414,1.7765,5.3101,-37.9639,-1.4648,1444273.0
4.1731,-9.3829,1.488,7.5684,-41.9312,3.2959,1454279.0
3.8164,-8.9388,1.7609,9.8267,-47.7905,9.2163,1464279.0
3.0622,-7.8338,3.2573,10.6812,-55.2979,13.6108,1474282.0
2.8407,-6.9492,5.2433,7.8735,-60.9741,12.2681,1484282.0
3.5961,-9.0261,4.9775,-10.8643,-38.9404,-3.8452,1494289.0
3.8978,-9.2847,3.4177,-4.8828,-23.5596,-2.4414,1504295.0
3.9564,-9.007,2.5414,1.77,-17.7002,2.5024,1514297.0
4.0546,-9.1722,2.2865,2.6245,-20.6299,4.3335,1524302.0
4.2449,-9.6343,2.1416,1.5869,-26.001,4.8218,1534305.0
4.2461,-10.0652,1.822,2.9297,-34.668,14.4043,1544309.0
4.1539,-9.8282,1.6496,6.4697,-39.7339,21.6675,1554314.0
3.9397,-9.153,1.9393,11.2305,-46.875,28.4424,1564319.0
3.5326,-8.4001,2.8431,11.2305,-54.0771,31.7383,1574322.0
3.2741,-7.8494,4.0677,7.5684,-58.5327,30.4565,1584324.0
3.474,-8.4886,4.9871,-9.6436,-48.584,21.3013,1594329.0
3.5841,-8.831,4.8088,-12.6953,-39.0015,19.4092,1604337.0
3.6595,-8.7364,4.6244,-10.6812,-30.6396,20.3247,1614341.0
3.7326,-8.7412,4.3539,-8.606,-23.8037,20.9961,1624343.0
3.7984,-8.8921,4.203,-7.5684,-19.104,21.0571,1634346.0
3.954,-9.1075,3.6272,-3.8452,-14.1602,24.353,1644352.0
4.057,-9.0489,3.3303,-2.1362,-13.7939,27.5269,1654353.0
4.057,-8.8777,3.2489,-0.1221,-15.0146,31.0059,1664361.0
4.0522,-8.5772,3.2741,1.77,-17.334,33.8745,1674363.0
4.0247,-8.3953,3.3483,0.4272,-19.7144,35.5225,1684368.0
3.9492,-8.2636,4.0223,-4.2725,-22.7661,35.8276,1694374.0
3.7194,-7.7859,4.549,-5.4932,-22.583,36.499,1704378.0
3.6152,-7.1934,5.1224,-6.4697,-20.3247,35.8276,1714384.0
3.486,-7.0413,5.6563,-10.0708,-15.8081,31.6162,1724384.0
3.4943,-7.1407,5.5282,-10.498,-8.1177,26.4893,1734387.0
3.8666,-7.4316,4.0259,-5.7373,7.1411,20.9351,1744395.0
3.9708,-7.4316,3.6679,-0.9766,7.9956,19.4092,1754400.0
4.0199,-7.5441,3.6955,2.0752,6.1646,18.0054,1764407.0
4.1216,-7.6567,3.6559,4.4556,5.127,16.9067,1774415.0
4.1922,-7.6543,3.5219,6.2256,5.3711,16.4185,1784415.0
4.2641,-7.6136,3.1472,5.127,4.4556,15.8691,1795530.0
4.2545,-7.416,2.9856,4.5776,2.2583,16.0522,1805543.0
4.2246,-7.3514,3.0526,2.6245,-1.4038,14.8926,1815550.0
4.1791,-7.4041,3.3088,1.0986,-4.8828,12.8784,1825554.0
4.2126,-7.0545,3.7888,1.8921,-7.6294,9.7046,1835556.0
4.2629,-7.452,4.0019,0.1831,-7.3242,7.1411,1845558.0
4.3179,-7.7345,3.9899,-0.5493,-5.249,4.6997,1855564.0
4.3958,-7.9859,3.8487,0.2441,-2.6855,3.7842,1865569.0
4.4568,-8.1882,3.6703,1.1597,-1.0376,4.2114,1875577.0
4.5406,-8.3665,3.7338,-0.7935,-1.9531,6.4087,1885582.0
4.6352,-8.3402,3.5458,-0.7935,-1.2207,8.4229,1895588.0
4.6017,-8.1379,3.4225,-0.4272,-0.6104,10.0708,1905591.0
4.5909,-8.0313,3.4237,-0.3662,-1.8921,10.437,1915593.0
4.61,-8.102,3.5458,-0.9766,-3.479,9.9487,1925597.0
4.5538,-8.0445,3.7385,0.7935,-3.6011,10.1318,1935603.0
4.5262,-8.0517,3.705,0.4883,-2.2583,9.8877,1945607.0
4.4604,-7.9918,3.7266,2.5024,-2.0142,10.2539,1955615.0
4.4209,-8.029,3.7242,4.9438,-2.2583,10.8643,1965617.0
4.4604,-8.242,3.6392,6.7139,-2.1362,11.8408,1975620.0
4.4772,-8.2085,3.4034,16.2964,-3.1738,17.1509,1985625.0
4.4855,-7.8697,3.4213,19.9585,-3.9062,19.3481,1995627.0
