acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9596,-7.5776,4.0462,-0.9766,-6.2866,0.8545,996485.0
4.9728,-7.665,4.0785,-1.4038,-4.9438,0.6104,1006487.0
5.0063,-7.7512,3.8858,-2.3193,-2.2583,1.5869,1016493.0
5.0218,-7.6291,3.9265,-1.8921,-1.8311,2.7466,1026499.0
5.0182,-7.513,3.9313,-1.77,-1.5869,3.3569,1036505.0
5.0721,-7.5405,3.8451,-2.6245,-0.9155,2.9907,1046517.0
5.0697,-7.7117,3.8547,-2.9297,-0.3662,2.1973,1056523.0
5.0829,-7.6854,3.8152,-2.5024,0.5493,3.54,1066525.0
5.0649,-7.5956,3.7912,-3.2959,1.0986,4.0894,1076530.0
5.0087,-7.6052,3.9552,-4.7607,0.6714,3.7842,1086530.0
4.9871,-7.7009,4.1707,-5.9204,0.7935,3.8452,1096531.0
4.9787,-7.6806,4.1851,-6.5308,2.7466,4.5776,1106539.0
4.9524,-7.4974,3.9899,-4.8218,6.5308,5.6763,1116544.0
4.8758,-7.3933,4.0965,-4.2114,7.5073,5.7373,1126552.0
4.9057,-7.2987,4.1839,-5.127,8.3618,5.249,1136552.0
4.9392,-7.3095,4.1085,-5.8594,10.498,3.7842,1146558.0
4.9847,-7.3047,4.0199,-6.5308,12.5122,2.5024,1156558.0
5.0721,-7.3909,3.8487,-4.6997,15.2588,1.1597,1166558.0
5.1236,-7.3275,3.5913,-3.3569,16.8457,1.4648,1176562.0
5.1104,-7.355,3.5458,-3.6011,17.1509,1.2817,1186567.0
5.1092,-7.44,3.6787,-4.2114,15.7471,0.8545,1196567.0
5.2122,-7.5788,3.6212,-6.2256,15.7471,0.4883,1206572.0
5.0865,-7.3119,3.6571,-6.2866,15.5029,1.8921,1216572.0
5.1715,-7.2604,3.5733,-6.3477,16.0522,1.4648,1226580.0
5.199,-7.2784,3.3974,-5.8594,16.6016,0.2441,1236580.0
5.2445,-7.2784,3.2561,-4.0283,17.1509,-0.4272,1246582.0
5.2457,-7.1551,3.1843,-1.709,16.8457,-0.3052,1256586.0
5.2361,-7.4472,3.0945,-1.3428,15.4419,-1.6479,1266588.0
5.2134,-7.2664,3.073,-1.0986,15.5029,-0.7324,1276591.0
5.1858,-7.1216,3.043,-1.0986,14.4653,-0.6714,1286591.0
5.205,-7.1646,2.9461,-1.8921,13.6108,-2.0752,1296593.0
5.278,-7.2437,2.788,-1.6479,13.2446,-3.418,1306618.0
5.3067,-7.2616,2.7701,-0.9155,10.8032,-3.9673,1316625.0
5.272,-7.2987,2.8491,0.4272,9.5215,-4.1504,1326625.0
5.3319,-7.3203,2.9245,1.3428,8.8501,-4.1504,1336625.0
5.3211,-7.4244,2.9963,1.0376,8.4839,-4.3335,1346629.0
5.2481,-7.3789,3.0921,1.1597,7.6294,-4.2725,1356635.0
5.369,-7.5106,3.1089,1.0376,7.7515,-5.249,1367769.0
5.3008,-7.513,3.2286,1.4038,7.2021,-5.5542,1377777.0
5.3834,-7.5322,3.2453,1.5869,6.7139,-5.6152,1387782.0
5.4001,-7.6866,3.1412,1.8921,7.4463,-6.0425,1397790.0
5.3498,-7.5334,3.1568,2.8687,6.2866,-4.3945,1407792.0
5.2553,-7.4699,3.1005,2.1362,5.3101,-4.2725,1417797.0
5.2481,-7.4184,3.0335,1.77,4.9438,-4.3335,1427799.0
5.0985,-7.3406,3.1879,1.8921,3.9062,-4.5166,1437803.0
5.12,-7.2975,3.2825,2.7466,3.2349,-5.0659,1447811.0
5.029,-7.2556,3.3674,4.5776,4.6997,-6.5918,1457811.0
4.9847,-7.2125,3.3459,4.5776,5.249,-7.6294,1467815.0
5.0757,-7.2987,3.2394,4.2725,6.0425,-8.728,1477820.0
5.1236,-7.4759,3.1448,4.3335,6.4697,-10.0708,1487826.0
5.1822,-7.4651,2.9963,5.6763,7.3853,-9.8267,1497826.0
5.1655,-7.4017,2.8671,6.2866,6.4087,-10.0708,1507830.0
5.1822,-7.4771,2.9305,5.7373,5.0659,-11.0474,1517833.0
5.1799,-7.6351,3.0622,4.8218,3.7842,-11.4136,1527834.0
5.1487,-7.6507,3.0682,4.2114,3.0518,-11.3525,1537836.0
5.0973,-7.5956,3.1675,4.0283,2.9907,-10.9863,1547842.0
5.0733,-7.7871,3.1089,4.0283,3.54,-11.6577,1557847.0
5.0194,-7.7476,3.0418,4.9438,4.3945,-11.5356,1567847.0
5.0661,-7.695,2.9712,5.7983,4.0894,-11.0474,1577847.0
4.9919,-7.7273,2.9521,5.4321,4.0283,-11.5356,1587848.0
4.9991,-7.8063,2.9473,5.9814,3.7231,-11.9629,1597849.0
4.9979,-7.7931,2.9413,6.7139,3.8452,-11.5356,1607854.0
4.9763,-7.8087,2.8299,7.4463,4.3945,-11.7798,1617882.0
4.9883,-7.7129,2.7054,8.4229,5.249,-11.6577,1627888.0
5.0123,-7.6698,2.5199,9.1553,5.7983,-11.8408,1637888.0
4.9931,-7.8039,2.3475,9.8267,6.0425,-13.0005,1647891.0
4.9991,-8.0685,2.1715,8.4839,2.7466,-13.9771,1657898.0
4.9105,-8.2444,2.3523,7.6294,0.061,-12.9395,1667901.0
4.9608,-8.0038,2.381,8.1177,-1.3428,-10.437,1677905.0
4.9105,-7.9787,2.5714,8.9111,-2.8687,-10.376,1687908.0
4.8483,-8.1558,2.7114,9.6436,-3.7842,-11.4746,1697915.0
4.8207,-8.1427,2.4241,10.9253,-3.2349,-10.0708,1707918.0
4.8602,-8.1331,2.5295,12.3901,-4.4556,-10.1318,1717931.0
4.8578,-8.1175,2.545,12.7563,-5.6763,-10.1318,1727936.0
4.8423,-8.09,2.2206,12.4512,-5.0659,-9.8267,1737938.0
4.871,-8.1463,2.2577,12.2681,-6.4087,-10.1318,1747941.0
4.7154,-8.0325,2.7473,10.2539,-9.3994,-8.7891,1757946.0
4.7238,-8.0613,2.7414,8.8501,-8.9111,-8.3618,1767953.0
4.6256,-8.1558,2.5474,8.3618,-7.2021,-8.728,1777958.0
4.6723,-8.187,2.4289,9.0332,-7.2021,-8.5449,1787964.0
4.6507,-8.2097,2.5175,9.5215,-8.4839,-7.9346,1797967.0
4.6555,-8.1714,2.296,10.3149,-9.4604,-7.3853,1807974.0
4.5993,-8.1511,2.1644,10.1318,-10.6812,-7.6294,1817980.0
4.6639,-8.0661,1.9752,9.5825,-12.2681,-8.1177,1827988.0
4.5143,-8.023,2.2338,9.2163,-15.1367,-9.0332,1837993.0
4.4269,-8.1726,2.7797,7.6294,-18.5547,-10.498,1847999.0
4.5382,-8.5952,2.8623,4.3945,-17.2729,-11.9019,1859114.0
4.5442,-8.6706,2.5941,4.2114,-15.686,-10.498,1869119.0
4.5334,-8.7556,2.4864,6.0425,-16.0522,-8.606,1879120.0
4.5777,-8.5042,2.0506,8.2397,-16.5405,-5.7373,1889126.0
4.6412,-8.5258,1.421,9.1553,-22.0337,-3.9673,1899134.0
4.7022,-8.6658,1.3204,10.1929,-27.0996,-3.3569,1909136.0
4.5813,-8.655,1.5467,11.7187,-32.1655,-1.0986,1919155.0
4.0941,-8.0912,2.8503,12.5122,-37.9639,1.8311,1929163.0
3.8666,-7.9092,3.9923,8.5449,-40.3442,2.0142,1939166.0
3.7769,-8.8107,4.3323,0.4272,-26.062,-2.9297,1949169.0
4.0342,-8.9771,3.8152,2.4414,-17.5171,-1.5869,1959172.0
4.2808,-8.6479,3.2944,6.5308,-12.8174,1.8921,1969177.0
4.373,-8.4587,2.9556,8.9722,-10.5591,4.0283,1979178.0
4.3658,-8.3606,2.6588,9.0942,-10.7422,4.6387,1989179.0
4.4101,-8.7604,2.1284,5.9814,-14.3433,3.1128,1999184.0
