acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-6.9552,-11.8417,3.0107,-31.7993,-130.3101,-37.5366,1540947.0
-7.0928,-11.9124,3.0215,-29.6021,-125.7324,-28.8696,1550955.0
-7.3574,-11.7579,2.9054,-27.2827,-119.1406,-20.5078,1560958.0
-7.7117,-10.5536,4.2557,-26.7944,-114.3188,-6.4087,1570963.0
-7.6734,-10.4016,4.8782,-26.2451,-107.7271,-3.9062,1580967.0
-7.6088,-10.5405,4.798,-21.1182,-96.4355,-0.7935,1590972.0
-7.5106,-10.8996,4.2701,-17.1509,-84.6558,4.6997,1600980.0
-7.4448,-10.8685,4.0905,-12.5122,-77.3926,12.6343,1610980.0
-7.3646,-10.2615,4.5681,-2.4414,-69.3359,28.9307,1620986.0
-7.1766,-9.6007,4.4819,3.9673,-62.3779,35.7666,1630993.0
-7.0366,-9.1004,4.1037,7.6904,-55.7861,40.1611,1641000.0
-7.0234,-8.9603,4.1324,9.2163,-52.063,41.8091,1651002.0
-6.8714,-8.6921,4.8399,11.7187,-52.002,44.0674,1661009.0
-6.6008,-8.3019,4.4149,12.7563,-37.0483,47.9736,1671015.0
-6.3925,-8.2744,3.887,13.3667,-30.7617,49.0112,1681016.0
-6.2333,-8.0313,3.5075,13.4888,-27.0996,50.7202,1691016.0
-6.2189,-7.6447,3.1639,13.6719,-23.5596,52.002,1701019.0
-6.0322,-7.2927,2.97,15.686,-20.9961,51.5747,1711026.0
-5.6024,-6.8941,2.6288,16.1743,-16.3574,46.5698,1721030.0
-5.387,-6.7612,2.2829,16.4185,-13.6108,43.6401,1731035.0
-5.1811,-6.4153,2.1524,14.2822,-12.8174,41.1987,1741036.0
-5.0649,-6.2381,1.9213,11.2305,-12.146,37.4756,1751042.0
-4.9404,-6.2094,1.9513,7.2021,-12.5122,32.5317,1761050.0
-4.9321,-6.5481,2.3834,0.1221,-12.2681,23.0713,1771057.0
-4.8147,-6.6607,2.1416,-0.2441,-9.0942,19.7754,1781061.0
-4.7154,-6.9228,1.8615,-1.1597,-6.7139,16.2964,1791062.0
-4.6304,-7.3275,1.6807,-2.2583,-5.9204,13.3057,1801068.0
-4.6471,-7.4783,1.719,-2.8687,-5.6763,12.5732,1811071.0
-4.6507,-8.0756,1.7502,-2.0752,-4.1504,11.8408,1821081.0
-4.6364,-8.1307,1.5502,0.0,-1.5869,13.0615,1831082.0
-4.5681,-8.0481,1.2881,2.3804,0.5493,14.5874,1841085.0
-4.5131,-8.0182,0.8918,4.5166,2.4414,14.4043,1851091.0
-4.4843,-7.7656,0.4609,4.3945,3.6621,14.0381,1861094.0
-4.4879,-8.0026,0.3184,-0.6714,0.3052,7.2021,1871095.0
-4.5226,-8.4994,0.4764,-3.54,-1.1597,3.6011,1881096.0
-4.5322,-8.8095,0.4681,-3.6621,-1.2817,2.9297,1891098.0
-4.5741,-9.0357,0.3843,-3.1128,-0.4883,3.418,1901098.0
-4.5729,-9.0178,0.4908,-0.8545,-0.7324,4.7607,1911105.0
-4.5238,-9.1602,0.6668,1.9531,-0.9766,5.6152,1921108.0
-4.5071,-9.1638,0.6237,2.6855,0.1831,6.4697,1931111.0
-4.4077,-8.9076,0.5914,3.1128,0.4883,7.9346,1941115.0
-4.3359,-8.7664,0.4633,3.1738,1.6479,7.9956,1951115.0
-4.2066,-8.6957,0.3148,2.4414,1.9531,7.5073,1961120.0
-4.0989,-8.6898,0.3112,0.0,1.1597,6.7749,1971122.0
-4.0953,-8.5162,0.346,0.4272,1.0986,7.5684,1981125.0
-4.0426,-8.5832,0.1197,1.8311,2.3193,6.897,1991127.0
