acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.96,-5.272,0.0658,-5.9204,84.1675,-37.4146,290138.0
4.1468,-5.1535,-0.3077,-9.5825,80.4443,-39.6729,300138.0
4.3503,-5.2002,-0.6129,-12.5122,75.8057,-43.1519,310143.0
4.7274,-5.2984,-1.1217,-9.9487,65.6738,-46.5088,320151.0
4.8626,-5.1846,-1.2821,-7.7515,59.7534,-46.3867,330184.0
4.9488,-5.3199,-1.5,-6.8359,54.0771,-47.4854,340188.0
4.9548,-5.7808,-1.7849,-6.4087,49.1333,-49.4385,350191.0
5.0254,-6.2525,-2.0016,-4.3335,43.5181,-49.7437,360191.0
5.0625,-6.8594,-1.9644,-2.4414,27.0996,-42.8467,370197.0
5.2182,-7.0437,-1.8411,-4.1504,20.874,-38.4521,380199.0
5.363,-7.0677,-1.9417,-3.1128,18.9819,-33.8745,390201.0
5.4396,-7.0785,-2.1727,0.1831,18.5547,-31.311,400201.0
5.4133,-7.0234,-2.393,3.1738,15.1978,-31.4331,410206.0
5.4839,-6.7301,-2.885,9.3384,1.0376,-41.0767,420211.0
5.5354,-7.0401,-2.9556,8.1787,-6.1646,-47.9126,430218.0
5.6479,-7.2868,-3.0706,7.3853,-12.5122,-51.6968,440218.0
5.5545,-7.3287,-3.1244,6.7749,-19.7754,-52.002,450220.0
5.4408,-7.2664,-2.8994,4.5166,-29.3579,-51.6357,460222.0
5.2948,-8.0888,-1.646,-2.5024,-48.7061,-57.9834,470222.0
5.2577,-8.8633,-1.2929,-2.7466,-53.7109,-60.3638,480224.0
5.0613,-9.5098,-0.9266,-2.1362,-57.251,-59.8755,490228.0
4.9117,-9.8043,-0.1209,0.4883,-63.9038,-56.8848,500231.0
5.017,-10.0604,0.8978,-0.2441,-69.8242,-53.2837,510235.0
5.1296,-11.3198,1.1301,4.0283,-62.561,-46.7529,520242.0
5.2565,-11.3641,0.6943,12.6343,-58.8989,-37.4756,530248.0
5.3163,-11.0349,0.3172,16.4185,-60.1807,-26.8555,540256.0
5.2816,-10.9128,0.0563,18.0664,-64.209,-20.3857,550257.0
5.3151,-11.1019,-0.0934,20.1416,-69.7632,-13.0615,560587.0
5.3199,-11.716,-0.5986,24.6582,-82.5195,-8.1177,571674.0
4.9728,-11.7208,-0.5674,26.9165,-91.4917,-2.7466,581677.0
4.2713,-11.3605,0.6943,28.3813,-105.957,2.8076,591685.0
3.8547,-10.9499,2.7845,28.3203,-120.9717,5.9204,601714.0
3.863,-11.7436,3.8918,11.1084,-108.2764,3.1128,611719.0
4.0881,-12.0033,2.6217,8.3618,-92.8345,7.0801,621720.0
4.2545,-11.7759,1.9597,10.437,-92.041,15.3198,631722.0
4.0893,-11.3342,2.648,13.916,-104.187,21.9727,641724.0
3.6907,-10.635,4.3455,16.1133,-118.8965,26.001,651730.0
2.9137,-9.1147,8.2253,2.1973,-129.1504,24.353,661732.0
2.97,-9.3757,9.1123,-9.8267,-118.5303,15.686,671732.0
2.9928,-10.337,8.9962,-16.6016,-99.4873,7.019,681738.0
2.9209,-10.7548,8.5317,-16.3574,-82.0923,8.5449,691744.0
2.8335,-10.4028,8.515,-7.4463,-74.0356,18.2495,701746.0
2.6719,-9.2428,10.0114,10.1318,-68.9087,30.8228,711750.0
2.6935,-8.9268,10.1885,15.686,-58.7769,31.5552,721754.0
2.8108,-8.77,9.3853,19.4092,-42.5415,30.9448,731761.0
2.8874,-8.6155,8.1319,22.3999,-28.9917,30.5786,741761.0
3.0023,-8.5473,7.2269,22.7661,-24.5972,30.1514,751761.0
2.9353,-8.4336,7.1886,19.4092,-32.1045,28.5645,761763.0
2.8132,-8.1511,7.4196,13.2446,-33.8135,28.1372,771768.0
2.739,-7.9476,7.4771,7.3853,-32.2266,26.001,781768.0
2.6205,-7.7764,7.4364,1.5259,-30.2734,23.4985,791770.0
2.466,-7.4927,7.6495,-6.4087,-29.8462,21.3013,801774.0
2.2745,-7.2784,8.6203,-22.4609,-28.7476,13.5498,811776.0
2.1284,-7.2844,8.5868,-28.8696,-21.7285,10.5591,821782.0
2.0638,-7.2927,8.3761,-31.8604,-14.4043,8.728,831783.0
2.0195,-7.0066,8.3366,-30.7617,-10.0708,9.0332,841783.0
2.0482,-6.3446,8.5509,-27.9541,-8.3008,10.5591,851786.0
2.0973,-5.6934,8.6155,-24.8413,1.709,4.5166,861801.0
2.1189,-5.9484,8.2552,-22.3999,9.2773,-1.6479,871806.0
2.1296,-6.2716,7.7955,-19.7144,15.0757,-5.0049,881813.0
2.1033,-6.3829,7.4639,-15.8691,18.1274,-6.5918,891817.0
2.0794,-6.4596,7.4148,-15.0757,19.2871,-7.6904,901818.0
2.0243,-7.3334,7.3658,-15.2588,23.3154,-12.4512,911818.0
1.992,-7.5501,7.1395,-14.7705,27.0996,-11.5967,921823.0
1.8866,-7.2772,7.0413,-14.8315,29.4189,-8.9722,931824.0
1.9249,-6.8426,7.1419,-15.0757,30.5176,-7.1411,941831.0
1.8866,-6.7397,7.1994,-17.2119,33.6304,-9.2773,951834.0
1.8902,-6.6954,6.7265,-20.2637,44.0063,-13.2446,961834.0
2.0853,-6.1687,6.4177,-21.6675,47.8516,-13.1226,971838.0
2.0506,-5.8095,6.4464,-24.0479,49.5605,-14.8315,981841.0
1.9824,-5.4875,6.7241,-26.4282,51.3306,-18.7988,991846.0
2.0494,-5.4636,6.7241,-28.3813,56.1523,-23.1934,1001846.0
1.8986,-5.0805,5.9556,-21.9727,69.2749,-28.3203,1011848.0
1.8974,-4.6076,6.1351,-15.564,71.228,-30.2734,1021852.0
1.883,-4.4604,6.1615,-10.6812,75.8057,-35.5835,1031856.0
1.913,-4.7046,5.4779,-6.8359,86.3037,-42.4805,1041861.0
1.9656,-5.0111,4.3515,-3.1738,96.1304,-48.1567,1051864.0
2.2218,-5.29,2.6432,1.8921,96.8018,-53.3447,1061870.0
2.2769,-5.1272,2.2278,4.8218,91.6138,-54.7485,1071873.0
2.2697,-4.865,2.0961,4.7607,86.1206,-56.1523,1081880.0
2.1979,-4.6436,1.9273,2.3193,82.0313,-61.0352,1091882.0
2.2194,-4.7968,1.6939,1.709,78.125,-69.0918,1101889.0
2.1608,-5.7066,0.9313,1.0986,73.3032,-83.4351,1111897.0
2.1021,-5.442,1.0439,2.0142,66.6504,-84.8999,1121904.0
2.0087,-5.2852,1.4317,0.9766,59.3262,-87.9517,1131912.0
2.0399,-5.855,1.5012,-1.1597,56.2134,-95.7642,1141912.0
1.9956,-6.3398,0.8332,-3.2349,57.4951,-101.8066,1151920.0
1.5538,-7.4723,0.0419,-1.5869,48.8281,-108.0322,1161928.0
1.1768,-8.0972,0.9756,-0.2441,36.499,-110.7178,1171932.0
1.0379,-8.1391,2.0973,4.1504,28.8696,-109.9243,1181936.0
1.1612,-8.418,2.0123,8.3618,31.8604,-110.3516,1191940.0
1.0642,-9.0776,0.7745,10.8643,41.626,-112.6709,1201941.0
1.0319,-10.0006,-0.8535,14.8926,36.438,-110.4126,1211945.0
0.996,-9.9323,-1.1337,12.6953,27.832,-105.5298,1221946.0
0.9697,-9.5529,-1.5167,9.2163,20.5688,-100.9521,1231947.0
0.9673,-9.1423,-1.8866,5.5542,14.0991,-99.1211,1241955.0
0.9529,-9.1028,-1.8962,1.0986,4.3335,-101.2573,1251956.0
0.5962,-10.4794,-0.9852,-10.0708,-17.7002,-108.8257,1261958.0
0.3124,-11.4323,-0.3436,-7.8125,-26.8555,-108.5815,1271965.0
-0.1053,-12.3086,0.018,-1.8921,-32.959,-102.9053,1281968.0
0.1568,-12.2751,-0.1065,11.1084,-37.0483,-92.6514,1291991.0
-0.2035,-11.4706,0.2502,15.0146,-43.2739,-79.9561,1301999.0
-0.4836,-11.1342,1.8735,11.1084,-53.4668,-77.3315,1312004.0
-0.516,-11.2001,1.2845,14.5264,-46.936,-80.5054,1322007.0
-0.4848,-10.9331,0.2298,12.8174,-41.0156,-79.4067,1332014.0
-0.662,-10.5237,-0.0898,5.9814,-45.5933,-76.7822,1342014.0
-0.8918,-10.4878,0.3879,-1.6479,-55.7251,-78.186,1352015.0
-0.9469,-11.0085,-0.2406,-2.3804,-61.2793,-79.0405,1362022.0
-1.1157,-11.2156,-0.6369,-5.6763,-67.1387,-76.8433,1372024.0
-1.33,-12.2032,-0.6189,-6.5918,-76.8433,-78.064,1382029.0
-1.6316,-12.6522,0.0132,-3.54,-89.5386,-73.3643,1392034.0
-2.1356,-11.9782,1.6173,-3.2959,-103.7598,-62.0117,1402036.0
-2.4684,-12.3625,3.9253,-6.2256,-109.1919,-56.2134,1412043.0
-2.5055,-12.9969,3.0514,-8.667,-98.6938,-54.0161,1422046.0
-2.4768,-13.0723,2.1057,-11.5356,-93.5669,-46.3257,1432053.0
-2.6205,-13.0197,2.0231,-13.1836,-98.877,-38.5742,1442077.0
-2.8252,-13.2878,2.3044,-14.8926,-106.7505,-17.5781,1452085.0
-2.8048,-13.6685,0.9086,-14.1602,-111.8774,-19.2261,1462090.0
-2.9736,-13.1897,0.0467,-13.0005,-119.5679,-9.0332,1472094.0
-3.2226,-12.5564,-0.103,-14.2212,-132.8125,-0.7324,1482098.0
-3.9109,-11.625,1.2007,-18.1885,-149.0479,5.3101,1492105.0
-4.2844,-10.7835,3.4022,-24.1089,-164.5508,7.4463,1502105.0
-5.1068,-11.4994,6.772,-44.9219,-158.8745,-3.9062,1513217.0
-5.1751,-13.2782,6.8187,-49.2554,-142.7612,-10.1318,1523219.0
-4.9344,-14.4801,5.4887,-48.0957,-123.7793,-6.3477,1533223.0
-4.7573,-14.7136,3.6428,-38.5742,-110.6567,8.1787,1543227.0
-4.786,-13.2747,2.4924,-15.3809,-125.5493,42.7856,1553228.0
-4.5909,-12.6402,2.3966,-15.686,-134.3994,53.894,1563235.0
-4.9057,-11.9842,3.2585,-14.8315,-142.5171,61.6455,1573237.0
-5.6096,-10.7057,6.3937,-12.7563,-156.311,68.1763,1583245.0
-6.1292,-8.9268,10.92,-16.5405,-163.8794,71.3501,1593247.0
-5.8921,-11.1642,12.6641,-34.3018,-98.3887,43.5181,1603252.0
-5.0865,-12.8784,8.8178,-34.729,-46.5088,40.1611,1613258.0
-4.7262,-12.4917,5.6491,-23.4375,-24.6582,54.4434,1623261.0
-4.4676,-11.2192,4.8758,-11.2915,-32.4707,70.6177,1633263.0
-4.5191,-10.5896,5.5043,-5.127,-44.8608,77.2095,1643287.0
-4.4353,-11.7148,5.9975,2.2583,-42.4805,76.7822,1653289.0
-4.5155,-11.0648,6.523,7.6904,-40.1611,84.8999,1663292.0
-4.3838,-10.2185,7.3107,11.9019,-37.8418,91.1865,1673295.0
-4.1108,-10.0209,7.1646,12.8784,-28.0762,91.8579,1683298.0
-3.8798,-10.0568,6.1411,11.8408,-14.1602,91.2476,1693304.0
-3.4237,-9.2045,5.0506,10.1318,-4.8828,96.8628,1703305.0
-3.286,-8.5509,4.9668,11.1084,-3.7842,98.8159,1713311.0
-3.1065,-7.9476,4.7226,10.8032,0.1221,98.877,1723318.0
-2.9939,-7.5705,4.2401,9.7656,4.8828,96.2524,1733323.0
-2.6635,-7.3849,3.705,11.5356,7.7515,92.8345,1743327.0
-2.4493,-6.7959,2.4684,13.4277,9.9487,87.5244,1753327.0
-1.9812,-6.5493,1.9908,14.0991,7.6294,83.5571,1763327.0
-1.8483,-5.9089,1.8519,12.8784,3.418,80.6885,1773329.0
-1.7502,-5.1679,2.1308,11.4746,-2.1362,76.416,1783330.0
-1.4892,-4.8698,2.4481,8.4229,-6.1646,67.9932,1793330.0
-1.3204,-4.6555,2.2541,2.7466,-6.0425,49.9268,1803347.0
-1.2055,-4.6064,2.5857,-0.5493,-9.0332,42.0532,1813347.0
-1.1349,-5.2409,2.9018,-3.2959,-11.2305,32.4097,1823352.0
-1.1169,-6.2991,2.9281,-6.1035,-9.7046,24.231,1833359.0
-1.2151,-7.0294,3.0083,-6.5918,-8.8501,21.1792,1843360.0
-1.1085,-6.6499,3.5231,-1.77,-9.8267,26.3062,1853365.0
-0.978,-6.4524,3.6033,-0.2441,-9.0332,25.5737,1863373.0
-0.9146,-6.4105,3.5303,0.061,-7.5073,22.644,1873375.0
-0.9278,-6.2979,3.6356,-0.1221,-7.0801,19.165,1883383.0
-0.8308,-6.432,3.954,-1.8921,-7.6294,14.0381,1893390.0
-0.8775,-7.6579,4.2509,-7.9346,-3.9673,2.2583,1903395.0
-0.8942,-8.3677,4.0893,-8.728,-0.3052,-0.7324,1913402.0
-0.8583,-8.7771,3.9325,-8.1787,2.1973,-0.1221,1923403.0
-0.8392,-8.9172,3.8499,-5.6763,3.2959,2.0142,1933411.0
-0.7147,-8.8753,3.7409,-1.1597,4.4556,4.3335,1943418.0
-0.48,-8.7209,2.9018,5.0659,8.4229,6.6528,1953422.0
-0.4645,-8.6167,2.5809,5.4321,7.1411,6.5308,1963425.0
-0.4453,-8.7879,2.5319,3.7231,4.6387,4.2114,1973426.0
-0.4609,-8.9735,2.7258,3.0518,2.1362,1.5869,1983429.0
-0.4357,-9.1255,2.9808,1.8311,0.6714,0.4272,1993434.0
