acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0254,-7.5896,4.6232,2.9297,-8.7891,2.8687,763741.0
5.0302,-7.4364,4.3946,3.0518,-6.2256,3.1738,773748.0
5.0003,-7.3598,4.1432,2.9907,-3.9062,2.4414,783751.0
5.0242,-7.4543,4.1503,1.9531,-2.9297,1.5259,793756.0
5.0422,-7.5082,3.9828,1.2207,-1.77,1.5259,803760.0
5.0398,-7.4867,3.8427,0.5493,-0.5493,1.9531,813763.0
5.0314,-7.5286,3.9337,-0.3052,-1.0986,2.0752,823765.0
5.0649,-7.9069,4.1276,-4.0283,-0.7935,2.1362,833772.0
5.1559,-7.6638,4.0175,-3.479,0.7324,2.9907,843776.0
5.1595,-7.5573,4.0199,-2.8076,1.5869,3.9062,853783.0
5.0805,-7.3095,4.1958,-1.8921,1.5259,4.5776,863798.0
5.1068,-7.2532,4.3371,-2.7466,1.8921,3.9062,873802.0
5.1703,-7.4903,4.3646,-5.8594,5.249,1.709,883808.0
5.1487,-7.4555,4.3898,-4.2114,6.897,2.9297,893815.0
5.0362,-7.2077,4.5394,-3.8452,7.8735,3.7231,903821.0
5.0613,-7.2879,4.5897,-5.6152,9.6436,2.8076,913828.0
5.1703,-7.7165,4.6448,-9.3994,11.7798,1.2817,923834.0
5.1942,-7.58,4.5645,-9.2773,17.7002,4.5166,933836.0
5.0506,-7.1958,4.5645,-8.1177,20.5078,5.9814,943843.0
5.0087,-6.9121,4.4903,-8.4839,23.5596,5.188,953846.0
5.1068,-7.0222,4.1707,-10.9863,26.4282,2.1973,963849.0
5.0542,-6.9564,3.9732,-12.3291,28.2593,0.4883,973856.0
4.9045,-6.1471,4.1563,-9.1553,27.5269,-2.2583,983861.0
4.9572,-6.7528,4.0294,-12.7563,29.6021,-6.2256,993863.0
4.9799,-6.9935,3.9648,-12.146,30.8838,-8.4839,1003869.0
5.1368,-7.3155,3.7421,-10.9863,33.02,-9.0942,1013873.0
5.114,-7.4292,3.5291,-10.9863,35.8276,-8.9722,1023875.0
5.0075,-6.8223,3.2382,-7.2021,37.1094,-7.2021,1033877.0
4.9273,-6.1519,3.1268,-9.7046,36.6821,-11.0474,1043880.0
5.0601,-6.2034,2.9018,-10.5591,36.499,-15.2588,1053885.0
5.0446,-6.3039,2.7964,-10.376,36.0718,-18.7988,1063890.0
4.9153,-6.341,3.1472,-9.1553,33.5083,-21.7896,1073898.0
5.0218,-6.7983,3.5542,-12.5732,33.5083,-28.6255,1083904.0
5.1535,-7.5645,3.4297,-9.0942,37.2314,-27.5269,1093909.0
5.1224,-7.2484,3.201,-4.5166,40.2832,-24.7192,1103913.0
5.0733,-7.2257,3.1496,-3.0518,40.8325,-25.2075,1113914.0
5.0961,-7.3837,2.9951,-0.8545,40.6494,-26.3672,1123921.0
5.1535,-7.2868,2.5139,2.8076,39.7339,-26.123,1133928.0
5.1128,-6.6822,2.5211,4.1504,39.0625,-27.5879,1143928.0
5.1595,-6.79,1.974,2.2583,38.8794,-30.8838,1153931.0
5.1463,-7.0222,1.6688,-0.4883,35.8887,-34.5459,1163932.0
5.023,-6.9611,1.8507,-0.6104,29.6631,-36.1938,1173933.0
5.0889,-7.3526,1.9417,-5.0659,21.1792,-39.856,1183939.0
4.9943,-7.8865,2.156,-4.3945,18.8599,-39.1846,1193941.0
4.9752,-7.9248,2.083,-3.479,17.395,-38.0249,1203949.0
4.8902,-7.5441,2.0674,-3.479,16.0522,-36.2549,1213950.0
4.8231,-7.355,2.0973,-3.2349,13.9771,-36.438,1223951.0
4.9512,-7.9296,1.7885,-6.4697,9.6436,-40.5273,1233958.0
5.0039,-8.9471,2.381,0.2441,6.7139,-37.0483,1243958.0
4.9752,-9.0094,2.6324,4.7607,6.5308,-32.3486,1253966.0
4.9189,-8.8346,2.642,7.9956,7.5073,-28.6865,1263973.0
5.0518,-8.4348,2.4684,10.9863,8.3618,-25.5127,1273979.0
4.9859,-8.2241,2.3583,9.2773,6.2256,-25.3296,1283980.0
4.6843,-7.6602,2.2889,9.7656,3.6621,-25.5737,1293981.0
4.4556,-7.2101,2.4948,8.5449,0.4272,-27.2827,1303981.0
4.47,-7.586,2.3595,3.7842,-1.0986,-32.2266,1313988.0
4.4855,-8.3701,2.2362,0.061,-2.0752,-36.7432,1323991.0
4.4628,-8.4755,2.2027,4.2725,-4.3335,-33.5083,1333997.0
4.3012,-8.442,1.7909,4.7607,-4.3945,-32.4707,1344004.0
4.3335,-8.2217,1.2534,5.3101,-5.6763,-31.3721,1354004.0
4.2605,-8.1894,0.9816,2.6245,-9.6436,-31.6162,1364008.0
4.3012,-8.1822,1.1181,1.0376,-17.334,-32.4097,1374008.0
4.0833,-7.9356,1.6017,-2.8687,-28.6865,-34.9731,1384008.0
3.8475,-8.102,3.0478,-5.9814,-31.0059,-39.4897,1394016.0
3.8846,-8.8897,3.4034,-7.4463,-30.6396,-42.3584,1404022.0
3.8966,-9.2668,3.6368,-3.6011,-27.2827,-39.917,1414027.0
3.9672,-9.2668,3.2058,2.7466,-21.4233,-35.0342,1424031.0
3.9456,-9.5313,2.7749,5.4321,-17.0898,-28.9307,1434032.0
4.0414,-9.2739,2.5031,7.6904,-17.8833,-24.8413,1444038.0
4.0163,-9.1854,2.2374,7.0801,-18.8599,-21.8506,1454040.0
4.0247,-9.3996,1.7765,5.5542,-21.4233,-20.2026,1464046.0
3.9923,-9.572,1.3036,5.0049,-26.5503,-17.6392,1474054.0
4.0893,-9.8162,0.9481,5.7983,-42.6636,-9.7046,1484059.0
3.7026,-9.5756,2.0877,8.9722,-50.9033,-4.5166,1494065.0
3.4632,-9.1051,2.6564,10.8032,-54.0161,-0.4272,1504075.0
3.2106,-8.77,2.9293,9.6436,-53.833,1.4648,1514078.0
3.0191,-8.691,3.699,8.4839,-54.0161,1.4038,1524084.0
2.9904,-8.7652,4.1994,4.8218,-46.7529,0.3052,1534090.0
3.1675,-8.9471,3.2896,4.5166,-39.917,0.7935,1544096.0
3.2477,-8.8645,2.6983,5.6152,-36.7432,1.8921,1554100.0
3.3136,-9.007,2.5594,6.2256,-38.8184,2.4414,1564105.0
3.395,-9.3529,2.6193,6.1035,-42.9077,2.6855,1574106.0
3.48,-9.7097,2.6731,6.958,-46.936,9.8267,1584111.0
3.3184,-9.4679,2.8503,9.1553,-49.6826,17.5171,1594119.0
3.2358,-9.3099,3.2453,9.7046,-52.9785,20.9961,1604122.0
3.1077,-9.1435,3.8678,8.2397,-55.2368,22.3389,1614129.0
2.9963,-9.0501,4.4101,5.5542,-54.7485,23.1323,1624132.0
2.9509,-8.9423,4.689,0.8545,-46.7529,24.292,1634137.0
3.0646,-9.1578,4.6076,0.3662,-41.3818,24.1089,1644141.0
2.9664,-8.9411,4.3048,2.4414,-36.438,24.8413,1654149.0
3.1208,-8.7939,3.5662,4.8828,-30.8228,25.2686,1664154.0
3.0382,-8.5856,3.5111,7.3242,-30.0903,25.6958,1674162.0
2.9664,-8.4443,3.7326,8.606,-33.5693,24.231,1684169.0
2.9102,-8.5533,4.3215,6.8359,-32.1655,23.2544,1694169.0
2.9197,-8.5485,4.4233,4.5776,-29.4189,22.7661,1704170.0
2.97,-8.5533,4.3898,3.1128,-25.3906,22.4609,1714175.0
2.9939,-8.3426,4.3215,2.9907,-21.4844,22.7051,1724176.0
2.9928,-8.2085,4.1911,4.6997,-15.5029,21.7896,1734177.0
3.1053,-7.7967,3.6512,5.0659,-13.6719,20.5688,1744183.0
3.1137,-7.8518,3.6416,3.7231,-13.6719,17.8223,1754186.0
3.1627,-7.9978,3.6859,3.1128,-14.4043,14.8926,1764186.0
3.2274,-8.1355,3.6727,2.9907,-14.0381,13.0005,1774190.0
3.1819,-8.2265,3.7469,2.3193,-13.5498,11.1084,1784198.0
3.2226,-8.272,3.8283,2.4414,-13.1226,10.8643,1794206.0
3.2453,-8.3115,4.0151,2.1973,-13.1836,10.437,1804210.0
3.2286,-8.3462,4.3383,0.5493,-13.4277,9.7046,1814232.0
3.1903,-8.3306,4.5801,-0.6104,-11.5356,9.2773,1824232.0
3.1687,-8.1894,4.6136,-0.3052,-5.0049,8.2397,1834238.0
3.3435,-8.2516,4.1276,-0.4272,-1.4648,6.897,1844245.0
3.377,-8.1965,3.7074,0.9766,1.2207,6.5918,1854250.0
3.4165,-8.084,3.48,1.4648,1.3428,5.9204,1864257.0
3.3746,-8.0098,3.4752,0.9155,0.3662,4.6997,1874260.0
3.3974,-8.0685,3.5111,0.1831,-1.0986,1.4648,1884268.0
3.4153,-8.4108,3.4955,-0.4272,-1.1597,0.6104,1894274.0
3.4285,-8.6275,3.6488,0.1831,-1.2207,0.7935,1904278.0
3.3878,-8.521,3.6224,2.0752,-0.7324,2.1973,1914282.0
3.4261,-8.4467,3.3662,2.7466,0.8545,3.3569,1924287.0
3.4776,-8.5281,3.2525,1.9531,-0.2441,2.9907,1934295.0
3.5039,-8.5796,3.3471,0.3052,-0.9155,3.6011,1945413.0
3.5542,-8.5353,3.2896,0.6104,-0.8545,3.9062,1955421.0
3.5099,-8.4491,3.3339,2.2583,-1.3428,3.9673,1965424.0
3.5326,-8.3306,3.3375,4.0283,-1.5869,4.3945,1975429.0
3.5638,-8.4647,3.1939,4.6997,-2.3193,2.9907,1985434.0
3.565,-8.5581,3.2801,4.0894,-3.418,2.8687,1995436.0
