acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.3342,-9.5493,-0.2646,35.7056,-42.0532,-26.9775,594932.0
8.3139,-9.7097,-0.3376,39.4287,-41.4429,-22.8271,604940.0
8.1463,-9.6127,-0.2682,48.584,-44.0063,-12.207,614940.0
7.8853,-8.9459,-0.4022,50.1099,-45.166,-8.667,624940.0
7.768,-8.7616,-0.6823,50.293,-46.9971,-7.019,634941.0
7.6674,-8.7376,-1.0894,49.5605,-50.9033,-6.2866,644941.0
7.4771,-8.9795,-1.227,47.3633,-57.4951,-6.2866,654944.0
7.2891,-9.0537,-0.8918,45.2881,-76.5381,-3.8452,664948.0
6.5446,-8.3354,1.3838,44.3115,-83.5571,-2.6855,674952.0
6.4224,-8.2648,2.2841,39.7949,-84.3506,-4.3335,684955.0
6.45,-8.7472,2.7294,32.3486,-80.6274,-8.3618,694959.0
6.5517,-9.3865,2.8431,28.6255,-75.4395,-10.6812,704963.0
6.6152,-9.7827,2.885,33.5693,-68.8477,-4.5166,714964.0
6.3267,-9.2536,3.292,38.5132,-67.1997,0.2441,724966.0
6.2764,-8.9136,3.5745,42.0532,-66.2842,2.8076,734974.0
6.1483,-8.843,3.887,44.3115,-65.3076,2.7466,744979.0
6.0681,-8.5892,4.2844,45.9595,-64.209,2.4414,754979.0
6.0118,-8.3773,4.9752,42.4194,-62.8052,-0.7935,764979.0
6.0238,-8.8813,6.3375,37.0483,-58.8989,-3.9062,774986.0
6.0789,-9.5972,6.5577,28.8086,-52.5513,-5.8594,784988.0
6.0537,-10.0281,6.8761,24.292,-47.4243,-4.8218,794993.0
5.9568,-10.0628,7.2556,22.583,-43.8232,-0.9766,804993.0
5.9149,-9.9204,7.6088,19.4702,-33.02,7.8735,814996.0
5.8814,-9.5684,7.7309,16.9678,-26.3062,10.437,825001.0
5.9604,-9.6163,7.5106,13.6108,-19.5313,11.9629,835009.0
5.855,-9.4822,7.2616,12.146,-14.0381,14.4653,845012.0
6.0729,-8.9064,7.3921,12.207,-9.4604,18.7378,855013.0
5.4049,-8.4025,6.4979,9.3994,-4.8218,19.8364,865015.0
5.3175,-7.6794,6.8989,0.6714,-5.188,18.2495,875022.0
5.2876,-7.6614,6.9623,-4.8218,1.4038,15.4419,885024.0
5.1799,-7.6172,6.7193,-9.7046,10.498,14.5264,895025.0
5.126,-7.5753,6.0705,-8.9111,16.7847,14.5264,905033.0
5.1415,-7.5046,5.0446,-4.6997,17.0898,14.2822,915039.0
5.1152,-7.2113,4.7405,-1.9531,15.1367,13.855,925042.0
5.0506,-7.0916,4.446,-2.8076,12.5122,11.5967,935049.0
5.0853,-6.7241,4.9021,-6.7749,8.3008,8.4839,945053.0
5.0027,-6.7528,4.9153,-9.6436,10.5591,1.2207,955055.0
4.9105,-7.3837,4.2341,-18.1885,19.6533,-8.1787,965056.0
4.8626,-7.4819,3.8978,-17.8833,20.3247,-7.1411,975064.0
4.9033,-7.3741,3.8152,-16.7847,18.5547,-4.9438,985068.0
4.9165,-7.4005,3.8199,-16.5405,17.334,-4.4556,995069.0
4.9081,-7.5082,3.8702,-16.1743,17.7002,-5.4321,1005073.0
4.8578,-7.507,3.6835,-19.043,23.3154,-4.4556,1015092.0
4.7884,-7.3658,3.3962,-19.5923,26.3672,-3.479,1025093.0
4.7202,-7.1802,3.2573,-20.3247,27.1606,-1.5259,1035101.0
4.6831,-7.0006,3.3794,-21.4233,26.2451,0.3052,1045101.0
4.6519,-6.8366,3.5733,-22.2778,25.0244,1.3428,1055105.0
4.6663,-6.6571,3.571,-25.3296,27.3438,2.0752,1065113.0
4.6723,-6.4596,3.6188,-23.8037,29.6631,2.3804,1075116.0
4.6507,-6.1172,3.6823,-22.0947,31.8604,2.3804,1085118.0
4.5705,-5.7808,3.7409,-22.0947,34.668,1.5869,1095124.0
4.5478,-5.4767,3.644,-22.3999,38.208,-0.3052,1105125.0
4.4831,-5.0913,3.2501,-27.9541,44.0674,-5.127,1115126.0
4.3455,-4.9859,3.1472,-28.8696,45.4712,-7.7515,1125130.0
4.2461,-4.8147,3.2298,-29.3579,46.814,-10.8032,1135136.0
4.2246,-4.7046,3.237,-29.9072,49.5605,-14.2822,1145136.0
4.1492,-4.6699,3.122,-28.7476,53.7109,-18.0664,1155168.0
4.0893,-4.3191,2.0746,-22.7661,64.4531,-24.1089,1165175.0
4.1539,-4.1899,1.312,-20.9351,68.1152,-28.1372,1175178.0
4.0773,-3.9947,0.8511,-19.104,67.9932,-32.2876,1185185.0
3.9552,-3.7781,0.9337,-19.104,63.2935,-37.4146,1195185.0
4.0247,-4.1132,1.093,-22.583,58.96,-44.6777,1205186.0
4.2629,-5.788,0.4944,-26.9775,60.791,-59.3872,1215193.0
4.3036,-5.9628,-0.1125,-25.4517,62.6831,-59.9976,1225195.0
4.3586,-5.8861,-0.7757,-24.1699,62.8662,-58.8379,1235201.0
4.3898,-5.7114,-1.3336,-22.522,60.3027,-58.96,1245202.0
4.3766,-5.5581,-1.6472,-21.3013,55.4199,-60.1807,1255210.0
4.4161,-5.6204,-2.1572,-20.752,42.1753,-64.8193,1265210.0
4.3838,-5.8215,-2.2398,-20.5688,35.6445,-68.1152,1275215.0
4.4257,-6.2034,-2.059,-18.7988,28.6865,-71.0449,1285216.0
4.3574,-6.5745,-1.6352,-14.7095,23.1323,-73.4863,1295223.0
4.3179,-6.8103,-1.075,-12.085,19.7754,-75.3174,1305225.0
4.4269,-7.7153,-1.3384,-10.437,21.4844,-79.2236,1315226.0
4.4772,-8.3725,-1.8244,-7.7515,23.2544,-80.4443,1325230.0
4.458,-8.7029,-2.1189,-2.1973,22.0947,-79.3457,1335237.0
4.2449,-8.6467,-1.9668,3.7842,19.4092,-76.4771,1345239.0
4.1204,-8.5557,-1.9908,9.0942,16.7236,-74.7681,1355247.0
4.1827,-9.5457,-2.8132,4.8828,13.4888,-78.125,1365250.0
4.2868,-9.809,-3.3339,-0.4883,8.5449,-77.9419,1375252.0
4.3108,-9.821,-3.7074,-6.7749,1.1597,-76.2329,1385255.0
4.3179,-9.8713,-3.9756,-12.3901,-6.897,-75.3784,1395257.0
4.2593,-10.0521,-4.2246,-15.0757,-14.7705,-74.9512,1405265.0
3.9588,-9.7875,-4.2425,-9.0332,-32.1045,-70.2515,1415270.0
3.7553,-9.7564,-3.7661,-3.418,-42.8467,-70.0073,1425273.0
3.7493,-10.1215,-3.1735,1.5869,-52.1851,-72.2656,1435277.0
3.6081,-10.817,-2.3942,7.7515,-59.6924,-75.0122,1445283.0
3.5829,-11.4287,-1.5909,13.916,-65.979,-73.3032,1455289.0
3.6069,-12.4546,-0.5926,20.2637,-68.2373,-70.0073,1466421.0
3.6835,-12.7216,-0.7123,21.2402,-65.4907,-65.5518,1476424.0
3.6248,-12.7551,-1.0606,20.0195,-63.2935,-60.4858,1486429.0
3.3818,-12.7527,-1.3024,18.4937,-65.3076,-55.9692,1496432.0
2.8276,-12.5037,-1.561,13.3057,-76.7212,-48.584,1506439.0
2.7545,-12.4774,-1.7705,11.6577,-82.3364,-45.4102,1516440.0
2.6085,-12.5348,-1.7023,11.5967,-89.5386,-42.7856,1526442.0
2.5546,-12.8856,-1.2438,15.8691,-98.3887,-40.5884,1536447.0
2.3655,-13.3549,-0.231,21.4844,-107.5439,-38.3911,1546452.0
2.0865,-14.0827,2.3607,26.123,-113.3423,-31.1279,1556456.0
1.962,-14.1749,3.316,26.7944,-109.4971,-25.3906,1566457.0
1.9094,-13.9271,3.7553,26.001,-101.2573,-18.1885,1576458.0
1.9178,-13.5524,3.3279,23.8647,-89.8438,-10.9863,1586458.0
1.9728,-13.1693,2.2625,21.4844,-78.9185,-5.188,1596458.0
1.7083,-12.4223,1.3192,23.7427,-78.7964,1.3428,1606463.0
1.6951,-12.4343,1.3827,25.5737,-84.4727,2.2583,1616485.0
1.6676,-12.7252,1.2821,26.9775,-86.5479,3.6621,1626486.0
1.4952,-12.6893,1.0702,31.0669,-86.9751,7.4463,1636487.0
1.1576,-12.2404,1.2163,36.3159,-88.1958,12.6953,1646494.0
0.6704,-11.5616,2.9676,45.2881,-92.8955,15.686,1656499.0
0.6704,-11.7184,3.1472,43.9453,-88.0737,15.1367,1666505.0
0.7266,-11.7867,2.7785,39.917,-79.9561,16.1133,1676513.0
0.735,-11.5113,2.2829,36.1938,-74.5239,18.6768,1686520.0
0.7554,-11.2647,1.8926,31.9214,-73.8525,20.9351,1696524.0
0.7063,-11.5424,2.4768,20.874,-81.604,20.0806,1706532.0
0.7362,-11.7029,3.2406,18.7988,-84.5947,20.2637,1716534.0
0.838,-12.0392,3.6188,17.7612,-80.7495,22.2778,1726539.0
0.8787,-12.141,3.5901,20.9961,-72.6929,26.1841,1736541.0
0.7661,-11.6298,3.559,27.2217,-65.0024,32.5928,1746550.0
0.5243,-10.7512,3.9397,35.8276,-54.6875,38.269,1756556.0
0.3986,-10.4591,4.3551,36.0107,-48.8892,37.5977,1766559.0
0.31,-10.0042,4.8387,36.8042,-44.6167,35.6445,1776564.0
0.4262,-10.3729,5.6563,35.5835,-39.4287,32.1655,1786564.0
0.7697,-11.0145,4.9021,26.6113,-23.9258,46.4478,1796569.0
1.008,-10.6111,3.2178,26.8555,-6.5918,42.1143,1806572.0
0.8595,-9.8569,3.3459,30.8228,-8.1787,46.6309,1816577.0
0.7709,-9.2093,3.7278,33.9355,-10.3149,46.6309,1826579.0
0.8368,-9.0393,3.717,33.6304,-8.3008,42.3584,1836580.0
0.7829,-9.2811,3.7433,31.0669,-3.479,34.4238,1846581.0
0.8452,-8.9172,3.5314,31.4941,7.5684,34.8511,1857667.0
0.923,-8.6766,2.8958,30.5786,14.0381,35.3394,1867667.0
0.9661,-8.4491,2.2793,30.8838,17.5171,35.4004,1877669.0
1.069,-8.3833,1.9776,31.7383,15.5029,34.3628,1887671.0
1.1181,-9.1171,2.9975,28.2593,6.958,29.48,1897673.0
1.5646,-9.7827,3.0335,24.353,9.2163,29.0527,1907697.0
1.6137,-10.1562,2.8276,20.813,16.2964,31.7993,1917704.0
1.6316,-9.8186,2.4265,23.0103,22.583,38.147,1927706.0
1.5622,-8.9771,1.7322,24.5361,27.5269,45.0439,1937708.0
1.5431,-7.4256,0.1041,18.9819,31.0059,46.814,1947715.0
1.6197,-7.0413,-0.2861,14.8926,25.5737,42.0532,1957716.0
1.7142,-7.009,-0.2514,10.9253,18.6157,35.5835,1967717.0
1.8591,-7.1862,-0.1245,8.7891,11.7187,29.0527,1977723.0
2.0411,-7.4795,-0.1161,6.2256,8.606,23.9868,1987725.0
2.3164,-8.102,-0.0347,5.5542,5.7983,16.4185,1997727.0
2.326,-8.2576,0.3112,8.0566,2.8687,14.4653,2007735.0
