acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.8044,-8.6371,6.0825,9.5825,-32.8979,65.6738,1532839.0
-3.6547,-8.8813,5.7509,6.2866,-28.3813,63.1104,1542839.0
-3.5626,-9.1554,5.6144,4.3945,-26.001,62.5,1552839.0
-3.5051,-9.3326,5.5725,4.3945,-23.2544,63.3545,1562840.0
-3.474,-9.177,5.5881,6.1035,-20.1416,66.04,1572847.0
-3.1771,-9.4284,4.6866,13.6108,-9.3384,69.5801,1582882.0
-2.9987,-8.734,4.2353,17.6392,-6.1646,74.2188,1592883.0
-2.7809,-7.6471,4.0977,19.9585,-4.8218,77.1484,1602890.0
-2.557,-6.8618,3.9923,18.7988,-2.8687,73.8525,1612890.0
-2.3284,-6.5062,3.7781,15.1367,0.7935,66.4063,1622895.0
-1.8148,-6.8833,2.4134,7.8735,8.3008,49.6216,1632897.0
-1.6712,-6.869,2.0518,6.1646,6.897,45.166,1642897.0
-1.5119,-6.6571,2.1739,4.2725,2.0752,41.4429,1652904.0
-1.4198,-6.3997,2.2817,3.54,-1.1597,37.4146,1662907.0
-1.3384,-6.3985,2.1404,4.0283,-1.9531,31.8604,1672907.0
-1.3838,-7.1072,2.7078,6.4697,-6.5918,20.0195,1682907.0
-1.3683,-7.5034,2.9341,6.897,-6.8359,16.1743,1692915.0
-1.3288,-7.7572,2.4433,7.3242,-3.418,13.916,1702915.0
-1.2653,-7.8733,2.1308,5.9814,-2.5635,12.8174,1712939.0
-1.2091,-8.0876,2.2122,3.479,-4.6387,11.2305,1722946.0
-1.2462,-8.2097,2.5809,-0.4883,-6.1035,11.1694,1732950.0
-1.2127,-8.2468,2.8168,-1.2817,-5.5542,11.1694,1742954.0
-1.1779,-8.3546,2.6217,-1.1597,-2.8076,10.498,1752960.0
-1.1097,-8.2552,2.2972,-0.1221,0.0,10.7422,1762967.0
-1.0582,-8.1499,2.1452,0.1831,0.4883,10.0708,1772969.0
-1.1037,-8.5042,2.2075,1.1597,-1.3428,5.5542,1782969.0
-1.1588,-8.9376,2.1883,1.5869,-0.9155,3.6011,1792970.0
-1.2067,-9.4535,2.1536,1.2817,-0.4883,2.5024,1802973.0
-1.2246,-9.7468,2.2242,0.6104,-0.4883,3.54,1812978.0
-1.2366,-9.8378,2.2206,0.9155,0.3052,5.7373,1822984.0
-1.1061,-9.2919,1.743,2.7466,2.5024,11.0474,1832984.0
-1.0558,-9.0692,1.7633,2.2583,1.2817,11.1084,1842991.0
-1.0834,-9.183,1.9908,0.5493,-0.7324,8.5449,1852997.0
-1.0199,-9.3506,1.9656,-0.6104,-0.8545,6.3477,1862997.0
-1.002,-9.5086,1.6927,-0.9766,0.9155,5.0659,1873003.0
-1.0439,-9.5529,1.506,-1.6479,-1.0986,4.4556,1883007.0
-1.0894,-9.6091,1.6065,-2.3193,-2.9907,3.8452,1893012.0
-1.1803,-9.6403,1.7801,-2.9907,-4.3335,3.2349,1903019.0
-1.2677,-9.8318,1.9692,-4.1504,-5.3101,2.0142,1913023.0
-1.3838,-10.2472,1.9716,-5.0659,-5.127,0.6714,1923027.0
-1.6987,-11.0792,2.0171,-6.4087,-4.5166,2.3804,1933032.0
-1.798,-11.1893,2.1584,-6.6528,-4.5776,5.4321,1943035.0
-1.8615,-11.0301,2.144,-6.897,-3.2959,9.1553,1953042.0
-1.9022,-10.8601,1.9585,-6.1646,-0.7324,12.5122,1963046.0
-1.9273,-11.0085,1.7526,-4.8218,0.6104,30.1514,1973054.0
-2.0255,-11.5628,1.7011,-3.54,0.1831,19.7144,1984157.0
-2.0686,-11.6215,1.98,0.3052,-1.4038,25.5127,1994164.0
