acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9995,-3.9911,-0.2933,-34.6069,114.4409,-15.2588,344044.0
4.0402,-3.5829,-0.9888,-29.1138,110.5347,-16.6016,354047.0
4.4077,-3.4931,-1.8052,-27.5269,110.7178,-19.8975,364053.0
4.6424,-3.5518,-2.6851,-24.7803,110.2905,-22.8882,374058.0
4.8686,-3.4728,-3.4584,-22.7661,106.2012,-24.9634,384065.0
5.017,-3.395,-4.0749,-23.0713,98.8159,-26.7334,394066.0
5.0661,-2.8,-4.0977,-25.0854,78.0029,-30.1514,404073.0
5.46,-2.7653,-4.0151,-27.771,68.9087,-34.1797,414074.0
5.7521,-3.1759,-4.2497,-29.7241,63.4766,-40.0391,424075.0
5.9484,-3.4129,-4.4819,-27.2827,58.2886,-43.5181,434078.0
6.2884,-3.6332,-4.4843,-21.4844,51.0864,-45.2881,444080.0
6.5817,-4.2784,-4.0761,-10.7422,39.6729,-49.0112,454081.0
6.7157,-4.227,-3.9959,-3.418,36.5601,-48.9502,464083.0
6.8055,-4.2485,-4.203,0.1221,34.1797,-49.4385,474087.0
6.8929,-4.6268,-4.8902,-0.3052,31.6772,-51.8188,484090.0
7.0258,-4.9895,-5.7425,-2.0752,26.4893,-53.772,494096.0
7.082,-4.9105,-6.2788,-1.8921,4.8218,-53.1006,504116.0
7.197,-5.1152,-6.1866,-0.9155,-6.5918,-54.8096,514117.0
7.4591,-5.5869,-6.2309,0.1221,-15.686,-58.1055,524122.0
7.6926,-6.0597,-6.286,2.9297,-23.6206,-59.5703,534126.0
7.7417,-6.2441,-6.0705,8.3618,-32.8979,-59.082,544134.0
7.4974,-6.3746,-4.8016,14.1602,-53.1006,-57.4341,554138.0
7.5094,-6.7708,-4.0127,14.2822,-60.791,-59.1431,564142.0
7.6567,-7.7261,-3.2968,11.8408,-65.918,-62.0728,574146.0
7.7584,-8.8693,-2.6707,13.1226,-68.9087,-63.0493,584146.0
7.8745,-9.5409,-2.2182,17.0898,-69.9463,-59.082,594147.0
7.835,-9.9407,-1.5323,26.6724,-69.3359,-44.9829,604152.0
7.7824,-10.0688,-1.4401,31.0059,-67.9321,-39.2456,614158.0
7.7213,-9.9946,-1.5275,35.0342,-66.8945,-33.5693,624164.0
7.6172,-9.8174,-1.9022,38.6353,-66.6504,-27.5269,634165.0
7.3753,-9.4727,-2.2039,42.2974,-68.3594,-22.1558,644172.0
6.9037,-8.6383,-2.332,48.2788,-80.7495,-15.0757,654172.0
6.7313,-8.4611,-1.9381,50.293,-88.9893,-14.0381,664179.0
6.6547,-8.6646,-1.506,50.415,-97.0459,-14.9536,674186.0
6.4871,-8.9543,-0.6321,48.3398,-104.9805,-15.686,684187.0
6.3949,-9.1303,0.4597,46.2036,-112.6099,-14.9536,694194.0
6.2501,-9.7875,3.3088,33.2642,-119.9951,-14.3433,704197.0
6.2106,-10.1586,4.5406,28.5645,-117.4316,-13.7329,714199.0
6.1423,-10.3418,5.0817,26.6724,-108.4595,-10.3149,724202.0
6.0525,-10.0628,4.9931,26.8555,-95.9473,-5.0659,734210.0
5.9017,-9.4631,4.5993,30.2124,-84.7778,0.9766,744216.0
5.7509,-8.5341,3.7852,37.7808,-74.4019,6.3477,754221.0
5.7581,-8.2432,3.7457,40.6494,-73.4253,6.1035,764229.0
5.7209,-8.1187,4.1982,42.9077,-75.5005,4.7607,774236.0
5.7281,-8.2528,4.7908,42.7856,-76.5381,1.9531,784242.0
5.6563,-8.5641,5.0757,41.4429,-74.2798,-0.2441,794250.0
5.5091,-9.0908,6.2501,35.2783,-70.0073,-0.9766,804254.0
5.4396,-9.2991,6.9611,29.3579,-67.0166,-0.6104,814256.0
5.4121,-9.4499,7.3837,24.353,-60.4858,0.6104,824257.0
5.4037,-9.3913,7.5525,21.4233,-51.8188,3.479,834258.0
5.4755,-9.3913,7.5657,19.7754,-43.2739,5.9204,844260.0
5.5318,-8.9423,7.0797,21.5454,-25.4517,10.3149,855368.0
5.466,-8.4886,6.517,24.231,-17.0898,12.6953,865369.0
5.3127,-8.1151,6.1208,24.9634,-13.0005,13.916,875376.0
5.3151,-7.8757,6.0501,23.8037,-11.9629,13.1836,885380.0
5.1583,-7.7381,5.0182,19.043,-9.5215,7.4463,895384.0
5.3199,-8.0876,5.9855,10.6201,-14.1602,5.3101,905384.0
5.3223,-8.3342,6.2608,4.6997,-10.1318,4.2725,915399.0
5.3534,-8.7736,5.9508,-1.5259,-3.0518,4.5166,925404.0
5.4731,-8.5473,5.5964,-4.6997,2.1973,8.8501,935407.0
5.4803,-8.1391,5.2289,1.8921,3.8452,9.7656,945410.0
5.3259,-8.2492,5.041,1.4038,2.7466,7.9346,955417.0
5.3534,-8.2349,5.1511,1.2817,-0.4272,7.9956,965423.0
5.4324,-7.9452,5.1763,0.8545,-1.5259,8.4839,975431.0
5.363,-7.8949,4.9847,-1.8921,0.7324,6.2256,985439.0
5.3283,-7.9069,5.1751,-10.0098,1.9531,0.4272,995443.0
5.3451,-8.0098,5.1763,-14.0991,3.6621,-1.8311,1005451.0
5.2972,-7.9691,5.2469,-16.5405,5.7983,-3.0518,1015457.0
5.2876,-7.9476,5.2517,-18.0664,7.7515,-3.6011,1025462.0
5.2828,-8.0098,5.2481,-19.6533,10.437,-4.1504,1035468.0
4.9333,-8.0828,5.2732,-22.8271,15.686,-4.5776,1045468.0
5.0877,-8.0026,5.4492,-24.5972,17.8223,-4.0894,1055476.0
5.0625,-7.9332,5.6168,-25.8789,20.3247,-3.1738,1065483.0
4.9632,-7.8554,5.6395,-26.001,23.9258,-1.5869,1075488.0
4.8997,-7.6363,5.5438,-25.5127,28.8086,0.8545,1085494.0
4.7633,-7.1072,5.3989,-25.2686,36.499,4.7607,1095494.0
4.7226,-6.9959,5.2637,-24.5361,40.5884,5.188,1105498.0
4.6268,-6.924,5.1679,-23.7427,44.6167,5.5542,1115500.0
4.549,-6.8139,5.0877,-24.1089,48.3398,6.0425,1125505.0
4.4819,-6.7768,4.9368,-25.5737,52.3682,5.9204,1135507.0
4.3215,-6.5781,4.7513,-31.25,59.7534,3.9673,1145507.0
4.2198,-6.3913,4.4784,-34.9121,63.4155,3.0518,1155507.0
4.1468,-6.2094,4.1731,-37.6587,66.2231,1.5869,1165508.0
4.1384,-6.1064,3.8475,-40.1001,68.5425,-0.7324,1175539.0
4.0318,-6.0298,3.4979,-41.5039,70.4346,-2.9297,1185542.0
3.8726,-5.6695,2.9485,-41.687,70.9229,-5.8594,1195543.0
3.8966,-5.6312,2.8431,-43.457,70.1904,-8.606,1205544.0
3.8499,-5.6599,2.8204,-44.5557,68.9697,-11.9019,1215550.0
3.8762,-5.7712,2.8299,-45.6543,68.4814,-14.5264,1225551.0
3.8391,-5.9771,3.0191,-45.5322,68.4204,-17.0288,1235558.0
3.6272,-5.764,3.2286,-40.2222,73.0591,-18.4937,1245560.0
3.5757,-5.5186,2.7928,-37.9639,77.7588,-19.2871,1255568.0
3.5614,-5.4336,2.059,-35.5835,82.9468,-21.4233,1265575.0
3.5147,-5.4863,1.3755,-33.4473,85.2661,-24.4751,1275582.0
3.4692,-5.4935,0.8416,-31.4941,84.8389,-27.2217,1285587.0
3.5219,-5.381,-0.0335,-29.8462,82.3975,-32.3486,1295593.0
3.4776,-5.436,-0.3903,-29.9072,79.834,-35.2783,1305597.0
3.4548,-5.4073,-0.5662,-29.7852,76.6602,-37.8418,1315599.0
3.4141,-5.4229,-0.7614,-29.1748,73.4863,-40.6494,1325602.0
3.4608,-5.5294,-1.2869,-29.9683,72.0215,-44.1895,1335604.0
3.6428,-5.6898,-2.9951,-32.5317,67.688,-50.7202,1345605.0
3.6727,-5.7988,-3.632,-34.9121,60.73,-53.7109,1355613.0
3.7888,-6.0011,-3.8188,-36.8042,50.8423,-57.1289,1365621.0
3.9433,-6.1663,-3.8439,-35.4004,41.5039,-60.2417,1375629.0
4.0426,-6.2094,-3.9612,-32.2266,34.5459,-62.439,1385631.0
4.2294,-6.6918,-4.1551,-25.6958,21.5454,-69.2139,1395631.0
4.294,-7.0593,-3.7972,-22.8882,13.0615,-72.7539,1405636.0
4.2713,-7.3406,-3.3639,-20.6909,5.6152,-75.2563,1415641.0
4.361,-7.6495,-3.0131,-20.5688,0.4883,-77.2095,1425643.0
4.531,-8.4264,-3.0562,-22.522,-3.0518,-79.9561,1435649.0
4.6747,-9.8078,-3.371,-23.0103,-9.8877,-79.5288,1445657.0
4.6448,-9.7564,-3.2178,-19.2871,-15.0146,-74.707,1455663.0
4.6615,-9.5181,-3.3986,-15.8691,-18.2495,-70.4346,1465666.0
4.6388,-9.2991,-3.9756,-13.1836,-18.9819,-68.0542,1475671.0
4.549,-9.0549,-4.5729,-9.0942,-22.0947,-66.8335,1485673.0
4.4807,-8.7616,-4.9632,-1.9531,-40.6494,-67.3218,1496761.0
4.4879,-9.0513,-4.5861,-0.061,-53.4668,-70.1294,1506761.0
4.4987,-9.5517,-3.9349,0.6714,-67.1997,-72.2046,1516761.0
4.452,-10.1801,-3.0239,0.1831,-79.5288,-73.4253,1526762.0
4.5466,-11.9399,-0.7147,-2.2583,-95.9473,-72.2656,1536766.0
4.6424,-12.7431,0.6572,-2.5024,-98.877,-69.2139,1546773.0
4.701,-13.0101,1.3982,0.3662,-94.3604,-61.5234,1556773.0
4.7058,-12.7731,1.2163,4.4556,-83.4351,-51.9409,1566776.0
4.6364,-12.1147,0.2813,9.3384,-72.6929,-42.5415,1576780.0
4.5083,-11.5257,-1.2546,14.2822,-74.707,-34.9731,1586785.0
4.3036,-11.7567,-1.1923,15.1978,-86.1206,-34.668,1596796.0
4.0618,-11.9878,-0.7458,17.5171,-98.3887,-33.2642,1606802.0
3.7924,-12.0309,-0.2909,21.9116,-108.0322,-29.9683,1616809.0
3.5231,-12.0955,0.328,25.1465,-115.2344,-26.3672,1626816.0
3.31,-12.7719,2.4684,24.1089,-122.3145,-23.3765,1636823.0
3.0394,-13.046,2.9353,21.9727,-116.2109,-20.2637,1646826.0
2.873,-12.7563,2.6013,23.3765,-106.0181,-13.2446,1656833.0
2.7509,-12.1637,1.8328,23.4985,-97.3511,-5.9814,1666840.0
2.5414,-11.722,1.1911,21.8506,-95.0317,-2.6855,1676841.0
2.3559,-11.5987,1.2677,25.0854,-106.2622,-2.3804,1686844.0
2.132,-11.5867,1.8423,27.71,-113.0981,-1.709,1696851.0
1.9393,-11.4742,3.0358,29.1138,-120.3613,-1.4038,1706852.0
1.8316,-11.6586,4.4903,29.541,-125.7324,-2.6855,1716856.0
1.8902,-12.2942,5.6348,26.4893,-124.3286,-4.0894,1726857.0
2.0315,-13.2926,6.7684,24.7192,-102.9053,1.8311,1736859.0
1.9872,-13.0053,6.8426,28.3203,-89.7827,10.1318,1746867.0
1.9477,-12.7288,6.8139,28.9307,-78.2471,16.6626,1756873.0
1.8842,-12.627,6.5685,30.0293,-68.4204,20.813,1766880.0
1.8196,-12.463,6.3638,31.9824,-60.791,24.5361,1776885.0
1.6113,-11.8357,6.1244,36.2549,-50.293,31.7993,1786890.0
1.5538,-11.4335,5.7928,37.8418,-44.4336,34.4849,1796892.0
1.5778,-11.0816,5.1966,38.5742,-38.6963,35.9497,1806900.0
1.5562,-10.8146,4.5095,39.4287,-33.6914,36.377,1816905.0
1.4868,-10.665,3.8714,41.0156,-31.189,36.499,1826911.0
1.3635,-10.4938,3.3459,43.8232,-34.9731,36.0718,1836912.0
1.5167,-10.9104,3.7421,38.147,-38.269,34.0576,1846915.0
1.6029,-11.6466,4.3096,31.3721,-41.1987,31.9214,1856919.0
1.6053,-12.0333,4.956,28.3813,-40.8936,33.6304,1866920.0
1.3599,-11.8956,5.8239,28.0762,-37.9639,38.6963,1876921.0
1.2474,-10.914,6.4512,27.1606,-20.4468,47.7295,1886925.0
1.3264,-10.6255,5.4983,23.9868,-5.7983,47.8516,1896931.0
1.3563,-10.5919,4.8734,22.522,5.188,47.3633,1906936.0
1.3707,-10.422,3.9217,22.0947,12.8174,49.3774,1916938.0
1.3168,-10.2077,3.4441,22.583,14.2822,52.2461,1926943.0
1.3288,-9.4679,3.6152,23.8647,9.5215,55.1758,1936944.0
1.3312,-9.2979,3.984,25.0244,10.2539,52.6123,1946947.0
1.4497,-9.2021,3.9899,26.7334,13.7329,49.1333,1956953.0
1.5155,-9.1901,3.4022,24.292,21.6675,46.2646,1966953.0
1.5586,-9.0537,2.5666,21.1182,28.6255,45.2881,1976956.0
1.6951,-8.5246,1.5874,16.3574,26.4282,45.5322,1986958.0
1.7526,-8.3989,1.6855,15.1978,22.0337,44.7388,1996962.0
