acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5175,-5.6491,-3.5865,-7.7515,70.5566,-49.7437,1127250.0
2.4864,-6.1555,-3.2944,-10.6201,60.6689,-55.542,1137250.0
2.496,-6.9252,-2.7701,-13.0615,52.002,-60.1196,1147251.0
2.575,-7.9021,-3.2489,-11.7187,45.6543,-64.27,1157257.0
2.6228,-7.9906,-3.4572,-10.437,38.9404,-63.4766,1167262.0
2.6875,-8.4515,-3.48,-10.1929,29.1748,-62.7441,1177264.0
2.6971,-8.4372,-3.8116,-10.5591,22.7661,-60.5469,1187271.0
2.6983,-8.4767,-4.0546,-10.7422,17.334,-59.2041,1197278.0
2.7833,-8.9124,-4.6388,-13.1226,3.2959,-61.6455,1207285.0
2.824,-9.3805,-4.6172,-13.3057,-6.0425,-63.7207,1217287.0
2.7988,-9.9096,-4.3467,-13.6719,-15.8691,-65.0024,1227324.0
2.7054,-10.6398,-3.893,-13.3667,-25.2075,-64.9414,1237332.0
2.6037,-11.461,-3.5386,-13.855,-31.9824,-63.7207,1247338.0
2.4373,-12.1805,-3.3495,-9.5215,-34.668,-52.3682,1257340.0
2.5163,-12.0249,-3.7948,-5.127,-31.311,-44.7998,1267341.0
2.7354,-11.5652,-4.6029,-0.1221,-27.3438,-38.8184,1277347.0
3.1017,-10.9642,-5.5557,2.9297,-26.2451,-34.6069,1287354.0
3.3423,-10.6698,-6.3386,3.3569,-31.311,-33.8745,1297356.0
3.3232,-11.4826,-6.2213,-0.4883,-62.9272,-40.7104,1307358.0
3.0909,-11.9351,-5.0194,-3.479,-84.2285,-42.7246,1317359.0
2.7473,-12.062,-3.2058,-6.958,-102.8442,-41.9922,1327363.0
2.5821,-12.2104,-1.3336,-11.0474,-114.8071,-40.5273,1337368.0
2.4852,-12.4774,0.1221,-14.1602,-117.3096,-39.4897,1347372.0
2.6324,-12.3828,1.0295,-12.8784,-98.0225,-33.8745,1357374.0
2.7234,-11.9973,0.4489,-7.8735,-84.5947,-30.0903,1367382.0
2.6492,-11.7041,-0.2705,-2.6855,-75.2563,-27.71,1377386.0
2.6061,-11.4371,-0.9637,1.8921,-73.4863,-27.4658,1387389.0
2.5534,-11.2539,-1.3719,4.9438,-77.1484,-27.832,1397389.0
2.5247,-11.8513,-1.5311,10.5591,-92.6514,-30.8228,1408499.0
2.4517,-12.4463,-1.5479,13.2446,-100.4028,-30.9448,1418505.0
1.9118,-12.8904,-1.2558,14.5874,-108.2764,-28.4424,1428513.0
1.6867,-13.1765,-0.7937,14.6484,-116.5161,-24.292,1438513.0
1.3491,-13.3034,0.9924,12.8784,-128.2959,-14.4653,1448513.0
0.6823,-13.058,1.7549,9.3384,-128.0518,-9.0332,1458519.0
0.6141,-12.7455,2.1033,6.2866,-121.3379,-4.2114,1468521.0
0.4968,-12.1254,2.1727,5.4321,-110.9619,0.4883,1478523.0
0.3627,-11.4958,2.1153,6.2256,-100.708,3.7842,1488529.0
0.2634,-11.1151,2.1081,7.2632,-88.501,1.8921,1498530.0
0.2909,-11.2551,2.296,9.2163,-86.0596,0.061,1508535.0
0.1844,-11.4048,2.7354,10.437,-84.2285,-0.3662,1518537.0
-0.0048,-11.4287,3.5147,11.8408,-82.4585,0.8545,1528537.0
-0.0611,-11.5029,4.3144,12.146,-79.6509,2.3804,1538540.0
0.2442,-12.3469,4.9081,9.7656,-61.5234,6.3477,1548548.0
-0.0575,-12.0201,4.7884,12.6953,-49.7437,13.3667,1558548.0
-0.0982,-11.169,4.4867,15.9912,-39.6729,21.7896,1568552.0
-0.1808,-10.3585,4.1228,17.8223,-32.8369,27.3438,1578572.0
-0.1508,-9.7181,3.869,19.5313,-29.7241,29.3579,1588577.0
-0.176,-8.9052,3.6727,21.7285,-26.9165,27.3438,1598584.0
-0.3172,-8.6802,3.6524,21.1792,-25.1465,25.0244,1608589.0
-0.3328,-8.5449,3.5745,19.4092,-22.644,22.522,1618594.0
-0.334,-8.6574,3.4046,18.1885,-19.7754,19.7754,1628599.0
-0.3328,-8.8035,3.1855,17.8833,-16.7847,17.395,1638605.0
-0.3089,-8.6694,2.8958,17.5781,-12.8174,16.1743,1648613.0
-0.3783,-8.4958,2.8994,15.8081,-12.7563,15.625,1658620.0
-0.3208,-8.3127,2.8527,13.1226,-12.146,14.6484,1668625.0
-0.3567,-8.2313,2.7354,10.7422,-10.8032,13.0615,1678627.0
-0.3041,-8.2193,2.6444,9.5215,-8.728,10.8032,1688635.0
-0.3148,-8.3917,2.7402,9.0942,-9.0942,3.54,1698638.0
-0.2921,-8.6754,2.6839,6.7749,-6.5918,2.6245,1708642.0
-0.2358,-9.001,2.4002,5.249,-4.0894,2.7466,1718647.0
-0.1437,-9.1327,2.1644,5.4932,-2.9907,3.7231,1728653.0
-0.0982,-9.1866,2.0782,6.897,-3.2349,3.6621,1738659.0
-0.0048,-9.4176,1.9381,9.2773,-1.0376,-2.0752,1748660.0
0.012,-9.6199,1.7142,8.667,3.2959,-4.4556,1758660.0
0.0778,-9.6271,1.3264,7.7515,7.8735,-4.8218,1768667.0
0.1006,-9.6163,0.9816,6.5918,9.9487,-4.5166,1778673.0
0.1472,-9.6786,0.917,5.7983,8.4839,-4.6997,1788675.0
0.2131,-10.0664,1.1779,6.3477,4.0894,-5.6763,1798682.0
0.2682,-10.1466,1.251,6.8359,4.2114,-4.5776,1808684.0
0.2861,-10.1574,1.2689,6.3477,5.3101,-3.1738,1818689.0
0.3077,-10.1071,1.2067,5.7983,6.4697,-1.4648,1828697.0
0.3903,-10.1861,1.1337,5.249,7.0801,-0.1221,1838697.0
0.4573,-10.2149,0.9385,4.0283,6.897,2.1362,1848702.0
0.4884,-10.3082,0.8571,2.9907,6.4087,3.1128,1858706.0
0.5519,-10.5225,0.8332,2.2583,5.3101,3.2349,1868712.0
0.5315,-10.5931,0.8523,2.3804,3.54,4.0283,1878713.0
0.5662,-10.7105,0.82,2.2583,2.8687,5.3711,1888715.0
0.5866,-10.9846,0.6823,3.3569,3.1738,7.6904,1898720.0
0.4501,-10.8769,0.7638,3.9673,2.0752,9.3994,1908725.0
0.5004,-10.8433,0.7338,1.77,1.5869,10.9863,1918731.0
0.5902,-11.0373,0.5794,-0.7935,2.8076,11.1694,1928732.0
0.5686,-11.1809,0.4621,-1.3428,4.2725,11.9019,1938732.0
0.5004,-11.4108,0.4693,0.4272,2.9907,15.625,1948740.0
0.4405,-11.6023,0.5375,0.7324,1.9531,18.1274,1958741.0
0.4154,-12.0165,0.6165,0.4883,2.1973,20.3247,1968749.0
0.4046,-12.4941,0.5435,-0.3662,3.6011,23.4985,1978798.0
0.4717,-13.3333,0.3316,-0.4272,6.5918,27.771,1988799.0
0.4298,-14.8991,0.0503,4.3945,11.9629,42.6636,1998801.0
