acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8231,-8.248,5.6467,-3.2959,-41.8701,-0.5493,560414.0
4.9069,-8.2157,5.284,-4.6387,-31.189,0.3052,570418.0
4.9344,-7.8949,4.8303,-5.5542,-18.3716,1.4038,580419.0
5.0661,-7.7237,4.2844,-6.8359,-16.8457,0.4883,590421.0
5.0039,-7.6638,4.5334,-8.3008,-17.5171,0.1221,600425.0
4.9787,-7.9332,4.9452,-12.8784,-18.0664,-1.0986,610431.0
5.0003,-8.3917,5.1954,-16.2964,-16.1743,-1.709,620433.0
5.0374,-8.4623,5.2134,-12.0239,-8.1787,4.5166,630437.0
4.853,-7.7812,4.8147,-8.2397,-4.2114,6.8359,640445.0
4.9057,-7.6483,4.3359,-6.2866,-0.7324,7.3242,650448.0
4.8315,-7.5094,4.0737,-4.5776,0.6714,7.8125,660454.0
4.792,-7.2401,4.0031,-1.6479,0.3662,8.5449,670455.0
4.7274,-7.0234,4.0354,-1.9531,0.3052,6.5918,680459.0
4.6735,-7.0497,4.2581,-3.0518,1.4648,4.2725,690464.0
4.6184,-7.1287,4.531,-3.479,3.2349,2.5635,700469.0
4.5298,-7.0473,4.7166,-2.7466,5.9814,1.6479,710470.0
4.701,-7.1934,4.5777,-2.3804,10.7422,0.2441,720470.0
4.8327,-7.3777,4.118,-4.5166,19.7144,-2.5024,730477.0
5.0147,-7.4232,3.2561,-3.2349,20.9351,-2.2583,740481.0
4.9081,-7.2221,3.2346,-2.6245,19.7754,-2.0752,750481.0
4.9871,-7.1216,3.3016,-3.0518,17.2119,-3.1128,760485.0
5.0314,-7.3562,3.2968,-5.7373,16.0522,-5.249,770485.0
5.0338,-7.331,3.3698,-5.6763,15.0146,-7.1411,780487.0
4.968,-7.1958,3.9014,-5.9814,15.0146,-8.667,790491.0
4.944,-7.3897,3.9109,-6.7749,17.7612,-10.9863,800491.0
4.9153,-7.3741,3.9205,-5.3711,20.9351,-11.4746,810494.0
4.7788,-7.1718,4.1408,-2.6855,22.9492,-10.8032,820515.0
4.8243,-7.0401,3.9576,-3.2349,28.8086,-13.7329,830523.0
4.8878,-7.2161,3.5626,-2.9907,31.189,-16.2964,840523.0
4.7764,-7.1371,3.4201,-0.9766,33.3862,-17.8833,850525.0
4.7728,-6.9324,3.3698,0.1831,34.668,-19.043,860527.0
4.8315,-7.1204,3.1029,-0.7935,35.7666,-21.9116,870528.0
4.8195,-7.6195,2.9437,-2.8687,33.3862,-24.5972,880533.0
4.8626,-8.078,3.875,-1.4038,33.2031,-24.1089,890541.0
4.8435,-8.0529,3.9085,-0.6104,36.7432,-22.9492,900546.0
4.8471,-7.8685,3.3579,0.9155,41.9312,-21.3623,910553.0
4.8028,-7.5298,2.812,1.0376,45.166,-20.5078,920553.0
4.8183,-7.2197,2.4241,1.2817,40.7104,-23.9258,930558.0
4.8028,-7.1515,2.2853,1.5869,37.2314,-26.8555,940560.0
4.7274,-7.0569,2.1225,0.6104,35.1563,-28.8696,950563.0
4.6771,-7.1323,2.2266,0.1831,31.6772,-31.1279,960569.0
4.7285,-7.5944,2.1799,-0.8545,29.6021,-34.0576,970572.0
4.6986,-7.9559,2.3882,2.1973,29.6631,-35.9497,980572.0
4.5729,-7.8949,2.1344,4.8828,32.0435,-34.79,990574.0
4.5298,-7.6507,1.731,5.3101,33.3252,-34.668,1000577.0
4.4317,-7.4915,1.6316,3.7231,32.0435,-36.499,1010585.0
4.4532,-7.6698,1.6556,0.8545,29.2969,-40.2832,1020586.0
4.3227,-7.8075,1.7741,-7.8125,25.1465,-46.5088,1030593.0
4.373,-7.7393,1.2857,-13.1836,23.0103,-48.9502,1040596.0
4.2401,-7.8757,1.3132,-18.1274,18.5547,-51.9409,1050603.0
4.118,-7.8159,1.7154,-16.9067,11.7798,-53.9551,1060609.0
4.0977,-8.0026,1.8004,-13.6719,8.1787,-55.6641,1070613.0
3.9959,-8.2827,1.907,-6.1035,2.7466,-55.8472,1080614.0
3.9205,-8.4767,1.798,-1.5869,2.1362,-54.5044,1090616.0
3.9624,-8.91,1.6783,0.8545,1.8921,-55.1758,1100621.0
3.9624,-9.3015,1.8423,4.2114,-0.1831,-54.7485,1110626.0
3.8008,-9.2344,1.9872,7.6904,-2.4414,-51.1475,1120634.0
3.7541,-8.9172,1.3719,4.6997,-5.9814,-45.105,1130642.0
3.5638,-8.5293,1.4281,1.8311,-10.6812,-45.4102,1140649.0
3.5793,-9.1698,1.6436,-1.2817,-15.9912,-47.6074,1150649.0
3.5949,-9.9467,1.9429,-2.1973,-19.3481,-48.4009,1160656.0
3.456,-9.9347,2.1943,1.4038,-20.752,-43.8232,1170660.0
3.3375,-9.6403,2.3367,5.3711,-20.3247,-35.7056,1180667.0
3.3651,-9.8306,2.2194,4.6387,-20.5078,-34.729,1190668.0
3.1975,-9.833,2.1308,5.7983,-21.4844,-32.1045,1200672.0
3.0813,-9.323,2.211,8.667,-22.583,-28.0151,1210677.0
2.9197,-9.0321,2.387,8.728,-24.5361,-26.7334,1220678.0
2.9209,-9.1399,1.8591,3.9673,-27.2827,-28.8086,1230682.0
2.9401,-9.4858,2.0171,3.3569,-30.5176,-27.9541,1240682.0
2.9102,-9.6893,2.0674,3.1128,-32.4707,-26.062,1250689.0
2.5402,-9.3757,2.8551,5.0659,-34.3018,-23.3765,1260696.0
2.4588,-9.0357,3.626,8.3008,-34.4238,-21.2402,1270721.0
2.5367,-9.3087,2.9377,5.6763,-23.6816,-22.583,1280722.0
2.648,-9.5074,2.2661,7.2021,-20.4468,-19.5923,1290724.0
2.6205,-9.4487,1.9537,8.3008,-21.6675,-16.7236,1300725.0
2.733,-9.7157,1.6795,7.9346,-25.3906,-15.2588,1310730.0
2.7545,-9.9814,1.4281,7.2021,-29.2358,-12.9395,1320731.0
2.6959,-9.9323,0.9194,8.9111,-40.1611,-4.2114,1330731.0
2.4409,-9.4715,1.1791,8.9722,-47.9736,-0.7935,1340733.0
2.1691,-9.0525,2.071,8.8501,-56.3965,1.5259,1350738.0
2.0937,-9.1447,2.8072,7.0801,-61.6455,1.3428,1360741.0
2.0446,-9.505,3.2848,2.9297,-62.3779,0.6104,1370749.0
2.0602,-9.5181,3.2956,0.6714,-55.9082,3.479,1380749.0
2.0303,-9.5624,3.456,-0.4883,-53.894,3.7842,1390751.0
1.9836,-9.4559,3.5159,-0.7324,-52.3071,4.6387,1400765.0
2.0674,-9.4595,3.5051,-2.4414,-49.8657,5.4321,1410772.0
2.1548,-9.7013,3.4632,-2.9297,-47.4854,5.6152,1420773.0
2.1907,-9.9371,3.3243,-2.1973,-44.1895,9.4604,1430776.0
2.2889,-10.173,3.1987,-0.2441,-44.0063,13.4277,1440778.0
2.2661,-10.0149,3.0406,1.5869,-42.9688,17.6392,1450780.0
2.2805,-9.9168,2.8754,3.418,-41.748,20.9351,1460788.0
2.2218,-9.8186,2.9078,4.7607,-42.1143,23.4985,1470788.0
2.1955,-9.8581,3.6583,2.5635,-45.8984,28.5645,1480790.0
2.2458,-9.9527,3.8439,0.6714,-44.6777,31.5552,1490797.0
2.2541,-9.8928,3.8451,0.4883,-41.2598,34.9121,1500801.0
2.0937,-9.6019,3.9205,1.0986,-38.208,38.8184,1510802.0
2.162,-9.1411,4.0211,1.4648,-36.9263,41.8701,1520804.0
2.1153,-9.2057,4.5993,-5.7983,-32.5317,40.3442,1530812.0
2.2984,-9.7205,4.6998,-6.4087,-29.0527,42.1143,1540819.0
2.3715,-9.5672,4.4748,-5.8594,-23.3765,45.3491,1550819.0
2.2829,-9.4332,4.3479,-4.4556,-17.7002,47.4243,1560821.0
2.4421,-9.1746,4.1755,1.0986,-14.8926,49.2554,1570827.0
2.4134,-8.8538,3.7517,6.0425,-9.5215,50.354,1580828.0
2.4505,-8.187,3.4273,7.019,-8.0566,48.7061,1590835.0
2.5331,-8.108,3.1795,5.7983,-8.728,45.8374,1600843.0
2.6073,-8.1547,3.0682,3.9673,-10.376,43.2129,1610843.0
2.6133,-8.1654,3.1544,2.3193,-12.4512,41.0767,1620846.0
2.5989,-7.9104,3.6536,2.3804,-14.8315,37.1704,1630853.0
2.4732,-7.4041,3.9145,0.1831,-13.4277,32.5317,1640860.0
2.6719,-7.5968,3.7302,-3.0518,-9.7046,26.4893,1650866.0
2.7785,-7.847,3.4776,-6.7749,-6.3477,21.3623,1660874.0
2.824,-7.9775,3.3794,-8.606,-5.4321,18.5547,1670874.0
2.8683,-7.847,3.7278,-6.3477,-6.5308,15.0757,1680880.0
2.8802,-7.8374,3.8379,-6.4697,-5.5542,12.146,1690887.0
2.9712,-8.0325,3.7936,-6.5918,-3.7842,9.1553,1700891.0
2.9748,-8.1283,3.7469,-5.7983,-2.5635,7.2632,1710894.0
3.0478,-8.108,3.7266,-4.5166,-2.3804,6.2866,1720894.0
3.1472,-8.4228,3.5051,-2.9907,-0.4272,3.9673,1730897.0
3.2609,-8.5712,3.3519,-3.54,0.1221,2.9297,1740897.0
3.2597,-8.734,3.371,-2.7466,-0.8545,3.1738,1750903.0
3.2777,-8.7448,3.4177,-1.2207,-2.0752,4.4556,1760903.0
3.2836,-8.6778,3.4297,-0.1831,-2.2583,5.4932,1770903.0
3.2525,-8.6526,3.3208,0.3052,-1.5869,5.9814,1780906.0
3.2298,-8.5617,3.1316,1.2207,-1.4648,5.8594,1790911.0
3.2669,-8.5581,2.9748,1.6479,-1.5259,5.4932,1800912.0
3.292,-8.5593,3.0358,2.5024,-3.1128,4.9438,1810914.0
3.2789,-8.5688,3.3411,3.6011,-4.8828,4.8828,1820914.0
3.3028,-8.8861,3.3267,2.8076,-3.479,4.3335,1830915.0
3.2884,-8.6491,3.2417,3.2959,-2.5635,4.3335,1840916.0
3.2992,-8.6443,3.2657,3.6011,-3.3569,4.5776,1850921.0
3.2801,-8.606,3.3004,4.2114,-3.9673,5.249,1860921.0
3.2573,-8.5784,3.2884,4.8218,-4.2725,5.9814,1870923.0
3.2513,-8.9807,3.3878,4.6387,-5.6152,5.4321,1880923.0
3.2453,-9.0393,3.4369,5.6763,-6.3477,5.8594,1890926.0
3.1723,-9.0022,3.4524,9.0332,-6.7749,7.3853,1900933.0
3.2669,-9.0285,3.3471,13.5498,-7.3853,9.0332,1910939.0
3.3627,-9.1842,3.4488,16.9067,-8.667,9.9487,1920942.0
3.3519,-9.3541,3.899,20.9351,-9.9487,12.8174,1930949.0
3.3866,-9.2464,3.9444,22.7661,-8.5449,15.564,1940952.0
3.3878,-8.9399,4.0199,23.1934,-6.8359,17.8833,1950953.0
3.4105,-8.9124,3.893,20.2637,-4.7607,18.0054,1960954.0
3.3806,-8.9148,3.6344,17.7612,-1.5869,17.7002,1970955.0
3.2765,-8.3665,3.7146,20.1416,-0.4883,18.0664,1980963.0
3.4201,-8.6634,3.7385,18.3716,-0.9155,16.6016,1990970.0
3.4836,-9.001,3.7314,14.6484,-0.061,15.1978,2000975.0
