acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.3643,-4.8806,6.0071,-0.3662,84.7168,-59.4482,860654.0
-2.1835,-4.2485,5.5534,9.0332,88.501,-59.2651,870662.0
-1.9573,-3.3794,4.8854,14.0991,91.6138,-59.7534,880666.0
-1.8986,-2.6624,4.2988,12.8174,91.7358,-64.27,890668.0
-1.9956,-1.1504,3.4465,-6.6528,85.2051,-82.4585,900670.0
-2.138,-1.5335,2.7617,-17.9443,82.7026,-98.6938,910671.0
-2.1476,-2.8491,1.6077,-26.5503,82.5195,-115.7227,920679.0
-2.0614,-4.2976,0.7135,-25.7568,78.7964,-126.77,930679.0
-1.9704,-5.3678,0.1173,-19.4092,71.8994,-130.127,940685.0
-2.0016,-6.2596,-0.6057,7.8735,57.312,-125.6714,950687.0
-2.2326,-6.5027,-0.911,19.9585,49.9878,-123.1689,960695.0
-2.4277,-6.3099,-1.3838,27.832,43.0298,-121.7041,970695.0
-2.6145,-6.1004,-1.8902,26.123,33.9355,-123.291,980695.0
-2.9054,-6.535,-2.15,15.625,22.644,-130.4932,990696.0
-3.1113,-8.758,-1.4401,-5.0659,-3.2959,-147.1558,1000704.0
-3.3088,-10.0173,-1.4186,-8.4229,-11.1694,-150.2686,1010704.0
-3.2956,-10.9223,-1.2725,-8.7891,-20.5688,-147.1558,1020707.0
-3.2597,-12.0273,-0.7482,-8.4229,-30.8838,-142.334,1030713.0
-3.4141,-13.1106,0.1257,-6.6528,-39.6118,-135.0098,1040718.0
-3.4369,-12.7623,0.3867,3.9062,-41.8701,-105.4688,1050721.0
-3.389,-11.4994,-0.9313,3.1738,-38.3911,-91.7358,1060747.0
-3.3112,-10.72,-2.3691,-7.3242,-40.5884,-86.792,1070750.0
-3.3124,-10.6829,-3.4369,-22.644,-49.4995,-88.0127,1080753.0
-3.5781,-11.0696,-3.4895,-34.9121,-65.4907,-89.5996,1090760.0
-4.543,-11.8776,-2.0351,-44.6777,-99.0601,-83.7402,1100765.0
-4.64,-11.8896,-1.7131,-46.1426,-109.375,-76.5991,1110769.0
-5.0757,-11.9878,-1.5107,-47.4854,-119.1406,-69.397,1120771.0
-5.5821,-12.0991,-0.7721,-48.8281,-130.6763,-61.8896,1130771.0
-6.0334,-11.8884,0.6141,-48.645,-142.5781,-52.6733,1140771.0
-6.3626,-11.1989,2.879,-46.875,-150.0244,-35.4004,1150776.0
-6.6822,-11.1438,1.8004,-47.7905,-142.7002,-28.8086,1160782.0
-7.2568,-11.3042,0.4178,-48.7061,-141.3574,-22.7051,1170785.0
-7.9464,-11.2587,1.0834,-48.0347,-156.7383,-15.0146,1180790.0
-8.4743,-11.1294,2.7725,-45.7153,-175.7812,-6.5308,1190797.0
-8.7472,-10.9104,3.0921,-42.9077,-183.96,8.8501,1200801.0
-9.7252,-11.0002,3.5614,-42.9077,-191.5283,16.3574,1210808.0
-10.3441,-10.6841,5.2409,-43.0298,-202.9419,25.8789,1220810.0
-10.6817,-9.8904,7.0497,-36.6821,-206.0547,36.6821,1230817.0
-10.7679,-9.3194,7.6052,-29.7852,-195.8618,43.8232,1240819.0
-10.8002,-9.5577,5.0805,-20.9351,-159.3628,48.0957,1250820.0
-10.8062,-9.7444,3.9397,-12.4512,-152.2217,52.6123,1260822.0
-10.9666,-9.675,2.9377,-3.6621,-150.7568,59.9976,1270823.0
-11.2791,-9.5337,1.7454,1.709,-151.9165,66.1011,1280831.0
-11.7579,-9.0082,0.5997,3.54,-157.5928,71.106,1290832.0
-12.2116,-9.3134,1.7107,-5.4932,-187.561,70.3125,1300836.0
-12.9454,-9.7719,4.0175,-7.5073,-199.8901,71.2891,1310836.0
-13.1513,-9.6582,6.5541,-4.7607,-202.6367,76.9653,1320845.0
-13.3177,-9.1949,8.7819,-2.1973,-191.3452,81.4209,1330846.0
-13.04,-8.8945,9.8485,-2.0142,-167.2974,82.5806,1340852.0
-12.8521,-9.1686,7.4005,-18.6768,-102.6001,78.6743,1350854.0
-12.4654,-8.7652,5.6,-23.7427,-81.665,81.2988,1360860.0
-12.1805,-8.1104,4.8147,-25.0854,-73.3032,83.313,1370860.0
-11.7735,-7.5836,4.7848,-28.9307,-69.8853,82.9468,1380865.0
-11.5113,-7.495,4.8004,-35.8276,-63.7207,79.7729,1390869.0
-11.3629,-7.1838,5.4013,-34.1797,-49.2554,78.125,1400872.0
-11.2097,-6.6918,5.8873,-30.0903,-40.8325,80.5664,1410877.0
-11.2324,-5.7054,6.8019,-19.7144,-31.0059,82.8857,1420881.0
-10.7847,-5.1104,7.604,-5.6152,-21.0571,81.8481,1430885.0
-10.331,-5.4684,6.8402,-6.5308,-2.8076,75.0122,1440891.0
-10.0796,-7.3382,5.0913,-8.5449,21.4844,67.4438,1450895.0
-9.5708,-7.2832,5.6731,-7.3853,21.9116,71.6553,1460895.0
-9.1758,-7.4795,5.9879,-8.1787,27.8931,73.6694,1470895.0
-8.7855,-7.9033,4.9907,-12.2681,42.7856,74.0967,1480901.0
-8.6311,-8.2408,3.4812,-14.1602,57.9834,75.9277,1490906.0
-8.3594,-7.3346,2.1943,6.7139,60.0586,89.9658,1500910.0
-7.774,-6.4069,2.0375,13.3667,57.4951,93.3228,1510913.0
-7.4986,-5.9652,2.2158,17.8833,53.7109,92.3462,1520921.0
-7.1275,-5.6132,2.162,21.1792,52.063,89.5386,1530922.0
-6.8438,-5.3367,2.3906,23.8037,51.2085,85.4492,1540922.0
-6.5469,-5.3319,3.3255,23.1323,48.4619,75.3784,1550924.0
-6.1076,-4.962,2.9042,18.1274,54.6875,70.4956,1560930.0
-5.7473,-5.0123,2.2661,11.5967,58.8989,63.1104,1570932.0
-5.4324,-5.545,1.5921,2.3804,61.0962,53.833,1580933.0
-5.1655,-6.444,1.318,-5.7373,60.1196,45.4102,1590934.0
-4.9105,-7.8697,0.9182,-10.7422,56.9458,41.8091,1600934.0
-4.476,-8.2803,0.3172,-7.0801,57.6172,44.7998,1610941.0
-4.5191,-8.1463,0.1844,-0.061,53.772,50.1099,1620941.0
-4.5777,-7.4986,1.3443,7.9956,45.5322,55.9692,1630944.0
-4.4065,-7.2089,2.3571,14.1602,41.748,57.312,1640949.0
-4.312,-7.3646,0.9266,17.5171,57.6172,52.4292,1650983.0
-3.7649,-7.2568,0.3543,15.9302,56.4575,52.4902,1660984.0
-3.5291,-6.8869,0.0227,10.7422,51.9409,51.0254,1670990.0
-3.6057,-6.529,0.2682,3.7231,46.3257,47.1191,1680997.0
-3.699,-6.201,1.6221,-1.1597,38.3911,42.4805,1690997.0
-3.5147,-6.5015,2.2314,-8.667,43.5181,29.8462,1701003.0
-3.061,-7.2401,0.8308,-9.8267,51.8188,24.9634,1711005.0
-2.7869,-7.6267,0.0694,-7.5073,49.4385,24.1699,1721005.0
-2.6348,-7.9092,0.067,-2.9297,40.6494,25.6348,1731009.0
-2.6851,-8.0242,0.6524,0.4272,32.2266,28.1982,1741015.0
-2.7473,-7.1311,2.2362,10.498,23.2544,34.5459,1751022.0
-2.5307,-7.1395,2.0578,12.4512,26.3672,34.0576,1761027.0
-2.4325,-7.1623,1.2989,11.6577,29.9072,31.4941,1771035.0
-2.4026,-6.9408,0.8727,8.606,28.6255,29.48,1781038.0
-2.3463,-6.6846,1.0666,5.5542,22.2778,26.6113,1791038.0
-2.381,-6.9947,1.6843,-7.6294,14.2822,14.9536,1801043.0
-2.5558,-7.4472,2.0506,-11.9629,11.5967,9.3994,1811050.0
-2.5786,-7.9811,2.5115,-12.8174,9.3994,5.7983,1821058.0
-2.5989,-8.5377,2.7414,-11.1694,9.4604,4.0283,1831061.0
-2.5582,-8.9208,2.7414,-8.1787,10.9253,4.1504,1841062.0
-2.5402,-8.8992,2.7414,-1.2207,12.3901,9.0942,1851066.0
-2.5031,-8.6359,2.7318,3.54,12.3901,11.2305,1861085.0
-2.4529,-8.4719,2.484,4.5776,13.6108,11.3525,1871088.0
-2.3703,-8.5018,2.0997,4.9438,14.4043,9.5215,1881096.0
-2.3463,-8.4611,1.8387,4.0283,13.0615,7.8735,1891102.0
-2.3403,-8.357,1.9632,3.6011,7.4463,4.6387,1901107.0
-2.3822,-8.5916,2.223,4.4556,5.7373,2.2583,1911115.0
-2.3595,-8.8693,2.3906,4.8828,5.127,0.5493,1921122.0
-2.3128,-9.0417,2.2003,4.2725,6.1646,-0.2441,1931129.0
-2.308,-9.1016,1.7789,4.3945,7.2021,-0.1831,1941136.0
-2.3056,-9.4212,2.0351,3.2349,1.8921,-0.9766,1951142.0
-2.3056,-9.3637,2.3547,2.0752,-0.1221,-1.77,1961149.0
-2.2865,-9.4511,2.235,0.4883,1.0986,-2.0142,1971157.0
-2.3164,-9.5146,1.9968,-0.3662,2.2583,-1.8921,1981162.0
-2.3547,-9.5122,2.0973,-0.061,0.7935,-1.709,1991165.0
-2.3487,-9.7636,2.4445,-0.3662,-0.8545,-1.5869,2001168.0
