acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4137,-7.0042,-3.4165,17.7612,24.231,-62.8662,481132.0
4.4975,-7.5956,-3.6069,18.7378,14.9536,-64.3921,491136.0
4.5334,-8.2839,-3.2681,18.7988,4.0283,-65.4907,501143.0
4.4963,-10.0221,-1.8076,21.0571,-15.1978,-64.9414,511150.0
4.3754,-10.4411,-1.3791,21.2402,-19.4092,-62.0728,521151.0
4.3012,-10.8002,-1.2965,21.4844,-21.4844,-57.9224,531152.0
4.2306,-10.7667,-1.3096,22.644,-23.4985,-52.3682,541159.0
4.2353,-10.4303,-1.1995,24.0479,-26.7944,-47.1191,551165.0
4.2198,-10.6291,-1.1277,21.6675,-33.1421,-44.9829,561166.0
4.1815,-11.1151,-1.4497,20.4468,-35.0952,-44.5557,571172.0
4.1743,-11.2372,-1.7609,20.5688,-39.0015,-41.4429,581173.0
4.0773,-11.2049,-1.7071,22.4609,-46.5088,-37.6587,591173.0
3.8954,-11.2851,-1.3024,24.1699,-55.2368,-34.9121,601180.0
3.7158,-11.5113,-0.4154,24.4751,-67.3828,-29.48,611188.0
3.3854,-11.1797,0.0599,26.3062,-72.876,-25.0854,621188.0
3.1987,-10.8254,1.0822,26.8555,-78.9795,-22.4609,631191.0
3.1496,-11.0385,2.1344,27.4048,-83.374,-22.8882,641196.0
3.0658,-11.5269,2.3583,25.6958,-80.7495,-24.231,651204.0
2.958,-11.9483,1.9249,23.8647,-77.6978,-19.043,661207.0
2.5618,-12.2942,2.3559,19.8364,-81.9092,-16.5405,671210.0
2.2996,-12.3014,2.8168,17.1509,-85.6323,-12.6343,681213.0
1.9764,-11.904,3.4117,14.9536,-88.7451,-7.3242,691221.0
1.64,-11.7196,4.458,14.3433,-92.041,-4.5776,701222.0
1.3515,-11.3485,6.5685,13.0615,-88.6841,-2.6245,711230.0
1.1588,-11.4239,6.596,11.1084,-79.834,-2.9907,721232.0
1.0295,-11.7352,6.0753,9.5215,-70.4956,-3.479,731234.0
0.8045,-11.7879,6.1794,8.728,-68.3594,-1.3428,741238.0
0.6045,-11.4646,7.1,8.8501,-70.9839,2.6855,751243.0
0.4286,-10.6039,8.1379,7.3242,-62.6221,7.8125,761249.0
0.2394,-10.2185,8.0744,6.0425,-55.2368,8.4229,771256.0
0.0934,-10.0102,8.102,3.418,-49.3164,7.7515,781260.0
-0.0551,-9.9048,8.5688,1.2207,-47.2412,6.4697,791268.0
-0.1951,-9.8126,9.2368,-1.0376,-45.0439,5.3711,801273.0
-0.6009,-9.8713,9.7396,-4.4556,-31.8604,2.9297,811278.0
-0.5076,-10.1825,9.8785,-5.249,-24.9634,2.1973,821279.0
-0.5567,-10.3561,10.3142,-3.2959,-19.165,4.2114,831282.0
-0.5399,-10.1969,10.5261,-1.0986,-12.085,8.3008,841286.0
-0.5112,-9.7839,10.2113,1.4038,-2.8076,12.9395,851287.0
-0.4657,-8.6538,9.5768,2.1973,12.146,17.6392,861293.0
-0.3412,-8.0697,9.2512,1.0986,18.3105,17.5171,871300.0
-0.3292,-7.5046,8.8933,-2.1973,24.5361,15.564,881300.0
-0.2693,-7.1024,8.4132,-5.9814,30.5786,12.207,891302.0
-0.1844,-6.9073,7.8075,-9.6436,36.2549,7.4463,901307.0
0.1808,-7.1311,6.9456,-14.1602,42.9077,-2.0752,911307.0
0.0587,-7.2269,6.6092,-13.4888,45.3491,-4.1504,921307.0
0.0503,-7.2365,6.2632,-11.1694,47.9126,-5.0659,931312.0
0.0886,-6.9504,5.9113,-8.606,49.8047,-5.5542,941313.0
0.1041,-6.8702,5.515,-8.1787,52.002,-7.6904,951317.0
0.0838,-7.0605,4.9333,-11.1694,54.9927,-14.4043,961322.0
0.0467,-7.0952,4.944,-11.7187,54.9316,-17.0898,971327.0
0.1568,-7.2484,4.8566,-12.3291,56.7627,-20.1416,981327.0
0.2861,-7.5717,4.4472,-12.2681,60.6079,-22.9492,991331.0
0.4381,-7.5776,3.9229,-10.5591,63.5986,-23.3154,1001331.0
0.8835,-6.7181,3.4429,-4.0894,63.2935,-21.3013,1011339.0
0.7865,-6.4296,3.3686,-1.6479,62.7441,-23.4375,1021347.0
0.8918,-6.3279,3.2705,-0.8545,63.8428,-26.9165,1031348.0
1.0415,-6.2489,3.0646,0.2441,65.1855,-29.9683,1041349.0
1.1241,-6.1088,2.5857,-0.1221,66.6504,-32.6538,1051359.0
1.2186,-5.8407,1.506,-1.8311,65.1855,-38.6963,1061362.0
1.3024,-5.8897,0.9445,-3.2349,63.1104,-42.9077,1071364.0
1.2929,-6.0968,0.3208,-2.9907,60.73,-48.0347,1081371.0
1.2929,-6.1471,-0.0622,-1.3428,56.0303,-51.5747,1091379.0
1.318,-6.3614,-0.1281,0.6104,49.1943,-55.1758,1101382.0
1.3096,-7.2975,-0.1484,3.1128,39.1846,-62.3779,1111383.0
1.3288,-7.3789,-0.3364,5.7983,35.4614,-62.439,1121385.0
1.2989,-7.4819,-0.3412,7.5684,30.5176,-62.9272,1131385.0
1.2594,-7.6447,-0.3998,7.019,25.9399,-64.6362,1141392.0
1.1732,-7.9416,-0.51,5.4932,21.8506,-66.8335,1151396.0
0.8619,-8.193,-0.1951,2.2583,11.6577,-68.8477,1161402.0
0.7685,-8.2768,0.0096,0.7324,7.9956,-70.5566,1171409.0
0.7099,-8.5904,-0.1844,-1.6479,6.958,-73.6084,1181412.0
0.6524,-8.8921,-0.7697,-1.8311,6.4697,-75.4395,1191419.0
0.6069,-9.262,-1.0858,-1.8921,2.7466,-76.2939,1201419.0
0.3292,-9.4858,-1.2151,-0.6104,-7.5073,-73.7305,1211427.0
0.2131,-9.1806,-1.5299,-0.1831,-11.1084,-71.5942,1221437.0
0.1329,-9.3027,-1.8112,-2.4414,-15.4419,-72.937,1231444.0
-0.0898,-9.5696,-1.962,-4.6997,-21.6675,-75.1343,1241446.0
-0.3771,-9.6941,-1.5909,-3.54,-30.8838,-75.3174,1251453.0
-0.8775,-10.3765,0.48,-2.2583,-47.9126,-77.7588,1261455.0
-0.9768,-10.7751,0.7003,-1.8921,-48.0957,-77.2705,1271462.0
-1.1265,-10.9415,0.2167,-3.3569,-45.105,-74.8291,1281469.0
-1.2558,-10.963,-0.2466,-5.6763,-45.8374,-72.2656,1291474.0
-1.385,-10.8002,-0.5124,-5.188,-50.0488,-69.5801,1301478.0
-1.7514,-10.7224,-0.9577,-14.5874,-60.1196,-68.7256,1311478.0
-1.8962,-10.8625,-1.804,-16.4185,-63.1104,-69.5801,1321478.0
-2.1021,-10.6985,-2.4469,-17.2729,-71.9604,-68.4204,1331484.0
-2.3236,-10.8062,-2.4325,-18.4937,-87.5854,-68.9697,1341492.0
-2.642,-11.7124,-1.7526,-22.644,-103.8208,-72.5708,1351493.0
-3.9073,-13.7295,1.4617,-23.0713,-129.2114,-68.7256,1361497.0
-4.294,-13.8936,4.1623,-15.1367,-137.6343,-58.1665,1371497.0
-4.2988,-13.562,5.861,-8.1177,-132.2021,-46.875,1381501.0
-4.0366,-13.4722,5.205,-5.7373,-110.4736,-39.917,1391507.0
-3.9899,-13.6865,3.0682,-5.6763,-88.501,-34.8511,1401507.0
-4.148,-12.4427,2.2075,-7.8735,-94.1162,-17.5171,1411515.0
-4.3838,-11.965,2.8407,-13.1836,-100.8301,-13.4888,1421517.0
-4.5406,-11.7591,2.6743,-18.5547,-99.9756,-12.207,1431517.0
-4.5765,-11.8705,1.9537,-21.0571,-97.9614,-11.5356,1441525.0
-4.944,-12.1422,1.5371,-22.644,-100.8911,-10.437,1451535.0
-5.6407,-11.9183,4.6902,-15.564,-120.1172,-1.4648,1461538.0
-5.7449,-12.0668,5.9951,-12.3901,-117.0044,1.9531,1471545.0
-5.6731,-12.5743,6.1052,-7.6904,-104.5532,4.4556,1481550.0
-5.5258,-12.9251,5.2708,-3.7231,-90.8813,9.8267,1491556.0
-5.5557,-12.7527,4.4065,-1.6479,-82.7026,18.1274,1501560.0
-5.5713,-11.6035,4.5705,0.7935,-85.5713,33.1421,1511567.0
-5.5462,-11.552,4.4592,-1.5869,-83.6182,34.6069,1521572.0
-5.533,-11.4551,4.039,-4.4556,-79.6509,36.5601,1531577.0
-5.5773,-11.1809,3.6931,-8.1177,-77.7588,40.1001,1541577.0
-5.7688,-11.0397,4.0845,-8.606,-79.7729,42.4194,1551583.0
-5.691,-10.6291,6.104,-5.4932,-78.8574,48.3398,1561591.0
-5.4109,-10.4854,5.3714,-3.6621,-64.8804,50.7202,1571599.0
-5.2313,-10.4208,3.8451,-3.479,-51.8188,52.5513,1581602.0
-5.2122,-10.0963,3.2417,-2.5024,-50.5371,55.9082,1591602.0
-5.1368,-9.5014,3.9792,0.3662,-57.1289,60.1196,1601604.0
-4.9524,-8.4384,4.6843,0.8545,-53.9551,60.6689,1612688.0
-4.8291,-8.327,4.2629,-2.7466,-46.814,57.0679,1622691.0
-4.7058,-8.4252,4.2174,-5.8594,-44.3726,53.6499,1632692.0
-4.6304,-8.4276,4.4987,-6.8359,-43.7622,52.4902,1642700.0
-4.5035,-8.2851,4.5849,-3.0518,-36.377,53.2837,1652704.0
-4.2078,-7.7512,4.537,-3.54,-32.5317,52.6733,1662711.0
-4.0402,-7.4807,4.3036,-2.9297,-28.7476,51.8188,1672716.0
-3.9528,-7.2293,4.0606,-3.2959,-25.5127,50.5981,1682721.0
-3.9097,-6.8929,4.2904,-3.6011,-24.4751,48.8281,1692725.0
-3.814,-6.256,4.7285,-5.0049,-19.8364,43.0908,1702731.0
-3.7002,-6.2285,4.6076,-4.3945,-15.0757,39.3066,1712735.0
-3.5446,-6.1471,4.3898,-5.9204,-11.4136,35.2173,1722743.0
-3.4213,-6.2932,3.984,-6.5918,-7.6904,30.0903,1732749.0
-3.2286,-6.6188,3.5422,-6.897,-5.6152,25.8179,1742755.0
-3.0897,-7.416,3.1005,-4.4556,-5.9204,21.9727,1752762.0
-2.9221,-7.1287,2.9975,-0.6104,-7.2021,24.1089,1762768.0
-2.8647,-6.7361,2.7845,3.6011,-7.6904,25.2686,1772769.0
-2.8443,-6.5697,2.7282,5.4321,-8.3618,23.3154,1782769.0
-2.8599,-6.699,2.9904,6.2866,-10.376,19.5313,1792769.0
-2.8443,-7.4436,3.4584,8.3008,-9.4604,12.5122,1802771.0
-2.8156,-7.8817,3.371,7.9956,-6.3477,11.4136,1812774.0
-2.7809,-8.0242,3.1268,7.8735,-4.4556,11.2305,1822779.0
-2.7809,-7.9727,2.8048,7.6904,-2.7466,11.1694,1832787.0
-2.7366,-8.2408,2.642,5.3711,-2.0142,9.3384,1842788.0
-2.7737,-9.0178,2.3032,1.5869,-1.4648,6.1035,1852792.0
-2.8491,-9.0357,2.3092,-0.4883,-0.9766,6.7749,1862796.0
-2.788,-9.244,2.4876,1.0376,-1.6479,6.6528,1872804.0
-2.6815,-9.341,2.5402,-0.6104,-0.7324,6.4087,1882807.0
-2.6576,-9.4703,2.2182,0.1221,1.9531,6.5918,1892811.0
-2.5845,-9.4822,2.235,3.6011,0.1831,8.4229,1902819.0
-2.4876,-9.1183,2.5187,4.0283,-1.1597,8.7891,1912822.0
-2.4157,-9.0405,2.4744,2.9907,0.3662,7.8125,1922828.0
-2.3954,-9.1854,2.2697,1.4038,2.3804,5.9814,1932834.0
-2.3834,-9.238,2.3966,1.3428,1.709,5.127,1942838.0
-2.3798,-8.7783,2.8204,4.5776,1.4648,5.6152,1952840.0
-2.2948,-8.9304,2.6671,1.8311,3.7842,3.2349,1962840.0
-2.235,-9.4906,2.5845,-1.6479,4.5776,-0.6104,1972846.0
-2.1979,-9.8198,2.6276,-3.6011,4.0894,-1.3428,1982847.0
-2.1416,-9.9048,2.6695,-3.6011,3.6011,0.6104,1992848.0
-2.1045,-9.5732,2.745,-1.0986,4.1504,5.4932,2002852.0
