acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.0135,-8.3462,7.4687,-22.3389,28.5034,-11.2305,920182.0
2.0973,-8.4815,7.3646,-23.0103,33.2642,-9.9487,930189.0
2.1739,-8.3426,6.9288,-22.8882,39.3677,-8.0566,940189.0
2.2913,-7.9715,6.6547,-23.4985,42.4194,-5.8594,950190.0
2.2805,-7.4615,6.6319,-24.353,43.5181,-4.3335,960198.0
2.2661,-6.1531,7.2221,-28.1982,48.1567,-5.4932,970201.0
2.3679,-5.8143,6.9336,-28.6255,54.8706,-9.7656,980208.0
2.3894,-5.5857,6.5481,-29.1748,60.8521,-14.3433,990212.0
2.387,-5.3032,6.3841,-29.2358,63.4766,-18.4326,1000217.0
2.3487,-4.6938,6.4955,-28.6865,64.7583,-21.1792,1010218.0
2.3367,-4.7058,6.0908,-25.5737,72.2046,-34.0576,1020219.0
2.2482,-4.9273,5.3702,-20.9961,77.8809,-39.3677,1030226.0
2.1823,-5.035,4.8686,-15.9302,80.5054,-41.9312,1040234.0
2.0949,-4.8997,4.385,-11.1084,81.1157,-43.7012,1050235.0
2.0291,-4.6364,3.9732,-8.2397,81.7261,-45.9595,1060240.0
1.9788,-4.1982,3.2669,-9.0942,82.0313,-54.2603,1070248.0
1.9609,-4.142,3.0634,-12.7563,81.1157,-60.3638,1080254.0
2.0949,-4.4161,2.1763,-15.2588,82.9468,-67.749,1090257.0
2.1093,-4.1336,1.3671,-15.564,81.8481,-71.7773,1100262.0
2.0315,-3.6739,1.4784,-17.6392,74.3408,-74.646,1110268.0
1.5634,-3.9409,1.5048,-17.2729,64.0259,-87.5854,1120274.0
1.2378,-4.2234,1.403,-15.8081,61.7065,-93.0176,1130280.0
1.0259,-4.7824,1.4736,-17.334,58.7158,-99.4263,1140280.0
0.9421,-5.5438,1.0798,-21.1182,58.96,-106.0181,1150284.0
0.8978,-6.0645,0.17,-23.6816,60.8521,-109.5581,1160292.0
0.929,-6.1016,-0.5124,-24.9634,50.9033,-111.9995,1170293.0
0.9421,-6.5853,-0.8882,-23.2544,45.8374,-115.8447,1180298.0
0.9673,-6.9528,-1.2103,-21.0571,40.1001,-117.6758,1190323.0
0.9014,-6.5206,-1.3611,-19.5923,32.4097,-116.333,1200327.0
0.8715,-5.7461,-1.4569,-19.3481,24.8413,-116.333,1210330.0
0.5543,-5.5486,-1.9285,-32.6538,10.376,-130.249,1220331.0
0.2466,-5.7329,-1.998,-46.814,0.8545,-139.2212,1230333.0
-0.3484,-6.6571,-1.1229,-63.8428,-11.9629,-150.6348,1240339.0
-0.8835,-8.679,-0.0227,-78.4912,-23.8037,-162.4146,1250345.0
-1.5071,-11.4,0.5662,-83.9844,-29.4189,-169.0674,1260348.0
-2.162,-14.7842,1.1372,-64.5142,-36.5601,-151.062,1270348.0
-2.0435,-14.6896,0.7841,-49.2554,-38.5132,-132.3242,1280354.0
-1.6173,-13.7511,-0.2239,-39.0625,-39.978,-115.4785,1290358.0
-1.494,-12.8808,-1.1085,-34.3018,-46.1426,-103.7598,1300362.0
-1.6005,-12.8593,-0.7326,-34.668,-60.1196,-99.7925,1310364.0
-2.1261,-12.6354,-0.3436,-41.8091,-81.2378,-91.6138,1320366.0
-2.3128,-12.2595,-0.9697,-43.396,-87.8296,-86.5479,1330374.0
-2.745,-12.7324,-1.239,-43.5181,-98.5718,-84.6558,1340374.0
-3.395,-14.3089,-0.7949,-40.4053,-111.5723,-83.4961,1350380.0
-4.0821,-15.7275,0.5997,-34.79,-124.5117,-77.1484,1360381.0
-4.6148,-16.4913,2.6109,-28.5034,-133.728,-47.2412,1370386.0
-4.8746,-15.5994,3.0789,-28.9917,-132.9956,-30.0293,1380394.0
-4.9081,-14.4801,3.7685,-34.1187,-133.606,-17.0898,1390401.0
-4.695,-13.8265,3.6176,-39.1235,-131.2866,-9.0332,1400401.0
-4.7321,-13.5165,3.0777,-41.1377,-129.8828,-3.1738,1410406.0
-4.9608,-12.8593,4.4053,-36.9263,-144.4092,10.6201,1420411.0
-5.2038,-12.8389,5.3163,-31.189,-149.9634,16.6016,1430415.0
-5.6958,-13.0711,6.7983,-24.4751,-152.4658,22.7661,1440423.0
-6.2752,-13.2148,10.3418,-20.813,-155.8228,28.8696,1450426.0
-6.432,-13.2926,13.2974,-18.8599,-147.2778,35.0342,1460428.0
-5.5462,-12.7934,8.8454,-0.7324,-79.9561,52.3682,1470430.0
-5.1116,-12.1087,6.2046,2.4414,-66.1621,61.0352,1480435.0
-4.8004,-11.3198,4.9476,-0.7324,-67.9932,66.8945,1490439.0
-4.8207,-10.483,4.8076,-5.4932,-75.0732,71.228,1500444.0
-4.8447,-9.9479,5.2218,-9.1553,-82.2144,72.7539,1510450.0
-4.6352,-9.7839,4.4604,-7.0801,-85.9375,74.4019,1520454.0
-4.7573,-9.517,4.7908,-4.7607,-92.9565,77.5757,1530459.0
-5.0147,-9.3506,6.5876,-3.7231,-104.0039,79.2236,1540460.0
-5.2541,-8.6514,8.8657,-2.6855,-107.2388,81.4209,1550468.0
-5.2086,-7.8805,10.3561,-0.4272,-99.7925,82.7637,1560470.0
-4.8602,-8.4731,8.9495,6.958,-66.2231,74.8291,1570478.0
-4.6795,-8.5054,8.3187,8.1787,-59.3872,74.646,1580511.0
-4.5526,-8.1104,8.5772,6.7139,-57.9834,76.1719,1590520.0
-4.5705,-7.8398,9.3745,4.3945,-56.6406,76.1108,1600526.0
-4.5238,-7.6351,10.3334,1.709,-52.124,74.8901,1610527.0
-4.3778,-7.8063,9.8964,2.9297,-29.9683,71.3501,1620533.0
-4.276,-7.7776,9.6223,5.9204,-22.4609,71.8994,1630537.0
-4.3562,-7.4591,9.8007,10.0098,-18.3105,74.0356,1640537.0
-4.4317,-7.2844,10.2232,15.4419,-13.4277,74.646,1650541.0
-4.2162,-7.4903,9.912,23.6206,-3.9673,73.3032,1660542.0
-3.6057,-6.8989,7.2281,38.7573,16.0522,77.3315,1671627.0
-3.2789,-6.3303,6.529,40.2222,17.2119,78.7354,1681629.0
-3.1268,-6.4177,5.9209,39.0625,17.8223,76.5381,1691634.0
-3.0047,-6.4033,5.7521,35.4614,16.4795,73.6694,1701637.0
-2.9125,-6.0035,5.8167,27.5269,16.2964,68.0542,1711637.0
-2.5438,-5.7497,5.5091,22.8271,19.2261,62.0728,1721645.0
-2.2386,-5.5043,4.7908,18.6768,23.0103,56.4575,1731648.0
-2.0387,-5.3666,3.9349,14.9536,26.123,50.5371,1741656.0
-1.8004,-5.2684,3.2848,10.437,25.4517,43.5181,1751660.0
-1.6652,-6.0657,2.6109,3.2959,18.8599,29.3579,1761661.0
-1.6053,-6.4727,2.7809,0.8545,13.3057,24.1699,1771667.0
-1.5323,-6.9492,2.7294,0.8545,10.3149,21.4233,1781670.0
-1.5526,-7.1563,2.7665,2.4414,6.897,20.4468,1791673.0
-1.5095,-7.2712,2.9808,4.8828,3.479,19.8975,1801675.0
-1.482,-7.7033,3.1627,7.2021,0.3052,18.0664,1811678.0
-1.4569,-7.7967,3.225,6.4087,-0.4883,17.334,1821683.0
-1.3994,-7.75,3.3818,3.1128,-1.4648,16.1133,1831683.0
-1.4485,-7.6531,3.6488,-0.7935,-1.8311,14.4043,1841691.0
-1.33,-8.0122,3.8164,-4.8828,-0.7935,10.6812,1851696.0
-1.2151,-8.5557,2.9353,-6.2256,3.9062,8.4839,1861700.0
-1.0032,-8.5425,2.903,-5.0049,0.7324,9.2773,1871706.0
-0.9565,-8.4886,3.2453,-3.2959,-3.6621,9.3994,1881714.0
-0.9577,-8.3833,3.62,-1.5869,-6.2866,9.7046,1891718.0
-0.9505,-8.3115,3.7553,-0.6104,-7.2632,9.3994,1901726.0
-0.9828,-8.8609,4.1659,-1.2817,-8.9111,6.4697,1911731.0
-0.9529,-8.9435,4.2042,-1.77,-7.9956,6.958,1921737.0
-0.9637,-8.6886,4.051,-2.0752,-6.2256,8.5449,1931737.0
-0.9206,-8.5425,4.033,-3.2959,-6.1646,8.5449,1941737.0
-0.9385,-8.7065,4.112,-4.5776,-6.3477,7.0801,1951742.0
-0.9038,-8.8933,3.966,-2.9297,-5.0049,6.2256,1961745.0
-0.8667,-8.7831,3.8774,-2.1362,-4.6387,7.0801,1971751.0
-0.8619,-8.3941,4.0881,-2.0142,-5.0049,7.8735,1981759.0
-0.8679,-8.0637,4.2162,-3.3569,-5.0659,7.2632,1991771.0
-0.905,-8.1834,3.9995,-4.2725,-3.1128,4.1504,2001774.0
-0.905,-8.7173,3.9935,-6.3477,-2.8687,-0.1221,2011780.0
