acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2692,-6.4153,3.0825,-6.1035,68.4814,-44.4336,400158.0
6.2944,-6.5266,2.7737,-1.5259,63.2324,-41.8701,410163.0
6.2429,-6.6188,2.8611,-0.7324,58.8379,-40.9546,420166.0
6.3602,-6.6403,2.7174,-0.1831,55.542,-39.7339,430195.0
6.3614,-6.6307,2.5726,-2.3193,51.8188,-38.4521,440202.0
6.3183,-6.4368,2.46,-4.0283,47.7295,-37.1704,450209.0
6.2321,-6.1746,1.7968,-4.7607,40.5884,-37.3535,460210.0
6.2153,-6.1399,1.6819,-2.9297,35.2173,-38.6353,470215.0
6.0537,-6.0897,1.8423,-2.6855,28.8086,-40.5273,480217.0
6.0346,-6.2441,1.8519,-3.1128,23.4375,-42.8467,490222.0
6.2357,-6.8773,1.8328,-5.7983,19.4092,-45.8984,500222.0
6.2632,-7.8099,2.3056,-9.2163,11.6577,-45.5322,510223.0
6.1459,-7.6638,2.1703,-7.5073,10.3149,-41.1987,520224.0
6.1663,-7.3035,1.6987,-6.2256,8.4839,-37.0483,530227.0
6.2106,-7.3334,1.397,-6.5918,4.4556,-35.8887,540232.0
6.2489,-7.5884,1.5095,-4.7607,-2.1362,-35.5225,550239.0
6.1208,-7.6183,2.0339,-0.6104,-13.6719,-29.48,560241.0
5.9675,-7.422,2.4588,0.2441,-18.2495,-26.7944,570247.0
5.8478,-7.4148,2.8048,-0.4883,-21.0571,-25.8789,580248.0
5.6802,-7.3789,3.3208,-2.1973,-22.3999,-25.5127,590254.0
5.7186,-7.525,3.4465,-3.6621,-21.6675,-25.3296,600259.0
5.6994,-7.4771,2.8635,-2.6245,-16.0522,-19.8975,610266.0
5.6443,-7.1251,2.6037,-1.8311,-17.1509,-18.0054,620286.0
5.6168,-7.1371,2.4576,-2.6855,-20.2637,-20.0195,630293.0
5.5354,-7.3167,2.405,-4.3335,-23.6816,-21.5454,640299.0
5.6156,-7.5705,2.2063,-5.4932,-26.6113,-21.8506,650299.0
5.6096,-8.1175,2.0937,-2.8687,-34.9731,-17.8833,660302.0
5.5306,-8.3163,2.2613,-0.4883,-40.1611,-13.4888,670307.0
5.211,-8.2492,2.9377,0.6714,-45.5933,-8.1177,680309.0
5.0494,-7.9476,4.0079,-0.8545,-51.0254,-3.9673,690310.0
5.0745,-7.9236,4.6902,-4.8218,-50.9644,-1.8921,700311.0
5.0853,-8.1068,4.8758,-2.5635,-38.5132,3.2959,710315.0
5.2277,-7.7812,4.7393,4.8218,-33.0811,7.8125,720323.0
5.1954,-7.8781,4.6052,8.3008,-29.2358,8.606,730328.0
5.1499,-7.853,4.5478,11.2305,-26.8555,9.3994,740332.0
5.187,-7.8099,4.537,13.3667,-25.5737,10.9253,750339.0
5.0949,-7.6291,4.3467,16.6626,-22.2778,14.3433,761454.0
5.0697,-7.4831,4.2102,17.1509,-21.1182,15.1978,771455.0
4.9943,-7.4807,4.1168,15.4419,-20.6299,14.8315,781455.0
5.0242,-7.4998,4.0223,12.4512,-20.9961,14.5264,791455.0
4.9141,-6.7552,3.8247,9.9487,-21.7896,15.4419,801458.0
4.8423,-6.8331,3.8607,7.9346,-22.7661,14.1602,811463.0
4.7046,-6.5936,4.1875,5.4932,-23.8037,11.4746,821467.0
4.6495,-6.511,4.4688,2.9907,-23.4985,7.6904,831475.0
4.6687,-6.6822,4.6878,-0.5493,-21.5454,3.9062,841479.0
4.7214,-7.3646,5.1607,-5.9204,-15.9302,-2.0752,851485.0
4.883,-7.7105,5.266,-5.4932,-11.7798,-2.0142,861487.0
4.9404,-7.8003,5.1763,-4.1504,-7.3242,-0.3662,871517.0
5.0027,-7.6267,4.8878,-1.8311,-3.418,1.709,881525.0
5.0398,-7.4639,4.5226,-0.9155,-0.6714,3.2959,891532.0
5.0781,-7.4148,4.4784,0.9155,-0.8545,4.0283,901534.0
5.1356,-7.5561,4.3934,0.7935,-0.6104,4.1504,911541.0
5.108,-7.6459,4.3946,-0.061,-0.3662,4.6997,921543.0
5.0566,-7.6351,4.5669,-0.3052,-0.4883,5.7373,931543.0
5.0194,-7.495,4.6986,0.1831,0.5493,6.7749,941551.0
5.0159,-7.446,4.713,-3.418,5.9814,6.3477,951559.0
4.689,-6.8055,5.1368,-3.479,7.6294,6.4087,961567.0
4.6855,-6.5864,5.5893,-5.8594,10.1929,4.2725,971570.0
4.8423,-7.1383,5.43,-10.7422,15.9302,-0.7324,981577.0
4.9105,-7.3682,4.8866,-9.4604,23.4985,-2.6245,991584.0
4.9285,-7.1084,3.9468,-3.9062,29.7852,-1.5869,1001586.0
5.1272,-7.179,3.5841,-2.0752,29.9072,-2.8076,1011588.0
5.1715,-7.179,3.2226,-1.0986,29.1138,-3.2349,1021589.0
5.1128,-6.9228,3.1699,-1.2817,26.4282,-3.2959,1031595.0
5.1212,-6.8462,3.3016,-2.3193,22.7661,-3.9062,1041599.0
5.1499,-7.021,3.5255,-5.4321,18.1885,-6.1646,1051602.0
4.8878,-6.444,3.9935,-4.2725,16.8457,-6.8359,1061602.0
4.8937,-6.5805,4.1432,-5.9814,18.7378,-10.498,1071616.0
4.9536,-7.0629,3.9277,-8.1787,22.2778,-14.9536,1081616.0
4.9548,-7.0844,3.711,-6.3477,25.0244,-15.7471,1091624.0
4.9105,-6.7636,3.6595,-3.2959,28.1982,-17.9443,1101629.0
4.8854,-6.8905,3.6763,-1.77,31.1279,-20.0195,1111629.0
4.9656,-6.6128,3.2609,0.7935,33.0811,-20.3247,1121633.0
4.974,-6.851,2.9377,0.4883,33.2642,-23.6816,1131638.0
5.0482,-7.2137,2.9197,0.3052,31.8604,-27.4048,1141640.0
4.9201,-7.1156,3.3651,-1.2207,28.6255,-29.7241,1151644.0
5.0518,-7.7273,3.3423,-4.5166,29.2358,-31.5552,1161646.0
5.1008,-7.7608,3.1089,-3.9673,29.6631,-30.4565,1171650.0
5.0506,-7.5082,2.9449,-2.4414,29.3579,-28.8086,1181652.0
4.9368,-7.258,2.8096,-0.7935,27.771,-28.9307,1191652.0
4.9009,-7.1132,2.8012,-3.9062,22.7051,-32.8979,1201660.0
4.8135,-7.3023,2.9592,-4.5776,20.2026,-34.6069,1211668.0
4.8123,-7.3885,3.067,-4.1504,18.6768,-35.8276,1221671.0
4.7309,-7.592,3.1759,-3.7231,18.2495,-37.3535,1231678.0
4.7262,-7.8673,3.1639,-2.8076,18.3105,-38.0859,1241681.0
4.7585,-8.1319,3.0251,-0.1831,18.7378,-36.377,1251685.0
4.6675,-7.9164,2.7378,2.5635,18.9209,-34.4849,1261685.0
4.6471,-7.7452,2.4541,4.6997,18.5547,-33.2031,1271686.0
4.604,-7.452,2.4277,5.5542,15.9302,-32.5317,1281690.0
4.5921,-7.4148,2.4672,6.1646,11.6577,-33.2642,1291694.0
4.5286,-7.7632,2.2302,6.5918,6.897,-35.2783,1301695.0
4.4424,-8.0158,2.5115,7.0801,3.2349,-36.3159,1311696.0
4.4975,-8.4886,2.5319,8.728,1.8311,-36.8042,1321696.0
4.5334,-8.9651,2.1931,9.8877,2.4414,-35.4004,1331704.0
4.537,-9.1578,1.9345,11.1084,1.0986,-31.7993,1341707.0
4.5011,-8.7891,1.8088,13.7329,-5.3101,-23.8647,1351709.0
4.3048,-8.333,1.7298,13.3667,-8.5449,-21.6064,1361716.0
4.0618,-7.8901,2.3367,11.3525,-14.0381,-21.6064,1371721.0
3.9337,-7.5776,3.1831,9.3384,-19.2871,-23.7427,1381724.0
3.9061,-7.8051,3.2717,6.2256,-18.1885,-27.4658,1391731.0
3.9253,-7.9428,2.4804,8.606,-13.3667,-30.0293,1401732.0
3.9313,-8.4264,2.3894,8.7891,-15.0757,-32.5928,1411740.0
3.9612,-9.2296,2.7318,8.606,-17.7612,-34.4849,1421748.0
4.0007,-9.8043,2.9293,8.3618,-18.5547,-31.8604,1431755.0
3.954,-9.7073,2.9006,8.7891,-17.5171,-26.3062,1441757.0
3.9792,-9.7947,1.719,7.9346,-18.0664,-15.9912,1451762.0
4.2533,-9.9467,0.7973,7.9346,-22.7051,-11.2915,1461764.0
4.2341,-10.0305,0.3065,11.4136,-31.0059,-4.8218,1471766.0
4.0654,-9.5589,0.4345,16.4795,-41.8701,2.7466,1481772.0
3.8642,-9.1004,1.0882,17.6392,-53.4668,7.8735,1491775.0
3.5326,-8.4527,3.6081,12.9395,-68.4814,10.376,1501779.0
2.8647,-7.6423,5.0829,9.1553,-66.9556,9.3384,1511784.0
2.976,-7.8973,5.5294,3.479,-59.021,4.0283,1521791.0
3.2669,-8.9208,4.7501,-2.3804,-46.6919,-1.5869,1531794.0
3.5937,-9.7408,4.039,-2.5024,-37.9028,-1.9531,1541802.0
3.7469,-9.894,3.4967,6.4697,-32.1655,8.2397,1551806.0
3.7433,-9.6546,3.1005,8.3008,-30.5786,13.0005,1561807.0
3.7433,-9.4116,2.5606,9.0332,-31.25,17.2119,1571814.0
3.8188,-9.4355,2.2446,8.4229,-35.5835,20.3857,1581817.0
3.8271,-9.5098,2.2087,8.4839,-42.1753,23.3154,1591823.0
3.7972,-9.6259,2.8096,10.8643,-52.8564,32.5317,1601824.0
3.5542,-9.1997,3.2202,11.9019,-55.6641,37.9028,1611829.0
3.3148,-8.8095,3.9971,10.8032,-57.9834,40.8936,1621830.0
3.1795,-8.3953,4.6938,8.5449,-57.6782,41.9312,1631855.0
2.9269,-7.9643,5.0482,5.3101,-52.8564,41.3208,1641859.0
3.134,-7.7512,4.13,0.061,-36.8652,33.5693,1651865.0
3.2226,-7.9152,4.0929,0.3662,-33.5083,30.0293,1661869.0
3.207,-7.7871,4.2365,2.9907,-31.9824,27.6489,1671874.0
3.4081,-7.9799,4.1851,3.0518,-28.5645,24.231,1681878.0
3.3758,-8.0122,4.3012,3.54,-25.7568,21.6675,1691880.0
3.3208,-7.5046,4.9416,5.188,-22.0947,18.8599,1701885.0
3.3854,-7.7776,4.9979,1.5259,-18.4937,15.4419,1711893.0
3.4716,-8.0218,4.7585,-1.6479,-12.5122,12.5732,1721896.0
3.5458,-8.1056,4.4472,-2.6245,-8.3008,11.2915,1731898.0
3.5386,-8.1092,4.2102,-2.2583,-6.3477,10.6201,1741902.0
3.6619,-8.0661,3.7326,-2.0752,-4.8828,8.728,1751906.0
3.6009,-7.9428,3.7098,-2.9907,-5.9814,7.6904,1761912.0
3.5877,-7.8506,3.7625,-3.3569,-7.1411,6.897,1771917.0
3.5769,-7.8829,3.8511,-4.2114,-8.1177,5.4321,1781925.0
3.6117,-8.0242,3.9816,-5.6152,-8.5449,4.0894,1791930.0
3.6212,-8.1714,4.2641,-8.9111,-7.6294,3.479,1801930.0
3.5829,-8.2109,4.4712,-9.4604,-6.4087,3.8452,1811932.0
3.6105,-8.2037,4.5095,-10.0708,-4.5166,3.7842,1821933.0
3.7493,-8.2576,4.0486,-10.376,-1.1597,3.54,1831934.0
3.8283,-8.3294,3.5865,-9.0942,1.2817,3.1128,1841941.0
3.8307,-8.5808,3.4979,-5.4932,-0.6104,3.8452,1851943.0
3.8403,-8.3701,3.6955,-3.8452,-1.77,4.0894,1861943.0
3.8511,-8.3115,3.6907,-1.5869,-1.709,4.9438,1871950.0
3.8451,-8.2983,3.5183,-0.9155,-0.7935,5.4932,1881954.0
3.887,-8.2863,3.3722,-0.2441,-0.6104,5.7373,1891956.0
3.9253,-8.3665,3.5243,1.4038,-2.8687,6.5308,1901962.0
3.8786,-8.1786,3.6212,3.6621,-3.418,7.3853,1911964.0
3.8535,-8.1343,3.6033,4.2114,-3.1128,7.6904,1921965.0
3.881,-8.1523,3.6069,5.0049,-3.0518,7.7515,1931996.0
3.8319,-8.0972,3.6212,6.2256,-3.1738,7.9956,1941996.0
3.8535,-8.1582,3.7625,6.2256,-3.54,8.1177,1951998.0
3.8954,-8.2145,3.8607,8.728,-3.0518,8.7891,1962002.0
3.8846,-8.1654,3.875,11.2305,-2.5024,9.7046,1972009.0
3.9564,-8.3007,3.9169,11.8408,-1.5259,10.1318,1982013.0
3.9456,-8.4108,4.0534,14.7705,-0.9766,10.9863,1992020.0
