acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9489,-6.523,7.1335,-17.334,47.1802,-8.4229,916827.0
1.9357,-6.6894,6.3865,-18.3105,51.6968,-11.7798,926827.0
1.9046,-6.4248,5.8502,-20.5078,52.9785,-14.6484,936831.0
1.9393,-6.5469,5.5593,-24.292,54.5044,-20.5688,946837.0
1.8783,-7.033,5.0685,-25.8179,58.2886,-24.7803,956845.0
1.8783,-6.6224,4.6902,-23.8037,59.6924,-23.4375,966849.0
1.834,-6.092,4.4293,-21.4844,60.3638,-22.8882,976853.0
1.9704,-6.0011,4.0558,-21.8506,64.1479,-31.7383,986857.0
2.1141,-6.3805,3.1484,-20.5078,63.7817,-34.79,996865.0
2.1057,-6.1064,3.201,-18.4326,61.0352,-35.7666,1006868.0
2.0853,-5.6755,3.4058,-16.4795,58.7769,-36.9263,1016868.0
2.0794,-5.6695,3.2813,-17.395,59.9976,-41.1987,1026874.0
2.0662,-5.794,2.6779,-19.4092,62.8662,-49.0723,1036874.0
1.9992,-5.6455,2.0566,-18.5547,59.9365,-51.4526,1046880.0
1.9369,-5.7126,1.8986,-17.6392,57.9224,-55.2368,1056881.0
1.9225,-5.691,1.5586,-16.5405,56.9458,-58.5938,1066905.0
1.9597,-6.1076,1.1744,-16.1743,55.2979,-63.2324,1076906.0
1.9537,-6.7062,0.7649,-15.1367,49.8657,-67.8711,1086908.0
1.8555,-6.4452,0.4752,-12.207,43.8843,-66.8945,1096910.0
1.7382,-6.3758,0.6692,-11.2305,38.6963,-68.9087,1106916.0
1.6376,-6.4907,0.589,-10.498,36.0107,-72.6318,1116939.0
1.6185,-6.7983,0.3268,-9.4604,34.6069,-76.416,1126941.0
1.5694,-7.0976,0.2131,-8.1787,27.9541,-79.7119,1136944.0
1.5814,-7.2688,-0.0946,-11.2305,25.7568,-79.6509,1146950.0
1.6113,-7.3083,-0.6345,-16.1133,24.6582,-79.9561,1156955.0
1.6257,-7.1323,-1.093,-23.4375,20.9961,-79.895,1166958.0
1.6328,-6.9492,-1.4605,-34.3628,15.0757,-80.1392,1176961.0
1.5538,-6.9372,-2.1177,-57.9834,1.3428,-84.3506,1186962.0
1.2797,-7.3586,-1.8806,-63.2324,-7.9956,-86.1816,1196970.0
1.0582,-7.9643,-1.9249,-63.2324,-16.6626,-87.9517,1206975.0
0.7183,-8.7125,-1.6735,-55.2368,-26.2451,-88.501,1216977.0
0.4393,-9.4523,-0.7027,-43.5791,-37.5366,-87.2192,1226982.0
0.2155,-9.6474,0.838,-21.3013,-48.584,-79.834,1236988.0
-0.012,-9.8378,0.4609,-16.1133,-46.6309,-80.2612,1246988.0
-0.0527,-10.5117,-0.3424,-18.2495,-45.7764,-83.1299,1256988.0
-0.0622,-11.3186,-1.4078,-23.9868,-47.7295,-85.2051,1266996.0
-0.3472,-12.0871,-1.9357,-30.5786,-54.5654,-85.5713,1276999.0
-0.4046,-13.2016,-0.7219,-42.2974,-79.7119,-80.5664,1287003.0
-0.9673,-14.1797,0.4944,-45.2881,-90.0879,-77.8198,1297011.0
-1.0427,-14.7986,2.1308,-44.7998,-99.9146,-71.7163,1307015.0
-1.1887,-15.3061,3.2633,-39.0625,-102.5391,-62.6831,1317015.0
-1.3072,-15.1026,3.9205,-35.5835,-100.4028,-50.8423,1327017.0
-1.403,-14.6741,5.0338,-19.5313,-98.1445,-32.7148,1337025.0
-1.2941,-14.4538,5.3786,-15.2588,-94.4824,-26.123,1347031.0
-1.136,-14.5759,4.4736,-13.1836,-84.2896,-21.1182,1357036.0
-1.0271,-14.552,2.9377,-10.0098,-76.4771,-14.0991,1367038.0
-0.9972,-13.9762,2.0602,-4.7607,-79.895,-5.3101,1377044.0
-1.0391,-13.4949,1.7442,-4.3335,-100.647,4.6997,1387050.0
-1.3587,-13.8217,1.1277,-7.2632,-109.0088,7.5684,1397057.0
-1.9573,-13.7942,1.3396,-5.8594,-122.8638,13.855,1407060.0
-2.885,-12.7874,3.7529,-1.8921,-142.5781,23.6816,1417067.0
-3.5171,-11.2336,7.8278,-1.2207,-159.1797,30.8838,1427074.0
-3.5602,-12.7479,10.7476,-29.9072,-121.1548,13.7939,1437074.0
-3.0574,-14.6944,8.1642,-37.1704,-84.6558,11.1694,1447080.0
-2.8515,-14.5759,5.7497,-24.7192,-68.1763,26.7334,1457092.0
-2.66,-12.8724,4.9165,-7.6294,-71.228,47.3022,1467096.0
-2.5043,-11.4886,4.7022,0.9766,-77.5757,58.2886,1477098.0
-2.4888,-11.0289,3.4117,4.2114,-84.7778,57.8003,1487105.0
-2.4912,-11.2779,2.6947,5.8594,-91.8579,58.1665,1497125.0
-2.7282,-11.4048,2.381,8.9111,-101.6235,60.9131,1507125.0
-3.5542,-10.386,3.9504,15.1367,-115.6006,67.3828,1517126.0
-4.0235,-8.6215,8.0373,22.1558,-133.728,73.7915,1527132.0
-3.7445,-10.4842,11.2144,-7.6904,-99.6094,47.7295,1537133.0
-3.5386,-12.4427,8.0816,-16.0522,-59.5703,41.5039,1547141.0
-3.4105,-12.3349,5.5869,-10.1929,-44.2505,54.2603,1557143.0
-3.3902,-10.6015,5.4983,4.6997,-51.9409,72.5708,1567148.0
-3.377,-9.0154,6.8319,14.6484,-62.1948,81.665,1577148.0
-3.3363,-8.3163,6.62,12.8174,-50.0488,74.5239,1587153.0
-3.1364,-8.43,5.8598,12.2681,-43.5181,71.2891,1597154.0
-3.1508,-8.1199,6.116,16.0522,-44.2505,71.2891,1607156.0
-3.0945,-7.5765,7.0677,20.813,-46.6309,72.1436,1617161.0
-2.9568,-7.2472,7.3909,20.5688,-41.626,69.7632,1627162.0
-2.7078,-7.0665,6.5817,15.686,-25.1465,61.7676,1637162.0
-2.4864,-7.191,6.2968,14.3433,-21.8506,58.4717,1647170.0
-2.3296,-7.1575,5.709,12.6953,-17.4561,56.2744,1657177.0
-2.2482,-6.8546,5.2433,12.6953,-15.3198,56.1523,1667177.0
-2.1895,-6.4248,5.3331,13.1226,-17.0288,55.7861,1677183.0
-2.1739,-6.5493,5.4791,11.9019,-16.0522,48.0347,1687185.0
-2.1272,-6.5637,5.3307,13.2446,-14.0991,45.5933,1697188.0
-2.0279,-6.4943,5.1906,13.9771,-13.0005,43.335,1707192.0
-1.9213,-6.7636,4.8746,13.0615,-11.4746,39.3677,1717196.0
-1.8627,-7.1168,4.6352,11.2305,-10.498,35.7666,1727200.0
-1.7909,-6.9037,5.2194,8.3618,-13.4277,34.1797,1737205.0
-1.7274,-6.9683,5.272,5.4321,-10.8643,31.25,1747213.0
-1.6915,-7.2233,5.0386,2.8076,-6.958,27.9541,1757216.0
-1.6005,-7.2856,4.7345,3.2349,-4.8828,27.0386,1767224.0
-1.5407,-7.3442,4.4963,5.4932,-3.6621,26.2451,1777231.0
-1.3551,-7.337,4.3634,11.1084,-3.3569,24.1089,1787238.0
-1.2953,-7.4687,4.0103,11.9629,-1.9531,21.8506,1797243.0
-1.1911,-7.7213,3.7182,11.7798,-1.8311,19.165,1807251.0
-1.1241,-7.7656,3.4895,11.2305,-3.1128,17.7002,1817254.0
-1.0594,-7.9344,3.3818,10.376,-4.7607,15.2588,1827257.0
-1.0786,-8.9591,3.9349,5.5542,-8.8501,8.667,1837262.0
-1.0546,-9.5852,4.142,3.7231,-8.606,7.1411,1847267.0
-0.984,-9.8689,4.0055,3.418,-6.2256,8.5449,1857268.0
-0.8954,-9.8725,3.8499,3.7231,-5.0049,11.5356,1867269.0
-0.7937,-9.7755,3.8235,4.0283,-5.0049,30.0293,1877476.0
-0.6201,-9.1315,3.4572,3.9062,-3.9673,17.6392,1888592.0
-0.5842,-9.0429,3.2872,1.77,-4.5166,16.6626,1898592.0
-0.5423,-9.4032,3.3447,-1.0376,-6.1646,13.4888,1908593.0
-0.504,-9.9826,3.4752,-2.5024,-7.8735,10.8032,1918595.0
-0.4836,-10.6793,3.7362,-1.0376,-9.5825,13.6719,1928601.0
-0.3903,-10.6243,3.8211,-0.061,-9.9487,15.625,1938945.0
-0.3627,-10.7428,4.0259,-0.4883,-9.8267,17.334,1948953.0
-0.3148,-10.8206,4.2665,-1.8311,-9.5825,19.6533,1958957.0
-0.237,-10.805,4.3407,-2.6245,-7.9346,21.9727,1968964.0
-0.018,-10.5345,3.9313,-2.4414,-4.5776,26.9165,1978964.0
0.0443,-10.8757,4.0175,-2.6855,-5.5542,26.9165,1988967.0
0.0299,-10.9068,4.3096,-3.479,-6.897,29.2358,1998970.0
