acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8622,-7.8099,2.0303,-5.4932,-15.0757,-32.5317,462034.0
5.7473,-7.9021,2.2446,2.0752,-20.0806,-22.0337,472040.0
5.5007,-7.6148,2.1356,8.667,-21.4233,-18.7378,482045.0
5.5773,-8.0325,2.1847,9.3994,-22.8882,-16.7236,492052.0
5.5474,-7.9021,2.2122,12.3901,-25.2686,-12.5122,502053.0
5.5186,-8.0302,2.1488,13.7329,-26.8555,-10.1318,512059.0
5.4875,-8.096,2.235,15.8081,-32.6538,-6.6528,522061.0
5.4157,-8.3282,2.7569,14.4653,-35.2783,-4.8218,532069.0
5.3738,-8.5413,3.2525,12.8784,-37.3535,-3.6621,542069.0
5.3762,-8.5605,3.4405,13.9771,-37.6587,-1.0376,552078.0
5.3415,-8.3749,3.462,13.6719,-36.5601,2.1362,562086.0
5.2421,-8.1678,3.462,13.4277,-36.2549,6.1035,572091.0
5.1356,-7.695,3.3662,14.7705,-36.1938,6.2256,582093.0
5.035,-7.5836,3.4836,13.4888,-37.4756,5.4321,592097.0
5.0087,-7.7009,3.5698,10.5591,-38.6353,4.3335,602098.0
5.0506,-7.9284,3.6248,7.8735,-38.8184,3.418,612099.0
4.9249,-7.8733,3.705,8.1177,-35.6445,5.8594,622101.0
4.8614,-7.5812,3.6667,10.1929,-33.1421,6.2866,632103.0
4.7357,-7.3227,3.8128,10.498,-32.1045,6.1035,642106.0
4.7441,-7.3466,3.893,8.1177,-31.0059,4.6997,652106.0
4.786,-7.6351,3.9744,5.249,-29.4189,3.2349,662114.0
4.8004,-7.5513,3.9121,4.9438,-26.062,3.9062,672119.0
4.7285,-7.3562,4.2796,6.1035,-25.1465,2.4414,682121.0
4.7118,-7.6076,4.5179,5.7983,-23.8647,0.3662,692126.0
4.7633,-7.835,4.5274,3.9062,-20.752,-0.1831,702130.0
4.8052,-7.9763,4.561,3.418,-17.395,0.5493,712132.0
4.7728,-7.9511,4.6088,3.2959,-11.9019,2.3193,722138.0
4.9356,-8.1822,4.1743,0.7324,-8.1787,2.3804,733229.0
4.8878,-8.0505,4.1192,0.6104,-6.5308,3.2959,743236.0
4.9045,-7.944,4.1887,-0.4272,-5.8594,3.6621,753240.0
4.9572,-8.0254,4.142,-1.709,-4.5166,3.2959,763242.0
4.9309,-7.9057,3.7709,-1.709,-0.6714,4.3335,773248.0
4.8842,-7.7117,3.7685,-1.5869,-0.3052,4.6997,783253.0
4.8949,-7.7069,3.6943,-2.0142,-0.061,4.3945,793257.0
4.9057,-7.7321,3.6045,-3.3569,0.6104,3.7842,803261.0
4.9201,-7.8889,3.7445,-4.3335,0.6104,3.6011,813261.0
4.8219,-7.6698,4.1887,-5.7373,2.4414,4.8218,823267.0
4.7896,-7.5501,4.361,-7.2632,4.9438,4.5776,833270.0
4.7932,-7.5537,4.4867,-8.606,7.9956,3.7231,843272.0
4.8291,-7.5393,4.3299,-8.4229,12.207,2.9907,853275.0
4.9141,-7.5058,3.9193,-7.6904,16.7236,2.4414,863281.0
4.8255,-7.2173,3.6356,-7.3853,19.043,1.0986,873285.0
4.8327,-7.0234,3.8511,-8.3618,17.9443,-0.6104,883285.0
4.9213,-7.3717,3.8642,-11.5967,18.7988,-3.6621,893293.0
4.9093,-7.5357,3.7481,-12.3291,21.0571,-4.9438,903299.0
4.7884,-7.2879,4.0079,-10.498,22.2168,-4.4556,913305.0
4.8279,-7.4256,4.3395,-11.8408,25.8789,-6.897,923306.0
4.8985,-7.5788,3.7792,-11.2915,31.189,-6.958,933313.0
4.8902,-7.1263,3.3962,-8.0566,34.4849,-5.3101,943315.0
4.8195,-6.9839,3.2106,-5.4932,34.3018,-6.7139,953321.0
4.877,-7.0868,3.1005,-6.2256,33.0811,-9.8877,963321.0
4.8495,-7.003,3.1651,-8.1787,30.3955,-13.3667,973325.0
4.7297,-6.9731,3.4261,-9.9487,29.48,-15.9302,983332.0
4.719,-6.9587,3.6775,-10.9253,30.2734,-19.104,993337.0
4.5969,-6.8426,3.6871,-11.3525,33.3862,-22.0337,1003342.0
4.6687,-7.0102,3.717,-14.2212,35.6445,-25.6348,1013344.0
4.7226,-7.6567,3.2813,-17.8833,40.8936,-32.1655,1023349.0
4.8734,-7.8051,3.0299,-15.8081,42.6025,-32.4707,1033351.0
4.8698,-7.6183,2.7294,-13.0615,42.7246,-31.3721,1043354.0
4.8076,-7.3083,2.5414,-11.7187,42.0532,-31.25,1053358.0
4.7609,-7.1826,2.3248,-11.4136,40.0391,-33.02,1063364.0
4.8399,-7.3322,1.7968,-11.0474,33.5083,-37.2925,1073364.0
4.8028,-7.2736,1.6544,-8.728,28.3203,-37.9639,1083365.0
4.6244,-7.0581,1.7358,-7.1411,22.8271,-38.208,1093365.0
4.5214,-7.2257,2.0662,-7.5684,17.334,-40.2222,1103366.0
4.6052,-7.8075,2.0674,-10.2539,14.5874,-43.0298,1113366.0
4.5693,-7.7309,2.1177,-10.8032,10.6201,-41.8091,1123366.0
4.4269,-7.7057,2.1883,-8.4839,7.8125,-42.2974,1133370.0
4.4365,-7.7488,2.2063,-8.606,6.1646,-43.0298,1143373.0
4.312,-7.7644,2.3786,-8.3008,3.9673,-43.335,1153380.0
4.2294,-7.6279,2.2482,-7.019,2.3804,-42.9077,1163416.0
4.2377,-7.8494,1.8974,-6.3477,-2.6855,-45.8374,1173416.0
4.2653,-8.2061,2.059,-6.0425,-6.4087,-47.5464,1183419.0
4.2904,-8.7628,2.2266,-7.2632,-9.4604,-48.0957,1193422.0
4.3503,-9.2644,2.1691,-8.4839,-10.9863,-47.0581,1203422.0
4.4065,-9.6953,2.0566,-7.4463,-12.7563,-43.6401,1213430.0
4.0833,-9.8234,2.077,-5.7373,-20.0195,-32.2266,1223436.0
4.1228,-9.3242,2.1656,-4.2114,-24.353,-26.001,1233443.0
3.972,-8.8693,2.1943,-4.9438,-27.9541,-22.3999,1243450.0
3.802,-8.6538,2.3882,-7.0801,-32.1655,-21.4844,1253458.0
3.7182,-8.576,2.6671,-8.606,-37.2314,-21.1792,1263461.0
3.6547,-8.5317,3.0335,-7.9346,-40.2222,-19.5313,1273463.0
3.456,-8.4443,2.7581,-5.4321,-39.7949,-16.7236,1283469.0
3.4824,-8.7783,2.6731,-6.2256,-42.1753,-15.0146,1293475.0
3.5099,-9.1135,2.8443,-6.0425,-46.5088,-12.8784,1303475.0
3.5003,-9.2524,3.0586,-4.2725,-50.1709,-8.8501,1313480.0
3.5231,-9.5996,2.7785,1.8311,-50.1099,-1.1597,1323487.0
3.6607,-9.7719,2.5211,5.127,-51.4526,3.2349,1333495.0
3.5865,-9.7193,2.557,6.0425,-54.5654,8.606,1343496.0
3.4656,-9.4667,2.727,6.7139,-58.8379,13.4888,1353500.0
3.2944,-9.1638,2.9808,8.1787,-62.8052,17.8833,1363504.0
3.1663,-8.6036,3.6009,8.5449,-67.627,20.9351,1373512.0
2.9999,-8.6095,3.9983,8.728,-67.9932,19.7754,1383516.0
2.891,-8.6921,4.397,9.7046,-66.4673,19.043,1393521.0
2.9006,-8.9004,4.877,9.8877,-64.3921,19.043,1403527.0
2.9401,-9.2416,5.3953,7.3853,-61.5845,19.6533,1413532.0
2.9856,-9.3482,5.539,4.9438,-48.9502,24.9634,1423538.0
3.0945,-9.2081,5.1811,4.8218,-41.5649,27.5269,1433539.0
3.0215,-8.9292,4.8949,5.8594,-36.6211,29.3579,1443539.0
2.9856,-8.6239,4.6902,7.8735,-34.3628,30.2734,1453542.0
2.9281,-8.3187,4.6148,9.2773,-33.9966,30.1514,1463546.0
2.897,-8.2863,4.4472,8.7891,-32.959,24.5972,1473552.0
3.043,-8.5784,4.5909,9.4604,-32.1045,21.5454,1483552.0
2.9868,-8.6467,4.9213,11.2915,-31.4941,21.6064,1493553.0
2.9724,-8.5018,5.1368,12.3291,-29.6631,23.4985,1503556.0
2.9532,-8.4695,5.369,10.5591,-26.062,23.9868,1513558.0
2.903,-7.9128,5.2792,13.855,-17.1509,25.7568,1523564.0
2.8371,-7.6686,5.1128,12.8174,-13.3667,24.7192,1533567.0
2.8754,-7.5729,5.0649,11.1694,-11.1084,22.1558,1543575.0
2.9185,-7.5681,4.9632,8.1177,-8.667,19.104,1553580.0
2.9736,-7.7919,4.6136,5.5542,-5.4932,15.625,1563585.0
3.0119,-7.7117,4.1946,6.5918,-3.54,12.5122,1573592.0
3.1196,-7.8422,4.2306,5.6152,-3.6011,10.6812,1583595.0
3.1915,-8.0649,4.118,4.8218,-3.2959,8.7891,1593595.0
3.286,-8.2085,3.9983,2.8687,-3.3569,8.0566,1603595.0
3.3363,-8.3151,4.0438,0.4272,-4.2114,8.0566,1613600.0
3.4381,-8.5341,3.8882,-2.3193,-3.7842,9.1553,1623605.0
3.4632,-8.4515,4.0402,-3.1128,-4.5166,10.1929,1633612.0
3.468,-8.2408,4.1096,-4.0283,-4.5166,11.2305,1643613.0
3.45,-8.1511,3.9049,-4.5776,-2.5635,10.8032,1653619.0
3.4417,-8.0792,3.8463,-4.0283,-2.3804,10.1929,1663624.0
3.4668,-8.1594,3.9133,-2.8687,-2.9907,8.1177,1673627.0
3.4955,-8.1463,3.8954,-2.5635,-2.7466,7.7515,1683628.0
3.486,-8.0361,3.8032,-1.77,-2.7466,7.5073,1693629.0
3.4824,-7.9835,3.7553,-1.8921,-2.8076,6.897,1703636.0
3.5207,-8.1523,3.8894,-2.5635,-3.2959,5.7983,1713677.0
3.535,-8.1618,3.7445,-0.4883,-2.9907,6.4087,1723682.0
3.5386,-8.0433,3.644,0.3052,-3.418,7.0801,1733689.0
3.4931,-7.9799,3.8427,0.3662,-4.5776,6.8359,1743695.0
3.4393,-7.865,4.0163,3.3569,-5.188,6.6528,1753701.0
3.4297,-7.689,3.8954,6.5918,-4.5166,6.6528,1763709.0
3.4369,-7.932,3.9301,6.5918,-5.249,3.54,1773714.0
3.4596,-8.0912,4.1144,5.5542,-5.9814,2.8687,1783721.0
3.4393,-8.0996,4.0977,5.7983,-5.4932,3.1738,1793721.0
3.4369,-8.0098,4.1061,5.127,-5.188,3.54,1803723.0
3.456,-8.0649,4.1994,2.8687,-5.3101,2.9907,1813728.0
3.5015,-8.4025,4.1192,0.3662,-4.1504,1.8921,1823728.0
3.547,-8.4396,4.2653,0.8545,-4.5166,2.8076,1833728.0
3.5446,-8.4372,4.4041,1.4038,-4.6997,3.6011,1843731.0
3.5757,-8.3893,4.2784,1.5869,-3.6011,4.0894,1853736.0
3.5757,-8.3713,4.1324,1.1597,-2.3804,4.2114,1863740.0
3.5889,-8.3414,4.1779,-0.3662,-3.1128,4.0894,1873742.0
3.5721,-8.3234,4.1982,-0.2441,-3.0518,4.3945,1883744.0
3.5554,-8.2085,4.1815,0.3662,-2.5635,4.8828,1893752.0
3.5267,-8.0457,4.0713,1.5259,-1.8311,5.127,1903754.0
3.4907,-7.9164,4.0067,2.0752,-1.3428,5.0049,1913758.0
3.5099,-8.1343,3.8427,-2.3193,-0.7324,2.6855,1923760.0
3.5841,-8.351,3.8714,-3.6621,-1.1597,2.3193,1933765.0
3.5901,-8.2947,4.027,-1.2207,-2.0752,4.1504,1943770.0
3.5566,-8.0146,3.9768,2.8687,-1.709,6.1646,1953772.0
3.5745,-7.9368,3.7924,4.5166,-0.4272,6.3477,1963776.0
3.6727,-8.4432,3.9049,2.0752,-1.709,4.2725,1973781.0
3.6787,-8.3378,4.0067,3.2349,-2.2583,5.6152,1983783.0
3.6512,-8.2313,4.0414,3.54,-2.2583,6.5308,1993783.0
