acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2857,-8.0313,-0.5303,-19.7754,15.5029,-87.0972,1183906.0
1.2797,-7.7548,-0.82,-18.0664,11.5967,-87.2192,1193911.0
1.221,-7.4124,-0.8978,-18.3716,5.3101,-88.6841,1203916.0
1.0906,-7.0952,-0.9194,-21.0571,-8.2397,-96.1304,1213917.0
0.7278,-7.1874,-0.7626,-22.2778,-15.4419,-102.2949,1223922.0
0.5459,-7.7345,-0.3472,-26.9775,-23.6206,-108.7036,1233927.0
0.3148,-8.9052,0.1185,-33.2642,-30.0903,-114.9292,1243941.0
0.0826,-9.9527,0.6105,-36.0718,-35.6445,-117.8589,1253946.0
-0.1185,-10.7368,1.1313,-32.4707,-44.3726,-112.2437,1263952.0
-0.3196,-12.8198,1.4688,-24.8413,-45.0439,-106.0181,1273959.0
-0.5064,-12.979,1.142,-12.8174,-45.105,-94.2993,1283965.0
-0.6309,-12.4606,0.808,-2.0142,-47.4243,-81.543,1293969.0
-0.7302,-12.123,0.3855,0.7935,-50.4761,-74.2798,1303977.0
-0.9218,-12.1649,0.0359,-6.7139,-62.6221,-68.9087,1313977.0
-1.1995,-11.9973,0.3065,-11.0474,-70.9229,-65.2466,1323984.0
-1.4545,-11.9602,1.1827,-14.5264,-81.0547,-62.9272,1333991.0
-1.7226,-12.2763,2.4588,-15.9912,-89.7827,-62.2559,1343991.0
-1.8148,-13.1561,3.4895,-14.9536,-93.0786,-61.4624,1353999.0
-1.8759,-14.4813,3.7014,-9.5825,-86.792,-49.8047,1364002.0
-2.1308,-14.8297,3.9217,-3.9062,-87.2803,-33.7524,1374008.0
-2.1261,-14.0576,3.7792,-0.6714,-86.1816,-18.7378,1384011.0
-2.0363,-13.6266,2.9473,-1.0376,-82.7026,-9.3384,1394012.0
-2.0183,-12.9969,1.9357,-3.8452,-82.0313,-2.0752,1404014.0
-2.0794,-12.6402,1.6305,-8.4839,-100.3418,7.5684,1414015.0
-2.5103,-12.3565,1.8974,-11.5967,-108.3984,12.3291,1424023.0
-2.9832,-11.582,2.6899,-11.9019,-117.6147,18.4326,1434070.0
-3.304,-10.9128,4.2078,-14.0991,-127.3193,21.9727,1444072.0
-3.5626,-11.0636,5.2672,-17.8223,-128.2959,20.4468,1454073.0
-3.6883,-11.4323,5.6898,-19.7754,-116.0889,21.4844,1464073.0
-3.8104,-11.9519,5.7772,-17.2729,-110.4126,24.5361,1474077.0
-3.8295,-12.2212,5.8885,-13.916,-106.9336,29.541,1484082.0
-3.887,-12.2009,5.8754,-8.5449,-103.4546,36.9263,1494101.0
-3.9385,-11.8022,5.8981,-3.0518,-100.5859,44.9219,1504107.0
-3.9337,-11.2731,5.7664,5.3711,-95.7642,56.2744,1514115.0
-3.7625,-10.4124,4.8028,6.7749,-93.6279,59.3872,1524117.0
-3.7517,-9.7755,4.2246,7.9956,-92.3462,62.439,1534153.0
-3.7888,-8.7831,4.1946,9.3994,-94.3604,64.9414,1544153.0
-3.7661,-7.9069,4.6256,6.7139,-97.4731,63.7207,1554155.0
-3.8271,-7.6818,4.9045,-6.4087,-95.0928,49.5605,1564162.0
-3.9899,-8.6467,5.3175,-11.3525,-94.1772,43.9453,1574170.0
-4.1061,-9.3613,5.8957,-12.5732,-94.2383,41.5649,1584173.0
-4.227,-9.7959,6.7337,-9.8877,-94.3604,43.7622,1594173.0
-4.4424,-9.7097,7.7153,-4.3945,-91.7358,49.0723,1604180.0
-4.4688,-9.2153,9.2093,4.4556,-78.8574,58.2886,1614185.0
-4.276,-9.1435,8.6467,7.019,-63.6597,57.6172,1624185.0
-4.203,-9.487,8.1331,11.2915,-53.7109,57.8613,1634187.0
-4.0953,-9.013,8.3665,15.3809,-50.7202,62.6831,1644187.0
-3.9409,-8.2325,8.4204,18.6157,-46.4478,66.7114,1654194.0
-3.8415,-7.8961,7.7812,14.2212,-31.9214,62.3779,1664202.0
-3.5877,-7.8135,7.4448,11.1084,-27.2217,60.4248,1674206.0
-3.4776,-7.367,7.416,9.4604,-24.0479,60.4248,1684220.0
-3.4081,-6.9312,7.2939,8.4229,-19.7144,59.3872,1694228.0
-3.3148,-6.6667,7.0066,8.3008,-15.1367,56.5186,1704234.0
-3.2585,-6.7528,6.3794,14.3433,-8.1787,49.9268,1714241.0
-3.0239,-6.5613,6.0286,19.8975,-5.7983,48.7061,1724247.0
-2.885,-6.3315,5.533,24.7192,-3.8452,46.9971,1734252.0
-2.721,-6.3231,5.041,26.9775,-2.6245,43.5791,1744258.0
-2.5642,-6.5637,4.5203,25.3906,-2.2583,38.7573,1754265.0
-2.3978,-6.9085,3.3387,17.2729,-3.3569,31.25,1764273.0
-2.3619,-7.0844,3.4022,13.0615,-7.3853,29.2358,1774276.0
-2.405,-7.0809,3.8247,9.2163,-11.6577,26.6113,1784280.0
-2.4241,-7.3215,4.0318,5.9204,-12.6343,22.4609,1794281.0
-2.4157,-7.6698,3.8535,3.7231,-10.5591,18.9209,1804289.0
-2.3834,-7.9212,3.5638,3.2349,-10.6201,15.7471,1814296.0
-2.314,-8.5234,3.7457,4.4556,-11.7798,14.6484,1824296.0
-2.2541,-8.6898,3.7864,5.127,-11.4136,15.3198,1834298.0
-2.2673,-8.4635,3.8415,4.4556,-10.5591,17.2119,1844304.0
-2.1883,-8.084,3.9983,2.9907,-10.0098,17.9443,1854308.0
-2.0458,-8.2492,3.5255,-1.4648,-5.6763,13.4888,1864313.0
-1.9034,-7.9595,3.4369,-2.7466,-5.4321,11.5967,1874314.0
-1.8387,-7.8231,3.7469,-3.1128,-7.3242,10.3149,1884318.0
-1.8148,-7.7907,3.8403,-4.1504,-7.4463,8.1177,1894319.0
-1.7645,-8.1271,3.7637,-5.6152,-6.4087,4.8218,1904325.0
-1.7131,-8.6287,3.7745,-3.6011,-6.3477,2.7466,1914332.0
-1.6795,-8.6622,3.7505,-1.5259,-6.2256,4.2725,1924359.0
-1.6293,-8.8681,3.7433,-0.6104,-6.2256,3.6621,1934361.0
-1.6233,-9.2871,3.7038,-0.9155,-6.2866,2.6855,1944361.0
-1.5921,-9.4284,3.7158,-0.4272,-6.2866,3.7842,1954365.0
-1.579,-9.5074,3.7781,0.4272,-6.897,7.1411,1964372.0
-1.6005,-9.6474,3.887,0.3662,-7.3242,9.4604,1974373.0
-1.6125,-9.3649,3.9421,1.8311,-7.019,12.5732,1984378.0
-1.6209,-9.1518,3.9468,2.9297,-6.1035,13.9771,1994384.0
