acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8706,-6.9192,3.5949,-1.8921,7.2632,-10.376,1120534.0
5.9352,-7.033,3.4488,-1.9531,9.1553,-10.8032,1130539.0
5.8861,-6.8079,3.0454,1.5259,11.4746,-9.2163,1140544.0
5.8335,-6.7169,3.1747,2.5635,9.7046,-9.8267,1150549.0
5.7868,-6.8642,3.2944,1.709,8.7891,-11.4746,1160550.0
5.873,-7.0868,3.1687,0.7324,8.8501,-12.5122,1170553.0
5.8634,-7.1275,3.146,1.709,8.9111,-12.146,1180555.0
5.8191,-7.1251,3.1687,5.0659,8.3008,-11.5356,1190555.0
5.7557,-7.1898,3.2429,5.3711,8.9111,-11.9019,1200560.0
5.7341,-7.0605,3.3088,5.6763,8.4839,-11.5967,1210568.0
5.6886,-6.9767,3.1232,4.8828,8.8501,-11.9629,1220576.0
5.6719,-6.8055,2.9317,4.5776,8.9111,-12.6343,1230577.0
5.6407,-6.7672,2.7354,3.6621,5.5542,-16.2964,1240582.0
5.6467,-6.9911,2.5845,2.9297,4.5166,-18.6157,1250582.0
5.636,-7.2353,2.4612,1.77,3.6011,-20.6909,1260590.0
5.5869,-7.361,2.3762,0.7324,1.5869,-21.5454,1270597.0
5.4971,-7.5417,2.4912,-1.4038,-0.6714,-20.3247,1280602.0
5.4959,-7.4771,2.308,-2.0142,-7.0801,-20.9351,1290602.0
5.4827,-7.6938,2.5163,-0.1831,-11.5967,-23.0103,1300606.0
5.6216,-7.683,2.7629,0.1831,-13.6719,-22.1558,1310612.0
5.6072,-7.7512,3.2322,0.8545,-15.9912,-21.2402,1320615.0
5.6671,-7.61,3.3447,2.3804,-14.9536,-19.6533,1330616.0
5.5976,-7.5681,2.982,2.3193,-9.1553,-17.395,1340620.0
5.454,-7.5334,2.9987,1.2207,-9.6436,-16.3574,1350623.0
5.4672,-7.5776,3.0562,-0.1221,-10.9863,-15.4419,1360630.0
5.4516,-7.8506,3.0813,-1.5869,-11.7187,-14.9536,1370637.0
5.3977,-8.2672,3.128,-1.8311,-11.6577,-13.0615,1380637.0
5.3678,-7.4771,2.7078,-1.2817,-12.2681,-5.5542,1390637.0
5.3271,-7.6183,2.8934,-1.5869,-15.9912,-7.019,1400659.0
5.3343,-7.6782,2.9868,-0.6104,-18.3716,-7.2021,1410667.0
5.3247,-7.7129,2.8515,-0.9155,-18.8599,-5.7373,1421067.0
5.3965,-7.6854,2.6372,-0.6714,-21.3013,-3.2349,1431071.0
5.1164,-7.5214,2.636,-0.6714,-23.7427,-2.0142,1441074.0
4.9955,-7.2437,3.0095,-0.1831,-26.6724,-1.0986,1451074.0
5.1128,-7.5633,3.383,-3.2349,-29.2358,-1.77,1461074.0
5.1846,-7.6148,3.5267,-6.1646,-28.1982,-1.2817,1471077.0
5.2313,-7.7045,3.4872,-3.418,-24.7803,-1.2817,1481081.0
5.2648,-8.1379,3.2429,2.0142,-23.4375,0.2441,1491084.0
5.3091,-8.1092,3.0945,3.7231,-23.4375,3.0518,1501087.0
5.2972,-8.0565,2.9748,4.5166,-24.8413,5.6152,1511093.0
5.3714,-7.9547,2.8814,5.0049,-26.4893,7.5684,1521101.0
5.2565,-8.0278,2.903,4.6387,-31.6162,10.6812,1531102.0
5.0913,-7.762,3.3974,4.6387,-34.79,12.6953,1541106.0
4.9392,-7.5202,4.045,3.418,-37.1094,13.7329,1551108.0
4.8507,-7.3646,4.7022,1.1597,-37.7197,13.4888,1561109.0
4.7716,-7.2269,5.2589,-1.2817,-34.79,12.3901,1571115.0
4.8399,-7.1646,5.5773,-2.3193,-20.0806,8.9111,1581120.0
4.9201,-7.3526,4.5514,-0.1831,-11.2305,8.667,1591122.0
4.8363,-7.2472,3.881,1.0376,-6.6528,8.9722,1601125.0
4.8937,-7.191,3.6344,1.5869,-7.3242,8.4229,1611131.0
4.9201,-7.252,3.8271,1.0986,-11.0474,7.7515,1621153.0
4.8578,-7.3861,4.1025,-0.1221,-13.7329,6.8359,1631154.0
4.9321,-7.331,4.0282,0.3662,-12.6343,7.019,1641162.0
4.9452,-7.3382,4.0247,0.8545,-12.8784,7.0801,1651166.0
4.9129,-7.3155,4.1492,1.4038,-13.9771,7.4463,1661181.0
4.9057,-7.2425,4.2964,0.7324,-14.5264,7.5684,1671187.0
4.8471,-7.1431,4.4245,-2.0142,-12.7563,6.7139,1681195.0
4.8854,-7.1503,4.4508,-2.7466,-11.2305,5.6763,1691195.0
4.8806,-7.1826,4.3634,-1.8311,-9.2163,5.0049,1701200.0
4.9057,-7.1886,4.1815,-0.6104,-7.4463,4.5776,1711207.0
4.9093,-7.2185,4.0989,-0.4272,-6.7749,4.0894,1721211.0
4.9093,-7.2652,4.0306,0.1221,-6.7749,3.1738,1731217.0
5.0147,-7.5094,3.9995,0.0,-6.6528,3.0518,1741223.0
4.9991,-7.4364,4.033,0.4272,-6.1035,3.6621,1751229.0
5.0206,-7.3813,3.9301,0.1831,-5.4321,4.0894,1761230.0
5.0111,-7.3646,3.9337,-0.2441,-5.127,3.8452,1771234.0
5.0039,-7.3622,4.1276,-1.6479,-5.9204,3.0518,1781234.0
4.9716,-7.4053,4.2868,-2.7466,-4.7607,2.8687,1791242.0
5.0159,-7.4077,4.0833,-2.0142,-2.6245,2.8076,1801242.0
5.0314,-7.3945,3.9564,-1.0376,-1.8921,3.0518,1811244.0
4.956,-7.3658,3.9935,-0.7324,-2.5024,3.2959,1821247.0
4.9464,-7.2927,4.0151,0.1831,-2.7466,3.2959,1831252.0
4.974,-7.3215,3.9899,-0.2441,-2.8687,2.9297,1841255.0
4.9991,-7.3646,3.9828,0.3052,-2.9297,2.8687,1851263.0
4.9931,-7.3454,4.0426,0.5493,-3.2349,3.2959,1861270.0
4.9536,-7.2772,4.1456,0.4883,-3.1738,3.7231,1871273.0
4.9955,-7.2808,4.1695,-1.5869,-1.77,3.2959,1881277.0
4.9919,-7.2616,4.0965,-1.8311,-1.4038,3.1738,1891282.0
4.9608,-7.2065,4.0091,-1.709,-0.9766,3.1738,1901284.0
4.9333,-7.1754,3.9612,-0.6714,-0.7324,3.1738,1911292.0
4.9716,-7.258,3.978,0.1221,-1.4648,2.5024,1921295.0
4.9572,-7.4017,4.0833,0.5493,-2.0142,2.3804,1931298.0
5.029,-7.3705,3.9911,1.1597,-1.5869,3.1738,1941305.0
5.0769,-7.3682,3.9265,0.3662,-1.4038,3.418,1951311.0
5.0434,-7.3646,4.0235,-0.5493,-2.3193,3.2349,1961315.0
5.0601,-7.3598,4.0869,-1.0376,-2.5024,3.2349,1971318.0
5.0578,-7.3382,4.0749,0.0,-1.6479,3.479,1981320.0
5.029,-7.2868,4.051,0.7324,-1.2817,3.479,1991321.0
