acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.6315,-10.3214,-0.8703,22.0947,-68.4814,-40.2832,642506.0
7.592,-10.2783,-0.8679,24.4751,-59.5093,-32.4707,652510.0
7.5465,-9.8402,-1.1109,28.0151,-51.8799,-24.6582,662514.0
7.525,-9.4798,-1.9118,35.7666,-48.0347,-17.1509,672517.0
7.2532,-9.59,-2.1404,39.0625,-52.4902,-16.9678,682523.0
7.1144,-9.7229,-2.1488,43.9453,-59.8755,-16.6626,692525.0
6.9767,-9.7013,-1.9333,48.4619,-69.3359,-14.8926,702533.0
6.8893,-9.6582,-1.5969,50.7813,-78.5522,-12.9395,712536.0
6.4943,-9.7624,-0.6261,52.5513,-94.1162,-10.1318,722539.0
6.2153,-9.7791,0.2346,52.063,-101.4404,-9.6436,732539.0
5.879,-9.7504,1.3838,49.8047,-108.5205,-9.4604,742541.0
5.5067,-9.7348,2.6683,43.5791,-114.0747,-10.1318,752545.0
5.375,-9.9443,3.808,36.2549,-113.5254,-11.5967,762573.0
5.5019,-10.3741,4.8339,24.292,-93.689,-12.3291,772580.0
5.5354,-10.258,4.5957,26.062,-79.1626,-9.0332,782584.0
5.5162,-9.8725,4.2413,30.8838,-67.9932,-4.5166,792587.0
5.4193,-9.4451,4.0654,34.4849,-63.6597,-1.9531,802590.0
5.2014,-9.1698,4.3742,36.438,-66.3452,-1.6479,812590.0
4.9488,-9.6833,6.4165,31.9214,-78.064,-7.1411,822597.0
4.8507,-10.2196,7.6638,26.062,-78.2471,-9.2773,832605.0
4.9069,-10.8577,8.5449,20.0195,-70.9229,-8.3618,842613.0
4.9117,-11.1977,8.9783,14.2212,-56.9458,-5.0659,852617.0
4.8926,-11.1259,9.0237,11.4136,-40.7104,-0.061,862621.0
4.7166,-10.1191,8.4372,13.1226,-13.6108,12.146,872625.0
4.634,-9.4511,8.1032,15.8081,-5.249,16.2964,882627.0
4.5167,-8.9112,7.8386,18.1274,0.9766,18.6157,892634.0
4.2856,-8.7388,7.7405,18.1885,4.9438,18.4326,902637.0
4.543,-8.521,8.029,16.6626,8.1787,16.9067,912640.0
4.4269,-8.934,7.4005,8.9722,14.2212,10.3149,922644.0
4.3946,-9.171,7.8865,1.4038,19.9585,10.0098,932652.0
4.5191,-9.4858,7.8338,-4.8828,34.1797,10.1318,942658.0
4.4712,-9.7264,7.1144,-10.8643,50.293,12.9395,952665.0
4.5514,-9.3661,6.3303,-13.6108,59.4482,18.9819,962673.0
4.4269,-8.4611,5.302,-4.1504,55.8472,22.522,972673.0
4.4293,-8.3965,5.2732,-3.8452,47.3633,18.4937,982676.0
4.2808,-8.3941,5.5653,-4.5166,38.9404,14.0381,992683.0
4.1875,-8.4623,5.8466,-5.5542,34.6069,10.0708,1002707.0
4.0534,-8.3558,5.8167,-9.0332,37.5366,6.3477,1012713.0
3.9468,-7.9236,4.6555,-21.3013,51.9409,4.1504,1023821.0
3.8583,-7.8027,4.0139,-25.1465,55.542,0.4883,1033826.0
3.7158,-7.7704,3.5865,-26.7944,54.5044,-2.9297,1043829.0
3.6176,-7.7381,3.3818,-30.0903,51.2085,-4.2725,1053835.0
3.4872,-7.1443,3.1065,-33.6914,49.5605,-2.1362,1063841.0
3.3615,-6.7912,2.8671,-36.377,51.5747,-0.6104,1073848.0
3.2561,-6.5062,2.6348,-36.7432,53.4668,-0.3662,1083855.0
3.1939,-6.262,2.4217,-38.0249,54.9927,-1.3428,1093859.0
3.0789,-6.0741,2.3331,-39.856,56.4575,-3.1738,1103866.0
2.9676,-6.2453,2.2015,-38.147,58.3496,-6.7139,1113873.0
3.0143,-6.4799,2.0327,-36.1938,60.9131,-8.3618,1123875.0
2.9975,-6.6164,1.7298,-33.3862,65.1855,-8.667,1133882.0
3.0347,-6.596,1.3276,-29.8462,69.8853,-7.8125,1143887.0
3.1149,-6.4081,0.8296,-25.5127,74.2188,-6.4697,1153894.0
3.1268,-5.7868,-0.0192,-19.104,79.4678,-6.1035,1163894.0
3.1065,-5.5138,-0.3328,-17.334,79.2236,-7.9956,1173897.0
3.3327,-5.3893,-0.6608,-19.3481,78.4912,-11.8408,1183905.0
3.4237,-5.3223,-1.0427,-20.874,77.8198,-16.7236,1193911.0
3.5925,-5.2541,-1.4545,-22.8882,76.7822,-22.1558,1204046.0
3.6943,-5.551,-1.7119,-26.2451,68.9697,-35.7666,1214046.0
3.6823,-5.6707,-1.4293,-27.771,60.2417,-41.687,1224054.0
3.8116,-5.8682,-1.1109,-32.3486,52.4292,-47.6074,1234057.0
3.8343,-6.2273,-0.8727,-37.3535,47.4243,-53.4058,1244075.0
3.881,-6.4859,-0.832,-39.2456,45.2271,-58.2886,1254080.0
3.9456,-6.9803,-0.832,-41.5039,41.0156,-64.9414,1264088.0
4.0175,-7.2604,-0.7961,-40.1611,37.4146,-67.749,1274116.0
3.9851,-7.4124,-0.747,-36.2549,33.3252,-69.0918,1284132.0
3.9313,-7.367,-0.6608,-31.4941,28.5645,-68.1763,1294136.0
3.869,-7.3322,-0.3998,-28.6255,24.353,-66.7114,1304138.0
3.7625,-6.9731,-0.5794,-26.4282,18.7378,-66.7725,1315226.0
3.626,-6.8534,-0.9864,-28.3813,19.165,-68.6035,1325232.0
3.571,-6.7505,-1.5371,-28.0762,18.4326,-70.8618,1335240.0
3.4285,-7.003,-1.9956,-28.0151,14.8926,-74.0356,1345243.0
3.3088,-7.8913,-2.235,-24.0479,1.5869,-80.1392,1355247.0
3.298,-8.2061,-2.296,-20.1416,-4.0894,-80.3223,1365250.0
3.3351,-8.3677,-2.5355,-17.2119,-7.0801,-78.8574,1375254.0
3.4943,-8.4348,-2.9928,-17.0898,-7.7515,-77.3315,1385259.0
3.5267,-8.2983,-3.553,-16.1743,-8.5449,-76.5991,1395263.0
3.6272,-8.2887,-4.6795,-15.9302,-17.8223,-81.1768,1405264.0
3.7254,-8.8705,-4.9285,-19.4702,-30.2124,-87.0972,1415272.0
3.6895,-9.7815,-4.6196,-21.5454,-48.5229,-92.6514,1425278.0
3.553,-10.6602,-3.7673,-19.9585,-70.1294,-95.8252,1435280.0
3.4369,-11.6274,-2.5259,-16.9678,-89.1724,-95.8862,1445329.0
3.0598,-12.3684,-1.1839,-0.9155,-103.0273,-83.6792,1455330.0
3.0215,-12.3134,-1.4341,4.6997,-97.5342,-75.3174,1465335.0
3.055,-12.2344,-2.1344,9.8267,-90.7593,-68.2983,1475336.0
3.0502,-12.1961,-2.9281,13.855,-88.7451,-62.9272,1485336.0
3.1687,-12.2787,-3.723,15.5029,-93.5059,-59.6924,1495342.0
3.1532,-12.8952,-4.6543,13.1226,-118.103,-54.1992,1505348.0
2.6911,-13.228,-4.1312,14.0991,-138.0005,-50.1709,1515355.0
2.4385,-13.7128,-3.0299,14.5874,-162.2314,-46.2646,1525380.0
2.2541,-14.4729,-1.3659,11.9019,-185.1196,-42.8467,1535386.0
2.2505,-15.1673,0.3819,10.1929,-203.3691,-37.6587,1545392.0
1.6688,-15.0057,3.2621,14.2212,-211.1206,-15.625,1555394.0
1.6352,-14.5998,4.2976,13.916,-204.7119,-5.9814,1565424.0
1.4317,-14.4299,5.0422,10.6201,-195.6177,-0.4883,1575426.0
1.1552,-14.212,5.5557,11.4136,-184.8145,4.2725,1585432.0
1.2007,-13.951,5.8083,13.1836,-171.5698,8.667,1595437.0
1.2414,-13.629,5.9017,15.0146,-140.4419,15.3809,1605439.0
1.2725,-13.5033,5.7006,15.8081,-126.3428,18.1274,1615440.0
1.3443,-13.3525,5.3606,16.5405,-112.4268,21.1182,1625448.0
1.2989,-13.0496,4.8926,18.6768,-98.999,24.7803,1635452.0
1.1815,-12.5672,4.1755,20.6909,-86.4258,28.5645,1645458.0
0.899,-11.2348,2.1967,18.3105,-68.6035,34.0576,1655459.0
0.7614,-10.8828,1.3838,13.9771,-65.4297,33.7524,1665466.0
0.5854,-10.8924,0.8978,12.0239,-68.6646,31.311,1675469.0
0.407,-11.072,0.9038,12.085,-77.2705,28.9917,1685470.0
0.2598,-11.2695,1.1732,14.3433,-88.8672,28.1982,1695475.0
0.0551,-11.6227,2.4289,10.6201,-107.666,31.189,1705477.0
0.1448,-12.1218,3.0765,7.8735,-111.6333,33.02,1715481.0
0.2334,-12.5696,3.6224,6.958,-111.3281,35.7056,1725483.0
0.267,-12.815,4.0534,6.4087,-107.0557,40.4053,1735491.0
0.2837,-12.8473,4.3072,6.7749,-100.4639,51.7578,1745502.0
0.0611,-12.3505,4.4005,10.2539,-83.5571,57.5562,1756593.0
-0.1221,-11.9303,4.3503,14.8926,-76.2939,62.6831,1766593.0
-0.3519,-11.4215,4.5514,18.0054,-70.6177,66.2842,1776595.0
-0.3962,-11.0648,4.6986,18.7988,-66.1621,67.3828,1786600.0
-0.328,-10.9152,4.6304,8.4839,-51.0864,64.9414,1796602.0
-0.267,-10.8445,4.4149,6.4087,-41.3208,64.3311,1806602.0
-0.3555,-10.5297,4.1515,8.667,-33.3862,65.4907,1816606.0
-0.3903,-10.0461,3.9804,10.7422,-28.5645,66.9556,1826608.0
-0.668,-9.5146,3.7577,10.5591,-25.6958,67.3828,1836609.0
-0.6847,-8.6287,4.5622,15.0146,-25.6348,62.7441,1846622.0
-1.0774,-8.1439,4.7297,13.9771,-20.2026,61.8286,1856627.0
-0.9625,-7.6543,4.3814,9.5825,-10.7422,61.5845,1866631.0
-0.8787,-7.0569,3.7182,5.7983,0.9155,61.5234,1876635.0
-0.7793,-6.3291,2.8958,6.7749,9.7046,59.2651,1886643.0
-0.8703,-5.1224,1.8998,13.2446,8.4229,43.7012,1896651.0
-0.8583,-4.938,1.9082,14.7705,1.5869,31.8604,1906659.0
-0.8847,-5.0709,2.2278,14.7095,-4.5166,19.8975,1916666.0
-0.9194,-5.351,2.6516,13.0615,-7.2632,10.3149,1926672.0
-0.7542,-5.8155,2.879,10.6201,-6.0425,2.9297,1936673.0
-0.103,-7.1694,2.6492,0.6104,5.5542,-6.0425,1946677.0
0.17,-7.8721,2.4253,-1.9531,10.8032,-8.5449,1956684.0
0.4238,-8.4719,2.1739,-2.3804,13.3057,-8.667,1966686.0
0.5076,-8.8969,2.1416,-1.5869,14.0381,-6.4087,1976691.0
0.492,-8.9112,2.2673,1.8311,11.0474,-2.2583,1986698.0
0.6129,-8.4647,2.5534,5.8594,3.479,8.1177,1996699.0
