acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6931,-8.8657,2.3834,8.1177,-15.625,-19.7144,1360663.0
3.6583,-9.0704,2.2613,6.1646,-14.4653,-19.165,1370663.0
3.6045,-8.9052,2.2146,5.7373,-14.7095,-17.8833,1380663.0
3.632,-8.8969,2.3128,5.6152,-15.4419,-16.8457,1390670.0
3.6512,-9.1004,2.2889,5.6152,-17.8833,-15.5029,1400675.0
3.5614,-9.2668,2.3559,6.5308,-19.2871,-13.7329,1410682.0
3.559,-9.1231,2.4708,7.7515,-20.4468,-11.7798,1420686.0
3.5183,-9.3661,2.4241,6.6528,-20.0806,-11.2915,1430687.0
3.4512,-9.3757,2.3343,6.2256,-20.2637,-9.9487,1440688.0
3.4776,-9.1063,2.1859,4.5776,-22.2778,-7.9956,1450690.0
3.4441,-8.9747,1.5251,5.127,-23.8037,-7.5073,1460693.0
3.383,-8.7975,1.385,5.3101,-27.2217,-6.8359,1470694.0
3.3088,-8.8801,1.6999,4.4556,-32.6538,-7.3853,1480696.0
3.1675,-8.8597,2.0387,3.7842,-37.3535,-7.5073,1490702.0
3.0478,-8.655,2.1931,0.061,-41.3208,-7.6904,1500710.0
2.9916,-8.8454,2.5678,-1.5259,-43.2129,-8.667,1510716.0
3.0765,-9.1267,2.7593,-2.5024,-43.7622,-8.8501,1520723.0
3.1903,-9.5349,3.1232,-2.7466,-42.7246,-7.9346,1530723.0
3.2669,-9.8102,2.9305,-1.4648,-40.2832,-5.0049,1540728.0
3.3411,-9.8857,2.2075,2.8687,-37.5366,4.7607,1550730.0
3.541,-9.8593,1.0331,5.7983,-43.1519,10.0098,1560736.0
3.4644,-9.8234,1.1588,7.7515,-51.9409,15.1367,1570739.0
3.2609,-9.6115,1.5802,9.2163,-60.6079,20.0806,1580743.0
3.0514,-9.1854,2.2613,9.3384,-67.1387,24.292,1590746.0
2.8264,-8.8897,3.0658,5.188,-70.0073,25.0854,1600754.0
2.6791,-8.8274,3.9193,2.1362,-67.3828,23.9868,1610759.0
2.7342,-8.8621,4.3419,0.6714,-63.5376,22.9492,1620765.0
2.8443,-9.2045,4.452,-0.2441,-56.9458,21.6064,1630772.0
2.9209,-9.4715,4.2677,-0.1221,-49.7437,22.0337,1640773.0
3.0203,-9.493,3.8271,3.3569,-39.7949,26.7334,1650776.0
2.9592,-9.3541,3.4524,6.1035,-39.5508,28.9917,1660783.0
2.8718,-8.9759,3.6571,7.9956,-39.7339,30.9448,1670784.0
3.0011,-8.7855,3.3639,8.2397,-37.8418,31.1279,1680791.0
3.0047,-8.734,3.1113,7.2632,-36.5601,30.5176,1690793.0
2.9652,-8.7017,3.1137,7.4463,-41.1377,29.2969,1700797.0
2.545,-7.847,4.853,6.5918,-41.626,27.3438,1710803.0
2.4409,-7.7728,5.6264,2.7466,-36.7432,22.4609,1720808.0
2.5474,-8.0038,5.6192,-1.9531,-27.832,16.5405,1730813.0
2.7402,-8.345,5.12,-5.127,-17.8833,11.9019,1740847.0
2.8718,-8.5605,4.5274,-1.4648,-5.249,10.8643,1750849.0
2.8742,-8.0421,3.6715,1.8921,-2.8687,11.3525,1760857.0
2.8958,-7.9547,3.4189,3.2959,-2.1973,9.9487,1770865.0
2.9329,-7.9703,3.3076,3.8452,-3.54,8.1787,1780870.0
2.9521,-7.993,3.4189,4.2725,-5.6152,6.4087,1790874.0
3.0095,-8.169,3.48,2.3193,-7.5684,3.479,1800877.0
3.073,-8.667,3.8846,0.7324,-7.6294,2.6245,1810882.0
3.0358,-8.6694,4.1276,-0.4883,-6.3477,2.8687,1820901.0
3.0825,-8.6311,4.2581,-1.9531,-4.0894,3.1128,1830907.0
3.2106,-8.819,3.8882,-3.479,0.0,2.8076,1840909.0
3.1939,-8.8286,3.3579,-2.9907,3.9062,4.2114,1850911.0
3.304,-8.7472,3.213,0.1831,3.1738,3.9673,1860918.0
3.2896,-8.7532,3.2717,1.3428,2.8687,3.9673,1870919.0
3.3627,-8.8669,3.2525,2.0142,2.6855,4.1504,1880919.0
3.3674,-9.0094,3.1855,2.1362,2.8076,4.2114,1890922.0
3.3734,-8.9064,3.1376,2.8076,2.5024,6.4697,1900929.0
3.4117,-8.8933,3.0095,1.4648,2.6245,6.4697,1910929.0
3.4022,-8.7891,3.0311,1.2817,2.0142,7.0801,1920934.0
3.4225,-8.6299,2.976,0.7935,2.1362,7.5684,1930940.0
3.4105,-8.6407,2.8359,-0.1221,2.5024,7.0801,1940940.0
3.4141,-8.5258,2.7102,0.061,0.061,6.7749,1950945.0
3.3998,-8.7257,3.0347,-0.3662,-1.5259,6.5308,1960945.0
3.4405,-8.6706,3.0945,0.7324,-1.5869,7.4463,1970949.0
3.4524,-8.7137,3.0311,1.4038,-0.9766,8.0566,1980950.0
3.4907,-8.9004,3.1256,1.3428,-1.2817,8.667,1990957.0
