acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2936,-7.1814,4.4999,3.6011,-1.4648,1.8921,760340.0
5.4444,-7.3107,4.4472,1.0986,-1.5259,4.2725,770347.0
5.3415,-6.9994,4.4616,1.4038,-0.4883,5.9814,780349.0
5.357,-6.9456,4.6184,0.7935,-1.5259,4.8218,790351.0
5.3199,-6.9983,4.7812,-0.5493,-1.5259,3.0518,800353.0
5.3056,-6.9851,4.6495,-2.1973,0.4272,2.4414,810355.0
5.3044,-6.7792,4.622,-3.6011,2.6245,1.5869,820357.0
5.3091,-6.9025,4.8088,-4.2114,3.54,0.6104,830361.0
5.1619,-7.0066,5.0589,-3.0518,5.6763,0.3662,840367.0
5.102,-6.8833,5.1583,0.2441,9.2163,1.4648,850372.0
5.2481,-6.9707,4.6543,1.8311,14.0991,1.4648,860376.0
5.4109,-7.0605,3.9337,2.5635,18.0054,0.7324,870377.0
5.5366,-7.1694,3.6356,1.3428,17.6392,0.9155,880377.0
5.6324,-7.2987,3.5721,0.9155,16.9678,1.0376,890381.0
5.63,-7.3203,3.6404,3.479,15.564,2.6855,900384.0
5.4372,-6.8247,3.5303,4.7607,15.625,5.9814,910389.0
5.5126,-6.8714,3.9169,0.6104,13.3057,2.2583,920393.0
5.5557,-7.2042,4.13,-0.4883,12.6953,0.1221,930396.0
5.6084,-7.1658,3.9816,0.061,15.8691,1.3428,940396.0
5.5486,-6.9803,3.723,1.2207,18.5547,2.7466,950396.0
5.3977,-6.8869,3.7864,0.9155,18.9209,2.0752,960397.0
5.6036,-7.0222,3.3399,-0.3662,19.4092,-1.2207,970402.0
5.5306,-6.9432,3.2394,-0.8545,19.5923,-1.8311,980404.0
5.4528,-6.7098,3.3016,0.2441,17.5171,-2.1973,990409.0
5.4959,-6.7983,3.304,-0.6104,16.2964,-3.7842,1000409.0
5.6012,-6.9767,3.1795,-1.8311,15.9302,-5.5542,1010415.0
5.3858,-6.6499,3.547,-2.0142,13.6108,-7.5073,1020422.0
5.4456,-6.8354,3.7218,-4.5166,13.7329,-10.0708,1030423.0
5.302,-6.7445,4.051,-4.9438,14.1602,-11.9019,1040428.0
5.3594,-6.6212,4.3443,-5.5542,15.9912,-13.2446,1050432.0
5.2876,-6.7732,4.6519,-6.897,19.7754,-15.3809,1060435.0
5.3738,-6.6343,3.6368,-7.3242,30.2734,-18.8599,1070437.0
5.454,-6.9516,3.3267,-7.8125,30.2124,-22.7051,1080449.0
5.3929,-6.9743,3.4058,-6.5308,27.5879,-24.0479,1090450.0
5.4241,-6.875,3.31,-5.4932,26.7944,-24.292,1100452.0
5.4253,-6.9133,3.1639,-5.127,27.2217,-25.2686,1110460.0
5.3534,-6.8211,2.909,-2.8687,26.062,-25.3296,1120465.0
5.223,-6.6966,3.1759,-1.77,23.8037,-26.7944,1130469.0
5.1834,-6.7086,3.4393,-2.5635,22.644,-30.0293,1140488.0
5.1822,-6.7971,3.4213,-4.5776,23.4985,-32.8979,1150496.0
4.9763,-6.8103,3.401,-6.8359,24.9023,-34.729,1160498.0
5.1404,-7.0342,2.9509,-6.7749,25.4517,-39.4287,1170498.0
5.1236,-7.3921,2.7713,-5.8594,24.5972,-42.4805,1180505.0
4.9871,-7.1108,2.9928,-3.3569,21.9727,-41.9922,1190507.0
5.0733,-7.2006,2.9233,-2.6855,20.0195,-42.3584,1200515.0
5.0733,-7.7536,2.5798,-4.4556,19.7754,-43.7622,1210517.0
5.0398,-7.604,2.0949,-1.0986,14.0381,-39.6729,1220520.0
4.9141,-7.3131,2.2565,0.7935,9.3994,-39.6118,1230526.0
4.8758,-7.264,2.1009,1.0376,7.2021,-40.9546,1240530.0
4.8183,-7.501,2.0506,-0.2441,4.7607,-42.4805,1250538.0
4.8159,-7.9595,2.3164,-0.7324,0.9155,-43.396,1260543.0
4.7764,-8.4168,2.7545,3.2959,-1.4648,-42.0532,1270547.0
4.7381,-8.2672,2.4588,4.8218,-0.5493,-39.4287,1280548.0
4.7154,-8.3953,2.083,3.6011,-0.7935,-38.6963,1290551.0
4.6926,-8.43,1.986,3.6621,-4.2725,-37.7808,1300554.0
4.6687,-8.5605,2.1069,4.6997,-8.5449,-36.377,1310562.0
4.7118,-9.0046,2.3463,6.6528,-14.3433,-33.0811,1320566.0
4.5861,-8.8202,2.4505,9.7046,-15.3809,-29.4189,1330574.0
4.5023,-8.6299,2.4014,11.0474,-15.8691,-26.2451,1340575.0
4.2964,-8.4013,2.4349,11.1084,-16.6016,-24.5972,1350583.0
4.2665,-8.3594,2.3296,10.437,-18.2495,-23.8647,1360589.0
4.2329,-8.5581,2.6145,9.2163,-22.8271,-23.4985,1370595.0
4.1946,-8.752,2.6815,9.5825,-23.5596,-22.644,1380602.0
4.1887,-8.7963,2.7629,11.2305,-23.8037,-20.5688,1390607.0
4.1432,-9.0106,2.8395,11.2915,-23.8647,-18.9819,1400607.0
4.2605,-9.1482,2.8299,11.8408,-24.1089,-13.3667,1410610.0
4.0115,-8.8933,2.6971,11.6577,-25.0854,-8.4229,1421735.0
3.9851,-8.5712,2.806,11.9629,-26.9775,-5.3711,1431741.0
4.0725,-8.9292,2.7282,9.7656,-29.0527,-6.5918,1441749.0
4.1156,-9.1327,2.4972,10.376,-30.0903,-6.0425,1451754.0
4.0139,-8.6395,2.5043,14.4043,-33.2642,-0.8545,1461760.0
3.7038,-8.3199,3.0562,15.0757,-36.0718,-0.1831,1471763.0
3.7182,-8.5485,3.5542,12.6953,-37.9639,-1.1597,1481770.0
3.8642,-9.1291,3.6943,9.0332,-36.9263,-2.1362,1491779.0
3.7505,-9.2943,3.6595,8.0566,-33.5693,0.8545,1501780.0
3.79,-9.0537,3.2094,8.7891,-30.2734,7.4463,1511781.0
3.96,-9.1997,2.8886,8.1177,-30.8838,8.8501,1521788.0
3.9923,-9.1889,2.4912,8.1787,-32.0435,11.5356,1531795.0
4.0857,-9.2512,2.0195,8.4229,-35.1563,14.8315,1541803.0
4.0594,-9.3039,1.798,9.5825,-40.0391,17.8833,1551806.0
3.9851,-9.0585,2.0219,12.6953,-52.5513,25.5737,1561813.0
3.6392,-8.8238,2.7126,12.5122,-58.4106,28.9917,1571813.0
3.5303,-8.3965,3.3375,10.9863,-62.1948,31.7993,1581820.0
3.4752,-8.2899,3.7709,8.3008,-62.2559,31.7383,1591820.0
3.4357,-8.2408,4.0929,5.7373,-59.3872,30.0293,1601820.0
3.3674,-8.1989,4.5837,2.2583,-51.0254,26.8555,1611827.0
3.4848,-8.2791,4.8878,0.1221,-46.3867,25.6958,1621830.0
3.5949,-8.333,4.9033,-2.1362,-39.917,24.9023,1631830.0
3.6943,-8.503,4.7609,-3.7842,-33.6914,24.231,1641830.0
3.7577,-8.5784,4.7908,-3.8452,-30.3955,24.292,1651834.0
3.8355,-8.515,5.1092,-3.479,-23.7427,26.062,1661835.0
3.8008,-8.2899,4.9895,-2.2583,-18.4937,26.8555,1671836.0
3.8092,-8.1535,4.792,-2.2583,-13.9771,27.0386,1681836.0
3.8738,-8.169,4.6471,-3.8452,-11.1694,26.062,1691838.0
3.6955,-8.1487,4.4819,-4.7607,-8.606,25.5737,1701838.0
3.7601,-7.6914,3.8152,-2.9907,-5.4321,25.5737,1711845.0
3.8523,-7.5226,3.5494,-2.2583,-5.9814,24.1089,1721853.0
3.8188,-7.6327,3.7182,-1.9531,-7.8735,21.1792,1731858.0
3.7972,-7.6112,3.8714,-0.6714,-9.7046,19.4092,1741866.0
3.7577,-7.5884,3.9421,0.0,-9.8267,18.7378,1751870.0
3.7505,-7.5142,4.1599,1.8921,-9.2773,17.1509,1761873.0
3.6488,-7.2879,4.5035,2.3804,-8.7891,15.5029,1771879.0
3.7637,-7.4041,4.6196,0.7935,-7.4463,13.0615,1781882.0
3.9468,-7.6902,4.4436,-1.709,-4.7607,10.7422,1791888.0
4.0845,-7.8865,4.1096,-2.5635,-1.2207,9.5215,1801894.0
4.0737,-7.8314,3.6595,0.4883,0.4883,9.6436,1811902.0
4.1192,-7.8542,3.5386,1.8921,-0.5493,8.5449,1821910.0
4.2318,-7.9607,3.4907,2.9297,-1.709,7.2632,1831918.0
4.276,-8.0517,3.4704,3.3569,-2.9907,6.7139,1841920.0
4.3347,-8.1822,3.4907,2.9907,-4.0894,6.4697,1851925.0
4.3491,-8.3366,3.5326,2.3193,-5.188,7.3853,1861927.0
4.3335,-8.2169,3.5973,1.77,-5.3711,8.5449,1871935.0
4.2641,-7.9583,3.6392,1.8311,-5.3711,9.3994,1881937.0
4.2365,-7.8338,3.7194,1.2207,-5.4932,9.2163,1891964.0
4.2042,-7.8913,3.7529,0.7324,-5.3101,8.1787,1901972.0
4.2545,-7.9009,3.5386,2.8687,-3.54,7.3853,1911973.0
4.3167,-7.9128,3.468,3.7842,-2.8687,7.2021,1921975.0
4.3024,-7.9835,3.4895,4.2725,-3.54,7.3853,1931976.0
4.312,-7.9559,3.4477,4.9438,-3.9673,7.7515,1941980.0
4.3203,-7.9464,3.3483,4.6387,-3.9673,8.1177,1951982.0
4.3467,-8.0984,3.5745,4.6997,-6.3477,8.3618,1961989.0
4.3395,-8.1307,3.8786,4.5166,-7.4463,9.0332,1971995.0
4.3144,-8.0086,4.0007,4.5776,-6.7139,10.2539,1981996.0
4.3024,-7.8745,3.9373,5.0049,-5.249,10.9253,1991998.0
