acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3522,-7.8147,6.5685,-9.3994,18.7378,4.3945,793663.0
5.3965,-8.0828,6.8319,-10.9863,21.1792,-0.3052,803666.0
5.3762,-8.108,6.6152,-11.7798,27.832,-1.9531,813668.0
5.3307,-8.0397,6.2465,-12.8784,34.0576,-2.6245,823674.0
5.2852,-7.8817,5.843,-14.8315,38.6963,-2.9907,833678.0
5.2349,-7.7165,5.4767,-16.1743,42.1143,-3.6621,843684.0
4.9333,-7.8171,5.1583,-20.0806,46.2036,-5.5542,853691.0
5.1451,-7.8458,5.1308,-22.3389,47.3633,-5.7983,863696.0
5.0973,-7.7704,5.0805,-25.3296,49.1943,-4.4556,873696.0
5.0625,-7.7009,4.9488,-28.3203,51.6357,-3.2349,883696.0
4.9811,-7.5381,4.7908,-30.6396,53.894,-1.4038,893703.0
4.8842,-7.1611,4.7202,-36.2549,56.8848,2.0142,903709.0
4.8243,-7.0557,4.6292,-39.917,58.5938,2.2583,913711.0
4.7393,-6.8953,4.5334,-43.0298,60.4248,2.5635,923716.0
4.6831,-6.754,4.3335,-44.0674,62.6831,2.3804,933718.0
4.5406,-6.5218,4.0845,-43.9453,65.0635,2.4414,943719.0
4.3371,-6.0274,3.5159,-42.9688,68.6035,0.4883,953720.0
4.1539,-5.7245,3.3351,-43.2739,69.8242,-1.4648,963720.0
4.1156,-5.6623,3.1508,-44.8608,70.8008,-4.2114,973722.0
4.1659,-5.8885,2.8431,-45.8984,72.8149,-8.1787,983729.0
4.2282,-6.1651,2.4229,-44.4336,75.6226,-11.7187,993731.0
4.1946,-5.9544,1.3443,-36.8652,79.0405,-12.2681,1003734.0
4.1144,-5.4755,0.8799,-35.1563,78.186,-12.146,1013734.0
4.0642,-4.9883,0.5435,-37.0483,75.1953,-13.916,1023741.0
4.0127,-4.6507,0.3699,-40.8936,70.4956,-17.7612,1033747.0
3.9863,-4.5933,0.3041,-44.5557,65.0635,-23.1934,1043753.0
4.0462,-5.0254,0.3208,-43.7012,56.7627,-33.2031,1053757.0
4.1264,-5.2589,0.3531,-40.1001,55.6641,-36.499,1063757.0
4.1527,-5.4767,0.31,-34.1797,55.9082,-38.5132,1073758.0
4.0905,-5.521,0.1939,-28.0762,57.4341,-39.3677,1083760.0
4.0031,-5.2648,0.073,-23.4375,58.4106,-39.3677,1093761.0
3.887,-4.4903,-0.5722,-22.8271,60.4248,-42.3584,1103765.0
3.9373,-4.5825,-1.1947,-26.9775,59.5703,-48.0347,1113769.0
4.0043,-4.7669,-1.9285,-30.6396,56.7627,-53.7109,1123773.0
4.1899,-4.9368,-2.5079,-32.2266,50.9644,-58.0444,1133791.0
4.3155,-5.1092,-2.6492,-32.3486,42.0532,-61.3403,1143799.0
4.2952,-5.5653,-1.9932,-27.6489,25.8789,-66.8945,1153803.0
4.1659,-5.855,-1.7166,-24.9023,22.7051,-69.2749,1163809.0
4.1025,-6.0334,-1.6556,-22.8882,22.2168,-70.2515,1173812.0
4.1264,-6.0932,-2.1009,-21.2402,23.8037,-71.106,1183812.0
4.2162,-6.2465,-2.8946,-22.1558,24.4141,-72.4487,1193814.0
4.5047,-7.0282,-3.7314,-29.0527,9.0942,-77.9419,1204903.0
4.6005,-7.5501,-3.48,-32.1655,-3.418,-80.2612,1214910.0
4.6675,-8.0613,-3.1544,-32.0435,-13.3667,-81.3599,1224916.0
4.6771,-8.6945,-2.7988,-29.4189,-20.5688,-82.2144,1234919.0
4.5382,-9.4116,-1.8328,-16.6016,-28.1372,-80.2002,1244920.0
4.3407,-9.4248,-1.9142,-8.2397,-25.8789,-78.2471,1254924.0
4.3407,-9.42,-2.466,0.0,-22.4609,-77.0264,1264924.0
4.4005,-9.3817,-3.2406,5.249,-21.5454,-76.7212,1274931.0
4.4724,-9.3889,-3.9804,7.8125,-25.6958,-77.2095,1284939.0
4.3718,-9.8186,-3.3962,8.2397,-53.4058,-79.834,1294942.0
3.9744,-10.2005,-2.2565,8.0566,-68.9697,-81.665,1304942.0
3.8331,-10.5884,-1.1133,8.667,-78.7354,-82.2754,1314948.0
3.7577,-10.7176,-0.5662,11.3525,-81.665,-80.5054,1324949.0
3.8128,-11.0421,-0.5495,14.1602,-80.1392,-78.6743,1334956.0
4.2461,-12.7264,-0.3771,16.5405,-81.7871,-77.3926,1344959.0
4.0833,-13.3501,-0.0982,19.4702,-83.4351,-72.2046,1354962.0
3.8511,-13.1968,0.0958,24.1699,-84.1675,-62.0117,1364962.0
3.5662,-12.5815,0.2825,26.9775,-85.9985,-52.124,1374962.0
3.3998,-12.1793,0.182,26.9165,-88.6841,-46.6919,1384968.0
2.8778,-12.0321,-0.4058,31.25,-97.229,-43.7012,1394976.0
2.6396,-11.9124,-0.4729,37.7808,-104.6753,-41.5649,1404983.0
2.4361,-11.9614,-0.0323,42.5415,-113.5254,-40.1001,1414987.0
2.3451,-12.5504,0.9421,44.1284,-121.521,-40.1611,1424988.0
2.1284,-13.2878,2.4217,42.1753,-125.4272,-39.7949,1435038.0
1.9561,-13.1909,3.231,38.9404,-108.9478,-26.7334,1445040.0
1.8459,-13.0017,2.1536,36.2549,-96.3745,-20.4468,1455042.0
1.6233,-12.7886,1.664,34.3018,-94.1162,-16.6626,1465044.0
1.5886,-12.8329,1.8555,32.7148,-99.4263,-14.8315,1475046.0
1.4605,-13.0221,2.4529,31.7993,-104.4312,-12.8784,1485050.0
1.4245,-13.1023,4.0402,32.3486,-104.248,-5.9814,1495057.0
1.494,-13.3968,4.3251,31.7383,-97.4121,-3.418,1505061.0
1.318,-13.3453,4.3467,33.2031,-88.623,1.8311,1515067.0
1.1684,-12.7695,4.0977,36.0107,-80.3223,9.0942,1525068.0
1.0056,-12.2811,3.4117,38.6963,-72.7539,14.8926,1535075.0
0.9278,-12.2344,2.7114,37.2314,-71.5332,17.0898,1545081.0
0.9924,-12.5396,2.648,36.377,-73.4253,17.5781,1555089.0
1.069,-12.8317,2.5702,36.9873,-74.3408,19.9585,1565091.0
1.0355,-12.9335,2.4888,38.6353,-74.8291,24.353,1575091.0
0.7757,-12.7946,3.0921,40.8936,-76.2939,29.6021,1585098.0
0.4585,-12.2894,5.6012,46.4478,-76.7212,38.4521,1595102.0
0.5842,-12.214,5.6719,45.7764,-64.0259,41.1987,1605108.0
0.7973,-12.0776,4.7776,45.3491,-48.0957,43.9453,1615116.0
0.9122,-11.8106,3.7421,46.2036,-37.1094,46.6919,1625118.0
0.5567,-11.1223,3.0239,45.4712,-34.9731,48.7671,1635124.0
0.595,-11.2815,4.367,36.6211,-43.0908,47.6074,1645127.0
0.7398,-11.4922,4.6029,33.5083,-38.6353,49.6216,1655129.0
0.8487,-11.4658,4.7633,31.9214,-33.9355,53.894,1665134.0
0.8272,-11.0468,4.9536,32.4097,-28.5645,59.021,1675138.0
0.8499,-10.3106,5.1044,33.7524,-22.644,62.3169,1685146.0
0.8906,-9.4439,4.464,33.8745,-7.6904,57.373,1695150.0
0.8655,-9.1889,3.9612,35.2783,-1.0986,53.2227,1705151.0
0.9469,-8.9292,3.3076,36.0107,5.3101,50.7202,1715151.0
0.9601,-8.6048,2.6779,35.7666,10.1318,49.0112,1725154.0
0.9912,-8.1606,2.3104,35.0952,11.4746,31.8604,1735159.0
1.0666,-7.7081,1.8663,32.3486,9.0942,41.0156,1745159.0
1.2677,-7.8458,1.6293,30.4565,7.5684,36.8042,1755161.0
1.4257,-8.2037,1.6556,27.832,4.0894,32.959,1765163.0
1.4605,-8.4384,1.8615,25.9399,0.2441,31.0669,1775166.0
1.4832,-8.4862,1.9537,24.4751,-2.0142,31.9214,1785210.0
1.6436,-8.4719,1.9321,22.583,-1.9531,31.8604,1796299.0
1.7561,-8.4467,1.7945,20.9351,-0.7935,31.311,1806303.0
1.8579,-8.4252,1.567,19.5923,0.5493,30.5176,1816305.0
1.98,-8.3234,1.3276,18.6768,1.5259,30.0293,1826310.0
2.0363,-8.0278,0.8511,16.5405,2.3193,27.2827,1836318.0
2.1225,-7.8566,0.6153,15.1978,1.8921,24.8413,1846321.0
2.1703,-7.7871,0.4393,12.3901,0.9155,21.2402,1856321.0
2.2398,-7.8937,0.3867,9.0942,-1.2817,16.7847,1866329.0
2.314,-8.0864,0.51,6.2256,-4.0894,12.4512,1876333.0
2.6839,-8.7161,0.9912,1.5869,-7.2632,6.4087,1886333.0
2.2649,-8.9423,1.4449,1.0376,-6.5308,3.7842,1896333.0
2.3918,-10.1119,1.3408,10.3149,-3.9673,-0.9155,1906334.0
2.7246,-10.659,0.6859,-8.606,2.5635,5.7983,1916338.0
2.9784,-8.4527,0.2945,-5.249,0.4883,23.9258,1926342.0
2.7689,-8.5042,0.9828,-0.6714,-1.8921,5.6763,1936348.0
2.642,-9.256,0.5507,-2.1973,2.4414,-1.2207,1946348.0
2.709,-8.9172,0.1927,-1.77,2.8076,2.9297,1956354.0
2.7689,-8.6048,0.3148,-0.7935,-0.3662,5.9814,1966354.0
2.7904,-8.7137,0.5531,-0.6104,-1.9531,4.4556,1976362.0
2.8611,-9.1459,0.6069,0.9155,0.4272,1.9531,1986369.0
2.903,-9.2907,0.6536,1.1597,1.8921,2.0142,1996375.0
2.9341,-9.3913,0.68,0.7935,2.5635,2.1973,2006375.0
