acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7945,-9.6151,5.5665,-18.8599,-94.4824,-3.9673,670341.0
1.5862,-9.6726,6.0741,-20.1416,-92.2852,-4.2725,680342.0
1.4844,-9.7935,7.0605,-21.1182,-91.7358,-4.5166,690346.0
1.409,-10.1442,7.9727,-23.3765,-88.501,-5.188,700351.0
1.3144,-10.8421,8.3629,-25.3906,-79.2236,-5.3101,710351.0
1.318,-11.0636,7.5956,-17.4561,-55.9082,7.019,720359.0
1.2594,-10.1658,7.258,-10.7422,-50.1099,17.1509,730361.0
1.2234,-9.165,7.4615,-6.897,-49.3164,23.1323,740368.0
1.1241,-8.6119,7.9775,-9.5215,-49.0112,22.2778,750374.0
0.99,-8.74,8.5593,-15.625,-46.1426,17.2729,760374.0
0.9098,-8.9411,9.0944,-26.6113,-32.3486,12.3901,770374.0
0.7757,-8.6874,9.1075,-30.3955,-24.353,13.1226,780380.0
0.7219,-8.3641,9.2943,-33.1421,-18.3716,13.6108,790382.0
0.6644,-8.181,9.578,-35.6445,-13.0615,13.1836,800398.0
0.559,-8.0744,9.7995,-36.0107,-6.4087,12.085,810402.0
0.4788,-7.8865,9.8833,-29.9683,11.8408,11.9019,820408.0
0.5339,-7.7009,9.5924,-23.7427,22.2778,12.6953,830408.0
0.6069,-7.4998,9.0297,-18.1885,32.4097,13.3057,840412.0
0.7123,-7.2329,8.2803,-12.7563,41.0767,13.3057,850414.0
0.7853,-6.9528,7.6926,-8.9111,46.5088,12.3291,860417.0
0.9086,-6.8761,7.2544,-9.5825,51.3306,4.6387,870425.0
0.923,-7.2353,6.8977,-11.4136,56.3354,-0.4883,880433.0
1.0199,-7.5992,6.5206,-11.9629,60.6689,-3.54,890440.0
1.0654,-7.9092,6.1495,-12.7563,63.6597,-4.5776,900446.0
1.0977,-8.0397,5.958,-13.9771,64.9414,-4.6997,910465.0
1.0666,-8.157,6.1136,-17.0898,67.1387,-5.3711,920467.0
1.1468,-7.9583,6.0118,-18.1274,70.6177,-4.6997,930473.0
1.3384,-7.8709,5.4408,-20.0195,76.4771,-5.3101,940475.0
1.4808,-7.7476,4.7226,-21.4233,80.9326,-5.9204,950477.0
1.567,-7.5334,4.3048,-22.644,80.3223,-6.2866,960478.0
1.6316,-6.851,4.5155,-24.9023,75.1343,-8.1177,970484.0
1.6173,-6.6379,4.4544,-24.292,76.7212,-10.9253,980487.0
1.6233,-6.59,4.1922,-22.522,79.2236,-14.2822,990487.0
1.6017,-6.7074,3.814,-19.8975,81.4209,-18.3105,1000493.0
1.5479,-6.6858,3.5446,-17.9443,82.5195,-21.3623,1010495.0
1.5335,-6.8702,3.7014,-15.7471,82.5195,-28.3203,1020495.0
1.6161,-7.4136,3.2274,-12.6953,87.0361,-32.1045,1030497.0
1.6712,-7.3179,2.4313,-6.6528,91.8579,-30.8838,1040501.0
1.7286,-6.6786,1.9381,-2.5635,91.6138,-27.8931,1050509.0
1.8699,-6.1028,1.8962,-2.0142,88.3789,-28.6865,1060511.0
2.3224,-6.0238,0.4082,-5.5542,92.4072,-38.3911,1070515.0
2.5043,-5.6814,-0.9194,-5.8594,93.1396,-40.9546,1080517.0
2.6049,-4.9452,-1.585,-6.958,85.7544,-42.5415,1090521.0
2.6217,-4.3443,-1.5155,-9.0332,73.4863,-47.6074,1100523.0
2.5833,-4.1013,-1.1887,-11.6577,62.6221,-56.6406,1110529.0
2.4493,-4.3993,-1.4712,-14.0991,51.4526,-77.2705,1120531.0
2.3403,-5.2505,-1.8627,-15.3198,46.0205,-88.2568,1130538.0
2.2146,-6.3039,-1.9405,-15.625,38.208,-96.0693,1140539.0
2.0195,-7.3705,-1.4688,-13.9771,28.4424,-99.7314,1150540.0
1.9788,-8.0517,-0.8571,-12.0239,19.8975,-99.4873,1160542.0
1.9154,-8.7113,-1.1492,-10.3149,14.4653,-94.4824,1170545.0
1.8519,-8.2277,-1.1217,-11.5356,7.9956,-90.3931,1180550.0
1.7035,-7.9033,-0.51,-15.1978,-1.5259,-90.5151,1190574.0
1.5443,-8.0888,0.1041,-18.4937,-7.5073,-94.9707,1200574.0
1.391,-8.3366,0.3831,-21.5454,-10.2539,-99.7925,1210577.0
1.1408,-8.6215,0.1065,-22.644,-14.5264,-105.896,1220577.0
0.9445,-9.9395,0.1939,-21.9727,-19.2261,-111.9995,1230579.0
0.735,-11.7017,0.431,-22.0337,-24.231,-114.624,1240582.0
0.5938,-12.8257,0.6153,-19.104,-27.832,-108.4595,1250585.0
0.644,-12.9047,0.5219,-10.1929,-29.9683,-79.4678,1260586.0
0.6369,-10.8709,-0.5136,1.3428,-34.729,-70.3735,1270591.0
0.504,-10.2472,-0.7446,-4.3945,-41.0767,-68.6646,1280593.0
0.2693,-10.313,-0.4633,-12.6953,-49.5605,-72.4487,1290598.0
0.1041,-10.319,0.0132,-18.6768,-57.251,-74.5239,1300601.0
-0.1089,-10.0916,0.2646,-20.752,-62.1338,-74.646,1310606.0
-0.7123,-10.7595,0.9385,-18.5547,-71.7773,-79.4678,1320613.0
-1.0127,-11.5939,1.6688,-14.7095,-76.9653,-81.0547,1330620.0
-1.1145,-12.3493,2.1919,-10.6201,-79.7119,-78.6743,1340626.0
-1.2522,-13.1753,2.0542,-7.8125,-77.3926,-73.9136,1350628.0
-1.4222,-13.6194,1.9166,-4.0283,-76.2939,-54.0771,1360634.0
-1.7095,-12.7587,2.7988,1.9531,-83.9233,-44.3115,1371751.0
-1.8675,-12.3349,3.2705,1.4038,-85.144,-38.8184,1381759.0
-1.9345,-12.1446,3.4453,-0.9766,-83.6792,-35.7666,1391761.0
-1.992,-12.0309,3.2693,-2.9907,-80.9937,-33.3252,1401769.0
-2.0051,-11.6502,2.3092,-6.2866,-79.834,-27.5269,1411770.0
-2.4888,-11.4718,2.49,-6.5918,-84.0454,-25.0854,1421776.0
-2.6875,-11.2085,3.3531,-3.8452,-91.4307,-22.2168,1431776.0
-2.8718,-11.2312,3.9409,-5.3101,-93.0176,-20.9351,1441776.0
-3.0754,-11.6897,3.8379,-8.667,-87.5244,-21.3013,1451777.0
-3.2334,-12.5025,3.9816,-8.4229,-84.2896,-15.1367,1461781.0
-3.4129,-12.7036,4.227,-8.3008,-82.8857,-9.1553,1471789.0
-3.3698,-12.5648,4.057,-5.9204,-79.2236,-1.5869,1481792.0
-3.3447,-12.0752,3.5051,-3.3569,-74.707,7.1411,1491794.0
-3.3974,-11.5305,3.0047,0.6714,-73.6694,14.0991,1501800.0
-3.4548,-11.0576,3.2956,3.9673,-83.7402,17.8223,1511808.0
-3.6931,-11.2085,3.6643,3.3569,-87.5854,17.395,1521811.0
-4.0115,-11.3365,4.3132,3.7842,-91.1865,18.0664,1531841.0
-4.4532,-11.2887,5.9436,4.3335,-94.7876,19.8975,1541847.0
-4.4748,-11.7364,7.8817,7.5073,-95.9473,20.6299,1551888.0
-4.0606,-13.3453,6.3063,5.6152,-57.0679,26.062,1561896.0
-3.9373,-12.9059,4.4748,7.7515,-44.2505,38.0859,1571899.0
-3.8583,-12.1781,4.3503,7.2021,-50.293,47.4243,1581902.0
-3.8463,-11.6442,5.0099,2.1362,-57.4951,52.002,1591910.0
-3.7876,-11.3437,5.1715,-1.2207,-55.7861,54.5654,1601913.0
-3.3447,-10.8158,3.0801,-5.3101,-41.3208,60.1807,1611917.0
-3.4309,-10.2161,2.5702,-1.9531,-42.9077,64.4531,1621925.0
-3.5961,-9.4427,3.7362,3.6621,-53.4668,68.6646,1631929.0
-3.5853,-9.1147,5.5689,7.3853,-61.2183,68.7256,1641945.0
-3.3794,-9.59,6.0825,6.7139,-53.5278,65.1245,1651952.0
-3.1184,-10.2544,3.6224,9.1553,-26.6724,67.5049,1661954.0
-3.1867,-10.0353,3.9181,14.0991,-32.0435,73.6084,1671960.0
-3.1101,-9.7504,5.1918,16.3574,-40.3442,78.5522,1681967.0
-2.9856,-9.4068,5.7916,17.0898,-37.7808,81.604,1691970.0
-2.879,-8.8741,5.1559,14.2822,-26.1841,83.9844,1701975.0
-2.7102,-7.7895,4.446,15.1978,-17.5171,83.8013,1711977.0
-2.5259,-7.3957,4.7321,19.043,-18.9209,81.3599,1721977.0
-2.3667,-6.7588,4.6483,19.2871,-15.625,78.5522,1731978.0
-2.1751,-6.3578,4.1695,18.9819,-10.2539,73.6694,1741979.0
-1.9656,-6.3865,3.7218,16.6016,-7.4463,66.2231,1751983.0
-1.6556,-6.5505,3.4524,14.0991,-8.2397,54.7485,1761990.0
-1.5012,-6.2572,3.4441,13.5498,-9.4604,51.8188,1771990.0
-1.4222,-6.0801,3.3615,11.4746,-9.3994,47.6074,1781992.0
-1.306,-6.3207,3.1831,9.1553,-8.5449,41.3818,1791998.0
-1.2175,-6.7301,3.1376,6.7749,-8.4839,35.6445,1801998.0
-1.1097,-6.3937,3.2669,7.6294,-9.0942,32.7148,1812000.0
-1.0678,-6.1411,3.3567,6.8359,-9.2163,29.9683,1822005.0
-1.0139,-6.2321,3.2944,3.9062,-8.1787,24.5972,1832009.0
-0.9924,-6.5517,3.1101,1.2207,-6.8359,19.2871,1842009.0
-0.9864,-6.8714,3.1077,-0.5493,-7.0801,15.1367,1852011.0
-1.1037,-7.3682,3.3088,-1.709,-7.9956,10.498,1862011.0
-1.1528,-7.8195,3.2094,-2.7466,-6.4697,7.5684,1872013.0
-1.1803,-8.1547,2.9975,-2.6855,-5.0049,6.1035,1882019.0
-1.1384,-8.3617,2.7857,-1.2207,-4.4556,5.7983,1892024.0
-1.1049,-8.5832,2.569,-0.7324,-4.2725,5.3101,1902026.0
-1.0367,-9.0573,2.478,-1.77,-5.7983,3.7842,1912026.0
-0.978,-9.2524,2.3595,-1.6479,-5.9204,3.9673,1922049.0
-0.929,-9.3948,2.2206,-2.1973,-5.5542,4.3945,1932056.0
-0.8751,-9.4607,2.1093,-2.6855,-6.1035,5.3711,1942057.0
-0.8152,-9.4212,2.0399,-2.5635,-6.7749,6.4087,1952062.0
-0.7721,-9.3757,2.3224,-2.3804,-9.3384,6.5918,1962069.0
-0.7602,-9.317,2.557,-2.1973,-10.1318,6.3477,1972070.0
-0.7135,-9.5134,2.7689,-1.8921,-9.8267,5.188,1982076.0
-0.6225,-9.924,2.7497,-1.9531,-8.0566,3.418,1992082.0
