acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6823,-9.8162,4.3598,14.2822,-87.8906,-10.9253,672990.0
3.7721,-10.222,4.4496,10.2539,-78.7964,-14.5874,682990.0
3.8894,-10.7667,3.717,8.1177,-68.4204,-15.4419,692992.0
3.7338,-10.8062,4.1204,9.5215,-70.6177,-7.2632,702997.0
3.6356,-10.4591,4.8279,10.8643,-72.998,-3.8452,713002.0
3.5255,-10.5441,4.9309,9.5215,-69.3359,-3.479,723004.0
3.3926,-10.7715,4.8351,8.9111,-65.3687,-3.2349,733004.0
3.1879,-10.5908,5.2445,10.8032,-65.6128,15.3198,743006.0
2.879,-10.0568,7.4819,9.4604,-67.1997,2.0752,753007.0
2.7988,-10.3753,8.0242,4.9438,-59.3872,-0.6104,763010.0
2.7928,-10.7152,8.0242,2.4414,-49.0112,-1.2207,773014.0
2.7677,-10.9654,7.8171,0.7935,-40.4663,0.6714,783014.0
2.733,-10.7583,7.5393,1.5869,-34.3018,11.0474,793022.0
2.5965,-9.3613,7.4484,2.6245,-26.6724,14.0381,804106.0
2.5522,-8.8717,7.6387,-1.1597,-23.3154,13.4888,814112.0
2.5426,-8.7317,7.6591,-5.249,-18.5547,10.9253,824113.0
2.5367,-8.6598,7.4939,-8.3008,-13.1226,8.667,834120.0
2.4565,-8.5258,8.0409,-10.6201,-7.7515,6.958,844127.0
2.46,-8.1427,8.1942,-10.6812,-3.2959,6.2866,854131.0
2.4421,-8.0984,8.0122,-9.9487,3.2959,4.8828,864132.0
2.4445,-8.2109,7.9021,-8.0566,8.606,3.7231,874138.0
2.3918,-8.2863,7.9571,-6.5918,12.085,3.2959,884145.0
2.3523,-7.9859,7.8171,-4.5776,21.6064,4.3335,894149.0
2.3272,-7.8446,7.6531,-5.6152,26.4282,3.6011,904166.0
2.3691,-7.6016,7.4316,-6.897,31.4331,2.7466,914171.0
2.381,-7.5322,6.8953,-7.9346,37.2314,1.0376,924176.0
2.4205,-7.5417,6.4057,-9.2163,41.9312,-1.0986,934184.0
2.3691,-7.4591,5.849,-9.4604,46.0205,-3.9062,944186.0
2.2829,-7.5405,5.5198,-9.3384,49.2554,-5.6152,954188.0
2.2877,-7.8853,5.3163,-10.437,52.2461,-8.606,964195.0
2.3284,-8.0134,5.0697,-11.2305,54.8706,-9.8267,974203.0
2.3559,-7.9811,4.6723,-12.5122,58.1055,-9.8877,984207.0
2.375,-7.5489,4.4305,-14.7095,60.2417,-9.7046,994211.0
2.4696,-7.1922,4.3323,-16.3574,61.8896,-10.437,1004218.0
2.5283,-6.9504,4.2497,-17.7612,63.7817,-12.3901,1014218.0
2.5534,-6.7421,4.2497,-20.0195,65.3076,-14.8926,1024225.0
2.551,-6.4332,4.3419,-21.1182,67.1997,-16.9067,1034225.0
2.5762,-6.0861,4.1252,-22.583,72.7539,-21.8506,1044228.0
2.4576,-5.6814,3.7062,-25.2075,75.7446,-24.0479,1054236.0
2.387,-5.2876,3.3351,-25.9399,77.1484,-27.2217,1064241.0
2.241,-5.4193,3.2046,-26.4893,76.9653,-33.3862,1074247.0
2.1943,-6.0226,3.1053,-25.1465,78.2471,-40.1611,1084252.0
2.1679,-7.0557,1.9836,-14.5264,84.2285,-44.8608,1094256.0
2.2553,-6.9204,1.2845,-7.5073,84.7778,-42.6025,1104280.0
2.3224,-6.444,0.7087,-3.2959,83.6792,-40.1001,1114286.0
2.4337,-5.8335,0.1508,-2.1973,81.4819,-40.1611,1124287.0
2.4205,-5.3774,-0.5243,-4.5776,79.1016,-43.5181,1134288.0
2.3415,-5.2158,-1.7358,-9.8267,69.9463,-55.6641,1144292.0
2.2889,-5.8646,-2.0758,-12.8784,63.6597,-63.9648,1154298.0
2.2027,-6.3949,-2.2817,-12.7563,56.2744,-69.3359,1164299.0
2.0997,-6.7947,-2.3379,-12.0239,48.5229,-71.7773,1174305.0
2.0159,-7.4184,-2.2374,-8.9722,41.687,-74.5239,1184313.0
1.907,-7.7309,-2.2015,-1.77,29.48,-73.6694,1194318.0
1.9285,-8.0445,-2.6671,-3.54,25.3296,-75.5005,1204323.0
1.919,-8.7628,-2.9664,-10.0098,18.7378,-79.4678,1214325.0
1.8759,-9.1602,-2.9652,-17.8223,9.5825,-80.6885,1224330.0
1.731,-9.2907,-2.6408,-26.2451,0.5493,-80.1392,1234337.0
1.4653,-9.1171,-0.5782,-38.3301,-13.6719,-80.0171,1244345.0
1.5131,-9.1997,-0.4705,-42.4805,-11.6577,-81.604,1254350.0
1.5874,-9.3565,-1.4605,-43.396,-5.8594,-82.8857,1264353.0
1.6077,-9.3673,-2.2122,-39.0625,-6.897,-82.4585,1274354.0
1.585,-9.2344,-2.1296,-33.9355,-15.3198,-81.2988,1284378.0
1.2222,-9.6977,-1.5119,-21.3623,-30.3955,-84.1064,1294385.0
1.057,-10.1323,-1.2462,-18.4937,-34.79,-86.0596,1304386.0
1.0546,-10.4339,-1.4856,-16.7847,-37.5366,-85.6323,1314390.0
1.0774,-10.6063,-2.1572,-17.8223,-39.7949,-85.022,1324398.0
1.0894,-10.665,-2.6228,-23.7427,-45.8374,-84.5337,1334398.0
0.5926,-10.7859,-1.6544,-38.3301,-69.0918,-85.3271,1344405.0
0.3771,-11.2144,-0.6668,-39.5508,-78.9795,-87.3413,1354410.0
-0.0263,-11.6131,0.3663,-43.6401,-85.8154,-87.0972,1364410.0
-0.2993,-12.2092,1.3503,-39.978,-90.21,-86.6699,1374413.0
-0.4836,-12.7467,1.749,-33.5083,-89.8438,-83.8013,1384416.0
-0.4286,-13.0077,0.7362,-22.0337,-84.2896,-70.1904,1394421.0
-0.5471,-12.5636,-0.1951,-12.0239,-85.8765,-61.2183,1404427.0
-0.6596,-12.5492,-0.3352,-9.5215,-95.6421,-57.1289,1414430.0
-0.8643,-12.8102,-0.3352,-12.9395,-105.2856,-55.2979,1424434.0
-1.1133,-12.9107,-0.5662,-14.7705,-113.0981,-51.3306,1434438.0
-2.1213,-12.8796,0.4082,-24.1089,-133.9722,-41.3208,1444438.0
-2.5546,-12.615,2.3822,-24.4751,-147.2778,-35.5835,1454445.0
-3.0993,-12.3864,4.142,-19.6533,-151.001,-31.6162,1464449.0
-3.3483,-12.5013,5.8263,-19.7754,-146.6064,-29.9072,1474452.0
-3.2944,-13.2806,6.5302,-19.8975,-135.376,-29.8462,1484457.0
-3.0861,-15.1074,3.8451,-15.7471,-101.0132,-18.5547,1494460.0
-3.0706,-15.1912,2.575,-6.5918,-97.5952,-4.5776,1504462.0
-3.1544,-14.6848,2.1476,4.5166,-102.7832,10.7422,1514465.0
-3.1843,-13.7607,2.1332,12.5732,-109.7412,24.1699,1524471.0
-3.2346,-13.0209,1.7142,14.5874,-113.7695,32.1655,1534471.0
-4.2329,-11.8489,2.1153,7.9346,-125.7935,38.147,1544476.0
-4.6651,-10.6889,5.3379,7.6904,-140.4419,40.7104,1554483.0
-4.8542,-10.7763,8.8406,-0.9155,-143.4937,34.6069,1564489.0
-4.6783,-12.7443,9.7396,-19.8975,-119.873,21.1792,1574491.0
-4.4388,-15.0069,7.598,-32.5928,-82.6416,15.9302,1584497.0
-4.2222,-14.3604,3.5506,-23.0103,-57.9834,50.0488,1594502.0
-4.2988,-12.6905,4.2701,-12.5732,-69.0308,66.9556,1604507.0
-4.3371,-11.5125,5.3247,-7.5073,-74.9512,74.0356,1614509.0
-4.2736,-11.0397,5.296,-6.5918,-69.0308,74.0967,1624513.0
-4.1623,-11.3988,4.5071,-6.5308,-60.1807,71.6553,1634517.0
-4.306,-11.1797,5.5031,5.127,-63.6597,79.1626,1644523.0
-4.1695,-10.4471,6.5338,13.3057,-64.6973,85.144,1654528.0
-4.051,-9.9862,6.1746,12.6953,-53.3447,86.2427,1664534.0
-3.8858,-9.9419,5.4121,8.9111,-42.7856,84.4727,1674537.0
-3.7457,-9.9766,5.187,3.1128,-39.856,85.3882,1684538.0
-3.4584,-8.8957,5.3929,-0.5493,-37.0483,87.8906,1695648.0
-3.2358,-8.2349,5.017,-3.479,-31.6772,88.0127,1705648.0
-3.0358,-7.6806,4.7405,-4.0894,-27.832,86.6699,1715648.0
-2.8084,-6.9947,4.7824,-2.4414,-27.2217,85.5713,1725652.0
-2.5558,-5.8646,4.361,1.1597,-22.1558,78.9795,1735656.0
-2.1141,-5.5091,4.039,3.2349,-20.5688,74.0356,1745658.0
-1.9261,-5.1679,3.9421,4.2725,-21.6675,68.7256,1755665.0
-1.7549,-5.0458,3.9947,3.2959,-23.2544,62.3779,1765672.0
-1.6149,-5.1715,3.9684,1.3428,-23.9868,54.8706,1775678.0
-1.5586,-5.4324,4.1432,1.3428,-25.3906,43.5791,1785685.0
-1.5383,-5.6479,4.3898,2.0142,-25.6958,38.7573,1795689.0
-1.4952,-6.0178,4.6567,1.8311,-24.7803,33.6304,1805696.0
-1.4641,-6.286,4.6855,0.9155,-22.0947,29.6631,1815698.0
-1.3946,-6.6355,4.4365,-0.3052,-18.4326,26.4893,1825706.0
-1.33,-6.9743,4.1073,-0.6714,-15.8081,23.4375,1835713.0
-1.2582,-6.7935,4.2461,1.0986,-16.6626,23.0103,1845718.0
-1.2426,-6.845,4.2856,1.1597,-15.9912,20.2637,1855723.0
-1.2522,-7.1587,4.1851,0.1831,-14.1602,16.1133,1865730.0
-1.2426,-7.5585,4.1132,-0.1221,-13.4277,12.6343,1875736.0
-1.2474,-8.6562,4.5107,-1.5259,-13.5498,7.9956,1885743.0
-1.3084,-8.9663,4.7537,-0.3052,-12.7563,8.4839,1895751.0
-1.2785,-9.013,4.7166,1.709,-9.5215,10.5591,1905754.0
-1.2175,-9.1806,4.4173,2.7466,-5.5542,11.2915,1915757.0
-1.1947,-9.4679,4.0582,3.0518,-2.6855,11.1084,1925761.0
-1.0187,-9.839,3.4177,6.7749,0.3052,13.4277,1935763.0
-0.8882,-9.9551,3.037,8.0566,1.4648,14.6484,1945766.0
-0.7757,-10.0521,2.7509,9.7656,1.2817,15.9302,1955770.0
-0.5997,-10.2879,2.5534,10.498,-0.061,16.4795,1965777.0
-0.6069,-10.4663,2.5726,9.0942,-1.9531,17.2119,1975782.0
-0.4082,-10.3262,3.5829,10.7422,-6.1646,21.0571,1985788.0
-0.2789,-10.3561,3.5949,7.4463,-3.1128,21.3013,1995789.0
