acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7114,-11.5556,1.2941,25.8789,-65.3687,-39.6729,515418.0
2.6049,-11.3545,1.664,31.7383,-68.4814,-26.8555,525420.0
2.636,-11.0744,1.7717,32.7148,-70.4346,-22.3999,535422.0
2.5965,-10.9535,1.7585,29.6631,-72.4487,-21.0571,545427.0
2.4888,-11.0289,1.7502,26.1841,-74.9512,-21.2402,555428.0
2.3451,-11.224,2.0315,23.3765,-79.6509,-21.6675,565434.0
2.0147,-11.874,2.5367,18.3105,-88.0127,-21.3013,575436.0
1.6676,-12.1733,2.7198,16.3574,-91.6748,-19.7144,585442.0
1.1576,-12.2009,3.5554,15.5029,-98.0835,-16.2964,595446.0
0.7829,-12.0907,4.9105,14.7095,-104.3091,-12.7563,605450.0
0.5303,-12.0799,6.1351,11.7187,-105.0415,-10.498,615451.0
0.3687,-12.1302,6.0226,9.2163,-90.271,-5.127,625457.0
0.2394,-11.6813,5.6635,9.2163,-86.4868,-0.8545,635465.0
0.1293,-11.1294,5.952,8.728,-88.3789,2.6855,645470.0
-0.0072,-10.7045,6.4105,6.2866,-90.271,3.8452,655475.0
-0.2873,-10.2867,6.7289,1.77,-89.1724,3.3569,665477.0
-0.8595,-9.5146,8.1307,-6.2256,-88.8672,0.0,675481.0
-1.0283,-9.6486,9.001,-10.6812,-86.2427,-3.6621,685484.0
-1.2007,-9.8306,9.4248,-14.7705,-79.2847,-6.5308,695490.0
-1.3479,-9.8928,9.6917,-16.7236,-72.2656,-7.5684,705490.0
-1.4928,-10.003,10.3046,-18.1274,-68.1763,-8.0566,715494.0
-1.6939,-10.3525,11.3665,-19.2871,-55.9082,-6.8359,725497.0
-1.8112,-10.4567,11.6179,-18.2495,-48.0957,-4.9438,735499.0
-1.9154,-10.4447,11.8848,-16.6626,-40.6494,-2.1973,745501.0
-1.9764,-10.2807,12.1961,-13.1836,-33.3252,2.0752,755502.0
-1.901,-9.9683,12.3409,-9.5825,-24.0479,6.958,765507.0
-1.7837,-8.7556,11.582,-1.5869,-4.3945,13.4888,775508.0
-1.7406,-8.5246,11.4634,-1.8311,2.1362,12.4512,785511.0
-1.6903,-8.4396,11.3832,-0.7324,8.3618,11.5356,795518.0
-1.6436,-7.9763,11.0696,-0.4883,16.2964,12.4512,805519.0
-1.5682,-7.6279,10.6219,-1.5259,24.5361,11.8408,815521.0
-1.4389,-7.2784,9.7336,-9.1553,38.147,7.4463,825527.0
-1.324,-6.9528,9.1219,-11.6577,44.3726,5.9814,835530.0
-1.2306,-6.7062,8.3641,-13.3057,50.354,3.9673,845533.0
-1.1444,-6.6774,7.8661,-14.0991,54.0161,0.7935,855537.0
-1.008,-6.7481,7.5322,-13.1836,56.5186,-1.6479,865543.0
-0.8966,-6.5003,6.7983,-9.3384,62.3169,-3.9062,875548.0
-0.832,-6.3231,6.7325,-7.4463,63.9648,-5.0659,885551.0
-0.7099,-6.11,6.5589,-5.8594,66.7725,-7.6294,895552.0
-0.5722,-6.1268,5.9903,-5.6152,70.9839,-11.4746,905560.0
-0.4585,-6.1758,5.3846,-5.9204,74.0967,-15.1978,915565.0
-0.4286,-6.1639,5.3474,-7.9346,71.228,-21.2402,925594.0
-0.4262,-6.1615,5.6695,-9.3994,71.0449,-24.7192,935602.0
-0.3699,-6.2884,5.5354,-10.6812,74.8291,-28.0762,945605.0
-0.2885,-6.4272,4.8614,-8.606,80.0781,-30.3345,955605.0
-0.1784,-6.4189,4.0773,-6.958,82.5806,-31.4331,965612.0
-0.0371,-6.3434,3.7505,-2.6245,77.9419,-34.1797,975619.0
-0.0036,-6.2513,3.8978,0.0,75.8057,-35.5835,985626.0
0.0946,-6.0142,3.6583,2.8076,76.7822,-36.8042,995626.0
0.2143,-5.8191,2.9724,4.3945,79.2847,-39.1846,1005627.0
0.2717,-5.8682,2.2134,4.5776,79.4678,-43.2739,1015630.0
0.3531,-6.432,1.5311,5.0659,71.3501,-50.5371,1025632.0
0.255,-6.6224,1.6161,5.7373,65.7959,-52.6733,1035635.0
0.2682,-6.7445,1.7059,7.6904,61.2183,-54.0161,1045643.0
0.2885,-6.9659,1.3611,8.0566,59.9976,-56.2134,1055644.0
0.3352,-7.2437,0.7889,7.8735,59.3262,-58.3496,1065645.0
0.3843,-7.3251,-0.1197,6.5308,51.5747,-60.4248,1075653.0
0.3711,-7.3717,-0.2263,5.0659,45.4712,-62.6221,1085658.0
0.3819,-7.4903,-0.2119,2.7466,38.8184,-65.4297,1095659.0
0.3962,-7.6471,-0.5088,-0.061,34.5459,-68.4204,1105659.0
0.407,-8.1163,-0.9337,-2.6245,30.0293,-71.8994,1115667.0
0.3663,-9.0345,-0.6847,-3.6621,12.9395,-74.0356,1125674.0
0.3041,-9.2692,-0.3448,-1.5869,5.3101,-72.3267,1135678.0
0.243,-9.2692,0.1113,0.6104,-0.9155,-69.8853,1145682.0
0.2143,-9.1997,0.4717,1.8311,-5.4932,-68.1152,1155690.0
0.1532,-9.2261,0.3974,1.4038,-7.2021,-67.627,1165698.0
0.0012,-9.1566,0.2981,0.5493,-14.5874,-66.5894,1175706.0
-0.1676,-9.0908,0.4202,0.1831,-19.7144,-66.7114,1185709.0
-0.2909,-8.9807,0.6225,-0.1221,-24.7192,-67.0166,1195715.0
-0.431,-9.068,0.5734,-1.6479,-28.1982,-68.4814,1205715.0
-0.5567,-9.4703,0.237,-4.6387,-30.8228,-70.9839,1215723.0
-0.8882,-10.6243,0.2717,-8.3008,-43.2129,-72.1436,1225725.0
-1.069,-10.8326,0.6225,-8.4229,-50.4761,-69.0308,1235729.0
-1.3587,-10.9822,0.9768,-6.2256,-55.9082,-65.4907,1245735.0
-1.6688,-11.1127,1.6759,-4.8218,-61.8286,-62.3779,1255737.0
-1.8447,-11.0792,2.2362,-1.8311,-65.8569,-58.8379,1265743.0
-1.9489,-10.8936,2.0865,0.4883,-64.3921,-52.3071,1275753.0
-1.9668,-10.7895,1.4724,-1.3428,-63.3545,-49.8657,1285765.0
-1.9908,-10.4052,1.0151,-3.2959,-66.4673,-47.0581,1295770.0
-2.1009,-10.2149,0.832,-5.6152,-72.8149,-45.7153,1305770.0
-2.2817,-10.3525,0.978,-8.2397,-80.5054,-46.0815,1315770.0
-2.5043,-11.2396,1.0798,-12.8174,-93.1396,-43.8232,1325778.0
-2.8192,-11.8058,0.7913,-10.6201,-98.2056,-39.978,1335780.0
-3.2513,-11.5269,0.9242,-0.2441,-106.6284,-31.311,1345784.0
-3.8427,-10.8816,1.9896,9.8877,-118.1641,-21.6064,1355787.0
-4.1839,-10.3011,3.3291,19.8364,-125.9766,-16.7236,1365788.0
-4.6759,-10.659,4.6855,17.0288,-117.3096,-20.9351,1375788.0
-4.7669,-11.2228,4.5071,13.3667,-107.8491,-23.4375,1385795.0
-4.7525,-11.9554,4.4209,5.6152,-101.5625,-24.4141,1395797.0
-4.7226,-12.39,4.1719,-5.4321,-96.0693,-22.1558,1405803.0
-4.7764,-12.3972,3.553,-13.3057,-90.1489,-15.7471,1415818.0
-4.7932,-11.2875,2.3092,-14.1602,-89.5386,-0.4883,1425820.0
-4.7776,-10.8577,1.8747,-13.9771,-93.3838,3.9062,1435825.0
-4.8746,-10.6889,1.4234,-14.2822,-97.7783,6.1035,1445832.0
-5.0625,-10.5417,1.2737,-13.2446,-103.5156,8.3008,1455837.0
-5.3522,-10.1418,1.7813,-8.728,-112.1216,11.7798,1465838.0
-6.0154,-9.7001,4.865,-0.5493,-124.8169,14.0991,1475846.0
-6.0442,-10.161,5.6192,0.9766,-116.8823,11.2305,1485848.0
-6.0394,-10.9164,5.205,-2.1362,-102.1118,9.0332,1495854.0
-6.031,-11.412,4.3838,-4.0283,-90.4541,10.7422,1505854.0
-6.0142,-11.4527,3.8642,-7.7515,-86.1816,31.0669,1515855.0
-6.1327,-10.9547,3.723,-13.0005,-84.8999,24.353,1525856.0
-6.122,-10.7978,3.4955,-17.7002,-82.9468,26.123,1535864.0
-6.1064,-11.0959,2.9449,-24.1089,-80.0171,25.8789,1545871.0
-6.1172,-11.5401,2.3152,-25.7568,-78.7964,27.5269,1555874.0
-6.4021,-11.5927,2.3128,-22.3389,-82.2144,33.0811,1565874.0
-6.8941,-10.5345,5.5605,0.0,-96.0693,48.2178,1575882.0
-6.7983,-10.6997,6.5314,2.9907,-89.4165,49.3774,1585884.0
-6.6583,-11.2611,5.6192,1.2817,-71.228,49.1943,1595889.0
-6.6571,-11.3605,4.2916,2.3193,-58.1055,53.5889,1605891.0
-6.6894,-10.7452,4.5071,6.4087,-60.1196,77.4536,1615891.0
-6.8426,-8.9986,7.2257,6.4087,-63.0493,69.3359,1625893.0
-6.6176,-8.7065,7.4196,-0.9155,-50.1099,66.04,1635896.0
-6.3494,-9.1183,6.4057,-9.6436,-32.7148,60.1807,1645903.0
-6.1148,-9.5349,5.375,-15.9912,-21.3623,57.373,1655911.0
-5.9508,-9.2787,4.9081,-15.625,-18.5547,76.8433,1665912.0
-5.6072,-8.4791,5.3534,-1.8311,-18.0054,68.9697,1675912.0
-5.3929,-8.2396,4.9775,4.6387,-12.7563,70.6177,1685915.0
-5.1894,-7.8494,4.3383,10.5591,-7.5684,72.8149,1695923.0
-4.9883,-7.4304,4.1911,16.1743,-6.6528,74.0967,1705928.0
-4.7633,-6.8893,4.397,20.813,-8.0566,72.5098,1715936.0
-4.2772,-6.1208,4.0115,15.564,-4.3335,67.5049,1727034.0
-4.0642,-6.1327,3.5745,9.2163,-1.8311,60.8521,1737041.0
-3.9444,-5.9939,3.3806,1.77,-1.5259,54.7485,1747047.0
-3.7469,-5.9221,3.2262,-2.9907,-1.8311,49.5605,1757055.0
-3.5829,-6.2656,2.7414,-7.5073,-1.2207,38.7573,1767062.0
-3.304,-6.505,2.466,-7.0801,-1.3428,34.9121,1777070.0
-3.2262,-6.5793,2.3547,-4.9438,-3.1738,33.2642,1787073.0
-3.1819,-6.6595,2.4313,-1.4648,-5.3711,31.9824,1797074.0
-3.1065,-6.6248,2.4912,0.7935,-6.6528,30.6396,1807078.0
-3.0813,-6.4201,2.6935,2.6245,-8.1177,26.3062,1817080.0
-2.8766,-6.6164,2.7605,-0.1831,-7.9956,20.813,1827087.0
-2.7426,-7.1658,2.5965,-3.3569,-6.4087,15.3198,1837088.0
-2.6145,-7.6339,2.3164,-3.7842,-4.9438,12.6953,1847088.0
-2.5798,-7.8566,2.1404,-1.77,-5.127,12.6343,1857095.0
-2.6001,-8.2121,2.4134,2.6245,-7.9956,13.0615,1867116.0
-2.6169,-8.3079,2.5809,3.54,-7.9956,11.6577,1877118.0
-2.6193,-8.6107,2.5917,3.54,-6.958,10.8643,1887121.0
-2.5977,-8.746,2.4313,4.2725,-5.6152,11.3525,1897125.0
-2.5642,-8.7388,2.2362,3.9673,-5.0049,12.0239,1907125.0
-2.5486,-8.9052,2.5702,1.0986,-6.4087,9.9487,1917132.0
-2.5738,-9.2847,2.63,2.0752,-5.4321,10.1318,1927139.0
-2.4936,-9.2811,2.4852,3.0518,-3.6011,11.2915,1937146.0
-2.4576,-9.5349,2.3439,2.1362,-2.5024,10.8032,1947150.0
-2.5007,-9.7683,2.3655,1.77,-2.6245,10.9253,1957155.0
-2.5486,-9.3111,2.5786,6.0425,-3.6011,15.8081,1967158.0
-2.4756,-9.3589,2.5594,5.249,-1.8311,15.3198,1977166.0
-2.4481,-9.4667,2.4553,3.479,-0.2441,14.4653,1987174.0
-2.3906,-9.3745,2.4098,3.479,0.0,15.1978,1997182.0
-2.2996,-9.3027,2.4588,4.1504,-0.3662,15.9302,2007186.0
