acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8079,-6.0609,1.8064,1.5259,16.1133,-14.8315,490209.0
6.8833,-6.037,1.7909,2.3193,12.5122,-14.8926,500220.0
6.8821,-6.3327,2.1045,3.3569,5.249,-15.9302,510227.0
6.7696,-6.2381,2.0961,3.8452,4.2725,-13.916,520234.0
6.6954,-6.1974,2.4361,3.2959,2.1362,-13.1226,530241.0
6.6822,-6.0944,2.6025,3.54,0.2441,-13.1836,540243.0
6.8857,-6.5888,2.7138,3.2959,-0.4883,-16.9067,550247.0
6.8881,-6.8067,2.4014,5.0049,0.9155,-15.0146,560252.0
6.9408,-6.7708,2.1823,5.4932,0.1221,-13.2446,570254.0
6.8881,-6.8055,2.1584,6.1035,-2.1973,-12.5732,580260.0
6.8761,-6.6714,2.2817,6.897,-5.249,-11.1084,590264.0
6.8271,-6.5182,2.1392,6.5918,-6.958,-9.8877,600272.0
6.4476,-6.3997,2.2757,9.9487,-10.498,-9.0332,610279.0
6.5158,-6.3602,2.3188,11.2915,-12.3291,-8.9111,620280.0
6.3901,-6.3758,2.4912,11.1084,-12.8174,-9.1553,630285.0
6.2991,-6.3686,2.6875,9.7046,-14.3433,-10.0098,640287.0
6.45,-6.6978,2.6779,6.6528,-14.2822,-11.4746,650294.0
6.5254,-7.0485,2.5905,5.0049,-13.2446,-10.5591,660299.0
6.5829,-6.7947,2.6707,6.4087,-13.4277,-7.9346,670307.0
6.6068,-6.7205,2.5905,6.2866,-13.855,-7.1411,680312.0
6.5613,-6.8426,2.5259,5.7983,-13.855,-7.4463,690316.0
6.5661,-6.8342,2.6061,7.4463,-15.2588,-7.3242,700318.0
6.5625,-7.0509,3.0382,6.1035,-17.6392,-7.6294,710323.0
6.5481,-7.2712,2.9928,5.0049,-16.7236,-7.8125,720330.0
6.5182,-7.1287,3.0718,5.9814,-16.3574,-5.8594,730337.0
6.4536,-6.8761,3.061,6.3477,-15.9302,-4.3335,740344.0
6.4835,-6.8738,2.9185,4.6997,-15.4419,-4.2725,750346.0
6.4177,-6.8941,2.624,5.0659,-15.8081,-3.8452,760346.0
6.3003,-6.8498,2.4636,5.7983,-16.2964,-3.0518,770354.0
6.2357,-6.8438,2.393,6.8359,-18.1885,-2.8076,780361.0
6.2525,-6.9049,2.3008,7.6294,-20.3857,-2.3804,790365.0
6.1818,-6.9001,2.3236,8.9111,-22.3999,-1.9531,800366.0
5.9544,-6.608,3.3794,8.0566,-26.9165,-2.3193,810374.0
6.0358,-6.772,3.5674,4.8218,-25.5737,-4.2725,820381.0
6.104,-6.93,3.6296,2.6855,-22.583,-5.188,830383.0
6.1411,-6.9815,3.4584,2.1362,-19.3481,-5.3101,840389.0
6.3003,-7.1192,3.2106,3.0518,-16.6016,-4.9438,850392.0
6.2596,-6.9983,2.6109,5.8594,-15.1367,-2.8687,860400.0
6.2405,-7.0473,2.5007,5.9204,-17.0898,-2.4414,870400.0
6.3398,-7.1419,2.375,6.4697,-20.0195,-1.8311,880400.0
6.3291,-7.2065,2.0327,7.3853,-22.0947,-0.2441,890404.0
6.2944,-7.1635,1.9201,9.5825,-25.3906,1.5869,900404.0
5.9197,-6.7265,2.9054,10.437,-34.0576,4.4556,910415.0
5.7676,-6.6511,3.5686,7.2021,-35.6445,3.54,920418.0
5.7664,-6.8642,4.112,2.8076,-34.668,0.9155,930422.0
5.8502,-7.1718,4.4796,0.6104,-30.9448,-0.4272,940427.0
5.946,-7.179,4.2988,1.2817,-24.5361,0.5493,950431.0
5.9424,-7.0054,3.6643,4.5166,-14.8926,2.3193,960435.0
5.958,-6.9324,3.5686,5.7373,-13.916,2.5635,970439.0
5.8778,-6.8845,3.5494,5.6152,-13.3057,2.1973,980447.0
5.9388,-6.9216,3.5267,4.8828,-13.6108,1.709,990449.0
5.9221,-6.9671,3.6595,4.1504,-13.855,0.9766,1000456.0
5.9101,-7.0006,4.0749,2.7466,-12.7563,0.2441,1010460.0
5.9149,-7.1323,4.0522,1.77,-10.376,-0.1831,1020828.0
5.9089,-7.0773,4.057,1.6479,-8.5449,0.5493,1030832.0
5.8466,-7.0102,4.0294,0.9155,-7.0801,1.1597,1040840.0
5.8227,-6.9157,4.1216,0.1831,-5.7373,1.2207,1050848.0
5.764,-6.9935,4.2928,-1.5259,-4.0894,0.7935,1061934.0
5.7604,-7.0138,4.221,-1.5259,-1.4648,0.7935,1071935.0
5.8191,-7.0629,4.1671,-1.5259,0.3052,0.8545,1081941.0
5.8706,-7.179,4.0953,-2.0752,1.77,1.0986,1091942.0
5.9304,-7.1395,3.9456,-3.2959,4.4556,2.4414,1101945.0
5.8442,-7.015,4.136,-3.9673,4.8828,2.9907,1111951.0
5.8454,-6.9935,4.2365,-5.5542,6.1035,2.7466,1121952.0
5.849,-7.0569,4.288,-7.019,8.5449,2.1362,1131968.0
5.7533,-7.0461,4.3323,-6.958,10.9863,1.9531,1141973.0
5.7664,-6.8103,4.1851,-7.0801,17.4561,1.709,1151977.0
5.8634,-6.9456,3.9253,-8.4229,19.8975,0.4883,1161985.0
5.9436,-7.0425,3.5793,-8.728,22.2168,0.0,1171985.0
5.9699,-6.9492,3.3662,-7.3853,22.644,0.7324,1181987.0
5.8814,-6.863,3.1627,-6.1646,22.7661,1.0986,1191989.0
5.964,-6.705,2.7605,-5.7983,21.8506,-0.2441,1201996.0
5.8838,-6.681,2.8264,-6.5918,20.4468,-1.2207,1212001.0
5.8993,-6.4967,3.1867,-7.0801,17.4561,-1.8921,1222005.0
5.9699,-6.7828,3.1484,-9.4604,17.7612,-3.6011,1232010.0
5.9927,-6.8259,3.073,-8.8501,19.104,-4.2114,1242012.0
5.9568,-6.7109,3.2082,-5.9204,19.8975,-4.2114,1252016.0
5.9448,-6.7672,3.3986,-5.5542,20.3857,-4.5776,1262020.0
5.9352,-6.8007,3.3124,-5.7373,21.7896,-4.8828,1272020.0
5.8873,-6.6762,3.1663,-5.6763,23.4375,-4.9438,1282022.0
6.019,-6.6798,2.7617,-5.6152,24.5972,-5.7373,1292047.0
6.0059,-6.6008,2.557,-2.9297,22.583,-6.7139,1302054.0
6.0118,-6.778,2.5774,-3.479,20.9961,-7.8735,1312059.0
6.0454,-6.8319,2.6169,-3.54,19.6533,-8.5449,1322064.0
6.0585,-6.9552,2.4624,-2.7466,18.8599,-8.667,1332070.0
6.0226,-6.8761,2.5007,-1.3428,17.8833,-8.2397,1342076.0
5.9436,-6.5338,2.624,-0.7324,17.2119,-5.5542,1352079.0
5.946,-6.4189,2.6947,-0.061,16.2964,-6.7749,1362081.0
5.8502,-6.7528,3.1603,-0.2441,13.6719,-11.1694,1372083.0
5.8873,-6.8486,3.2992,0.3662,14.1602,-12.6953,1382088.0
5.964,-7.2508,3.0251,0.7324,17.8223,-12.146,1392090.0
5.9915,-6.6391,2.2146,5.0659,18.9209,-11.7187,1402093.0
5.952,-6.8941,2.3068,4.9438,15.625,-15.564,1412097.0
5.9759,-6.9971,2.1931,4.2114,13.7939,-16.7847,1422098.0
5.9256,-7.0653,2.0351,2.6245,11.3525,-16.9067,1432103.0
5.9268,-7.2042,2.2302,3.2349,8.606,-16.6016,1442108.0
5.9292,-7.015,2.2877,3.6621,3.7231,-18.1885,1452116.0
5.9687,-7.3179,2.332,2.6855,2.0752,-20.6299,1462123.0
5.8562,-7.3909,2.4648,2.3193,0.5493,-20.3857,1472124.0
5.9005,-7.3227,2.8706,2.2583,-1.0986,-19.5313,1482127.0
6.0885,-7.768,3.3459,2.4414,-2.0752,-19.6533,1492134.0
5.9664,-7.3478,2.2577,2.5635,5.8594,-11.2915,1503218.0
5.9484,-7.2868,2.2254,4.6997,3.418,-11.1084,1513232.0
5.9149,-7.4496,2.3176,6.2866,0.2441,-11.9629,1523237.0
5.8083,-7.452,2.3894,6.3477,-0.1221,-11.1694,1533243.0
5.7688,-7.1946,2.0111,6.1035,-2.3804,-10.9863,1543243.0
5.6467,-7.3873,2.1991,6.8359,-5.127,-12.8174,1553244.0
5.6216,-7.452,2.2877,6.8359,-6.4087,-13.3667,1563248.0
5.6587,-7.5884,2.3619,6.1646,-7.3853,-13.2446,1573252.0
5.6527,-7.446,2.2745,5.6152,-7.8735,-12.3901,1583256.0
5.5929,-7.3873,2.3367,4.5776,-10.0708,-13.9771,1593263.0
5.5785,-7.3646,2.2122,4.2725,-10.498,-14.8315,1603269.0
5.7114,-7.6243,2.4433,3.6011,-11.8408,-15.8691,1613273.0
5.6348,-7.6507,2.4325,4.8218,-12.8784,-15.5029,1623276.0
5.624,-7.6998,2.1907,4.3335,-11.9629,-13.916,1633276.0
5.6276,-7.7979,2.053,3.54,-15.686,-13.0615,1643280.0
5.3439,-7.6303,2.3331,4.0894,-17.395,-10.9863,1653288.0
5.2672,-7.1754,2.4565,4.0894,-18.3716,-10.0098,1663307.0
5.1918,-7.3454,2.6133,1.2207,-19.7754,-14.0381,1673311.0
5.2218,-7.5034,2.7533,0.2441,-20.0195,-17.7612,1683318.0
5.223,-7.8099,2.4912,-2.3804,-19.3481,-19.5923,1693324.0
5.1846,-7.8386,2.4289,-2.9297,-19.104,-18.7378,1703327.0
5.1415,-7.6399,2.1883,-4.3945,-19.6533,-18.0054,1713328.0
5.1571,-7.6674,2.1225,-6.1646,-21.9727,-19.3481,1723331.0
5.2026,-7.841,2.2505,-7.6904,-24.9634,-21.0571,1733339.0
5.4875,-8.2648,2.4588,-10.6201,-28.9307,-19.8364,1743339.0
5.3056,-8.2648,2.2446,-11.6577,-28.6255,-17.334,1753343.0
5.2014,-7.9906,2.2936,-10.9253,-30.3955,-13.9771,1763348.0
4.9177,-7.7644,2.654,-14.8926,-33.9355,-12.3901,1773354.0
4.8566,-7.6638,2.982,-17.9443,-36.8652,-12.3291,1783360.0
4.6005,-7.9128,3.565,-18.2495,-35.6445,-12.8784,1793365.0
4.7154,-7.8374,3.614,-13.7329,-33.02,-11.4136,1803368.0
4.7633,-7.6962,3.4596,-9.0332,-30.5176,-9.3384,1813374.0
4.7645,-7.7955,3.1951,-6.4087,-28.9917,-7.8125,1823377.0
4.7561,-8.0218,3.0825,-3.3569,-29.2358,-6.897,1833381.0
4.8135,-8.3127,3.0909,-1.3428,-31.9824,-3.7231,1843388.0
4.8183,-8.43,3.1723,-3.8452,-33.6914,-1.3428,1853389.0
4.6771,-8.321,3.3674,-4.3945,-35.0952,1.77,1863391.0
4.6795,-8.1307,3.5674,-4.0894,-36.0107,4.3945,1873399.0
4.616,-8.0649,3.7385,-4.9438,-36.1938,5.6763,1883401.0
4.6771,-8.2169,4.0773,-7.8735,-35.5225,6.5918,1893423.0
4.6591,-8.2001,4.3503,-7.6294,-34.668,7.7515,1903427.0
4.6232,-8.1558,4.5179,-6.2866,-32.4707,9.3994,1913427.0
4.6005,-8.1128,4.7262,-5.0049,-29.3579,10.498,1923431.0
4.5274,-8.0864,5.0817,-4.9438,-26.4282,11.0474,1933438.0
4.6136,-8.2911,4.9452,-6.4087,-18.4937,11.9629,1943443.0
4.695,-8.2444,4.5346,-5.188,-12.9395,13.6108,1953451.0
4.689,-8.1594,4.2617,-4.2114,-9.8267,15.5029,1963457.0
4.6316,-8.0589,4.112,-3.1128,-9.2163,17.0288,1973462.0
4.5047,-7.9152,4.0462,-2.4414,-9.8877,18.0664,1983468.0
4.6567,-7.7321,3.9792,-2.5024,-11.4136,18.7988,1993469.0
