acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6345,-8.8837,7.1599,-7.3853,-79.4678,38.4521,1681581.0
0.6692,-8.6431,7.1515,-6.2256,-68.3594,38.0859,1691581.0
0.6093,-8.4312,6.8893,-3.8452,-57.0068,36.499,1701588.0
0.7566,-8.5449,6.3255,-2.2583,-40.8325,31.6162,1711597.0
0.8715,-8.8526,6.1699,-2.4414,-35.1563,29.3579,1721603.0
0.9744,-8.9411,5.9508,-1.5259,-30.0293,28.9917,1731611.0
1.0523,-9.0249,5.6108,-0.3052,-25.5127,29.541,1741613.0
1.0762,-8.8969,5.5055,2.9907,-22.644,31.0059,1751617.0
1.075,-8.1223,5.2481,10.3149,-18.1885,34.4238,1761619.0
1.0247,-7.7943,5.1978,9.3384,-16.6626,33.3252,1771623.0
1.0295,-7.7189,5.1775,6.4697,-15.1978,30.2124,1781629.0
1.0894,-7.8673,5.1595,3.9673,-13.916,26.9775,1791636.0
1.1037,-7.8853,5.0422,3.3569,-12.5122,25.0244,1801637.0
1.1576,-7.6435,4.7309,4.4556,-10.1929,21.5454,1811637.0
1.1552,-7.5058,4.4209,5.9204,-9.0332,19.165,1821639.0
1.1947,-7.3705,4.2377,6.8359,-9.0942,16.7236,1831641.0
1.2629,-7.5429,4.2796,6.2256,-10.498,13.0615,1841646.0
1.3288,-7.8398,4.4065,5.6152,-11.8408,10.1318,1851646.0
1.3647,-8.078,4.7142,3.9673,-13.4888,8.2397,1861651.0
1.4353,-8.4443,4.9213,1.8921,-13.855,7.6294,1871653.0
1.4557,-8.7317,5.0973,-0.2441,-13.1836,7.3242,1881656.0
1.4557,-8.7017,5.3486,-0.9155,-12.146,8.2397,1891656.0
1.4916,-8.5772,5.3989,-1.2207,-9.7656,9.1553,1901658.0
1.5251,-8.5401,4.9309,-3.1128,-4.1504,7.1411,1911659.0
1.6364,-8.5856,4.8243,-2.3193,-3.479,6.2866,1921666.0
1.6759,-8.6383,4.7142,-2.5024,-2.8076,5.4321,1931666.0
1.6903,-8.6718,4.6148,-2.0752,-2.6245,4.8828,1941671.0
1.6831,-8.6179,4.6663,-0.3662,-3.1738,5.0659,1951679.0
1.6592,-8.5964,4.695,0.7324,-2.9297,5.0049,1961687.0
1.6783,-8.746,4.7764,0.4272,-3.0518,5.3101,1971691.0
1.6508,-8.6287,4.7597,0.9766,-2.5635,6.2256,1981692.0
1.6101,-8.4132,4.531,2.5024,-1.1597,7.3853,1991696.0
1.5945,-8.266,4.2772,3.9062,-0.5493,7.9346,2001702.0
