acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.859,-4.3766,-5.6838,-3.2959,71.4722,-44.4336,346415.0
4.9524,-4.7896,-5.521,-5.188,59.5093,-50.5981,356418.0
5.0542,-5.3067,-5.2265,-5.6763,48.8892,-54.6875,366419.0
5.1008,-6.7828,-5.5079,-2.8687,38.147,-60.9741,376422.0
5.2385,-7.5705,-5.4504,-0.6104,30.8838,-59.5703,386423.0
5.2421,-7.9021,-5.454,1.9531,24.0479,-56.3354,396426.0
5.2469,-8.2109,-5.6072,4.2114,18.6157,-53.1616,406431.0
5.3199,-8.333,-5.7832,5.249,12.8784,-50.293,416448.0
5.387,-8.4084,-5.9987,3.1738,0.3662,-46.6309,426450.0
5.5198,-8.1965,-6.0849,2.3804,-5.0049,-45.2881,436457.0
5.6108,-8.1678,-6.2118,4.2725,-10.2539,-45.0439,446464.0
5.7652,-8.2971,-6.3267,6.958,-17.395,-45.8984,456465.0
5.8323,-8.5042,-6.3027,9.9487,-25.6958,-47.0581,466466.0
5.7808,-9.2392,-5.4432,14.8926,-46.6309,-49.9268,476473.0
5.3546,-9.6941,-4.6459,15.564,-56.3354,-49.4995,486474.0
5.1787,-9.9838,-3.7002,14.8315,-63.6597,-48.7061,496474.0
5.1344,-10.386,-3.1256,13.5498,-66.7725,-47.7905,506481.0
5.12,-10.6949,-2.9712,12.207,-67.0776,-45.4102,516483.0
5.1451,-11.3904,-2.6252,11.9629,-72.7539,-39.3677,526483.0
5.0254,-11.6059,-2.2146,13.3057,-76.5991,-34.9121,536490.0
4.9225,-11.7208,-1.7071,14.5874,-80.3223,-30.5786,546492.0
4.8758,-11.5161,-1.306,15.4419,-82.8857,-25.2686,556498.0
4.8088,-11.1701,-1.2426,17.0898,-83.6182,-20.4468,566524.0
4.6615,-10.5979,0.5195,15.7471,-92.4072,-17.0288,576529.0
4.4377,-10.8924,1.8076,11.2915,-94.0552,-19.104,586536.0
4.3694,-11.242,2.302,8.667,-87.0972,-19.7144,596544.0
4.3479,-11.1929,2.5235,7.6904,-79.7729,-16.3574,606548.0
4.3299,-11.054,2.5127,8.3008,-73.7915,-12.7563,616548.0
4.2461,-10.3034,2.0865,14.0381,-64.0259,-5.6152,626550.0
4.112,-9.8078,2.2087,16.6626,-63.6597,-4.2114,636551.0
4.0606,-9.6223,2.4864,18.4326,-64.0869,-4.7607,646556.0
3.9217,-9.7444,2.6935,18.2495,-63.4766,-7.2632,656560.0
3.8152,-9.9204,2.8754,16.4185,-62.6831,-9.6436,666560.0
3.6703,-10.422,3.6799,9.5825,-62.6221,-12.7563,676561.0
3.4249,-10.9307,4.2401,5.4321,-61.0352,-13.9771,686565.0
3.2968,-11.2887,4.786,1.8921,-57.4951,-12.7563,696572.0
3.1987,-11.3509,5.2876,-0.3662,-52.9175,-9.0942,706573.0
3.201,-11.4287,5.4468,-2.1362,-46.4478,-5.7983,716574.0
3.2202,-10.5201,5.1451,-3.0518,-33.3862,3.2959,726577.0
3.2214,-9.8653,5.0925,-3.9673,-29.4189,5.7373,736582.0
3.1663,-9.5158,5.217,-5.8594,-26.6724,4.4556,746587.0
3.1208,-9.4942,5.3259,-7.9346,-23.9258,1.2817,756588.0
3.0694,-9.7217,5.199,-9.9487,-19.6533,-1.1597,766592.0
2.9497,-10.1275,5.4815,-10.9253,-14.2822,-1.5259,776600.0
2.7797,-10.088,5.5653,-10.8032,-10.3149,1.0986,786606.0
2.6851,-9.7659,5.3474,-10.498,-5.3711,4.0894,796610.0
2.7689,-9.6247,5.3283,-10.2539,-1.3428,5.3711,806615.0
2.7162,-9.5577,5.1571,-10.8643,3.418,5.5542,816616.0
2.733,-9.3434,4.5155,-10.2539,11.1694,6.1035,826624.0
2.7485,-9.408,4.3431,-10.3149,13.7939,4.7607,836630.0
2.7749,-9.3601,4.3024,-11.7187,16.0522,4.5776,846638.0
2.7653,-9.3122,4.1539,-13.5498,18.6768,4.8218,856641.0
2.6731,-9.2907,4.1348,-15.8691,20.9961,3.9673,866649.0
2.6217,-9.5253,4.6519,-20.2026,24.1699,1.0986,876654.0
2.5055,-9.5984,4.7178,-20.6909,28.7476,0.6714,886654.0
2.4816,-9.5493,4.7034,-20.874,34.1187,1.3428,896659.0
2.4624,-9.4966,4.6376,-20.5078,39.4897,2.1362,906660.0
2.4541,-9.2416,4.6256,-19.6533,44.7998,3.6621,916666.0
2.7569,-8.5258,4.4329,-18.0664,57.1289,5.188,926686.0
2.5498,-8.2756,3.9241,-17.1509,64.3311,5.0049,936691.0
2.5402,-7.7405,3.7314,-17.2119,68.7256,5.6763,946695.0
2.5187,-7.0437,4.057,-20.0195,69.3359,5.8594,956703.0
2.4565,-6.5936,4.3515,-23.9258,71.7163,3.0518,966705.0
2.4325,-5.9711,3.9983,-31.7383,83.0078,-4.2114,976710.0
2.2745,-5.7748,3.3411,-31.9824,88.9893,-7.5073,986714.0
2.1919,-5.8526,2.903,-28.0151,92.4072,-11.5356,996716.0
2.1141,-6.3542,2.4229,-21.7896,95.0317,-16.5405,1006717.0
2.1931,-6.6559,1.4234,-14.4653,99.4873,-18.3716,1016723.0
2.211,-6.0382,-0.1987,-7.5684,98.2056,-17.395,1026726.0
2.3176,-5.7652,-0.328,-9.1553,91.4917,-20.2026,1036729.0
2.3176,-5.8263,-0.5602,-11.7798,87.2192,-25.2686,1046737.0
2.3104,-5.952,-0.8104,-13.3057,83.8013,-30.0903,1056745.0
2.2589,-5.9233,-0.8021,-13.5498,79.3457,-33.4473,1066749.0
2.2529,-6.2812,-1.2665,-9.5215,74.0967,-40.8936,1076763.0
2.2362,-6.4811,-1.6723,-6.5308,71.8994,-43.8843,1086768.0
2.2182,-6.7229,-2.2087,-2.9907,68.7866,-46.0815,1096769.0
2.2577,-6.9959,-2.624,1.1597,64.6973,-47.9126,1106777.0
2.3212,-7.2137,-2.9377,3.7231,59.2651,-48.9502,1116779.0
2.3272,-7.5453,-3.4189,2.1973,46.0815,-51.5747,1126783.0
2.3475,-8.2468,-3.401,-1.1597,38.5742,-54.8096,1136788.0
2.2972,-8.8502,-3.4153,-3.3569,31.9214,-55.7861,1146795.0
2.3774,-8.8945,-3.3567,-3.3569,25.6348,-52.3682,1156802.0
2.387,-8.7305,-3.0957,-4.0283,19.8364,-49.6216,1166809.0
2.3272,-9.5864,-2.7689,-4.8828,15.686,-52.9785,1176811.0
2.314,-9.7528,-2.6803,-5.7983,15.686,-52.6733,1186815.0
2.2901,-9.8869,-2.8024,-9.0332,15.564,-52.1851,1196820.0
2.2553,-9.985,-3.2585,-8.8501,16.2354,-52.002,1206821.0
2.2829,-9.8509,-3.5985,-8.1177,13.916,-50.4761,1216825.0
2.1943,-9.833,-3.8235,-7.019,4.7607,-50.4761,1226833.0
2.1368,-9.7133,-4.227,-6.897,2.0142,-49.9878,1236838.0
2.162,-9.7755,-4.6328,-6.8359,-2.1362,-51.1475,1246844.0
2.1404,-9.9216,-4.7058,-7.2021,-8.9722,-53.2837,1256847.0
2.1392,-10.009,-4.2461,-6.958,-18.2495,-54.6875,1266850.0
2.1464,-11.1271,-3.2214,-5.0659,-32.5317,-60.2417,1276852.0
2.0782,-11.9722,-2.5295,-3.479,-38.9404,-61.5845,1286854.0
1.9441,-12.7431,-1.6759,-2.5024,-44.5557,-59.8755,1296857.0
1.816,-13.0412,-0.9936,-1.9531,-46.6309,-53.894,1306863.0
1.7502,-12.6713,-0.8871,-2.3804,-44.1895,-45.5933,1316865.0
1.7322,-11.7771,-1.6293,-2.1362,-38.7573,-35.6445,1326866.0
1.6149,-11.3234,-2.3703,-1.77,-37.3535,-32.7759,1336866.0
1.6412,-10.4818,-3.0765,-1.2817,-38.7573,-29.1138,1346867.0
1.6771,-9.7169,-3.65,-0.4883,-43.335,-27.71,1356873.0
1.5778,-9.3494,-3.7469,0.2441,-52.063,-30.9448,1366877.0
1.172,-10.489,-2.8802,-1.6479,-73.4253,-43.6401,1376878.0
0.8607,-11.376,-2.3092,-2.2583,-81.2988,-46.6309,1386879.0
0.5339,-12.05,-1.1899,-3.0518,-88.8672,-45.6543,1396884.0
0.2322,-12.457,0.2753,-4.9438,-94.2383,-42.2363,1406892.0
0.2562,-12.6103,0.7709,-6.5918,-90.6372,-37.1094,1416896.0
0.3196,-11.3593,-1.227,-3.6011,-74.7681,-22.3389,1426904.0
0.419,-10.5417,-1.6951,-2.8687,-78.6743,-19.3481,1436911.0
0.2227,-10.4339,-1.4952,-2.8687,-87.0972,-21.7896,1446919.0
0.0144,-11.0073,-1.0343,-3.8452,-95.5811,-27.0996,1456919.0
-0.1724,-11.7783,-0.6919,-4.1504,-101.1963,-29.9683,1466919.0
-0.7961,-12.8126,1.0283,0.6714,-112.2437,-26.062,1476925.0
-1.0882,-13.0269,2.235,3.0518,-114.6851,-21.4844,1486927.0
-1.2773,-12.7982,3.2992,5.4321,-110.4736,-14.9536,1496928.0
-1.2043,-12.408,3.7242,6.5918,-101.5015,-8.4229,1506935.0
-1.0259,-12.0656,2.7246,7.4463,-86.2427,-3.6621,1516938.0
-0.8607,-10.6913,0.9852,7.6904,-75.5005,4.6997,1526946.0
-1.0056,-10.3813,1.3396,4.8218,-80.8105,3.7842,1536948.0
-1.16,-10.7188,2.2314,2.7466,-85.6323,0.2441,1546951.0
-1.3539,-11.4227,3.1544,0.6714,-86.6699,-2.7466,1556957.0
-1.4772,-11.7579,3.7912,0.8545,-83.0688,-0.9155,1566984.0
-1.4904,-11.1366,4.4305,7.2021,-70.6787,10.5591,1576988.0
-1.421,-10.8912,4.4197,10.6201,-64.0259,13.6108,1586993.0
-1.4341,-10.5991,4.2461,13.5498,-57.6172,15.625,1597001.0
-1.4018,-10.1454,4.2964,15.4419,-53.3447,17.6392,1607002.0
-1.3707,-9.8294,4.4377,16.1743,-50.5371,18.1885,1617005.0
-1.397,-9.7576,4.4245,16.0522,-42.4194,15.1978,1627012.0
-1.3599,-9.7252,4.227,15.625,-37.2925,14.4653,1637018.0
-1.3455,-9.5696,3.9217,14.8315,-32.8369,14.7705,1647025.0
-1.3108,-9.2739,3.5817,13.916,-29.48,15.3809,1657033.0
-1.2869,-8.855,3.2441,12.7563,-27.0386,15.625,1667038.0
-1.3192,-8.8047,2.9365,8.1177,-25.3906,10.0098,1677042.0
-1.3336,-8.9136,2.9437,4.8828,-25.0244,6.958,1687048.0
-1.324,-8.8298,2.8216,2.1973,-23.4375,5.9204,1697055.0
-1.3048,-8.8562,2.6336,0.6714,-21.4233,4.5166,1707057.0
-1.2773,-8.9783,2.6372,0.0,-20.9351,2.3193,1717061.0
-1.2294,-9.505,2.9341,-0.6104,-19.3481,-1.0986,1727068.0
-1.1959,-9.7983,2.9293,0.6104,-16.0522,-1.4038,1737072.0
-1.1325,-9.7887,2.8958,1.5259,-13.3667,0.0,1747075.0
-1.0391,-9.6247,2.7043,2.0142,-9.9487,1.3428,1757079.0
-0.9385,-9.6678,2.3044,2.3193,-6.5918,1.1597,1767081.0
-0.8308,-9.9108,1.889,2.5024,-4.2725,0.7935,1777085.0
-0.7685,-9.8462,1.8016,2.3193,-3.1128,1.9531,1787085.0
-0.6404,-9.833,1.3994,2.6245,-0.6714,2.6245,1797087.0
-0.559,-9.8102,0.9685,2.7466,0.9766,3.3569,1807093.0
-0.4908,-9.7851,0.814,2.0752,0.061,3.54,1817095.0
-0.4166,-10.0676,0.9553,1.5259,-3.9062,2.7466,1827095.0
-0.4058,-10.1514,0.917,1.6479,-3.9673,3.7231,1837103.0
-0.4046,-10.0844,0.9026,2.6855,-3.9062,5.127,1847110.0
-0.431,-10.1143,1.0343,3.54,-4.2114,5.4321,1857113.0
-0.4178,-10.2005,1.2941,4.0894,-3.9062,5.188,1867117.0
-0.4238,-10.4878,1.2474,2.6245,1.4648,5.249,1877124.0
-0.4106,-10.7188,0.8416,1.5869,4.6997,5.4321,1887135.0
-0.3855,-10.7009,0.4729,1.2207,6.1646,6.958,1897139.0
-0.419,-10.55,0.3795,1.2817,5.6152,9.2163,1907139.0
-0.4477,-10.6051,0.4238,1.77,4.6387,9.5215,1917139.0
-0.6524,-11.054,0.3041,4.0283,5.6763,9.6436,1927139.0
-0.7446,-11.2563,0.4429,4.9438,4.9438,10.5591,1937145.0
-0.8128,-11.2647,0.4645,4.3945,5.4321,12.3901,1947153.0
-0.9242,-11.3425,0.3891,3.9673,6.5308,14.0991,1957157.0
-1.0906,-11.5604,0.3819,3.3569,6.6528,15.3809,1967159.0
-1.3491,-11.8309,0.4729,6.6528,8.3008,21.4844,1977165.0
-1.4892,-11.7699,0.5076,10.1929,10.498,25.6958,1987169.0
-1.549,-11.5784,0.644,14.2822,12.4512,30.3345,1997174.0
