acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6125,-11.9291,5.1846,4.6387,-85.2051,-7.7515,780333.0
1.3096,-11.9411,5.8514,0.8545,-74.0967,-4.7607,790339.0
1.2246,-11.7807,6.0765,-1.0376,-69.519,-2.6855,800341.0
1.1265,-11.6346,6.3195,-3.1738,-64.6973,-0.9766,810341.0
1.0798,-11.309,6.602,-4.3945,-60.9741,1.5869,820343.0
1.0295,-10.9583,6.8833,-6.0425,-57.5562,3.9062,830349.0
1.0104,-10.5022,7.0581,-10.2539,-47.9736,5.188,840351.0
0.9242,-10.4232,7.1694,-10.498,-44.6777,5.6152,850358.0
0.814,-10.234,7.4388,-9.4604,-41.9922,7.019,860364.0
0.68,-9.912,7.7608,-8.2397,-39.1846,8.9722,870364.0
0.5758,-9.5648,8.0337,-6.958,-34.9731,10.3149,880371.0
0.4513,-9.0836,8.0361,-6.897,-23.4375,9.7046,890373.0
0.3759,-8.9938,8.084,-7.2021,-19.104,8.728,900376.0
0.3256,-8.9579,8.2696,-7.8735,-15.0146,7.8125,910382.0
0.3136,-8.8406,8.3558,-7.7515,-10.7422,7.5684,920382.0
0.3065,-8.5234,8.2061,-7.9346,-5.5542,8.0566,930387.0
0.2322,-8.163,8.0373,-8.8501,3.418,5.5542,940387.0
0.243,-8.2001,8.1535,-10.0098,6.7139,3.54,950389.0
0.249,-8.169,7.9057,-8.9722,12.6343,2.6245,960394.0
0.2622,-7.8769,7.7129,-8.3618,17.6392,2.7466,970397.0
0.2622,-7.7476,7.7632,-7.7515,20.2637,1.709,980397.0
0.2885,-7.8147,7.6267,-7.3853,29.2969,-1.8311,990397.0
0.3053,-7.6064,7.2484,-7.9956,34.79,-2.2583,1000401.0
0.3124,-7.4352,6.9492,-9.6436,38.8184,-3.418,1010403.0
0.3603,-7.4053,6.7816,-10.6201,42.1143,-4.8828,1020410.0
0.3962,-7.2927,6.5003,-11.8408,46.5088,-6.2256,1030418.0
0.4441,-6.8522,5.5366,-12.4512,54.7485,-9.0332,1040418.0
0.51,-6.6164,5.3044,-13.1836,56.0303,-11.2915,1050425.0
0.5399,-6.4631,5.0578,-14.4653,57.4341,-14.6484,1060433.0
0.6021,-6.4224,4.7728,-16.2964,59.5703,-18.4326,1070441.0
0.583,-6.462,4.4999,-17.2729,61.2793,-22.0947,1080442.0
0.6859,-6.7349,4.2772,-15.0146,63.4766,-27.1606,1090448.0
0.6931,-6.5613,3.8439,-12.3901,66.2842,-27.771,1100453.0
0.7578,-6.2142,3.5901,-9.3994,66.6504,-28.2593,1110460.0
0.6812,-6.0166,3.4704,-8.1177,66.2231,-30.7007,1120460.0
0.6656,-5.9616,3.3255,-5.8594,66.6504,-34.1797,1130463.0
0.6979,-6.5912,2.5762,-6.7749,69.7021,-44.3115,1140464.0
0.68,-6.9827,1.9644,-6.8359,70.6787,-48.0347,1150465.0
0.7003,-7.1144,1.6281,-5.6152,68.4204,-49.0112,1160471.0
0.7135,-7.1,1.6113,-3.6011,64.9414,-49.4995,1170498.0
0.7159,-6.9887,1.6041,-2.0142,62.9272,-50.6592,1180500.0
0.9086,-7.1036,0.322,-0.1221,64.9414,-55.2368,1190503.0
1.0463,-7.2856,-0.5399,0.061,63.9038,-58.2275,1200503.0
1.0427,-7.2269,-1.0127,0.6714,58.7769,-59.5093,1210508.0
1.0475,-6.9959,-1.1289,-0.4272,50.1709,-60.6689,1220512.0
0.9756,-7.2257,-1.2139,-5.6763,43.7012,-64.9414,1230518.0
0.7829,-7.9895,-1.1995,-9.1553,31.0669,-72.1436,1240521.0
0.7207,-8.1906,-1.1636,-8.1177,24.9634,-72.8149,1250528.0
0.6955,-8.7329,-1.2941,-7.4463,20.5688,-75.1343,1260532.0
0.6093,-9.2763,-1.2953,-6.2256,15.0757,-76.5991,1270539.0
0.5171,-9.4116,-1.0331,-3.479,8.1177,-74.7681,1280540.0
0.4094,-9.6762,-0.6728,1.3428,-2.2583,-72.5098,1290543.0
0.2682,-9.9982,-0.6907,0.3052,-5.3101,-73.1812,1300546.0
0.1209,-10.0892,-0.4441,-1.0986,-9.5825,-72.1436,1310554.0
0.0275,-9.9695,-0.0395,-3.0518,-14.7705,-70.4956,1320561.0
-0.006,-10.0257,0.1592,-6.7749,-16.9067,-70.4956,1330566.0
-0.1185,-10.1742,-0.2921,-13.6719,-18.1885,-70.4346,1340568.0
-0.1736,-10.5297,-0.6907,-10.1929,-21.2402,-71.0449,1350727.0
-0.2993,-10.732,-0.3855,-12.4512,-27.9541,-70.3125,1360734.0
-0.3819,-11.0385,-0.2478,-9.3994,-33.5693,-69.1528,1370739.0
-0.4968,-11.1917,-0.3029,-4.8218,-37.0483,-66.8945,1380747.0
-0.68,-10.738,-0.911,2.1362,-43.7012,-59.4482,1390747.0
-0.7937,-10.3394,-1.4712,1.8921,-47.6074,-57.5562,1400750.0
-0.9182,-10.0664,-2.0291,-0.8545,-53.4058,-58.0444,1410753.0
-0.99,-9.8749,-2.5175,-5.4932,-61.8286,-59.7534,1420754.0
-1.0487,-9.7935,-2.8443,-15.8081,-72.2046,-62.1338,1430756.0
-1.3084,-10.805,-4.3886,-26.7334,-98.6328,-70.0684,1440757.0
-1.8136,-11.5736,-3.6368,-31.7993,-121.3379,-70.7397,1450757.0
-2.3715,-12.3146,-2.0399,-27.5269,-143.6157,-67.4438,1460758.0
-3.0203,-12.8748,-0.0802,-22.583,-158.7524,-62.1338,1470758.0
-3.6488,-13.0436,2.0889,-19.8975,-167.4194,-54.8706,1480763.0
-4.3981,-12.0943,5.7916,-13.1226,-158.8745,-38.7573,1490768.0
-4.3323,-12.1242,6.1471,-12.8784,-140.7471,-37.4756,1500773.0
-4.1803,-12.8305,5.0901,-18.1885,-118.4082,-39.1846,1510777.0
-4.1037,-13.4159,3.3184,-23.1934,-101.8066,-37.1704,1520778.0
-4.0211,-13.3489,1.9285,-25.0854,-97.4731,-29.48,1530785.0
-4.2617,-12.5672,1.3946,-27.0386,-111.145,-14.5264,1540785.0
-4.3862,-12.5085,1.3491,-28.3813,-118.2251,-10.6812,1550787.0
-4.4448,-12.639,0.9313,-28.9917,-123.5352,-7.0801,1560794.0
-4.9728,-12.5025,0.8021,-28.0151,-130.6152,-1.3428,1570795.0
-5.6683,-11.7579,2.3463,-25.5737,-144.043,6.5308,1580801.0
-6.3722,-11.0648,8.0996,-10.0098,-160.0952,11.7798,1590809.0
-6.3147,-12.0644,9.4308,-12.146,-141.7847,7.019,1600816.0
-5.9903,-12.8209,8.5269,-12.3901,-112.1826,7.5684,1610822.0
-5.6611,-13.0927,6.1986,-10.8643,-85.3882,15.0146,1620827.0
-5.5306,-12.797,4.3371,-8.667,-73.7305,24.7192,1630831.0
-5.5545,-11.2803,4.2114,-8.667,-82.8247,40.3442,1640833.0
-5.5306,-10.8002,4.5933,-10.2539,-84.2896,43.0298,1650840.0
-5.4121,-10.7619,4.136,-12.9395,-78.5522,42.8467,1660840.0
-5.2469,-11.0696,3.1352,-15.3198,-72.5098,43.0298,1670858.0
-5.2876,-10.9906,2.5929,-13.5498,-72.998,62.1338,1680859.0
-5.551,-9.408,4.5993,4.7607,-86.4258,59.6313,1690863.0
-5.3726,-8.9842,5.8574,10.6812,-85.4492,60.3638,1700870.0
-5.0793,-8.9998,5.3343,9.9487,-70.6787,57.8613,1710871.0
-4.956,-8.9016,3.5793,6.6528,-54.1992,55.7861,1720877.0
-4.9368,-8.6203,2.7497,3.9062,-51.0254,55.7251,1730877.0
-4.9045,-7.9368,4.4329,2.3193,-64.0259,54.8706,1740880.0
-4.8902,-7.859,4.8734,-5.7373,-59.5703,50.9644,1750885.0
-4.7836,-7.9883,4.9033,-13.4277,-51.9409,46.4478,1760888.0
-4.7082,-8.254,4.7238,-18.4326,-44.3726,43.5181,1770892.0
-4.6436,-8.2959,4.7202,-18.5547,-39.6729,43.5791,1780895.0
-4.5095,-7.3682,4.95,-13.0615,-31.7993,47.3633,1790898.0
-4.385,-6.9025,4.5657,-10.6201,-25.6348,46.936,1801138.0
-4.2497,-6.7804,3.9744,-9.8267,-20.2026,43.2739,1811139.0
-4.1384,-6.8977,3.6308,-9.2163,-18.6768,38.9404,1821144.0
-4.1144,-6.7959,3.7002,-8.667,-20.0806,34.8511,1831145.0
-4.0965,-6.2979,4.786,-5.7983,-21.9727,31.9824,1842229.0
-4.0666,-6.2716,4.8111,-6.5308,-16.4185,27.5269,1852232.0
-3.966,-6.5194,4.4544,-7.4463,-10.1929,22.4609,1862232.0
-3.8762,-6.7935,4.0582,-7.5684,-6.5308,18.5547,1872234.0
-3.796,-7.0761,3.7038,-6.958,-4.8218,14.8315,1882239.0
-3.7314,-7.4819,3.6631,-6.0425,-4.3335,12.7563,1892244.0
-3.6978,-7.6471,3.4764,-4.2114,-3.1128,12.4512,1902250.0
-3.6787,-7.5741,3.2753,-2.5635,-2.1973,13.4277,1912279.0
-3.6296,-7.4699,3.2058,-0.6104,-2.3804,13.7329,1922280.0
-3.4967,-7.5226,3.0586,-1.5869,-0.6714,9.9487,1932286.0
-3.4058,-7.6543,2.7007,-3.1738,1.4038,7.6294,1942307.0
-3.3627,-7.92,2.4457,-5.3711,1.4648,5.3711,1952314.0
-3.3662,-8.2181,2.46,-7.2632,-0.3052,3.6011,1962315.0
-3.3615,-8.4276,2.6516,-7.5684,-2.3193,3.1738,1972321.0
-3.3758,-9.0824,2.7904,-8.728,-1.0986,2.7466,1982321.0
-3.3387,-9.3661,2.6097,-4.2114,0.1221,4.4556,1992324.0
