acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.9599,-5.8694,2.6612,-44.1284,5.7983,-44.4946,371296.0
7.0437,-5.9436,2.5079,-43.8843,3.6621,-43.2739,381302.0
7.0665,-6.0501,2.4505,-41.1377,-0.4883,-40.6494,391309.0
6.9157,-6.0908,2.8192,-37.9639,-5.8594,-37.9028,401309.0
6.5553,-6.0885,3.462,-30.8228,-13.1836,-31.9214,411314.0
6.7098,-6.0549,3.6284,-25.2686,-14.6484,-29.2358,421321.0
6.6272,-6.1028,3.7781,-20.2637,-14.9536,-27.6489,431321.0
6.6798,-6.0717,4.0366,-15.2588,-15.7471,-26.1841,441323.0
6.7361,-6.0729,4.2856,-12.8174,-15.625,-24.8413,451330.0
6.4679,-6.4392,4.0342,-12.085,-11.0474,-20.4468,461334.0
6.681,-6.5098,4.0965,-11.2305,-11.2305,-14.3433,471336.0
6.7947,-5.9376,3.8475,-12.0239,-9.9487,-7.2632,481344.0
6.6942,-5.776,3.7553,-10.7422,-10.9863,-6.7139,491348.0
6.7421,-6.0861,3.6907,-8.2397,-14.5874,-9.3384,501349.0
6.6834,-6.0166,3.5291,-1.709,-18.0054,-6.4697,511352.0
6.5685,-5.8957,3.2908,2.0142,-20.1416,-4.6387,521354.0
6.2704,-5.6144,3.5207,5.0659,-23.8037,-3.7842,531354.0
6.1016,-5.7604,4.2485,5.8594,-28.5645,-3.3569,541361.0
6.2165,-5.5186,4.531,0.9155,-28.3203,-1.4038,551364.0
6.3422,-6.3817,4.6052,-1.5259,-24.5972,-4.4556,561371.0
6.3422,-6.4751,4.5083,2.2583,-23.1323,-3.9673,571372.0
6.3315,-6.3602,4.397,4.5166,-22.7661,-1.4648,581379.0
6.2776,-6.1459,4.3203,4.8218,-23.3765,0.4883,591384.0
6.2213,-5.9867,4.5119,3.7231,-25.6958,1.3428,601390.0
6.3997,-6.5553,4.8782,0.0,-27.8931,-0.3052,611398.0
6.3363,-6.5805,5.0482,1.8921,-26.3672,1.8311,621404.0
6.2321,-6.3422,5.4025,3.6011,-25.6348,4.9438,631405.0
6.0801,-6.0214,5.8023,3.1738,-24.5361,6.5918,641413.0
6.0657,-6.0106,5.9436,1.0376,-21.3013,5.7983,651415.0
6.025,-6.037,5.5713,1.0986,-11.7798,4.9438,661420.0
5.9819,-5.7413,5.4767,4.1504,-9.3994,5.7983,671424.0
5.8407,-5.521,5.6575,4.0894,-7.9956,5.6152,681428.0
5.9173,-5.6012,5.7461,1.4648,-6.6528,3.3569,691429.0
5.8107,-5.8227,5.5988,0.3662,-3.418,1.2817,701434.0
5.8478,-5.6587,5.017,4.2725,1.4038,1.8311,711435.0
5.9268,-5.8239,4.9141,2.1973,1.2207,0.5493,721442.0
5.9556,-5.9759,4.8423,1.1597,0.9766,-0.061,731449.0
5.9352,-5.9304,4.8782,0.5493,0.2441,0.7935,741461.0
5.9987,-5.8191,4.9177,-0.4883,-0.3662,1.4038,751464.0
5.9592,-5.7485,4.8674,-2.8687,0.6104,0.4883,761465.0
6.0023,-5.8383,4.9081,-4.1504,0.4883,-0.2441,771471.0
6.0992,-6.0561,5.0182,-5.7983,-0.2441,-1.1597,781472.0
6.0609,-6.1124,5.1894,-5.188,0.0,-0.9766,791477.0
6.043,-5.9005,5.357,-4.0283,0.9155,0.2441,801483.0
6.1316,-6.0406,5.5701,-7.5073,5.0049,-0.7324,811485.0
5.9328,-5.8023,5.77,-6.4087,7.5073,-0.4883,821488.0
6.0142,-5.8466,5.5342,-5.6763,11.9629,-1.5869,831493.0
6.0585,-5.8682,5.2062,-4.1504,16.6626,-2.6855,841495.0
6.1351,-5.873,4.8339,-2.8076,19.043,-3.1128,851499.0
6.1483,-5.9927,4.3203,-3.0518,19.4092,-3.1738,861501.0
6.1327,-5.8287,4.3898,-2.1973,16.9678,-2.2583,871504.0
6.0382,-5.7413,4.397,-2.6855,15.8691,-2.5635,881507.0
5.9903,-5.5881,4.4843,-3.2959,15.1978,-2.6855,891509.0
6.0226,-5.6383,4.5095,-4.7607,14.2822,-3.6011,901515.0
5.9903,-5.679,4.3,-5.127,15.1978,-4.7607,912618.0
5.9304,-5.6755,4.2701,-4.6997,14.8315,-5.249,922623.0
5.9496,-5.6072,4.2389,-3.418,14.7095,-6.1035,932628.0
5.9101,-5.6024,4.385,-2.8076,14.3433,-7.2021,942634.0
5.9628,-5.8909,5.0973,-5.4932,18.6157,-6.8359,952641.0
6.1699,-5.6731,4.9572,-4.4556,24.6582,-4.1504,962647.0
6.1806,-5.9664,4.8961,-0.6714,28.8086,-6.6528,972653.0
6.3255,-6.432,4.7788,4.5776,32.8369,-8.9722,982654.0
6.2704,-6.3027,4.1216,9.9487,37.5366,-6.1035,992655.0
6.1579,-5.6443,3.6236,11.5356,33.5693,-3.1128,1002659.0
6.0873,-5.8035,3.9025,9.0942,28.5645,-5.3711,1012663.0
6.1699,-5.8706,3.9014,8.4229,25.8179,-6.7139,1022670.0
6.2956,-5.9532,3.6811,7.8125,24.7803,-7.0801,1032671.0
6.2489,-5.8586,3.6117,7.7515,22.7051,-7.7515,1042674.0
5.8395,-5.5976,3.7062,6.2256,16.7847,-10.6201,1052678.0
6.1399,-5.691,3.5015,4.6997,15.686,-13.7939,1062678.0
6.0394,-5.8335,3.2777,4.1504,14.4653,-15.7471,1072683.0
5.9687,-5.8239,3.2262,4.1504,12.2681,-16.9067,1082684.0
6.0322,-5.8107,3.3363,3.54,9.5825,-18.4937,1092688.0
6.1088,-6.2034,3.6607,1.0376,4.7607,-23.4375,1102694.0
6.213,-6.3494,3.6595,0.5493,3.3569,-24.6582,1112713.0
6.2058,-6.3135,3.6021,1.5869,2.8076,-25.4517,1122714.0
6.2513,-6.274,3.5267,2.9297,2.0142,-25.2686,1132721.0
6.3542,-6.4943,3.4477,3.418,0.4883,-25.5737,1142728.0
6.1914,-6.7935,3.3986,8.5449,-3.3569,-24.353,1152730.0
6.2968,-6.7959,3.3112,11.1694,-4.8218,-22.8882,1162734.0
6.2106,-6.8785,3.298,13.1226,-6.5308,-21.6064,1172734.0
6.2728,-6.8917,3.1424,16.6626,-7.7515,-20.5078,1182741.0
6.3267,-6.9863,3.1089,18.6157,-9.7046,-19.4702,1192744.0
6.0573,-6.9468,3.5518,17.9443,-13.7329,-17.0288,1202748.0
5.9795,-6.8438,3.7493,17.0288,-13.7939,-15.5029,1212752.0
5.9759,-6.6583,3.6703,15.7471,-12.9395,-14.7095,1222754.0
5.8562,-6.6044,3.3543,14.8315,-10.0708,-15.3198,1232755.0
5.855,-6.5625,3.067,16.2354,-8.1177,-16.4185,1242759.0
5.6228,-6.8606,3.4381,15.9912,-11.6577,-16.1743,1252763.0
5.6371,-6.5781,3.5111,17.8223,-12.7563,-13.6719,1262771.0
5.6862,-6.7373,3.6859,17.0898,-13.2446,-14.8926,1272775.0
5.6994,-6.9468,3.7038,17.7002,-12.3291,-16.7847,1282781.0
5.7772,-7.1048,3.5745,18.4326,-10.437,-17.5781,1292783.0
5.7449,-7.0114,3.2154,19.6533,-8.3618,-16.6016,1302789.0
5.7293,-7.0653,3.0634,18.3105,-9.2773,-16.8457,1312797.0
5.6982,-7.1204,3.043,18.4937,-11.4136,-17.0898,1322803.0
5.6826,-7.1156,3.0921,19.165,-13.916,-16.7236,1332810.0
5.5581,-7.0988,3.2382,19.2261,-15.7471,-16.3574,1342814.0
5.3905,-7.191,3.7709,21.1182,-16.6626,-16.0522,1352818.0
5.2613,-7.0737,3.8654,19.6533,-15.1978,-14.9536,1362826.0
5.2409,-7.1407,3.6835,20.5688,-13.9771,-14.2212,1372829.0
5.2936,-7.4531,3.2813,21.3013,-14.2212,-15.686,1382833.0
5.266,-7.6459,2.8252,25.0854,-13.5498,-15.3198,1392834.0
5.5043,-7.7177,2.2889,36.6821,-16.7236,-10.1318,1402840.0
5.928,-7.8697,2.0147,35.5835,-19.8364,-7.7515,1412841.0
5.6934,-7.8829,1.6305,28.9917,-23.5596,-4.6997,1422841.0
5.3917,-7.6626,1.0774,27.0386,-28.2593,-1.8311,1432844.0
5.1763,-7.5944,2.1021,22.7661,-37.2925,-0.4272,1442845.0
5.1631,-8.0002,4.0187,7.5073,-51.3306,-0.6714,1452853.0
5.0949,-8.1163,4.6543,3.2349,-49.9878,0.6104,1462860.0
5.2241,-8.108,4.9057,3.479,-45.4712,2.3193,1472860.0
5.3367,-8.3115,4.81,3.6011,-39.4287,3.2959,1482878.0
5.4444,-8.4144,4.4796,5.4321,-33.6304,4.8828,1492881.0
5.5055,-8.2935,4.0582,7.3242,-26.9775,10.1318,1502887.0
5.3127,-8.0038,4.5071,5.9814,-27.1606,12.8784,1512887.0
5.2912,-7.9308,4.537,2.6245,-26.1841,14.7095,1522900.0
5.4217,-8.1223,4.525,-2.3804,-22.522,15.7471,1532906.0
5.4049,-8.0637,4.6759,-3.3569,-18.3105,18.2495,1542910.0
5.2038,-7.7871,4.3203,-2.7466,-8.9722,23.8037,1552918.0
5.2301,-7.7009,4.1839,-1.709,-7.9346,25.4517,1562923.0
5.0769,-7.5154,4.3096,-1.0986,-8.4229,26.9165,1572925.0
4.9237,-7.1024,4.5526,0.4883,-9.1553,28.8086,1582930.0
4.9057,-6.8187,4.7285,-1.3428,-8.4839,28.9307,1592937.0
4.5334,-6.5984,5.2158,-8.3618,-3.8452,25.1465,1602941.0
4.8686,-6.7481,5.1942,-10.498,-0.6104,22.2778,1612944.0
5.0985,-7.0174,5.1834,-12.7563,2.3804,20.1416,1622949.0
5.1212,-7.1742,5.0015,-12.3901,6.2866,19.5923,1632955.0
4.9799,-7.0856,4.7561,-8.8501,10.6201,19.9585,1642960.0
5.0554,-6.7205,4.0199,-3.0518,12.5732,18.6768,1652960.0
5.0841,-6.7732,3.8678,-3.8452,9.4604,16.0522,1662960.0
5.1511,-6.9348,3.5937,-4.4556,6.6528,13.3057,1672960.0
5.296,-7.015,3.4907,-4.2114,5.0049,11.1694,1682964.0
5.4241,-6.9971,3.3986,-2.9907,2.3804,10.498,1692964.0
5.2349,-6.8211,3.7972,-1.0986,-4.4556,9.8877,1702966.0
5.2708,-6.626,3.9516,0.5493,-6.5308,8.9722,1712972.0
5.3558,-6.5613,4.0654,0.1221,-7.0801,7.8735,1722973.0
5.4324,-6.7756,4.0223,-2.1973,-5.9814,5.8594,1732976.0
5.4851,-6.9228,3.8894,-1.5259,-3.6621,4.5776,1742983.0
5.533,-7.0473,3.6033,-0.4883,-0.6104,4.8828,1752983.0
5.5929,-7.0557,3.5578,-0.8545,-0.8545,5.4932,1762987.0
5.5988,-6.9803,3.6188,0.0,-1.6479,6.2866,1772988.0
5.5833,-6.9408,3.6571,0.6714,-2.1362,6.4087,1782988.0
5.5414,-6.8821,3.6105,1.0986,-1.8311,5.9204,1792989.0
5.551,-6.9731,3.6152,0.2441,-2.1362,5.6152,1804072.0
5.5366,-6.9396,3.8283,0.3662,-3.7231,6.0425,1814077.0
5.5976,-7.0066,4.0103,-1.0376,-4.8218,6.4697,1824084.0
5.5893,-7.0629,4.1899,-2.5635,-4.7607,6.7749,1834089.0
5.6419,-7.112,4.197,-1.0986,-2.5635,7.6904,1844090.0
5.6659,-7.2461,4.1659,-0.4272,-1.5869,8.5449,1854094.0
5.6671,-7.252,4.1587,0.6104,-1.5259,9.8267,1864098.0
5.6707,-7.1599,4.0115,1.9531,-1.77,11.5967,1874120.0
5.6527,-7.1539,3.9025,1.8311,-1.8921,12.7563,1884123.0
5.6455,-7.2161,4.0247,3.54,-4.5166,14.2212,1894156.0
5.6898,-7.3083,4.1563,5.4932,-5.4932,15.625,1904160.0
5.7856,-7.3358,4.1899,8.728,-6.2866,16.8457,1914164.0
5.8646,-7.5417,4.3922,10.3149,-7.2021,17.8223,1924169.0
5.8766,-7.6076,4.5035,10.498,-7.2632,19.9585,1934176.0
5.9568,-7.2365,4.4484,9.7046,-5.4321,25.3906,1944180.0
6.1914,-7.525,4.4676,3.1128,-3.54,24.4141,1954180.0
6.3135,-7.7584,4.4927,-1.3428,-0.061,24.1699,1964183.0
6.3746,-7.6674,4.5143,-5.9204,3.418,25.8789,1974189.0
6.2549,-7.3729,4.4819,-9.3384,6.0425,28.6865,1984196.0
6.2309,-6.7074,4.1264,-7.5684,11.2305,31.6772,1994198.0
