acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.019,-6.669,3.2058,6.1035,-1.6479,-13.6719,1330346.0
5.9077,-6.5793,3.0598,6.5308,-1.1597,-13.4888,1340347.0
5.8622,-6.3518,2.8467,6.958,-1.2207,-12.9395,1350354.0
5.8586,-6.6152,2.6683,7.2021,-2.4414,-15.1978,1360360.0
5.9233,-7.1551,2.5905,7.5684,-6.3477,-18.6157,1370366.0
5.867,-7.2437,2.6767,7.0801,-8.667,-18.9209,1380373.0
5.7724,-7.2401,2.8108,4.8828,-10.7422,-19.3481,1390377.0
5.9077,-7.3586,3.0311,1.5259,-12.9395,-20.2026,1400383.0
5.8131,-7.4316,3.1603,0.1831,-14.5874,-20.9961,1410384.0
5.8167,-7.3729,3.5099,-0.6714,-13.1226,-20.5078,1420389.0
5.8407,-7.5082,3.6105,-1.8311,-12.3291,-20.3857,1430397.0
5.9125,-7.4795,3.4919,-5.0659,-10.2539,-19.4702,1440405.0
5.9256,-7.5322,3.3674,-4.6387,-8.606,-18.3716,1450406.0
6.0166,-7.7021,3.1364,-2.3193,-7.7515,-17.2729,1460414.0
5.8215,-7.7931,3.0059,1.8311,-7.8735,-12.6343,1470419.0
5.7892,-7.6986,2.8922,3.6011,-8.3618,-9.7656,1480439.0
5.764,-7.6028,2.7677,4.6387,-8.606,-7.2021,1490441.0
5.7581,-7.2568,2.4529,6.5918,-8.8501,-5.0049,1500441.0
5.7341,-7.2305,2.478,7.4463,-10.6201,-4.5166,1510443.0
5.5426,-7.3382,2.5989,9.5825,-15.9912,-4.2114,1520443.0
5.5653,-7.4268,2.4636,8.2397,-16.4795,-3.7231,1530446.0
5.4755,-7.416,2.5307,8.7891,-17.8833,-3.3569,1540448.0
5.381,-7.3287,2.7629,10.0098,-20.0806,-2.7466,1550448.0
5.4253,-7.3394,2.9868,9.2773,-21.8506,-2.6855,1560451.0
5.3882,-7.2592,3.14,8.1787,-21.9116,-2.5635,1570452.0
5.3917,-7.3418,3.0215,7.3853,-21.1182,-3.1738,1580454.0
5.4528,-7.4974,3.0957,6.8359,-21.7896,-3.9673,1590461.0
5.5917,-7.6674,2.9245,6.8359,-22.644,-3.8452,1600469.0
5.6407,-8.023,2.818,6.1035,-22.3999,-3.0518,1610477.0
5.6814,-8.2408,2.8898,7.019,-26.001,1.3428,1620483.0
5.6443,-8.2456,2.9532,7.4463,-28.0762,3.9062,1630484.0
5.5474,-7.9069,2.8826,9.3384,-30.1514,7.0801,1640490.0
5.5833,-7.6794,2.7689,10.498,-31.7993,9.4604,1650498.0
5.3822,-7.6543,3.1232,11.5356,-34.5459,10.6201,1660504.0
5.2218,-7.5896,3.784,9.1553,-38.147,11.7187,1670505.0
5.1918,-7.5214,3.8978,7.8735,-36.6821,12.5122,1680509.0
5.1918,-7.5298,4.0139,8.1177,-34.1797,12.9395,1690511.0
5.266,-7.6447,4.0462,7.7515,-31.7993,12.6953,1700515.0
5.3199,-7.8231,4.0127,7.2632,-28.6865,13.1226,1710519.0
5.3367,-7.847,3.8427,9.8877,-24.0479,17.6392,1720520.0
5.2493,-7.744,3.7972,11.1084,-22.9492,19.9585,1730524.0
5.2984,-7.5561,3.6739,12.2681,-22.2778,21.6064,1740531.0
5.2816,-7.4795,3.6667,11.9629,-22.4609,22.522,1750531.0
5.3762,-7.4998,3.7553,10.3149,-23.6206,23.0103,1760534.0
5.3654,-7.7213,4.7896,6.8359,-26.3672,24.4751,1770535.0
5.3953,-7.9069,5.0458,2.1973,-24.1089,25.3906,1780537.0
5.4851,-8.0924,5.3079,-1.2207,-19.4702,26.2451,1790545.0
5.6419,-8.0613,5.3474,-0.4272,-14.5264,28.4424,1800547.0
5.3427,-7.8602,5.1523,0.4272,-8.1787,31.5552,1810551.0
5.1966,-7.3406,4.3958,3.9673,0.5493,33.6304,1820551.0
4.9979,-7.0294,4.2078,5.5542,1.77,32.6538,1830551.0
5.0637,-6.6295,4.0115,7.0801,1.2207,31.5552,1840551.0
5.0913,-6.3363,3.7445,5.6763,1.4648,29.0527,1850553.0
5.1008,-6.3315,3.8164,4.3335,1.0376,24.9634,1860561.0
5.187,-6.2058,3.8583,4.1504,0.7935,18.4326,1870568.0
5.1727,-6.0513,3.632,2.4414,2.5635,16.1133,1880571.0
5.2433,-6.1232,3.4596,0.3052,3.2349,12.5122,1890574.0
5.3343,-6.2572,3.2777,-1.77,2.4414,9.1553,1900574.0
5.3534,-6.3027,3.219,-2.6855,1.1597,7.3242,1910576.0
5.3247,-6.1423,3.2705,-2.9907,-1.6479,4.7607,1920591.0
5.3786,-6.2968,3.4572,-3.1128,-2.9907,2.3804,1930595.0
5.5474,-6.4488,3.3196,-2.4414,-3.0518,0.4883,1940597.0
5.6599,-6.6822,3.2992,-2.1973,-2.4414,-0.8545,1950602.0
5.7341,-6.9025,3.3914,-1.0986,-3.6621,-1.77,1960602.0
5.8682,-7.2796,3.7912,-1.4648,-4.8828,-1.4038,1970609.0
5.9161,-7.3179,3.79,-1.5259,-3.9062,-0.4272,1980612.0
5.9388,-7.3071,3.7122,-1.1597,-2.6855,0.9155,1990614.0
5.8873,-7.1706,3.6488,0.2441,-1.709,2.2583,2000620.0
