acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.248,-9.4631,-3.7601,47.5464,-74.0356,-42.4805,614160.0
8.1965,-9.8773,-3.1867,48.5229,-83.4351,-39.856,624164.0
7.8805,-10.1131,-1.9776,46.3867,-92.8345,-36.499,634167.0
7.78,-10.4064,-0.4561,41.687,-101.9287,-35.4614,644169.0
7.9224,-11.8884,1.5634,22.583,-102.356,-35.5225,655258.0
7.8877,-12.4163,1.8543,20.0806,-92.9565,-31.7993,665259.0
7.8051,-12.2823,1.7178,24.8413,-82.5195,-22.8882,675266.0
7.6303,-11.8166,1.415,29.2358,-74.7681,-12.5122,685270.0
7.4531,-11.4239,1.3048,42.4194,-78.064,-1.8921,695271.0
6.954,-11.5293,1.6975,49.6826,-86.853,0.7935,705272.0
6.5948,-11.7412,2.4732,53.5278,-95.3369,3.6621,715277.0
6.2082,-11.8309,3.6356,55.542,-101.6235,7.3853,725278.0
5.5929,-11.3689,5.4708,56.1523,-104.9194,13.1836,735280.0
5.2505,-10.0126,8.5808,29.6021,-91.8579,19.8364,745296.0
5.685,-9.9539,8.2899,10.376,-64.6362,17.9443,755300.0
5.7461,-9.7995,7.027,4.3945,-33.02,16.8457,765307.0
5.5905,-9.3326,5.5569,6.5918,-10.2539,18.1885,775324.0
5.3211,-8.9064,4.5466,9.5215,-2.3193,19.4092,785328.0
5.2637,-8.3737,4.9644,13.855,-18.4326,18.3105,795329.0
5.0733,-8.3881,4.4784,17.8833,-25.8789,14.2822,805331.0
5.2313,-8.7616,5.855,17.6392,-35.7056,9.6436,815333.0
4.944,-9.0046,6.8714,15.686,-32.4707,9.3994,825339.0
5.0015,-8.9435,7.0509,10.3149,-15.7471,14.8315,835341.0
4.9285,-8.2025,5.8083,-6.2256,13.9771,26.3062,845347.0
4.9883,-7.9727,5.1056,-9.1553,13.7939,26.123,855347.0
5.1451,-7.6938,5.1248,-9.3994,4.2114,23.1934,865349.0
4.707,-7.4292,4.7082,-6.7139,-6.2866,18.1274,875355.0
4.8961,-7.1204,5.8,-8.3618,-20.0806,11.7798,885361.0
4.8566,-6.6894,8.4324,-11.7187,-12.3291,-9.3384,895363.0
4.8267,-7.8231,7.908,-14.0381,13.0005,-25.3906,905371.0
4.8016,-8.9304,6.6702,-14.2822,35.7056,-33.5083,915372.0
4.7046,-9.3865,5.4013,-12.9395,45.8374,-30.0903,925375.0
4.7058,-9.3805,4.5179,-13.5498,44.1284,-19.8364,935379.0
4.6328,-8.4635,4.6771,-18.2495,24.0479,0.1221,945382.0
4.5801,-7.8195,5.3056,-20.5688,19.5923,3.9062,955385.0
4.4807,-7.4029,5.6276,-22.2168,24.6582,1.0986,965390.0
4.3874,-7.2006,5.3056,-22.4609,36.499,-3.9673,975398.0
4.1958,-7.0701,4.6579,-23.2544,49.0723,-7.5684,985403.0
4.027,-6.6906,3.8786,-29.541,55.2368,-9.2163,995403.0
4.0139,-6.7445,3.8559,-34.4238,53.1006,-9.9487,1005411.0
4.0031,-6.8869,3.7697,-38.208,53.2227,-10.5591,1015415.0
4.0115,-7.1623,3.4536,-41.2598,56.6406,-10.437,1025419.0
3.9217,-7.2915,2.9772,-41.1377,61.8896,-8.9722,1035427.0
3.6547,-6.1998,2.2194,-36.9873,68.1152,-1.77,1046512.0
3.6643,-5.6527,1.895,-39.6118,69.0308,-1.1597,1056512.0
3.7517,-5.5534,1.4688,-43.7622,71.5942,-5.0659,1066517.0
3.6344,-5.5893,1.0139,-44.0674,74.0967,-10.3149,1076522.0
3.6727,-5.4875,0.3017,-40.9546,73.6694,-16.9067,1086530.0
3.5039,-4.9237,0.2298,-37.7808,70.9839,-19.7754,1096536.0
3.4716,-4.7441,0.2526,-37.7197,67.627,-24.8413,1106539.0
3.4321,-4.9632,0.2765,-38.9404,66.7114,-33.2642,1116540.0
3.383,-5.363,0.2083,-36.6211,67.627,-42.0532,1126548.0
3.4273,-6.4488,-1.0187,-34.1187,74.2798,-54.0161,1136551.0
3.4704,-6.59,-1.9154,-30.5176,75.8057,-55.9692,1146554.0
3.4931,-6.2991,-2.6983,-26.4893,72.5098,-54.9927,1156560.0
3.4919,-5.9161,-3.1639,-24.0479,64.3311,-54.3823,1166562.0
3.4656,-5.5593,-3.3351,-23.5596,52.9785,-55.7251,1176564.0
3.1041,-5.2792,-3.0526,-24.4751,30.3955,-64.3921,1186564.0
3.1137,-5.369,-2.7318,-26.6113,21.3013,-70.3735,1196571.0
2.9676,-5.7329,-2.563,-30.0293,14.5264,-76.7212,1206571.0
2.9066,-6.3375,-2.557,-32.4097,10.7422,-82.8857,1216572.0
2.8946,-6.7876,-2.7557,-32.1045,8.5449,-87.2192,1226576.0
3.231,-7.6207,-3.7218,-31.9214,5.3711,-89.7827,1236576.0
3.3172,-7.9332,-4.1228,-27.5269,-0.5493,-89.1113,1246581.0
3.48,-8.1068,-4.4257,-22.8882,-9.2163,-87.4023,1256589.0
3.6033,-8.2229,-4.5861,-20.6909,-20.1416,-85.2661,1266589.0
3.9253,-8.254,-4.6627,-20.5078,-32.1045,-83.4351,1276597.0
4.039,-9.5409,-3.8199,-18.4326,-61.7676,-80.0781,1286602.0
4.0773,-10.4052,-2.8264,-18.0054,-79.3457,-76.9043,1296607.0
4.294,-11.7268,-1.6688,-17.8223,-93.5059,-75.6836,1306609.0
4.4029,-12.9024,-0.589,-14.8315,-100.647,-72.2046,1316616.0
4.3981,-13.4626,0.1891,-5.0659,-100.708,-62.3779,1326616.0
4.3981,-12.6713,0.1903,11.9629,-83.4351,-35.4614,1336621.0
4.6088,-11.7627,-0.7326,16.6016,-70.8618,-25.0854,1346654.0
4.8088,-10.9319,-1.9154,19.165,-60.6079,-18.5547,1356661.0
4.9536,-10.5141,-2.9532,20.6299,-58.7769,-17.1509,1366664.0
5.0613,-10.4399,-3.5793,19.2871,-68.5425,-19.6533,1376688.0
4.7932,-11.3437,-2.7773,17.7002,-111.5112,-28.5645,1386695.0
4.3658,-12.0237,-1.5514,22.1558,-136.1694,-30.2124,1396696.0
4.045,-12.7479,0.1556,24.8413,-156.311,-30.2124,1406696.0
3.7912,-13.5033,1.8866,25.3296,-169.3726,-28.9307,1416698.0
3.8702,-14.2742,3.4584,24.0479,-173.2178,-25.6958,1426700.0
3.8583,-14.5795,4.6711,21.9727,-151.6724,-10.376,1436703.0
3.8642,-13.8576,3.9911,21.9727,-131.5308,0.1831,1446708.0
3.8211,-12.8904,2.8802,22.0947,-113.2813,9.2163,1456710.0
3.7996,-12.3409,1.9573,22.0947,-103.3936,13.0615,1466714.0
3.6655,-12.2332,1.4916,24.7192,-104.4312,10.0098,1476717.0
3.0119,-12.1985,2.6492,38.0249,-125.061,9.0942,1487807.0
2.7282,-12.1362,3.5949,39.3677,-132.7515,9.4604,1497809.0
2.5606,-11.9614,4.3754,35.3394,-133.4229,10.498,1507817.0
2.3655,-11.7172,4.8626,26.6724,-128.2959,11.0474,1517823.0
2.3643,-11.6921,4.6831,11.0474,-104.0039,10.437,1527826.0
2.2709,-11.6155,4.0677,16.2964,-91.1865,12.207,1537834.0
2.1679,-11.1881,3.3148,22.3389,-79.895,16.3574,1547835.0
2.1057,-10.8888,2.6576,23.6206,-72.937,19.3481,1557839.0
2.1404,-11.066,2.2841,24.7803,-71.106,19.5923,1567839.0
1.7334,-11.2647,2.4768,41.687,-78.4302,22.9492,1577847.0
1.5215,-11.054,2.8383,46.9971,-81.7871,27.771,1587851.0
1.4006,-10.7619,3.1591,45.4712,-82.6416,31.7383,1597853.0
1.2007,-10.4303,3.4752,40.6494,-81.2378,34.1797,1607856.0
1.1504,-10.1586,3.6344,34.6069,-78.2471,34.4849,1617873.0
1.1779,-10.5153,3.8164,20.2637,-67.5049,30.2124,1627879.0
1.4066,-11.0421,3.9624,17.9443,-61.8286,28.5034,1637879.0
1.5371,-11.5317,4.112,19.104,-55.9082,28.6255,1647880.0
1.4557,-11.7148,4.3874,21.7285,-49.4385,31.4331,1657889.0
1.2558,-11.5484,4.6256,27.0996,-43.5791,36.8652,1667894.0
0.8511,-10.5716,4.8578,33.0811,-29.9072,48.7061,1677898.0
0.6141,-10.0006,4.865,34.79,-22.644,52.124,1687898.0
0.5171,-9.4212,4.798,35.4614,-14.8315,54.0161,1697905.0
0.3926,-9.0872,4.7944,29.2358,-6.8359,52.6123,1707905.0
0.3998,-9.1782,4.6819,22.3389,0.4272,48.0957,1717908.0
0.8523,-9.59,3.7242,9.3384,19.7144,39.1846,1727914.0
1.0989,-9.8198,3.2501,10.9253,27.2217,35.8887,1737920.0
1.0403,-10.003,2.9987,18.1885,31.3721,34.8511,1747923.0
1.0666,-9.8629,2.5079,23.6206,35.6445,38.4521,1757925.0
1.0104,-9.4703,1.8328,25.7568,38.147,43.8843,1767933.0
1.0678,-8.4815,0.7961,28.4424,34.2407,48.7671,1777935.0
1.0834,-8.0134,0.5495,30.4565,27.5269,46.0815,1787942.0
1.081,-7.6878,0.5399,29.8462,20.3247,41.1987,1797944.0
1.1851,-7.744,0.747,25.8789,14.1602,34.6069,1807947.0
1.385,-8.1104,1.0439,21.5454,10.1318,28.0151,1817953.0
1.6077,-8.5617,1.5,17.2729,8.728,22.583,1829056.0
1.81,-8.6012,1.5814,17.334,9.9487,22.8271,1839063.0
1.8926,-8.5665,1.5167,16.8457,12.2681,23.2544,1849066.0
1.8878,-8.4396,1.3886,17.334,14.5874,23.5596,1859071.0
1.8232,-8.1427,1.2055,15.5029,14.7095,22.4609,1869083.0
1.9609,-8.1582,1.1265,14.4043,12.8784,20.6909,1879087.0
2.1009,-8.3594,1.1121,11.1084,11.0474,18.7988,1889090.0
2.1967,-8.7281,1.1923,6.5308,9.8267,16.8457,1899095.0
2.4517,-8.9747,1.1696,5.3101,8.0566,15.686,1909095.0
2.5187,-8.8346,1.1001,6.1035,6.4087,18.0664,1919097.0
2.5869,-8.5365,1.081,5.7983,5.249,18.3716,1929102.0
2.5762,-8.2696,1.0678,5.5542,3.8452,17.5781,1939107.0
2.5821,-8.0637,1.0211,4.7607,2.6245,15.5029,1949111.0
2.6923,-8.0876,0.978,3.1128,2.5635,12.5732,1959114.0
2.7797,-8.3629,1.0882,2.0752,1.5869,6.5308,1969116.0
2.8419,-8.4443,1.2175,1.4648,0.5493,4.9438,1979124.0
2.9521,-8.6239,1.3886,0.061,0.2441,3.3569,1989126.0
3.0742,-8.849,1.4952,-0.1831,0.8545,1.9531,1999127.0
