acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1919,-12.0297,6.7912,-2.8076,-61.9507,-9.7046,762111.0
2.053,-11.5843,5.8478,2.6245,-53.1006,2.0142,772119.0
1.8771,-11.0337,6.3829,3.9062,-55.9082,6.958,782126.0
1.7071,-10.6099,6.8271,1.77,-54.7485,8.7891,792132.0
1.6197,-10.2951,6.9336,-0.8545,-50.6592,8.9722,802138.0
1.5299,-9.9455,6.9025,-3.0518,-46.5088,9.2163,812139.0
1.4198,-9.7121,7.4412,-2.1973,-44.0674,8.1787,822140.0
1.336,-9.5373,7.8889,-3.2959,-42.5415,8.0566,832147.0
1.2294,-9.4906,8.1834,-4.6997,-39.5508,7.6904,842150.0
1.0798,-9.6115,8.4527,-6.3477,-35.8276,6.7139,852153.0
0.9325,-9.5732,8.8131,-5.5542,-32.4707,7.2632,862153.0
0.8056,-9.2404,9.4128,-4.5776,-23.5596,9.5825,872158.0
0.7554,-9.0668,9.4463,-4.7607,-16.8457,10.1318,882164.0
0.7602,-8.7903,9.4403,-4.2725,-11.0474,11.1694,892170.0
0.7925,-8.4467,9.3158,-3.1738,-5.7373,11.9629,902172.0
0.7817,-8.0505,9.0465,-3.479,-0.2441,11.8408,912175.0
0.7422,-7.744,8.5258,-5.9814,8.7891,7.019,922183.0
0.7027,-8.029,8.3606,-8.0566,12.085,3.2959,932187.0
0.6919,-8.1175,8.2552,-10.437,16.4185,1.709,942190.0
0.7063,-8.0553,8.0433,-9.1553,20.6909,1.8921,952194.0
0.7219,-7.7788,7.7333,-9.2163,25.2686,2.5635,962199.0
0.7518,-7.4723,7.0809,-12.0239,32.1045,0.4883,973283.0
0.7518,-7.2963,6.9228,-12.8174,34.2407,-1.0376,983286.0
0.7973,-7.2556,6.7983,-14.2212,36.438,-3.2349,993292.0
0.8452,-7.3322,6.3638,-15.0146,40.2222,-5.249,1003298.0
0.8547,-7.3765,5.8885,-18.0664,43.5791,-9.1553,1013311.0
0.9744,-7.5346,5.7748,-19.4702,44.8608,-10.8032,1023319.0
1.0259,-7.4089,5.6144,-18.3105,46.6919,-10.9863,1033325.0
1.0858,-7.1359,5.4935,-16.4795,48.0957,-10.9253,1043328.0
1.1337,-7.1072,5.4743,-14.5874,49.1333,-12.0239,1053330.0
1.1289,-6.79,5.5522,-10.6201,52.6123,-13.4888,1063333.0
1.1983,-6.4955,5.4001,-7.8125,54.8706,-13.6108,1073362.0
1.2306,-6.4967,4.9476,-8.3618,58.96,-16.7236,1083362.0
1.2594,-6.7373,4.7262,-10.6812,61.2183,-21.1792,1093363.0
1.3431,-6.9372,4.5645,-11.3525,61.8896,-23.3154,1103365.0
1.409,-6.9983,3.5889,-9.9487,65.7959,-24.353,1113368.0
1.4748,-6.6176,3.5506,-8.7891,64.27,-24.9023,1123373.0
1.4868,-6.444,3.7649,-7.2021,62.5,-26.3672,1133373.0
1.5335,-6.3758,3.6799,-5.249,63.9648,-28.6255,1143377.0
1.6376,-6.3243,3.1292,-2.4414,67.3218,-30.7617,1153378.0
1.7549,-6.2297,2.3367,-0.7324,66.6504,-35.2173,1163385.0
1.8759,-5.9173,2.138,-0.061,64.1479,-36.9873,1173386.0
1.8124,-5.6084,2.0423,0.1831,62.0117,-39.2456,1183394.0
1.7897,-5.4743,2.0027,0.061,59.5093,-43.335,1193394.0
1.8088,-5.6288,1.6783,-2.1362,58.7158,-48.8892,1203395.0
1.7897,-6.4751,0.4788,-1.8921,56.7017,-57.9834,1213396.0
1.8268,-6.8211,0.2526,-0.1831,51.3306,-58.4717,1223404.0
1.7226,-6.8785,0.3555,2.5024,45.2271,-58.7158,1233406.0
1.6628,-6.5673,0.5914,5.9814,40.0391,-57.9224,1243410.0
1.6233,-6.4296,0.6009,7.2021,37.1704,-59.7534,1253412.0
1.6149,-7.088,0.0527,2.8687,34.3628,-69.2139,1263416.0
1.579,-7.3538,0.2885,0.6104,28.6865,-71.6553,1273423.0
1.5131,-7.4328,0.4681,-1.8921,24.5361,-73.4863,1283426.0
1.4844,-7.5501,0.322,-5.6763,22.8271,-75.5615,1293427.0
1.4222,-7.8638,-0.0072,-10.376,21.1792,-78.3691,1303434.0
1.3312,-8.6766,-0.2921,-11.3525,11.4136,-80.4443,1313442.0
1.0367,-8.8681,-0.1472,-7.6904,5.0049,-78.3691,1323446.0
0.8894,-8.8358,-0.0108,-3.9673,0.3052,-76.4771,1333451.0
0.8212,-8.8729,-0.0419,-1.5869,-3.2349,-76.1108,1343455.0
0.7111,-9.013,-0.4525,-1.1597,-5.249,-76.5991,1353455.0
0.6105,-9.0644,-1.1576,-1.8921,-13.5498,-76.7822,1363457.0
0.4142,-9.177,-1.3647,-4.7607,-19.8975,-77.5146,1373461.0
0.2454,-9.4643,-1.4676,-8.5449,-26.6113,-78.6743,1383462.0
0.0599,-9.8246,-1.4042,-12.3291,-34.1797,-79.6509,1393462.0
-0.1413,-10.4387,-1.1253,-14.5264,-42.5415,-80.3223,1403462.0
-0.3136,-11.7364,0.0359,-11.4746,-58.7769,-75.8057,1413467.0
-0.5459,-11.9997,0.4106,-6.1646,-63.7817,-69.2139,1423475.0
-0.6572,-12.1147,0.7781,-1.5259,-68.4204,-62.439,1433476.0
-0.7518,-12.1398,1.2929,3.2959,-73.1201,-56.1523,1443479.0
-0.9912,-12.0297,1.8567,6.3477,-76.355,-50.7202,1453480.0
-1.0666,-12.1817,2.3391,10.1318,-74.7681,-44.4336,1463481.0
-1.312,-12.6809,1.9178,6.5918,-71.228,-44.0063,1473483.0
-1.5,-13.1334,1.7202,5.127,-71.8384,-41.626,1483504.0
-1.6783,-13.4482,2.0937,5.6152,-76.7822,-37.3535,1493505.0
-1.8783,-13.4123,2.6659,5.7373,-80.5664,-32.4097,1503508.0
-1.907,-13.7762,2.0806,3.6621,-75.6226,-25.1465,1513515.0
-1.907,-13.6924,1.3108,0.1221,-74.2798,-19.8975,1523520.0
-1.9465,-13.2328,0.6919,-2.1362,-76.7822,-13.4277,1533546.0
-2.1715,-12.7539,0.6979,-2.6245,-83.6792,-8.3008,1543554.0
-2.4373,-12.554,1.7011,-2.8076,-93.3228,-5.8594,1553559.0
-2.5893,-12.6534,2.636,-1.0376,-95.3369,-3.2349,1563567.0
-2.6875,-12.4989,1.7597,0.6714,-90.5151,0.0,1573573.0
-2.9401,-12.2523,1.5071,4.3335,-93.5059,3.9673,1583577.0
-3.1508,-11.9483,2.5307,8.5449,-103.8818,7.1411,1593578.0
-3.3172,-11.9507,3.8463,6.7139,-110.4126,8.1177,1603580.0
-3.0718,-12.3325,4.1779,-3.3569,-100.0366,8.9722,1613585.0
-3.2693,-12.1769,3.3351,-5.4932,-93.0176,13.1226,1623593.0
-3.2082,-11.7855,2.3355,-7.2021,-90.5151,17.7612,1633597.0
-3.3148,-11.4551,1.6293,-8.0566,-93.1396,20.874,1643602.0
-3.541,-11.1929,1.8747,-9.9487,-101.8066,22.7051,1653605.0
-3.7038,-11.2575,3.1364,-13.1226,-114.7461,23.8037,1663609.0
-4.0689,-11.2743,3.4931,-13.1226,-116.0889,25.4517,1673609.0
-4.3407,-11.2037,4.1336,-12.6343,-117.8589,28.6255,1683614.0
-4.7357,-10.9164,5.612,-14.5874,-120.3003,31.6162,1693614.0
-4.8243,-10.7883,7.1395,-9.0332,-118.8965,33.5693,1703614.0
-4.7333,-11.582,7.6136,-8.4839,-90.4541,33.9355,1713620.0
-4.5562,-11.6873,6.1543,-5.5542,-72.5098,37.8418,1723626.0
-4.5382,-11.4335,5.7485,-0.9766,-68.4204,44.2505,1733627.0
-4.6136,-11.1199,6.5817,2.5024,-72.0215,49.0112,1743631.0
-4.6328,-10.9092,7.2042,2.6245,-69.2139,51.8188,1753638.0
-4.4185,-10.7188,6.4679,-0.6714,-49.8047,54.3823,1763643.0
-4.294,-10.5728,5.9951,-2.8076,-43.6401,55.9692,1773659.0
-4.227,-10.2137,5.8179,-3.418,-39.7949,58.7158,1783659.0
-4.0941,-9.76,5.9256,-2.3804,-36.9873,61.7065,1793661.0
-3.9073,-9.2883,5.8299,-1.4648,-32.5317,63.4766,1803663.0
-3.5314,-8.582,4.7824,1.0986,-20.2637,64.9414,1813669.0
-3.3914,-7.9248,4.3096,3.3569,-17.395,66.8335,1823676.0
-3.1771,-7.203,3.9145,6.5918,-16.1743,67.627,1833683.0
-3.0095,-6.7528,3.6332,8.9722,-15.564,65.4297,1843687.0
-2.8515,-6.3566,3.401,11.1084,-15.5029,61.9507,1853693.0
-2.6312,-5.8682,2.7426,10.7422,-16.1133,51.6357,1864067.0
-2.5355,-6.1567,2.8407,8.667,-18.8599,44.1284,1874067.0
-2.4517,-6.5062,3.1364,5.6763,-21.0571,37.8418,1884074.0
-2.4038,-6.6667,3.2561,4.3335,-20.874,34.3018,1894074.0
-2.3535,-6.7074,3.2944,2.8687,-19.5923,16.2964,1904074.0
-2.2577,-6.8618,3.4321,-0.3662,-18.1274,26.6113,1915165.0
-2.1907,-6.8594,3.4093,-0.9155,-16.6016,24.7192,1925168.0
-2.1165,-7.0437,3.3411,-2.6245,-15.8081,22.2168,1935168.0
-2.1404,-7.1682,3.2836,-3.418,-14.9536,20.0806,1945176.0
-2.1021,-7.0042,3.4824,-0.4272,-15.1367,17.7002,1955178.0
-2.0446,-7.2125,3.4536,-0.9766,-13.4888,13.7939,1965184.0
-2.0327,-7.6303,3.5099,-1.2207,-13.1836,10.1929,1975186.0
-2.0111,-8.0828,3.7553,-2.1973,-13.1226,7.9346,1985191.0
-1.9812,-8.5473,3.8894,-2.2583,-12.0239,7.019,1995199.0
-1.9716,-8.8023,3.9145,-0.3662,-8.3008,9.5825,2005206.0
