acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3602,-6.7217,4.1623,-5.0049,-3.8452,-0.061,1004752.0
6.3398,-6.4464,4.0773,-4.5776,-2.6855,0.3052,1014754.0
6.2321,-6.262,3.9947,-4.6997,-1.5869,0.9766,1024757.0
6.2309,-6.1399,3.954,-6.1646,-1.4648,0.9766,1034759.0
6.2908,-6.28,4.1228,-8.9722,-2.1362,-0.3052,1044759.0
6.2058,-6.3398,4.3048,-7.9956,-0.6104,0.1831,1054760.0
6.1914,-6.1196,4.1887,-9.1553,2.0142,0.0,1064763.0
6.0992,-6.1088,4.2198,-8.2397,3.6621,-1.0376,1074771.0
6.0885,-6.0454,4.3455,-6.1646,4.0283,-1.709,1084771.0
6.2177,-6.2333,4.3431,-6.5918,5.6763,-2.8687,1094774.0
6.2608,-6.3578,4.1551,-5.7373,9.7046,-2.7466,1104780.0
6.2908,-6.2046,4.0761,-6.3477,10.498,-2.6245,1114786.0
6.3291,-6.2979,4.0378,-7.6294,10.6201,-3.2349,1124792.0
6.3111,-6.2884,3.9265,-7.5684,10.5591,-3.54,1134794.0
6.2345,-6.1926,3.8714,-7.019,10.8643,-3.2349,1144795.0
6.183,-6.1208,4.0701,-6.3477,10.3149,-4.2725,1154803.0
6.268,-6.2034,3.9097,-6.1646,11.9019,-5.3101,1164805.0
6.2106,-6.1723,3.735,-4.9438,13.7939,-5.9204,1174808.0
6.1064,-6.0035,3.7026,-4.3335,13.4277,-5.9814,1184811.0
6.1136,-6.043,3.8451,-5.8594,11.9629,-7.3242,1194814.0
6.1028,-6.098,3.6799,-8.606,12.5122,-9.7046,1204816.0
6.0478,-5.9999,3.7158,-8.9111,13.1836,-10.8032,1214821.0
6.0705,-6.0298,3.8403,-9.4604,13.4277,-13.0005,1224828.0
6.0801,-6.3602,3.7685,-11.5356,15.1978,-15.1978,1234828.0
6.0154,-6.4991,3.6069,-12.8174,17.5171,-13.0615,1244836.0
6.0968,-6.0106,3.152,-13.0615,16.2964,-13.2446,1254841.0
6.1136,-6.1112,3.0311,-13.0615,14.4043,-16.9067,1264847.0
6.0705,-6.2249,3.0789,-13.1836,12.3291,-18.9819,1274854.0
6.0322,-6.2908,3.122,-13.7329,9.8267,-20.0806,1284857.0
6.2345,-6.3614,2.9664,-11.3525,8.1787,-21.1792,1294862.0
6.1603,-6.7253,3.3447,-7.6904,2.1973,-22.1558,1304863.0
6.2549,-6.5817,3.4081,-7.8735,1.2817,-19.7144,1314869.0
6.1794,-6.535,3.8008,-9.3384,-0.8545,-18.4937,1324872.0
6.1962,-6.7157,3.8427,-10.498,-2.5024,-18.8599,1334878.0
6.0645,-6.7636,3.7385,-9.8877,-0.9155,-18.1885,1344880.0
6.1507,-6.5876,3.2573,-4.5776,-0.3052,-15.5029,1354887.0
6.104,-6.5984,3.4189,-1.2207,-3.6011,-15.1367,1364888.0
6.1806,-6.7121,3.4153,3.1128,-5.3711,-14.4653,1374896.0
6.1339,-6.8582,3.3351,6.2866,-6.0425,-13.1226,1384898.0
6.1914,-6.8714,3.2489,9.7656,-6.6528,-11.3525,1394905.0
5.8838,-6.7995,3.547,11.7187,-9.6436,-8.4229,1404909.0
6.013,-6.8941,3.4465,13.0615,-10.6201,-8.667,1414915.0
6.0059,-6.936,3.5243,15.1978,-11.5967,-8.3008,1424916.0
6.0106,-6.7924,3.5614,18.1274,-13.1226,-6.7749,1434920.0
5.8694,-6.6212,3.6045,19.8364,-13.2446,-5.7983,1444920.0
5.9101,-6.371,3.5602,17.8833,-12.3291,-7.4463,1454920.0
5.8059,-6.5541,3.6164,13.7939,-11.1694,-8.606,1464927.0
5.855,-6.4967,3.5087,11.7187,-9.5215,-8.9111,1474928.0
5.9185,-6.8295,3.5123,10.0098,-9.8877,-10.9863,1484931.0
5.8179,-7.276,3.784,9.0332,-11.2305,-12.6343,1494932.0
5.8885,-7.0461,3.4943,12.0239,-10.2539,-8.606,1504936.0
5.8646,-7.0246,3.2836,12.4512,-10.7422,-8.4229,1514938.0
5.8861,-6.9947,3.0059,14.1602,-11.7798,-8.1177,1524943.0
5.7126,-7.015,2.903,15.564,-13.6719,-7.5684,1534944.0
5.6814,-7.0378,2.7761,17.5171,-16.7847,-7.2632,1544945.0
5.6802,-7.4364,3.1316,22.0337,-23.3154,-6.2866,1554949.0
5.7844,-7.337,3.3363,26.1841,-25.5127,-4.2725,1564954.0
5.6802,-7.0797,3.6703,24.9023,-26.3062,-2.4414,1574960.0
5.6671,-7.1706,3.5949,19.7144,-25.7568,-2.2583,1584965.0
5.6467,-7.2197,3.5362,16.8457,-23.6816,-2.9297,1594973.0
5.4133,-6.8785,3.6404,15.0757,-22.1558,-1.8921,1604980.0
5.278,-6.8378,3.8379,13.9771,-23.2544,-2.1973,1614982.0
5.4277,-7.1539,3.7984,10.6201,-23.1323,-4.0283,1624985.0
5.5402,-7.8302,3.5614,6.897,-21.1182,-4.8828,1634989.0
5.679,-7.835,3.1544,8.3618,-18.6768,-2.6245,1644997.0
5.6802,-7.6363,2.9664,12.5732,-24.9023,2.6245,1654999.0
5.6288,-7.5178,3.0909,15.2588,-29.4189,4.0894,1665005.0
5.6731,-7.4986,3.1759,15.8691,-31.9214,5.4321,1675010.0
5.5557,-7.4077,3.3842,15.625,-33.7524,6.7139,1685014.0
5.454,-7.3909,3.5829,15.686,-35.4614,7.6904,1695014.0
5.3463,-7.6567,4.1539,10.8032,-36.2549,8.9111,1705021.0
5.296,-7.5645,4.4329,11.3525,-35.4614,10.8032,1715028.0
5.2768,-7.501,4.5226,10.6812,-33.4473,12.5732,1725031.0
5.302,-7.434,4.4173,9.1553,-30.2734,13.3667,1735032.0
5.4061,-7.4759,4.2856,8.5449,-27.1606,13.5498,1745037.0
5.4444,-7.5178,4.3275,10.3149,-23.2544,15.2588,1755040.0
5.4815,-7.5597,4.4365,10.0708,-21.2402,16.6016,1765041.0
5.4947,-7.5453,4.6112,9.3994,-18.8599,18.3105,1775046.0
5.5462,-7.6626,4.7429,5.9814,-15.7471,19.7144,1785051.0
5.5617,-7.689,4.7525,3.2959,-11.9019,21.3013,1795054.0
5.3953,-7.4879,4.5622,0.1221,-4.3335,25.6958,1805062.0
5.4157,-7.3825,4.4185,-0.8545,-1.8921,26.6113,1815063.0
5.436,-7.1814,4.3287,0.3052,-0.8545,27.1606,1825064.0
5.4696,-7.021,4.288,0.7935,-1.0986,27.4658,1835066.0
5.4468,-6.9264,4.3622,0.8545,-1.0376,27.5269,1845067.0
5.4432,-6.7265,4.5226,-3.2349,0.5493,27.0996,1855071.0
5.4169,-6.6343,4.4341,-5.6152,2.4414,26.001,1865071.0
5.1356,-6.4859,4.446,-6.2256,3.9673,24.353,1875077.0
5.2325,-6.3123,4.0989,-5.0659,3.9673,22.1558,1885082.0
5.2792,-6.2225,3.9708,-6.0425,2.7466,19.6533,1895082.0
5.4037,-6.4608,4.1144,-8.0566,-2.2583,14.0381,1905088.0
5.4863,-6.5661,4.2018,-7.9956,-3.1738,12.3291,1915093.0
5.5246,-6.5218,4.2988,-6.3477,-3.1128,12.085,1925098.0
5.5833,-6.3626,4.3802,-5.188,-2.7466,11.7798,1935102.0
5.5366,-6.2465,4.2665,-4.8828,-1.5259,10.5591,1945102.0
5.4995,-6.0849,3.9863,-5.249,0.6714,6.1035,1956209.0
5.4959,-6.2165,4.0725,-7.2632,-0.6714,3.7842,1966216.0
5.5629,-6.5158,4.2772,-9.8267,-2.0142,1.4038,1976216.0
5.6707,-6.7696,4.3754,-10.6812,-1.709,0.061,1986224.0
5.6623,-6.4584,4.1946,-6.8359,1.709,2.1973,1996231.0
