acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.0713,-10.8206,-1.1516,45.7764,-103.6987,-34.729,534368.0
6.5158,-11.2144,0.6764,47.1802,-114.7461,-33.1421,544373.0
6.3422,-11.5652,3.3866,41.0156,-124.5728,-31.4941,554374.0
6.3578,-12.5432,5.7652,28.0151,-125.061,-31.6772,564382.0
6.6523,-13.6206,6.8211,16.9678,-111.3281,-29.6631,574385.0
6.7648,-12.9035,4.8339,20.0195,-62.6221,-3.9673,584386.0
6.6403,-11.6933,3.79,25.5737,-51.4526,8.606,594388.0
6.3734,-10.8601,3.4369,30.7007,-50.354,14.7705,604392.0
6.213,-10.3394,3.3986,34.4849,-53.1616,16.4185,614393.0
6.0705,-10.0856,3.2537,37.5977,-53.894,17.0288,624401.0
5.5785,-9.7169,3.7469,42.7246,-57.1899,17.8833,634409.0
5.5725,-9.5996,4.604,40.7104,-60.1196,17.8833,644411.0
5.2828,-9.7121,5.4612,35.7056,-59.3262,16.9678,654413.0
5.2074,-9.7576,5.9771,29.7852,-53.4668,16.9067,664420.0
5.3642,-9.5936,5.7377,23.3154,-42.6636,16.9067,674422.0
5.4444,-9.7229,4.6076,13.3667,-31.7993,15.2588,684424.0
5.3558,-9.5098,4.9536,8.3618,-29.2358,16.1743,694425.0
5.2756,-9.5577,4.7441,7.0801,-20.2637,17.395,704425.0
5.1906,-9.4667,4.1863,7.2021,-12.9395,20.9961,714433.0
5.1487,-8.8813,3.8822,10.3149,-13.6719,26.6113,724436.0
5.0182,-7.4807,5.0015,17.2729,-27.6489,26.4893,734437.0
4.9009,-7.252,5.5641,16.1133,-29.3579,19.9585,744442.0
4.9009,-7.276,5.9364,10.5591,-27.0996,12.085,754443.0
5.0039,-7.5022,6.0118,2.6855,-21.0571,3.6621,764443.0
5.0099,-7.8123,5.7245,-4.1504,-13.916,-3.8452,774450.0
5.0697,-8.4803,5.6671,-13.4888,-6.7139,-13.2446,784458.0
5.0266,-8.6838,5.849,-16.6626,-5.3101,-14.3433,794459.0
5.0063,-8.8334,6.0717,-19.6533,-3.7842,-13.4888,804467.0
4.9309,-9.0202,6.353,-21.4233,-1.0376,-12.6343,814469.0
4.8554,-9.0154,6.5218,-21.9116,3.6621,-10.7422,824470.0
4.8135,-9.1435,6.2165,-23.5596,18.4937,-6.5918,834477.0
4.7597,-9.1387,5.8155,-22.0337,25.3296,-4.2114,844478.0
4.7489,-9.0273,5.5162,-22.2168,30.5176,-0.4272,854486.0
4.719,-8.928,5.2864,-23.9868,33.2642,3.8452,864492.0
4.6998,-8.8119,5.1942,-26.1841,35.5835,7.8125,874493.0
4.6926,-8.8992,5.2565,-31.311,40.7104,14.2822,884493.0
4.5897,-8.7101,5.2146,-32.2876,46.0205,17.8223,894500.0
4.4664,-8.2791,5.0805,-30.9448,52.2461,21.1182,904503.0
4.3203,-7.7345,4.8902,-30.2734,58.8379,22.7051,914510.0
4.2246,-7.2221,4.6519,-30.9448,64.6973,21.8506,924516.0
4.1599,-6.9073,4.0103,-36.8042,73.6694,14.1602,934517.0
4.033,-6.7469,3.6057,-37.9639,77.5757,10.8032,944519.0
3.9492,-6.4859,3.2274,-38.4521,79.7119,8.9111,954526.0
3.808,-6.2884,2.9377,-39.4897,80.5664,6.8359,964534.0
3.6966,-6.0873,2.8647,-39.3066,80.2002,4.2725,974542.0
3.4608,-5.8478,2.4313,-36.499,83.6792,-1.2817,984542.0
3.3555,-5.4396,1.834,-34.2407,87.6465,-2.8687,994559.0
3.2825,-5.0398,1.0475,-33.8135,90.6372,-4.6387,1004561.0
3.2058,-4.6184,0.3974,-33.9355,90.4541,-8.1787,1014562.0
3.2178,-4.3574,0.085,-35.7056,86.3647,-29.1748,1024566.0
3.3052,-4.8471,-0.0539,-42.4805,74.3408,-27.4048,1034572.0
3.45,-5.3415,-0.0622,-43.8843,70.6177,-33.2031,1044573.0
3.4907,-5.8383,-0.0515,-42.7856,68.7866,-36.9873,1054578.0
3.5123,-6.2716,0.0072,-39.6118,67.8711,-38.8184,1064584.0
3.4668,-6.5888,0.1365,-36.1328,67.5049,-36.8042,1074586.0
3.2609,-5.9831,-0.4908,-27.6489,73.8525,-33.8745,1085680.0
3.1963,-5.3115,-1.2809,-26.8555,77.7588,-32.7148,1095685.0
3.1663,-4.8554,-2.1919,-29.4189,78.064,-35.1563,1105686.0
3.2274,-4.7824,-3.0155,-33.8135,73.7305,-41.0156,1115693.0
3.2729,-5.3941,-3.5662,-36.499,54.0161,-53.4058,1125695.0
3.4488,-5.6946,-3.4429,-36.438,43.0298,-56.7017,1135703.0
3.6093,-6.0944,-3.3028,-36.1938,35.4004,-59.5093,1145706.0
3.6356,-6.5362,-3.0885,-31.5552,30.1514,-61.9507,1155706.0
3.6368,-6.9216,-3.0083,-24.8413,27.1606,-63.4155,1165708.0
3.6536,-7.5429,-3.6033,-18.0054,24.5972,-64.7583,1175710.0
3.7948,-7.6806,-4.0402,-16.4795,21.4233,-65.0635,1185712.0
3.8511,-7.5717,-4.3371,-16.9678,16.0522,-64.8804,1195719.0
3.9995,-7.4795,-4.5131,-18.4326,8.5449,-65.918,1205725.0
4.1958,-7.6423,-4.5717,-20.1416,0.4883,-68.8477,1215726.0
4.3036,-8.7269,-4.1192,-19.4092,-16.7847,-77.2705,1225731.0
4.4053,-9.4379,-3.7302,-15.625,-24.7192,-79.7119,1235737.0
4.379,-10.0999,-3.2896,-10.1318,-30.5786,-79.895,1245741.0
4.2689,-10.422,-2.9377,-4.1504,-34.2407,-77.8809,1255742.0
4.2964,-10.3597,-2.9556,1.2207,-34.4849,-73.6084,1265748.0
4.5861,-10.2975,-3.6835,4.2114,-36.1938,-70.4346,1275749.0
4.5394,-10.4519,-3.9792,1.8921,-42.5415,-71.8384,1285750.0
4.5143,-10.4483,-3.8882,-1.5259,-52.5513,-72.6318,1295753.0
4.3622,-10.4124,-3.45,-4.4556,-64.6973,-72.8149,1305760.0
4.1875,-10.4423,-2.7473,-5.0659,-76.5991,-73.4863,1315766.0
3.8966,-10.4555,-1.7992,5.0659,-86.792,-77.8809,1325767.0
3.7326,-10.9379,-2.1249,10.5591,-86.9751,-79.4067,1335789.0
3.6488,-11.497,-2.5414,14.0381,-90.271,-77.7588,1345792.0
3.5338,-12.0632,-2.8216,18.1885,-97.168,-74.2798,1355794.0
3.2417,-12.4175,-2.5893,24.9023,-107.4829,-69.397,1365800.0
3.1089,-12.2439,-1.7334,40.7715,-128.7231,-56.0303,1375808.0
2.7497,-12.1769,-1.3288,45.7153,-134.1553,-52.124,1385808.0
2.5079,-12.3242,-0.7805,52.4292,-140.686,-50.7202,1395813.0
2.3739,-12.8688,0.1101,51.8188,-148.1934,-51.0254,1405817.0
2.405,-13.8828,1.3012,44.9829,-155.2124,-52.2461,1415824.0
2.3954,-15.1876,3.8607,34.4238,-152.5269,-40.2832,1425827.0
2.3475,-14.9159,4.0773,31.6772,-136.7187,-27.1606,1435833.0
2.2877,-14.0623,3.4285,33.3252,-115.6006,-13.4888,1445836.0
1.9764,-12.9383,2.0494,36.9263,-94.9097,-3.6011,1455836.0
1.7753,-11.8848,0.674,39.6118,-82.8247,1.3428,1465841.0
1.0092,-10.6051,-0.5207,44.2505,-88.9282,0.1831,1475843.0
0.7386,-10.3238,-0.1353,45.8374,-99.4263,-2.9907,1485844.0
0.5555,-10.2196,0.5447,45.7153,-108.9478,-6.6528,1495852.0
0.4429,-10.3465,1.4533,43.2739,-114.4409,-10.5591,1505853.0
0.3699,-10.8098,2.4181,41.748,-116.272,-14.4043,1515853.0
0.8104,-12.5971,3.5626,31.6772,-107.2998,-18.6768,1525858.0
0.8918,-13.459,3.796,27.771,-98.4497,-16.7236,1535866.0
0.923,-13.6865,3.8379,29.6021,-88.1958,-9.5215,1545874.0
0.9134,-13.4638,3.547,30.7007,-76.8433,-0.3662,1555877.0
0.6943,-13.058,3.1591,31.7993,-67.1387,8.4839,1565881.0
0.5794,-12.2535,2.496,36.2549,-57.8613,20.1416,1575888.0
0.5399,-12.0883,2.5115,37.5977,-57.251,22.644,1585888.0
0.4741,-11.9076,2.642,38.9404,-57.312,25.2686,1595895.0
0.4142,-11.7472,2.8946,39.978,-55.4199,27.9541,1605896.0
0.4537,-11.6298,3.1101,40.3442,-51.1475,29.9072,1615902.0
0.4585,-11.327,2.6635,41.0156,-35.2173,34.1187,1625909.0
0.4717,-10.963,1.8316,40.4663,-25.2686,36.7432,1635913.0
0.4286,-10.5931,1.0247,38.147,-19.104,38.4521,1645919.0
0.3316,-10.3034,0.5698,34.2407,-19.3481,38.269,1655924.0
0.2059,-10.0126,0.6177,31.1279,-24.4751,36.377,1665931.0
0.1233,-9.9228,1.2713,26.6724,-34.5459,35.1563,1677067.0
0.1736,-9.821,1.5443,27.4048,-34.4238,35.2783,1687071.0
0.1341,-9.4727,1.8759,27.5879,-31.7993,35.0342,1697075.0
0.0084,-9.3422,2.7366,28.0762,-28.9917,33.0811,1707077.0
0.1245,-9.4715,3.7373,20.2637,-16.1743,28.1372,1717078.0
0.2143,-9.5421,3.9528,14.3433,-7.4463,26.2451,1727083.0
0.2526,-9.5409,3.9732,10.437,2.3193,23.8037,1737086.0
0.3244,-9.6522,3.9576,6.5308,12.6953,20.5688,1747094.0
0.4405,-9.821,3.4872,4.8828,23.7427,17.4561,1757102.0
0.6812,-9.9431,1.0642,1.0376,47.4243,17.395,1767105.0
0.978,-9.7193,0.0515,3.9062,50.415,19.9585,1777109.0
0.9409,-9.5241,-0.3819,8.728,45.5933,22.3389,1787112.0
0.972,-9.335,-0.4621,15.3809,37.2925,24.7803,1797113.0
0.99,-9.1387,-0.3077,22.2168,29.7241,27.4658,1807116.0
1.0989,-8.8921,0.0,28.6255,21.0571,30.2124,1817121.0
1.0786,-8.7759,0.0132,28.9307,19.8975,30.5786,1827126.0
1.0451,-8.5413,0.0443,27.4048,18.5547,30.0903,1837134.0
1.0834,-8.3306,-0.0048,23.4985,16.8457,28.5645,1847141.0
1.1648,-8.248,-0.1221,17.9443,15.3809,25.6958,1857147.0
1.3779,-8.515,-0.5974,5.6763,11.1084,18.1274,1867148.0
1.4688,-8.6048,-0.7554,0.6104,7.7515,14.8926,1877150.0
1.6544,-8.6718,-0.8763,-3.9673,3.7842,12.4512,1887157.0
1.6604,-8.849,-0.7254,-5.7983,-0.061,10.376,1897163.0
1.7286,-8.9699,-0.4381,-2.9297,-4.2114,9.2163,1907171.0
1.7573,-8.8143,-0.1437,2.1362,-4.2114,9.3994,1917179.0
1.7813,-8.7173,-0.1772,2.9907,-2.4414,8.3618,1927187.0
1.834,-8.831,-0.1305,2.2583,-0.9155,6.1035,1937194.0
1.9046,-9.1291,-0.067,0.4883,-0.7935,3.2349,1947199.0
2.0016,-9.3709,-0.1065,-1.4038,0.1831,1.9531,1957199.0
2.0674,-9.3422,-0.3831,-3.6621,3.54,3.1738,1967200.0
2.0937,-9.3134,-0.5974,-4.5166,4.2114,3.3569,1977204.0
2.1081,-9.2931,-0.7147,-4.7607,3.7842,3.0518,1987204.0
2.1272,-9.3063,-0.8033,-3.7842,2.8687,2.6245,1997208.0
