acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4839,-6.8426,2.812,10.7422,-37.7808,5.4321,585275.0
5.3079,-6.8175,3.1496,11.4746,-40.8936,4.4556,595277.0
5.2313,-6.7576,3.6284,11.6577,-44.0674,3.54,605277.0
5.1655,-6.8426,4.0534,10.9253,-44.7388,2.4414,615285.0
5.1691,-6.93,4.3407,12.3901,-38.8794,1.3428,625290.0
5.0554,-6.839,4.5825,12.5122,-36.377,2.6245,635293.0
5.1356,-7.0701,4.7429,11.1694,-34.6069,1.3428,645301.0
5.2349,-7.4208,4.8782,8.606,-31.7383,-0.6104,655305.0
5.3163,-7.7632,4.9141,6.897,-28.1372,-0.8545,665310.0
5.3822,-7.7883,4.8674,7.5684,-22.0947,3.2349,675315.0
5.46,-7.5944,4.5454,9.6436,-20.5078,4.7607,685315.0
5.4528,-7.6722,4.4305,9.0332,-19.4702,5.0659,695322.0
5.3774,-7.7237,4.4939,8.8501,-19.5313,5.5542,705324.0
5.2744,-7.4867,4.7441,9.1553,-19.6533,6.8359,715329.0
5.2445,-7.3406,4.9045,6.897,-15.8081,5.9204,725333.0
5.1775,-7.3203,4.7848,0.9766,-12.0239,5.249,735338.0
5.1547,-7.2245,4.7226,0.6714,-8.9111,5.188,745338.0
5.1128,-7.1623,4.5933,0.6104,-6.5308,4.8828,755339.0
5.1404,-7.1024,4.2928,0.6104,-4.0283,4.5166,765345.0
5.1356,-7.0569,3.9157,-0.1221,-1.1597,3.8452,775345.0
5.132,-6.8845,3.5877,-0.2441,-2.8076,3.3569,785346.0
5.1164,-6.9587,3.7445,-2.0752,-4.4556,2.3804,795349.0
5.1679,-7.1359,3.9181,-3.9673,-5.4932,1.2817,805355.0
5.211,-7.4005,4.197,-5.188,-5.8594,0.6714,815355.0
5.2493,-7.4974,4.3562,-3.8452,-2.6855,2.9907,825357.0
5.3271,-7.3047,4.0199,-1.6479,-0.6104,4.0894,835359.0
5.3498,-7.2592,3.8954,-2.8076,0.061,3.9062,845362.0
5.4432,-7.3789,4.0139,-4.9438,-0.9766,3.479,855369.0
5.4312,-7.4807,4.2282,-4.8218,-2.0142,3.6011,865369.0
5.3882,-7.3035,4.2545,-1.1597,0.5493,5.9814,875371.0
5.381,-7.4484,4.2736,0.6714,1.4648,5.7983,886462.0
5.3774,-7.4328,4.3778,1.77,1.8311,6.4087,896465.0
5.357,-7.2808,4.4233,1.2207,2.8687,7.8125,906473.0
5.3415,-7.2437,4.379,-0.3662,4.6387,7.8735,916478.0
5.2613,-6.8618,4.1623,-1.1597,7.0801,7.5684,926485.0
5.1427,-6.6331,4.3239,-2.4414,6.897,6.2866,936487.0
5.0757,-6.5661,4.5849,-2.5635,7.019,4.5776,946490.0
5.1044,-6.6236,4.6687,-3.6011,8.9722,2.1973,956491.0
5.1499,-6.754,4.5945,-5.7983,12.5122,-0.061,966494.0
5.5115,-7.0856,4.2916,-9.0332,17.6392,-2.3804,976497.0
5.2481,-6.93,4.1731,-8.7891,18.4326,-2.0142,986503.0
5.284,-6.8007,3.9504,-9.2773,19.5923,-1.9531,996505.0
5.296,-6.7493,3.723,-9.6436,19.7754,-3.0518,1006507.0
5.2565,-6.6379,3.7457,-9.0942,18.8599,-3.9673,1016508.0
5.1894,-6.4392,4.2988,-9.2163,16.6016,-6.897,1026515.0
5.1583,-6.541,4.4508,-12.146,18.1274,-9.9487,1036519.0
5.0542,-6.4751,4.628,-13.7939,20.5688,-12.4512,1046522.0
5.0362,-6.4177,4.8758,-15.2588,23.5596,-15.3809,1056529.0
5.187,-6.7469,4.6232,-17.5781,28.6255,-19.043,1066531.0
5.2182,-6.6619,3.3794,-16.0522,37.9028,-21.9116,1076534.0
5.1655,-6.3159,3.1927,-13.6108,37.6587,-22.9492,1086537.0
5.1775,-6.3877,3.2561,-15.5029,34.3628,-26.7944,1096542.0
5.2301,-6.7038,3.4943,-20.2637,31.9214,-31.311,1106549.0
5.302,-6.8187,3.4273,-22.0337,31.7383,-33.8745,1116557.0
5.193,-6.7373,3.4584,-22.3999,32.1655,-36.8652,1126560.0
5.0949,-6.9935,3.7792,-25.9399,30.5786,-39.6118,1136567.0
5.1751,-7.4256,3.9899,-28.0762,29.9683,-41.3208,1146574.0
5.1751,-7.501,3.7924,-25.2075,31.7383,-39.7949,1156593.0
5.2325,-7.4148,3.3722,-21.8506,33.8135,-37.3535,1166598.0
5.0901,-6.8678,2.7342,-13.6108,32.2266,-35.7056,1176606.0
5.0829,-6.8761,2.5199,-11.3525,29.1748,-37.1094,1186608.0
4.9368,-6.4775,2.6025,-7.0801,23.6206,-37.4146,1196611.0
4.9213,-6.5194,2.5702,-5.5542,18.8599,-39.0015,1206618.0
4.9021,-6.8905,2.545,-6.7749,15.0757,-42.3584,1216620.0
4.8267,-7.3981,2.9329,-5.249,7.8125,-44.1895,1226624.0
4.8399,-7.9104,3.1316,-7.3242,6.7749,-45.166,1236630.0
4.8542,-7.9679,2.8587,-6.897,8.1177,-43.0908,1246635.0
4.7944,-7.6638,2.6647,-3.54,7.6904,-39.6729,1256636.0
4.7549,-7.3861,2.4325,-0.061,4.8218,-37.4756,1266636.0
4.8147,-8.1618,2.5151,-0.7324,-3.6621,-38.0249,1276641.0
4.7477,-8.2037,2.7869,2.5635,-6.958,-35.7056,1286645.0
4.7046,-8.1092,2.9317,5.8594,-8.667,-33.3252,1296645.0
4.6974,-8.187,2.7414,7.6294,-8.8501,-31.8604,1306651.0
4.6531,-8.1786,2.5738,9.5825,-10.0708,-30.6396,1316652.0
4.5346,-8.0469,2.4553,12.6343,-15.7471,-28.8086,1326654.0
4.4819,-8.43,2.5654,10.8643,-19.2261,-28.9917,1336662.0
4.3503,-8.4779,2.909,10.1318,-23.4985,-27.5879,1346670.0
4.2533,-8.2983,3.0179,10.8032,-25.3906,-25.4517,1356670.0
4.1958,-8.327,2.9257,9.7046,-25.8179,-24.4141,1366678.0
4.1683,-8.0589,2.9018,9.2163,-29.3579,-22.4609,1376678.0
4.0773,-8.2169,2.788,8.8501,-31.1279,-21.2402,1386680.0
3.9732,-8.1822,2.8084,8.3618,-33.9355,-20.9351,1396687.0
3.9325,-8.1846,2.824,8.667,-36.6821,-20.5078,1406687.0
3.8247,-8.2313,3.0143,8.2397,-39.2456,-20.4468,1416690.0
3.6571,-8.0864,3.207,7.8735,-44.2505,-19.3481,1426691.0
3.6799,-8.4144,3.122,6.4087,-45.6543,-19.7144,1436696.0
3.7637,-9.0166,3.1484,5.127,-47.6074,-19.6533,1446699.0
3.8176,-9.5253,3.3255,4.1504,-49.3164,-17.4561,1456701.0
3.7661,-9.6438,3.5111,3.479,-51.2695,-12.3901,1466702.0
3.7338,-9.2943,3.6643,5.0659,-53.1616,-1.77,1476709.0
3.6308,-9.2644,3.4237,5.5542,-53.2227,1.8311,1486713.0
3.6356,-9.323,3.4524,6.2866,-54.8096,4.2114,1496715.0
3.5554,-9.3769,3.644,8.2397,-57.5562,6.5308,1506719.0
3.4034,-9.1854,4.045,10.0098,-59.4482,9.4604,1516722.0
3.2238,-8.9328,4.6388,12.6343,-59.082,13.2446,1526729.0
3.213,-9.3446,5.1296,10.7422,-58.4106,13.7939,1536737.0
3.2633,-9.736,5.6503,9.8267,-56.4575,16.2964,1546742.0
3.3112,-9.8126,5.7724,10.6812,-50.4761,20.9961,1556744.0
3.3603,-9.76,5.4899,11.9629,-42.4805,26.062,1566750.0
3.4201,-9.5996,4.9728,17.0288,-33.9355,35.2173,1576754.0
3.2537,-8.904,4.9871,19.7754,-34.0576,38.8184,1586757.0
3.237,-8.7137,5.0051,18.5547,-33.7524,40.5273,1596765.0
3.3136,-8.7317,4.9153,14.7705,-32.0435,40.5273,1606771.0
3.3722,-8.8346,4.8028,12.5122,-29.9683,40.5273,1616777.0
3.2621,-8.7257,5.0003,15.1978,-26.2451,43.457,1626781.0
3.2968,-8.2995,4.9883,15.7471,-22.9492,43.9453,1636783.0
3.3351,-8.1654,4.7022,15.625,-18.5547,43.6401,1646786.0
3.2884,-7.9104,4.3922,16.2354,-15.2588,43.335,1656793.0
3.237,-7.5693,4.3622,15.8081,-14.8926,42.7856,1666820.0
3.201,-7.3227,4.8351,12.2681,-14.7095,38.3301,1676821.0
3.2992,-7.3143,4.5981,10.3149,-12.9395,34.729,1686825.0
3.3698,-7.5046,4.6076,8.728,-10.8643,31.5552,1696828.0
3.4692,-7.6459,4.6459,7.9346,-9.2773,29.6631,1706836.0
3.5015,-7.5417,4.5765,9.7046,-6.958,28.6255,1716841.0
3.4931,-7.2185,4.045,12.7563,-3.2349,25.7568,1726842.0
3.6356,-7.2065,4.045,9.8877,-3.7231,21.7285,1736843.0
3.6978,-7.3059,4.0187,8.606,-4.6387,18.7988,1746850.0
3.7577,-7.2077,3.9025,7.2021,-4.5776,16.9678,1756854.0
3.7098,-7.1299,3.8978,5.6152,-5.249,14.7095,1766860.0
3.7302,-7.0689,4.0007,3.7842,-5.9204,8.7891,1776865.0
3.7601,-7.4005,4.1156,2.5635,-4.9438,5.7373,1786865.0
3.8379,-7.7021,4.1132,0.5493,-4.2725,3.54,1796872.0
3.9253,-8.0409,4.1132,-1.0986,-3.6621,2.3804,1806872.0
3.9708,-8.084,3.9756,-0.7935,-2.6245,2.9297,1816879.0
4.0199,-8.1367,3.9121,-3.418,-2.1973,3.6621,1826885.0
4.0773,-8.157,3.9361,-3.0518,-2.5024,4.6387,1836892.0
4.0797,-8.0912,3.9289,-2.7466,-2.4414,5.0659,1846895.0
4.1073,-8.1355,3.9612,-2.8076,-2.0142,4.8828,1856899.0
4.0773,-8.0278,3.9923,-1.9531,-1.8921,5.0659,1866906.0
4.1013,-8.0218,3.9875,0.4272,-0.9766,5.127,1876920.0
4.0426,-7.7572,3.7457,1.709,-0.3662,5.3711,1886920.0
3.9911,-7.677,3.7613,1.2207,-1.3428,4.6997,1896927.0
3.984,-7.7093,3.8942,0.5493,-2.6245,3.479,1906934.0
3.978,-7.7237,3.9049,0.2441,-2.8687,2.8076,1916937.0
3.972,-7.6962,3.8188,0.4272,-2.0752,1.8921,1926941.0
3.9205,-7.598,3.7553,0.3662,-2.6245,1.1597,1936947.0
3.9025,-7.5286,3.7637,0.8545,-3.418,0.6104,1946948.0
3.9361,-7.4819,3.6571,0.6104,-3.7231,-0.2441,1956950.0
3.978,-7.671,3.6272,-0.8545,-4.2725,-1.9531,1966957.0
4.0211,-7.9296,3.7014,-1.0376,-6.2256,-2.8076,1976957.0
4.0115,-7.999,3.9277,-0.7935,-6.4087,-2.4414,1986963.0
4.0354,-8.2061,4.0773,-1.4038,-6.6528,-2.5635,1996968.0
