acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.3131,-7.1323,1.2749,-14.1602,2.6855,-46.3867,340153.0
7.2784,-7.5286,1.4473,-14.7095,-0.7324,-43.6401,350161.0
7.0593,-7.3837,1.8435,-12.4512,-5.127,-39.3066,360166.0
6.8666,-6.8905,1.6364,-13.7329,-8.606,-33.9966,370170.0
7.0366,-7.0102,1.7178,-13.7329,-11.9629,-33.4473,380177.0
6.8486,-6.8546,2.0111,-10.5591,-16.8457,-31.4331,390180.0
6.7708,-6.7193,2.1979,-9.2773,-20.0195,-29.9683,400183.0
6.7552,-6.7564,2.2027,-9.3994,-21.6675,-29.9683,410190.0
6.7325,-7.2233,2.1021,-9.7046,-24.353,-29.6631,420196.0
6.9971,-7.8602,2.5367,-9.7656,-27.2827,-27.9541,430202.0
6.9755,-8.1846,2.8036,-1.5259,-30.5786,-21.4844,440203.0
6.8606,-7.9404,2.5271,6.5918,-29.6021,-10.5591,450208.0
6.6906,-7.446,1.9537,12.9395,-27.4048,-2.5635,460211.0
6.5529,-7.0449,1.7693,18.3105,-36.1328,3.6011,470218.0
6.207,-6.7828,2.4493,18.1885,-43.5791,4.0894,480218.0
5.9137,-6.4895,3.5638,16.0522,-47.8516,3.54,490226.0
5.8287,-6.4284,4.47,11.0474,-46.6919,1.0986,500230.0
5.9292,-6.8833,4.7537,4.2725,-40.5884,-2.9297,510233.0
6.0358,-7.1718,4.221,2.6245,-25.3906,-3.7842,520237.0
6.3087,-7.1335,3.6356,5.0049,-19.2871,-2.6245,530237.0
6.1866,-7.0581,3.3579,6.1646,-17.8223,-1.709,540237.0
6.2584,-7.1036,3.152,6.5308,-18.7988,-1.4038,550241.0
6.2525,-7.1563,3.2358,6.1646,-20.9351,-0.8545,560249.0
6.2333,-6.7983,3.45,10.6812,-23.1934,2.8687,570252.0
5.8586,-6.6643,3.6105,10.1929,-23.0713,3.7231,580253.0
5.7221,-6.4129,4.1827,8.8501,-24.0479,2.8076,590260.0
5.6719,-6.4799,4.7453,4.9438,-23.4985,0.3662,600268.0
5.8047,-6.9049,5.0254,-1.0986,-20.2637,-2.6855,610271.0
5.8838,-7.2269,4.2557,-0.8545,-7.3853,-2.0142,620277.0
5.9125,-6.8869,3.9205,1.1597,-4.2114,-0.3662,630283.0
5.9065,-6.7935,3.7912,2.1362,-3.7842,-0.1221,640287.0
5.9304,-6.9408,3.8211,1.1597,-4.0283,-0.9155,650289.0
5.9316,-7.0952,3.8607,0.3662,-4.0283,-1.1597,660296.0
5.9053,-6.7457,3.7577,0.1831,-2.8687,1.5869,670296.0
5.9053,-6.8342,3.8068,-0.061,-2.1973,1.9531,680299.0
5.9975,-6.9791,3.8942,-0.8545,-2.2583,1.4038,690305.0
6.0908,-7.2353,3.8271,-2.1973,-1.0986,1.0376,700311.0
6.1268,-7.2712,3.6452,-2.1973,1.0376,2.0752,710335.0
6.1148,-6.7852,3.5075,-2.0142,2.5635,3.9673,720337.0
6.098,-6.9707,3.5602,-2.0142,2.5024,3.7842,730341.0
6.0442,-7.015,3.7314,-2.2583,1.8921,3.54,740341.0
5.9831,-7.0102,3.8188,-2.6245,2.8076,4.0283,750345.0
5.9568,-6.8378,3.6069,-1.5869,5.0659,5.0049,760347.0
5.9065,-6.3087,3.814,-1.0376,6.5918,4.1504,770347.0
5.8897,-6.5074,3.8331,-3.1128,7.6904,1.709,780353.0
5.9041,-6.7576,3.8331,-5.7983,10.0708,-0.6104,790357.0
5.9556,-6.918,3.7493,-6.2866,12.3291,-1.4038,800362.0
5.8658,-6.7588,3.9768,-6.7139,13.6108,-1.5259,810366.0
5.8,-6.9312,4.0247,-10.437,18.6768,-3.7842,820369.0
6.0286,-6.954,3.4237,-10.9253,23.1934,-4.6387,830374.0
5.9951,-6.6248,3.0538,-8.728,24.7803,-4.0894,840377.0
5.958,-6.4009,3.1675,-6.897,22.7661,-3.9062,850383.0
5.9328,-6.4739,3.3615,-7.019,21.1182,-5.3101,860390.0
5.9592,-6.6283,3.6176,-7.5684,22.0947,-7.9956,870398.0
5.8383,-6.8989,3.7601,-7.0801,23.8647,-7.1411,880405.0
5.9664,-6.359,3.2154,-6.5308,27.0996,-4.5776,890406.0
5.9879,-6.6116,2.7737,-6.3477,29.1138,-6.5308,900410.0
5.8778,-6.5146,3.1113,-4.0894,27.5879,-9.4604,910418.0
5.928,-6.9013,2.5953,-6.6528,29.1138,-12.9395,920418.0
5.9292,-6.7133,2.5558,-4.5166,27.4048,-13.855,930419.0
5.8969,-6.6499,2.6109,-3.6011,26.1841,-15.4419,940425.0
5.8323,-6.5769,2.7689,-4.4556,26.001,-18.2495,950433.0
5.8754,-6.5038,2.7665,-4.6997,26.3672,-20.5688,960435.0
5.9005,-7.0258,2.8144,-8.1787,25.6958,-25.4517,970440.0
5.843,-6.626,2.9509,-7.3853,25.6348,-25.7568,980442.0
5.9711,-6.6894,3.0323,-7.6294,27.2217,-27.4048,990449.0
5.964,-7.2018,2.7485,-8.0566,28.9917,-29.8462,1000455.0
5.9628,-7.1922,2.4624,-6.2256,30.1514,-28.9917,1010457.0
5.8885,-7.203,2.3104,-4.9438,28.6255,-24.7803,1020458.0
5.8538,-6.8714,2.2446,-3.2959,27.3438,-21.4233,1030465.0
5.7329,-6.8079,2.3918,-0.9766,25.3296,-22.8882,1040472.0
5.8143,-6.9121,2.3296,0.6104,24.6582,-25.0244,1050478.0
5.6994,-6.9396,2.411,0.3052,24.4141,-26.9165,1060485.0
5.7437,-7.3023,2.4648,-0.6714,21.9727,-29.1748,1070489.0
5.7365,-7.2353,2.3679,0.2441,21.4233,-29.2969,1080495.0
5.6383,-7.2544,2.0889,1.4648,21.6675,-29.0527,1090500.0
5.5366,-7.1575,2.0806,2.6855,20.4468,-28.5645,1100501.0
5.5833,-7.185,2.0327,3.3569,18.4937,-29.1138,1110503.0
5.4336,-6.8845,1.9166,3.2349,15.2588,-29.7852,1120510.0
5.3834,-6.9025,1.9297,3.3569,12.6953,-31.189,1130516.0
5.363,-7.033,1.968,3.0518,10.376,-33.0811,1140519.0
5.2313,-7.0126,2.0159,3.418,8.667,-34.5459,1150519.0
5.205,-6.9204,1.7657,4.4556,7.5073,-35.5835,1160523.0
5.3427,-8.0721,1.5167,3.7842,2.4414,-38.8184,1170527.0
5.3929,-8.3953,1.7035,5.0049,-0.6104,-37.4146,1180534.0
5.3056,-8.3187,2.0339,5.6152,-1.8311,-35.2783,1190558.0
5.205,-8.0912,2.1703,6.1646,-2.8687,-33.6914,1200558.0
5.1571,-8.0864,1.7454,4.5166,-3.1738,-33.5083,1210565.0
5.1499,-8.0302,1.0774,4.1504,-8.4839,-34.668,1220577.0
4.9991,-8.1678,1.4353,3.2959,-14.6484,-35.7056,1230585.0
4.9368,-8.2432,1.8723,3.1128,-19.4702,-35.9497,1240589.0
4.9057,-8.1822,1.8854,3.2349,-20.3857,-35.7666,1250594.0
4.7226,-7.9559,1.6688,2.7466,-20.2026,-35.5835,1260601.0
4.6507,-8.0361,1.3934,-0.061,-23.8037,-39.0015,1270607.0
4.7214,-8.6239,1.731,-3.479,-27.832,-41.3818,1280608.0
4.7956,-9.1961,2.0626,-5.0659,-30.1514,-40.4053,1290612.0
4.695,-9.3685,2.2158,-4.2114,-30.7617,-35.7056,1300620.0
4.7848,-9.3099,1.9752,-2.6245,-29.7852,-30.0293,1310625.0
4.5693,-8.6024,2.2996,4.2725,-31.189,-22.0947,1320632.0
4.3946,-8.2768,2.3379,8.1787,-31.25,-20.6909,1330632.0
4.203,-7.9703,2.3355,9.4604,-31.1279,-20.874,1340634.0
4.0414,-7.6614,2.3858,9.8877,-31.4941,-22.4609,1350639.0
4.0378,-7.5477,2.3894,10.2539,-32.4097,-25.5737,1360644.0
3.9433,-8.1175,2.1081,10.437,-33.5083,-31.189,1370644.0
4.0666,-8.8645,2.2972,9.5825,-35.8276,-33.02,1380645.0
4.1815,-9.5265,2.3547,9.5825,-36.8652,-31.7993,1390647.0
4.1563,-9.7947,2.0075,10.6201,-35.7056,-26.8555,1400649.0
4.2904,-9.8055,1.3862,11.9629,-36.0718,-20.3857,1410653.0
4.2449,-9.2285,-0.0287,14.8315,-47.4243,-7.5684,1420661.0
3.9157,-8.8298,0.1125,15.3198,-58.2275,-4.0283,1430663.0
3.3722,-8.0756,1.4317,15.2588,-70.8618,-3.0518,1440671.0
3.0897,-7.7309,2.8838,11.9019,-78.7964,-4.7607,1450671.0
2.9748,-7.9703,3.7278,5.6763,-78.186,-9.8877,1460679.0
3.3698,-9.0668,3.9672,-0.1221,-65.7959,-17.1509,1470687.0
3.3998,-9.5636,3.7852,0.9155,-59.1431,-16.9067,1480688.0
3.48,-10.0329,3.8128,2.9297,-54.6875,-14.2822,1490695.0
3.5745,-10.4291,4.1851,3.8452,-52.7344,-10.376,1500698.0
3.5542,-10.6111,4.373,3.9062,-50.415,-5.249,1510701.0
3.6164,-10.0544,3.547,2.6855,-42.4194,6.5918,1520707.0
3.5662,-9.827,2.9257,1.77,-42.4805,10.5591,1530715.0
3.5303,-9.6654,2.8766,1.6479,-45.6543,13.4888,1540717.0
3.4357,-9.4595,3.2298,1.2817,-50.415,15.8691,1550725.0
3.3698,-9.426,3.6081,-0.6104,-53.0396,17.5171,1560727.0
3.6571,-9.6115,4.4029,-4.2114,-51.2695,21.1182,1570734.0
3.3782,-9.6534,4.7812,-4.0894,-47.6074,24.1699,1580741.0
3.3303,-9.2931,4.719,-1.8311,-40.5273,28.4424,1590741.0
3.3112,-8.9866,4.3323,-0.3052,-32.2266,31.189,1600743.0
3.152,-8.7448,4.1204,1.0986,-26.123,32.6538,1610748.0
2.8814,-8.2983,3.9109,2.1362,-22.8271,34.1187,1620753.0
3.1125,-8.4348,4.0199,-0.4272,-22.4609,32.8369,1630759.0
3.0777,-8.3366,4.0103,-0.8545,-21.3623,32.7148,1640793.0
3.2836,-8.2959,3.8044,-1.5869,-18.6768,32.6538,1650799.0
3.322,-8.4695,3.9935,-2.5024,-17.2729,31.8604,1660805.0
3.5231,-8.6933,4.3072,-4.1504,-14.5264,31.4331,1670810.0
3.4752,-8.6742,4.1587,-4.9438,-10.7422,32.0435,1680834.0
3.3734,-8.272,3.9792,-2.9297,-8.4839,33.3252,1690835.0
3.4273,-7.8865,3.8164,-1.4648,-8.0566,33.2031,1700836.0
3.3399,-7.6267,3.8487,-1.5869,-8.667,31.311,1710840.0
3.4093,-7.452,3.9349,-2.6855,-9.6436,24.231,1720843.0
3.4692,-7.4843,4.0007,-2.5635,-9.2773,20.5688,1730850.0
3.4848,-7.4891,4.0019,-1.4648,-8.0566,18.0054,1740850.0
3.4991,-7.4831,3.9145,0.2441,-6.3477,15.8081,1750855.0
3.5997,-7.7045,3.8343,0.5493,-5.0659,13.4277,1760857.0
3.7206,-8.1367,3.7565,-1.1597,-2.7466,10.9863,1770860.0
3.6559,-7.8841,3.6057,-1.1597,-1.0986,11.9629,1780864.0
3.6667,-7.75,3.3806,-2.0142,-0.9766,11.7187,1790865.0
3.717,-7.7584,3.3531,-2.4414,-2.1362,10.2539,1800866.0
3.7385,-7.7285,3.4261,-1.8921,-3.7231,8.7891,1810872.0
3.7924,-7.835,3.5159,-1.2817,-4.4556,5.6763,1820872.0
3.863,-7.9009,3.5865,-0.1221,-5.0049,4.3335,1830876.0
3.9205,-8.1834,3.7086,-0.9155,-4.8828,3.1738,1840884.0
3.9588,-8.3797,3.8666,-1.8311,-4.5166,2.7466,1850886.0
3.9756,-8.3701,3.899,-2.1973,-3.8452,3.6621,1860892.0
4.0031,-8.2803,3.7122,-3.2959,-1.3428,5.249,1870892.0
3.9947,-8.3414,3.6919,-3.7231,-1.2207,5.0659,1880892.0
3.9887,-8.3486,3.638,-3.0518,-1.0986,5.3101,1890895.0
4.0103,-8.2756,3.5374,-1.4648,-0.8545,5.9814,1900897.0
3.9971,-8.248,3.5027,0.061,-0.8545,6.1035,1910904.0
3.9995,-8.1271,3.5793,2.4414,-1.4648,5.9814,1920906.0
3.9804,-8.1738,3.5745,2.3804,-1.709,5.6152,1930909.0
3.9947,-8.1403,3.5446,1.709,-1.4038,5.5542,1940913.0
3.9971,-8.1678,3.5889,0.3662,-1.8311,5.4932,1950916.0
3.9289,-8.0996,3.5793,0.1221,-1.5259,5.6152,1960920.0
3.9265,-8.1199,3.6033,-0.1221,-1.77,5.7983,1970922.0
3.9385,-8.1139,3.6236,0.5493,-2.3193,5.9204,1980929.0
3.9851,-8.1008,3.6619,0.9155,-2.3804,6.1646,1990930.0
