acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6295,-6.4081,3.1244,4.5166,-15.9302,-8.9111,656606.0
6.6116,-6.4009,3.5159,3.6011,-16.6016,-9.2773,666613.0
6.6942,-6.7876,3.79,1.5869,-15.5029,-10.1318,676620.0
6.79,-7.0198,3.4895,2.9907,-8.667,-7.019,686621.0
6.6918,-6.845,3.1831,3.9062,-6.897,-4.5776,696621.0
6.7481,-6.6858,2.8455,4.3945,-6.5308,-3.479,706627.0
6.7959,-6.6762,2.5295,4.3945,-7.3242,-3.0518,716629.0
6.7361,-6.6319,2.5367,5.127,-9.5215,-2.3804,726637.0
6.5853,-6.5386,2.7713,4.3945,-14.7095,-1.77,736640.0
6.5015,-6.5206,3.0406,3.9062,-15.9912,-1.8311,746644.0
6.4212,-6.5134,3.5291,4.6387,-17.0898,-1.8311,756646.0
6.3698,-6.3698,3.705,4.3945,-15.4419,-1.4648,766654.0
6.3901,-6.5529,3.6045,2.3804,-11.9629,-2.1973,776656.0
6.3686,-6.4775,3.5602,2.6245,-7.5684,-1.8311,786662.0
6.4464,-6.5589,3.3842,1.2207,-6.0425,-1.8311,796706.0
6.4967,-6.6487,3.2777,1.0986,-5.249,-2.2583,806708.0
6.5122,-6.6667,3.3315,0.9766,-5.4932,-1.9531,816713.0
6.4931,-6.6679,3.5003,0.2441,-6.2256,-1.5259,826713.0
6.4991,-6.7337,3.6356,-1.9531,-5.3711,-1.5259,836718.0
6.5146,-6.7133,3.6667,-2.1362,-4.4556,-1.0376,846725.0
6.511,-6.7564,3.7948,-2.0752,-3.8452,-0.7935,856729.0
6.4895,-6.8223,3.8654,-2.1973,-2.9297,-0.1831,866732.0
6.4715,-6.857,3.7912,-2.0752,-0.7324,0.7324,876732.0
6.3877,-6.675,3.6787,-3.0518,0.9766,2.6855,886739.0
6.3003,-6.4895,3.7661,-4.3335,1.1597,2.9297,896745.0
6.3063,-6.3758,3.7757,-5.7983,2.1362,2.3804,906751.0
6.3327,-6.438,3.6919,-6.6528,3.479,0.8545,916756.0
6.2776,-6.4512,3.6224,-6.0425,5.0659,0.2441,926758.0
6.359,-6.4404,3.2681,-4.3335,7.6904,0.3052,936762.0
6.3003,-6.3039,3.2082,-3.479,7.5684,0.4272,946767.0
6.3315,-6.2968,3.1615,-3.2959,7.5684,0.2441,956772.0
6.347,-6.3734,3.0718,-3.1128,7.2021,-0.3662,966772.0
6.3746,-6.353,2.8826,-2.1973,7.0801,0.1221,976774.0
6.2968,-6.3255,2.8539,0.6104,5.3101,0.1831,987905.0
6.3147,-6.2429,2.8192,1.4648,4.5166,0.3662,997907.0
6.3015,-6.2716,2.7126,1.6479,4.0283,-0.1831,1007909.0
6.3087,-6.3626,2.7473,2.9907,2.8076,-0.6104,1017911.0
6.3291,-6.5972,2.9066,3.9673,0.6104,-1.1597,1027916.0
6.377,-6.5398,2.7019,4.5776,0.9155,-0.4883,1037918.0
6.3985,-6.2584,3.128,5.0659,-0.7324,0.6104,1047919.0
6.462,-6.4201,3.322,3.479,-1.1597,-1.3428,1057927.0
6.462,-6.5577,3.1077,2.1362,3.418,-3.0518,1067930.0
6.5134,-6.4667,2.982,0.8545,5.4932,-3.1738,1077935.0
6.444,-6.2632,3.0969,-0.1831,4.5776,-3.6011,1087936.0
6.432,-6.2321,3.1591,-1.6479,4.9438,-4.8828,1097941.0
6.3351,-6.2345,3.2836,-2.0752,5.5542,-6.7139,1107946.0
6.371,-6.3027,3.2082,-1.2817,6.7139,-8.1177,1117948.0
6.371,-6.5457,2.8443,1.4038,9.2163,-9.2773,1127954.0
6.2884,-6.5493,2.818,3.7842,8.7891,-8.3008,1137954.0
6.2872,-6.7397,2.9688,3.6011,6.897,-6.958,1147987.0
6.2261,-6.462,2.8335,2.2583,5.6763,-4.4556,1158003.0
6.3135,-6.6535,2.9221,2.3193,3.9062,-5.188,1168009.0
6.6343,-7.0066,2.976,10.498,1.8921,-8.8501,1178014.0
6.4979,-6.7876,2.9963,9.2773,1.8921,-7.8735,1188015.0
6.4667,-6.5721,2.9137,5.9204,2.8076,-8.4839,1198022.0
6.4596,-6.5493,3.037,3.2959,4.0283,-10.7422,1208028.0
6.365,-6.4883,3.1819,1.5259,3.3569,-12.207,1218031.0
6.207,-6.3063,2.8383,-3.418,5.7983,-13.3667,1228034.0
6.1902,-6.4212,2.7198,-3.54,5.7983,-15.2588,1238035.0
6.3303,-6.7924,2.5295,-3.2349,5.3101,-16.9067,1248035.0
6.262,-7.0737,2.4565,-2.4414,5.3711,-17.5171,1258036.0
6.256,-7.1539,2.4086,-0.6714,4.2114,-16.4185,1268040.0
6.2082,-7.1239,2.3451,1.3428,0.6104,-14.5874,1278046.0
6.2525,-7.1754,2.381,3.1128,-1.1597,-14.4653,1288051.0
6.1579,-6.9994,2.4146,4.8218,-3.54,-14.0991,1298056.0
6.3063,-6.9276,2.3475,4.5166,-5.0049,-14.8315,1308060.0
6.4224,-7.0366,2.3942,3.9062,-5.6763,-16.5405,1318066.0
6.2429,-7.1587,2.4828,2.3193,-6.1646,-17.7002,1328068.0
6.2094,-7.1563,2.4349,1.2207,-5.6763,-17.4561,1338074.0
6.0525,-7.0725,2.3487,1.4038,-5.7983,-16.9678,1348080.0
6.1064,-7.0198,2.3439,1.5869,-6.5308,-17.2729,1358084.0
5.9999,-6.9863,2.4744,2.0142,-8.1787,-17.5781,1368084.0
5.6036,-6.7313,2.5103,4.7607,-10.0708,-16.9067,1378091.0
5.6659,-6.7157,2.5043,5.4321,-10.498,-17.5171,1388092.0
5.6431,-6.8079,2.5666,5.249,-11.3525,-19.165,1398095.0
5.6312,-6.8354,2.5331,4.8218,-12.3291,-20.5078,1408098.0
5.5725,-6.7552,2.4576,3.6621,-12.8784,-21.6675,1418105.0
5.5773,-6.6092,2.1979,0.1831,-15.4419,-26.1841,1428112.0
5.5282,-6.8522,2.1883,-3.9062,-18.0664,-29.8462,1438115.0
5.5569,-7.033,2.2075,-7.1411,-21.3623,-32.7148,1448122.0
5.4803,-7.0797,2.2924,-9.3994,-24.7192,-33.6914,1458122.0
5.4851,-7.0868,2.3152,-11.2305,-28.0762,-33.9966,1468123.0
5.46,-7.1742,2.5666,-16.7847,-34.4849,-34.5459,1478131.0
5.2828,-7.2413,2.9185,-20.3857,-37.2314,-34.668,1488138.0
5.284,-7.5058,3.1711,-23.1323,-38.7573,-35.4614,1498144.0
5.2421,-7.9368,3.5219,-24.7192,-39.3066,-35.4614,1508145.0
5.2637,-8.2373,3.8355,-21.3013,-38.6353,-33.4473,1518152.0
5.4025,-8.8274,3.9863,-6.8359,-32.0435,-23.4375,1528158.0
5.3283,-8.6131,3.7673,1.6479,-27.2217,-16.2964,1538161.0
5.2637,-8.2169,3.3962,7.8735,-23.2544,-9.9487,1548162.0
5.2289,-7.8805,2.982,10.5591,-21.4844,-5.9814,1558167.0
5.1822,-7.5992,2.9341,12.0239,-21.9727,-4.5166,1568172.0
4.7453,-7.8518,3.7385,9.8267,-26.7334,-6.5308,1578173.0
4.7226,-7.9559,4.3215,6.0425,-26.5503,-6.5308,1588180.0
4.7597,-8.0278,4.4879,3.54,-24.1699,-5.9814,1598185.0
4.9021,-8.3462,4.4724,-1.0986,-21.1182,-6.7139,1608190.0
4.8985,-8.2803,4.1312,0.3052,-16.5405,-5.7983,1618197.0
4.8926,-7.7488,3.292,-0.1221,-10.8032,-2.2583,1628199.0
4.9704,-7.9224,3.1448,-3.9673,-13.3057,-3.479,1638231.0
4.9392,-8.1307,3.2657,-5.127,-16.7847,-4.1504,1648235.0
5.0757,-8.3749,3.5674,-3.479,-20.2637,-3.418,1658278.0
5.041,-8.3977,3.6272,1.2817,-21.9116,-0.1221,1668283.0
4.707,-7.8314,3.808,6.6528,-20.813,6.5308,1678288.0
4.4891,-7.7129,4.1695,5.3711,-21.7896,6.2866,1688296.0
4.5957,-7.8697,4.4652,1.5259,-22.3389,5.3101,1698299.0
4.7333,-8.0697,4.5681,-2.2583,-20.3857,5.188,1708307.0
4.7561,-8.0637,4.4293,-3.9673,-15.564,6.5308,1718311.0
4.7633,-7.9595,3.9456,-4.2114,-7.6294,8.7891,1728319.0
4.5993,-7.9116,3.8882,-2.0142,-7.5073,9.9487,1738325.0
4.6878,-7.8183,3.6607,0.9155,-8.667,10.8032,1748332.0
4.7716,-7.7261,3.48,1.9531,-10.0708,11.8408,1758335.0
4.8207,-7.7177,3.4309,2.0142,-12.146,12.5122,1768339.0
4.8818,-8.0517,3.7038,-1.2207,-16.0522,13.3057,1778340.0
4.8902,-8.0577,3.796,-1.5869,-16.4185,14.7095,1788348.0
4.9045,-7.9787,3.9349,-2.5024,-16.2354,16.6016,1798350.0
4.8866,-7.7464,4.057,-3.2349,-15.5029,18.1885,1808351.0
4.8243,-7.7548,4.2042,-4.2114,-14.2822,18.6768,1818352.0
4.889,-7.9045,4.3479,-6.4697,-9.8267,19.4702,1828352.0
4.9333,-7.7309,4.361,-5.249,-7.5073,21.1792,1838355.0
4.7573,-7.5693,4.4173,-4.5166,-6.1646,22.7051,1848359.0
4.5837,-7.3334,4.3155,-2.7466,-5.127,23.4375,1858362.0
4.5454,-7.3227,4.4927,-3.2349,-4.7607,22.2168,1868369.0
4.5873,-7.2377,4.7633,-0.4272,-6.897,20.0195,1878376.0
4.6436,-7.0701,4.6747,1.1597,-5.9204,20.1416,1888378.0
4.7393,-6.9923,4.5693,0.9155,-3.6011,19.7144,1898381.0
4.7297,-6.9444,4.3371,1.6479,-1.4648,18.3716,1908387.0
4.7561,-6.8881,4.0917,3.0518,0.6714,16.7847,1918389.0
4.7585,-6.6355,3.8379,1.77,0.1221,13.9771,1928392.0
4.6914,-6.6906,3.8666,0.4883,-1.77,12.0239,1938400.0
4.7621,-6.7708,3.9756,0.4883,-3.1128,9.8267,1948403.0
4.8267,-6.9025,4.0845,0.9766,-4.2114,8.1177,1958404.0
4.7561,-6.954,4.1934,0.9155,-4.2725,7.5684,1968407.0
4.8339,-6.8738,4.1671,0.7935,-3.0518,6.7139,1978407.0
4.9057,-6.9552,4.2545,-0.3052,-3.7842,5.5542,1988410.0
4.9344,-7.0892,4.3491,-1.77,-4.2114,4.2725,1998410.0
